,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8672171,0.009036975,0.010661165,0.006702606,0.008196181,0.010884717,0.009922753,0.012060055,0.009076776,0.016911138,0.010695056,0.028635433
1,0.8389524,0.0151647,0.011990409,0.013807617,0.015098205,0.017995343,0.014966087,0.0128512755,0.010885455,0.015433624,0.015531902,0.01732286
2,0.8685959,0.010246504,0.013022553,0.011253583,0.01231747,0.012359643,0.012658924,0.013557852,0.010048319,0.010387555,0.01133631,0.014215446
3,0.8536077,0.011086429,0.012673469,0.015142256,0.010962619,0.012220731,0.0095664365,0.011494338,0.008817319,0.009986454,0.010193368,0.0342488
4,0.88781077,0.0120280925,0.013178063,0.0061059664,0.014914485,0.011140474,0.012794463,0.0087293275,0.008136628,0.007874746,0.008156517,0.009130406
5,0.85176927,0.012757812,0.01269567,0.0122093065,0.012732919,0.0137138935,0.01126973,0.011891589,0.010981822,0.01780786,0.0118799815,0.020290101
6,0.8761273,0.010975095,0.012497284,0.012183965,0.01092697,0.010185056,0.0111479275,0.012065561,0.010180084,0.01270339,0.013427284,0.0075799865
7,0.89839417,0.01000954,0.0082982,0.008730476,0.01114466,0.009941349,0.00898126,0.0075408537,0.0055331937,0.008743274,0.0075999983,0.015083068
8,0.8666485,0.014587439,0.013262573,0.013178653,0.008299505,0.014770205,0.009764893,0.010925487,0.012218053,0.012182312,0.012779427,0.01138292
9,0.83575225,0.011851718,0.014156972,0.013971557,0.019910987,0.017730828,0.017756822,0.01352848,0.009692002,0.017852452,0.016398335,0.011397686
10,0.86040324,0.014188342,0.013479246,0.011936121,0.011936121,0.011883782,0.013026314,0.010662961,0.013492417,0.015728086,0.011529409,0.011733867
11,0.80514556,0.017840173,0.014804473,0.021890277,0.026508061,0.017089838,0.016030917,0.016734758,0.014689263,0.020245198,0.01845147,0.0105699515
12,0.882334,0.012549,0.013951653,0.010373052,0.008286286,0.007656082,0.013377923,0.013170518,0.008692439,0.012721746,0.008118084,0.008769173
13,0.8520045,0.013664202,0.012423185,0.012323499,0.013357449,0.012499242,0.014520629,0.012099901,0.012242531,0.017027183,0.016707022,0.011130636
14,0.86133534,0.013726437,0.013187702,0.011972412,0.0140553815,0.011541899,0.015634041,0.0115475375,0.01036632,0.01327816,0.012932628,0.010422148
15,0.8903762,0.008228157,0.009415221,0.0064963074,0.00841506,0.012668018,0.01607459,0.009551823,0.008041477,0.011465576,0.007580133,0.011687433
16,0.82267475,0.012775405,0.008875228,0.012136923,0.018729322,0.008997403,0.018456964,0.016637878,0.007561789,0.03619879,0.0040081996,0.03294731
17,0.87643147,0.0136234965,0.011054213,0.009115174,0.011567758,0.013926153,0.014211227,0.011911671,0.010798142,0.011108321,0.009177699,0.007074682
18,0.7117207,0.01957834,0.013202165,0.016672812,0.10511846,0.021958843,0.026166052,0.020298697,0.01154892,0.018727448,0.021117615,0.013889902
19,0.88648975,0.01255282,0.0110940635,0.008415229,0.016464153,0.010632653,0.011088648,0.009224287,0.008357899,0.0115303695,0.005497326,0.008652731
20,0.84245604,0.014056146,0.013912752,0.0175402,0.013630339,0.012453055,0.014083627,0.014559098,0.01478837,0.013178763,0.018399931,0.010941594
21,0.83931386,0.014790877,0.014293871,0.015553777,0.016444113,0.012682232,0.012825461,0.0136459675,0.012700822,0.01773264,0.015930401,0.014086015
22,0.84903824,0.013730127,0.013932732,0.011561926,0.013464563,0.012188001,0.012967725,0.013663249,0.014103852,0.016087456,0.0127044935,0.016557653
23,0.8732021,0.010965189,0.013653063,0.013726592,0.011781176,0.0103917755,0.010422265,0.011638236,0.009882066,0.011769677,0.014107107,0.008460838
24,0.87032616,0.01598735,0.012044338,0.008074349,0.008342869,0.015833914,0.010577316,0.010443883,0.012091477,0.012284889,0.011759587,0.012234008
25,0.8295527,0.01860673,0.011815613,0.01389503,0.012479775,0.015891884,0.013639588,0.015569295,0.020375712,0.017137138,0.010789803,0.020246785
26,0.8830535,0.011099732,0.011362954,0.018552283,0.012534727,0.005738816,0.012418975,0.014024526,0.0075067882,0.008905829,0.005622324,0.009179562
27,0.8444282,0.014412603,0.014241214,0.013391454,0.01316454,0.01426209,0.011922242,0.013004818,0.014921021,0.01538715,0.017427413,0.013437304
28,0.8531521,0.011623622,0.011783631,0.013290807,0.014859581,0.010802712,0.014794424,0.016185148,0.010399017,0.014895904,0.0145970965,0.013615958
29,0.86554354,0.010591347,0.013726314,0.0133821815,0.01285068,0.01171783,0.013362593,0.014711811,0.009886694,0.010442429,0.010422054,0.013362593
30,0.8472802,0.01044408,0.015011677,0.013267178,0.012824503,0.010367865,0.01018721,0.013335372,0.008898468,0.027983949,0.015225756,0.015173804
31,0.84768194,0.011685232,0.011403402,0.0070943763,0.016030416,0.012444939,0.013485787,0.012339052,0.009787242,0.009663776,0.015563788,0.032820087
32,0.8222392,0.016419295,0.0150084505,0.017350702,0.021598568,0.014790203,0.015289526,0.015059837,0.016427314,0.01580571,0.014855341,0.015155736
33,0.82900107,0.017188573,0.011801992,0.013981037,0.016377445,0.017230589,0.015094977,0.013108341,0.0145521825,0.023028335,0.015340176,0.013295279
34,0.89557534,0.010088361,0.008195774,0.0058830525,0.010934782,0.013628506,0.010929445,0.0073323096,0.0088877445,0.009196777,0.009120752,0.010227236
35,0.85635406,0.012008253,0.0123110395,0.009691397,0.012431853,0.015688501,0.0130348345,0.0121142585,0.011225762,0.014544959,0.015172442,0.0154226655
36,0.81135553,0.01568815,0.013262451,0.016225709,0.024741253,0.019715818,0.016521513,0.0137035055,0.014305162,0.017062617,0.014708895,0.022709392
37,0.8343435,0.011334113,0.013039116,0.018677672,0.012724632,0.015427732,0.015288997,0.015088757,0.01629891,0.01563629,0.012381407,0.019758884
38,0.82372946,0.014312135,0.014918644,0.020915747,0.014737638,0.015550854,0.014780877,0.015242629,0.014845976,0.019039355,0.01774663,0.01417997
39,0.8703136,0.012671576,0.011386492,0.008941726,0.0115319695,0.012714962,0.014379826,0.012628339,0.010525644,0.014418496,0.010443732,0.01004364
