,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8870307,0.009293227,0.010665148,0.012359711,0.009576528,0.010566661,0.013551309,0.0093296,0.0075148684,0.010102491,0.009818001,0.0101916725
1,0.8644237,0.010413653,0.013160877,0.0041584773,0.006484955,0.01624358,0.016624726,0.014958808,0.0070980275,0.012549002,0.011665585,0.02221861
2,0.80132467,0.018004322,0.016794171,0.015017489,0.022673633,0.015715156,0.018221,0.015788224,0.014980869,0.018942218,0.019716034,0.022822194
3,0.8380977,0.01698708,0.014983728,0.014943542,0.015140007,0.01876744,0.016951865,0.01362287,0.0123765385,0.01130755,0.012586797,0.014234879
4,0.87403905,0.010283062,0.0103258295,0.01244393,0.0076473225,0.018679412,0.012704089,0.013122969,0.009190712,0.008892733,0.010447548,0.012223369
5,0.8552595,0.01126904,0.011709369,0.010455289,0.012556187,0.013753288,0.013149136,0.014343117,0.01141859,0.013546675,0.015772073,0.01676778
6,0.80843014,0.010261458,0.01482862,0.024654303,0.009625639,0.01579655,0.034477577,0.023040025,0.013930201,0.020362556,0.007810319,0.01678253
7,0.85699,0.010243757,0.01006035,0.011438902,0.011280821,0.009213883,0.020819644,0.015144836,0.006027878,0.0318782,0.008770511,0.008131224
8,0.85222524,0.012023518,0.013073728,0.0090250075,0.017409168,0.013913514,0.015931489,0.012671493,0.012946676,0.0118834395,0.01288047,0.016016312
9,0.78553754,0.018019706,0.02047766,0.024401084,0.022744138,0.040926527,0.014002958,0.013951773,0.014405195,0.01336498,0.014728815,0.017439732
10,0.8703266,0.012749344,0.012594659,0.007980284,0.013102769,0.013179769,0.010107746,0.009673177,0.013247514,0.010515527,0.014492825,0.01202965
11,0.8325295,0.01399947,0.016427087,0.01619216,0.016223818,0.012953716,0.015015572,0.01278406,0.014696412,0.017546413,0.016271416,0.015360401
12,0.8282126,0.012483973,0.010486925,0.009146859,0.012088071,0.018009525,0.019222593,0.012612642,0.0132373115,0.014060116,0.018459128,0.031980284
13,0.90086925,0.005652348,0.009961438,0.015512616,0.005284026,0.01541987,0.008419148,0.006621184,0.005860318,0.0062291445,0.0074081365,0.012762667
14,0.8494906,0.0096325185,0.014910032,0.014073521,0.0098273,0.015730841,0.01740183,0.010486677,0.009851322,0.019207625,0.010144204,0.01924356
15,0.91973525,0.0048975465,0.0051753665,0.007607723,0.005105091,0.00711372,0.0144263515,0.012765448,0.005977205,0.0059018023,0.0071642646,0.004130193
16,0.7963892,0.015903097,0.017212149,0.021431327,0.014946872,0.01761172,0.020355273,0.0205726,0.018996377,0.019178113,0.01676015,0.020643037
17,0.8230717,0.010815844,0.011507786,0.014954118,0.016047344,0.011541549,0.018375926,0.012516005,0.017044814,0.03237698,0.01752373,0.014224103
18,0.81143975,0.012799371,0.016187824,0.020633895,0.015461622,0.015598114,0.02029169,0.02094093,0.016840894,0.016116843,0.01456391,0.019125212
19,0.8494553,0.011184369,0.014221453,0.018176196,0.015339561,0.015216472,0.012295628,0.012630307,0.01115165,0.014031767,0.014484254,0.011813047
20,0.8676844,0.011127091,0.012060663,0.011902704,0.014958523,0.014748201,0.012688936,0.011269254,0.008984633,0.009224682,0.013171876,0.012179021
21,0.8314674,0.013495314,0.013822093,0.0154649,0.01531461,0.015188014,0.018126708,0.014771128,0.016374117,0.018025206,0.012699358,0.01525118
22,0.83058393,0.015615313,0.01758036,0.016087413,0.014687147,0.015970016,0.013117348,0.013431695,0.01949059,0.0144735705,0.013047082,0.015915524
23,0.8366764,0.010557947,0.015826155,0.016740255,0.016545227,0.012319406,0.012104746,0.012973821,0.011026879,0.017229533,0.020220969,0.017778626
24,0.8361094,0.013791095,0.016651489,0.012173571,0.015547442,0.016582523,0.014097476,0.017060941,0.013295187,0.012347177,0.016712582,0.015631175
25,0.797824,0.018368695,0.017956331,0.020317405,0.0137206195,0.024299687,0.014591266,0.019144772,0.022482455,0.018721841,0.014734458,0.017838357
26,0.88349664,0.009475706,0.014503506,0.011937542,0.0070074466,0.013423379,0.012602402,0.0127354,0.0066377576,0.010635631,0.008716651,0.008828018
27,0.8029812,0.01806799,0.012050577,0.016994037,0.017160809,0.028194375,0.016853558,0.01766669,0.025762996,0.0137420455,0.014006243,0.016519511
28,0.8881396,0.015285018,0.011090316,0.0076502203,0.0064076227,0.012305868,0.0147732105,0.0072963275,0.0038864198,0.012743079,0.006787655,0.013634662
29,0.8340759,0.016802695,0.015464259,0.016477702,0.014644841,0.016590727,0.013435582,0.012197448,0.0104483245,0.017247416,0.014651994,0.017962957
30,0.84188044,0.014416556,0.0124324,0.013185845,0.016311191,0.015415814,0.011644993,0.01418612,0.015280917,0.012761451,0.016641025,0.015843155
31,0.8486184,0.01316221,0.012483045,0.010379171,0.01233159,0.01864344,0.012538022,0.011923043,0.013389084,0.01744987,0.015584785,0.01349739
32,0.8703963,0.008621012,0.009636237,0.0137670925,0.006813126,0.015320852,0.020914298,0.01213978,0.013897529,0.008266494,0.008380287,0.0118469875
33,0.8388135,0.013250551,0.014652707,0.016836364,0.014344763,0.02238161,0.011808325,0.013991955,0.014091371,0.01249646,0.012423452,0.014908911
34,0.8683514,0.014846272,0.014142222,0.011206554,0.014042447,0.015503778,0.012102392,0.010329003,0.008740468,0.011089522,0.0105972085,0.009048795
35,0.8183865,0.013419905,0.013866195,0.012833531,0.015340985,0.020050287,0.015613035,0.01792011,0.020186743,0.014577841,0.021346351,0.016458474
36,0.85878915,0.011680445,0.010858172,0.010836985,0.009215211,0.012685195,0.011643431,0.015299397,0.017007917,0.011224749,0.016442936,0.014316421
37,0.90341854,0.008379313,0.0094418395,0.007620144,0.009560136,0.00785436,0.011300402,0.00854041,0.006754371,0.006308074,0.0072711925,0.013551149
38,0.8529118,0.011329014,0.011384467,0.018819138,0.008896588,0.013610461,0.016301773,0.012183968,0.016064964,0.015833285,0.011742981,0.0109216375
39,0.81747824,0.012688511,0.013993561,0.01467229,0.018086921,0.019492276,0.01725445,0.015342678,0.016634002,0.016565109,0.0186042,0.019187734
40,0.83868164,0.010635053,0.010755163,0.01639566,0.017431797,0.015786812,0.013457102,0.010813084,0.018197147,0.012672679,0.018862078,0.016311815
41,0.84727037,0.011730998,0.014053884,0.011616994,0.01331895,0.013545218,0.015505044,0.012012122,0.0156725,0.017261269,0.012909168,0.015103405
42,0.83998334,0.013696922,0.0133829005,0.0114163,0.01395003,0.016204061,0.014744964,0.014449183,0.014375292,0.011917537,0.0172344,0.01864507
43,0.8266191,0.012827259,0.013584719,0.011229181,0.01737724,0.015905427,0.018146837,0.01197677,0.013886515,0.014592077,0.02171163,0.022143234
44,0.8463049,0.012071891,0.017455488,0.012349119,0.013945637,0.012388376,0.01254359,0.017009553,0.013216365,0.013513276,0.016957724,0.012244047
45,0.83781195,0.015901893,0.014327635,0.014571038,0.014016252,0.012752599,0.014219606,0.011265124,0.017681472,0.015929094,0.014450587,0.017072743
46,0.86079293,0.011073805,0.012978237,0.014435915,0.012165166,0.013038578,0.013964468,0.013360821,0.010764591,0.010998365,0.011813935,0.014613214
47,0.84290624,0.01150929,0.01754636,0.012091116,0.0141083645,0.011520536,0.01790991,0.013337978,0.015591773,0.019127358,0.009904687,0.014446461
48,0.83982533,0.01285209,0.015060505,0.012708562,0.015064183,0.014988977,0.014771012,0.01655487,0.01466143,0.01411526,0.013198693,0.016199036
49,0.8228813,0.012986186,0.014903283,0.013139263,0.013898171,0.01684234,0.014259053,0.015946006,0.013549729,0.014363873,0.018800458,0.0284303
50,0.86969286,0.012345077,0.009377891,0.009192018,0.012871369,0.009713447,0.011814315,0.009525573,0.009511629,0.010421008,0.011281558,0.024253242
51,0.8463007,0.012850397,0.014068678,0.013209849,0.014325159,0.01436368,0.013796565,0.01412719,0.014199805,0.016063014,0.013542935,0.013151925
52,0.84194106,0.014296667,0.014415834,0.009239641,0.014578642,0.010408716,0.011331705,0.010383336,0.014844421,0.018646369,0.012966514,0.02694712
53,0.8808416,0.011191507,0.009072013,0.010580395,0.009094189,0.01608009,0.011566513,0.0098861195,0.0063301944,0.010948282,0.010810168,0.013598771
54,0.8381827,0.01488861,0.013757951,0.010097529,0.015582191,0.016278248,0.014229372,0.014257192,0.010206583,0.018693173,0.015219372,0.018607141
55,0.8190369,0.012859417,0.018993393,0.015270935,0.020280154,0.02325557,0.019415345,0.014126755,0.011965828,0.017230462,0.014391319,0.013174015
56,0.87863946,0.010559099,0.013436229,0.015023085,0.00981337,0.010944933,0.013377313,0.01092091,0.009997154,0.00976557,0.0080762,0.009446647
57,0.8373968,0.014985824,0.014807618,0.0116339885,0.020079045,0.016877834,0.015634235,0.015756857,0.010043827,0.013090029,0.015952326,0.013741696
58,0.9121707,0.006128178,0.0057428526,0.0079265805,0.005137815,0.0075931987,0.017024033,0.011148971,0.009045811,0.0040942235,0.008250392,0.005737247
59,0.8418559,0.014095944,0.011399927,0.0118338065,0.013334373,0.018904023,0.014662832,0.016306734,0.017967882,0.010915129,0.014003333,0.01472022
60,0.8043995,0.015899185,0.018917663,0.019394672,0.012812838,0.014196375,0.011803739,0.017032368,0.01640388,0.021662747,0.021114485,0.026362542
61,0.8365947,0.013917517,0.014188551,0.013238106,0.01245428,0.017489538,0.014331289,0.01487129,0.013631679,0.01906629,0.013698401,0.016518384
62,0.8257219,0.015339301,0.014048669,0.015833952,0.017535146,0.014276871,0.011064679,0.016789442,0.013464373,0.01474446,0.017305488,0.02387572
63,0.9031573,0.007499836,0.008882389,0.006321665,0.0046841195,0.010549386,0.00888022,0.01056485,0.0076589677,0.011360749,0.0093862545,0.011054312
64,0.86743003,0.007652758,0.0074173077,0.0056759506,0.010101197,0.013917536,0.012052713,0.024249267,0.01063778,0.026348049,0.009728467,0.0047889734
65,0.8492814,0.012773453,0.013095536,0.01222726,0.018171366,0.012892508,0.014337057,0.013419186,0.010092306,0.012067119,0.015873551,0.015769258
66,0.80842286,0.014190956,0.017925914,0.018359978,0.017281322,0.014598592,0.016139455,0.016590908,0.01863545,0.01826609,0.017433878,0.02215447
67,0.82015365,0.012786103,0.017589966,0.015704155,0.02095948,0.014222201,0.013970976,0.01902277,0.013674019,0.015128369,0.016498042,0.020290151
68,0.8582412,0.0131531665,0.016708547,0.022937058,0.01184235,0.011195699,0.013821468,0.009608976,0.007973905,0.009464623,0.010761542,0.014291577
69,0.84604007,0.009467747,0.014546266,0.0128935715,0.01175407,0.022616496,0.016940007,0.01318645,0.010665685,0.01093462,0.01669367,0.014261433
70,0.8455977,0.009546332,0.014738796,0.015940327,0.015337151,0.011193538,0.01428533,0.014278356,0.0103119705,0.01257909,0.016916689,0.019274708
71,0.87500674,0.009307072,0.011625334,0.011256661,0.011779613,0.011828603,0.0108175,0.01378017,0.011554594,0.014587666,0.009176211,0.009279845
72,0.8388639,0.014303658,0.013119366,0.012969688,0.01331621,0.016635122,0.013290227,0.015189036,0.016257707,0.012632182,0.013473176,0.019949777
73,0.86084163,0.011009733,0.01435239,0.010556983,0.011459497,0.012180715,0.015731778,0.0124726165,0.010754693,0.012402776,0.012145082,0.016092073
74,0.8321529,0.014458491,0.015468206,0.012960508,0.014657523,0.016961563,0.015578111,0.01527121,0.014761667,0.012797009,0.017469034,0.017463703
75,0.8269873,0.014135617,0.017829873,0.014139067,0.0137107475,0.015700273,0.014559425,0.016710812,0.017067466,0.018978063,0.013217728,0.016963614
76,0.80786556,0.015416082,0.01621123,0.019544931,0.019468732,0.020455426,0.018704623,0.013465858,0.016486634,0.015506676,0.018842122,0.01803203
77,0.85411364,0.012017842,0.013704716,0.010471916,0.011722266,0.0103146,0.0102643585,0.014394012,0.0084597375,0.010683672,0.014854554,0.028998721
78,0.85937846,0.013854995,0.015590432,0.014415713,0.009334791,0.013228602,0.013247994,0.013795928,0.013140084,0.008859606,0.012601266,0.012552138
79,0.83062,0.012618458,0.015652252,0.014323044,0.015744234,0.018840218,0.016242025,0.016446527,0.015181798,0.016555298,0.01331799,0.014458307
80,0.84565854,0.013541748,0.009934603,0.009244256,0.017384764,0.016017549,0.018397868,0.012460783,0.013360311,0.014483021,0.014968377,0.014548139
81,0.79126644,0.019194823,0.018846553,0.014094755,0.021481443,0.01898973,0.016446285,0.017324151,0.016132124,0.015746884,0.02138986,0.029086962
82,0.8453543,0.013574106,0.014821143,0.01417008,0.01366388,0.014351121,0.013340841,0.012212392,0.012471516,0.018236993,0.014781392,0.013022259
83,0.87229127,0.008472673,0.010393616,0.012036218,0.008423174,0.017918048,0.011823606,0.010272526,0.013442132,0.009005912,0.017431546,0.008489237
84,0.8626298,0.011100146,0.012280744,0.013656746,0.009667547,0.012504629,0.015285498,0.011870981,0.011704071,0.017057411,0.011446912,0.010795466
85,0.85011154,0.009639559,0.0129746115,0.01144726,0.016938617,0.013831649,0.0114082,0.012305127,0.008145114,0.021609357,0.013630514,0.017958576
86,0.83375925,0.013638649,0.017097304,0.015619618,0.015958827,0.015313768,0.01681683,0.015724838,0.015921855,0.01533996,0.012837374,0.011971592
87,0.82354724,0.012832741,0.015430191,0.014520116,0.021322254,0.01667994,0.01617465,0.0150396675,0.01426711,0.01559303,0.017459102,0.017133959
88,0.8122559,0.016669571,0.015724743,0.017081553,0.01620015,0.022763753,0.017023267,0.013532428,0.013552266,0.018564498,0.021271313,0.015360478
89,0.8189233,0.011545221,0.012337926,0.02487011,0.013824571,0.008331968,0.016847484,0.012313851,0.014929689,0.022678034,0.015399847,0.02799808
90,0.8436027,0.013020683,0.014557574,0.013030223,0.011521612,0.017209642,0.013877374,0.01583299,0.014255108,0.013235418,0.01488825,0.014968432
91,0.8539003,0.010985134,0.012221937,0.014304599,0.01367289,0.012684005,0.014259269,0.014697548,0.011765205,0.0123418765,0.0132603105,0.01590688
92,0.869013,0.009979782,0.011967586,0.0076182117,0.0056586107,0.01852954,0.010246421,0.011092554,0.011303054,0.01615534,0.012293336,0.016142527
93,0.88311064,0.012037663,0.01140538,0.014183833,0.01386711,0.009585554,0.009315621,0.008738407,0.008819853,0.008623959,0.010987209,0.009324723
94,0.84315306,0.010923944,0.013202553,0.016475027,0.010525993,0.016211689,0.017997352,0.010418612,0.009189905,0.016318906,0.010048878,0.025534159
95,0.90124965,0.0073571806,0.009574512,0.0076167122,0.011048483,0.011044437,0.009994883,0.010919763,0.0055534914,0.0060636834,0.011915673,0.0076614725
96,0.87350005,0.012634412,0.013150546,0.011696338,0.008715354,0.014087825,0.012326679,0.011773692,0.010466627,0.010796237,0.011506571,0.009345645
97,0.8335505,0.012595146,0.014185325,0.01563669,0.015270738,0.0135787595,0.013575445,0.014855209,0.016523704,0.015659612,0.013921149,0.020647716
98,0.85661954,0.013704715,0.0142819965,0.0141156055,0.011017426,0.011038966,0.013176478,0.012727505,0.016997598,0.013325291,0.012201135,0.010793785
99,0.7989791,0.013098463,0.014562532,0.021627374,0.012298861,0.018345954,0.023729837,0.016884588,0.012838846,0.020252656,0.011231096,0.03615057
100,0.87121755,0.009298496,0.011745795,0.012993476,0.0107917115,0.010697279,0.01595447,0.011373302,0.011304096,0.0118321385,0.012372758,0.010418908
101,0.86381006,0.013769236,0.013026907,0.010022273,0.01196292,0.014484746,0.011205248,0.013720579,0.011218934,0.0122167505,0.013296818,0.011265594
102,0.8239543,0.01099258,0.012025919,0.012770309,0.017150799,0.016542153,0.016526008,0.011542647,0.011143901,0.014730868,0.030418249,0.022202235
103,0.8655838,0.01041745,0.011092025,0.007477805,0.011029916,0.012241836,0.011140877,0.013307867,0.01012162,0.011721236,0.013095152,0.022770474
104,0.8251639,0.0131019335,0.013892561,0.014220278,0.014380878,0.01689834,0.013879,0.020291433,0.021144873,0.016557341,0.013560805,0.016908657
105,0.8093661,0.013101363,0.016521288,0.022083063,0.014694338,0.018721074,0.016683422,0.014508968,0.02436515,0.014487731,0.014838541,0.020628955
106,0.7660633,0.010406562,0.013976237,0.020670673,0.020132769,0.013942157,0.034642227,0.016727366,0.0129764965,0.026044197,0.023609532,0.040808555
107,0.8339826,0.014729254,0.01592612,0.011660336,0.014321464,0.017655527,0.014504439,0.017056016,0.016860396,0.013519622,0.013516324,0.016268013
108,0.88043344,0.012208031,0.011648985,0.015293621,0.014886552,0.009300995,0.008784532,0.011191784,0.0067616957,0.0072294883,0.012494485,0.009766416
109,0.79984623,0.01694423,0.015632637,0.012561177,0.012439107,0.016463052,0.018718956,0.01870525,0.01653556,0.012276191,0.013502523,0.046375126
110,0.82740986,0.013160065,0.014115243,0.01719122,0.011174257,0.015236155,0.0139167765,0.016546769,0.018945508,0.020835526,0.017266935,0.01420166
111,0.8172519,0.014237774,0.013935147,0.016291836,0.013394757,0.016319703,0.016625337,0.015713675,0.021621909,0.01938841,0.018270507,0.016949104
112,0.8082594,0.012035394,0.014043346,0.0126129845,0.017843705,0.017988043,0.016664676,0.01998644,0.018380929,0.019173902,0.023080723,0.019930404
113,0.796597,0.013780025,0.015561532,0.014885215,0.027666187,0.027118865,0.016544957,0.011603943,0.011290947,0.032679416,0.013168266,0.019103665
114,0.834598,0.01457551,0.017131226,0.012966893,0.015089675,0.012246871,0.014823126,0.013450556,0.015095201,0.017710665,0.017402064,0.014910233
115,0.8934273,0.009942058,0.017007241,0.006361351,0.007279094,0.011623442,0.010951251,0.007086212,0.0050004013,0.010542005,0.00852676,0.012252847
116,0.77391875,0.01886589,0.013921029,0.020775847,0.028425828,0.018819889,0.021010485,0.0104416525,0.013160872,0.011872453,0.008758473,0.06002891
117,0.8695418,0.009505334,0.012891145,0.012979571,0.013134172,0.0124549335,0.014722151,0.011246602,0.010648069,0.0090038655,0.01420316,0.009669174
118,0.7808435,0.015931286,0.014842343,0.017960196,0.01801289,0.0265556,0.016765283,0.020102192,0.021224372,0.02547522,0.015291073,0.026996026
119,0.89220786,0.00845092,0.009006945,0.00999659,0.009834401,0.012132012,0.010800977,0.011717196,0.0077493223,0.009494668,0.008619703,0.009989271
120,0.8398647,0.0127994595,0.0076709464,0.0058843913,0.0068795504,0.013701675,0.0121776005,0.0312183,0.02997108,0.010053772,0.02043476,0.009343731
121,0.8702687,0.009068775,0.012302086,0.009606639,0.0108592035,0.013474962,0.013540918,0.010377114,0.008265281,0.012043542,0.015774995,0.014417753
122,0.8253284,0.013184774,0.016460877,0.019015865,0.015142273,0.015524085,0.015123799,0.016814249,0.012004873,0.0139940595,0.01465849,0.022748245
123,0.800468,0.013665631,0.017203428,0.020718392,0.021995462,0.022954175,0.018126136,0.017431732,0.016548416,0.018474618,0.016082406,0.016331678
124,0.85896045,0.013299056,0.010844441,0.010629498,0.011240701,0.023188636,0.01683931,0.012915876,0.010582889,0.0122583965,0.00975894,0.00948181
125,0.85241187,0.011097959,0.012652625,0.015910683,0.018923257,0.016096268,0.012135277,0.013741003,0.011926738,0.009250081,0.013527968,0.01232638
126,0.84319913,0.010207683,0.015074932,0.01543996,0.01165754,0.013316579,0.014423283,0.016676247,0.014961271,0.016674211,0.013264662,0.015104404
127,0.8560627,0.01294795,0.013381811,0.009951804,0.01278461,0.014227485,0.01116728,0.013870788,0.009816669,0.014850334,0.013702496,0.017236155
128,0.8132849,0.015368677,0.019054385,0.01916168,0.014632706,0.018468145,0.015267702,0.019990774,0.017777992,0.014797965,0.016690688,0.015504347
129,0.8643726,0.011422533,0.013163313,0.01074883,0.013347775,0.013551352,0.013707744,0.013273033,0.008590662,0.0100141205,0.011228981,0.01657916
130,0.82174385,0.01602928,0.016708555,0.021240529,0.01606846,0.015400161,0.011958571,0.015025063,0.012477521,0.018673902,0.016381383,0.018292608
131,0.87274003,0.010037275,0.01222608,0.011654818,0.0082483785,0.01881745,0.012048292,0.009968895,0.010668984,0.009116759,0.011969132,0.012503796
132,0.85697407,0.011868249,0.012926971,0.012407489,0.015987542,0.015652975,0.012084614,0.014838947,0.011075936,0.012826372,0.012359116,0.010997795
133,0.8093764,0.015444913,0.013763847,0.016765295,0.018008506,0.02156257,0.0145801725,0.018914266,0.019221505,0.017458703,0.016368933,0.01853485
134,0.9010411,0.009076154,0.00825385,0.0066841715,0.0071605723,0.01264182,0.008722061,0.010024336,0.006083037,0.008007722,0.00882272,0.013482478
135,0.85303396,0.012686614,0.013879199,0.0145772705,0.019668609,0.014326764,0.009868291,0.013984639,0.011089802,0.0133149475,0.011736064,0.0118338885
136,0.24424915,0.033494204,0.18293417,0.08987618,0.031159112,0.021467673,0.09304665,0.07759169,0.06550646,0.09182801,0.016062848,0.05278391
