,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8684842,0.010488144,0.013592563,0.009676295,0.015075011,0.012888045,0.012172402,0.0118440725,0.008888143,0.011002219,0.01421709,0.011671839
1,0.86602587,0.013943432,0.011655863,0.016868334,0.010003923,0.010291287,0.021111194,0.010281242,0.010504518,0.011570805,0.008819813,0.008923779
2,0.8982687,0.009010752,0.012199525,0.010086637,0.007473824,0.012119372,0.009461648,0.008358033,0.007212115,0.010381445,0.008556238,0.0068717743
3,0.8533678,0.014462425,0.014511943,0.012485666,0.014950684,0.012964034,0.013271468,0.013679383,0.011569929,0.01517871,0.01232214,0.011235883
4,0.85447514,0.016099814,0.0156732,0.012236137,0.014730801,0.012447048,0.012392469,0.014609029,0.008584012,0.014417693,0.011573634,0.0127609
5,0.85256517,0.013533706,0.014871127,0.010679936,0.012007775,0.013639851,0.013187961,0.011296797,0.011513982,0.017200343,0.014294442,0.015208926
6,0.873299,0.012257828,0.009950955,0.012180265,0.012299797,0.0130930655,0.015240222,0.010266833,0.009607196,0.011144541,0.010083013,0.010577233
7,0.82970417,0.016616974,0.0164314,0.020132175,0.015360685,0.0130110085,0.016895145,0.013986063,0.015610202,0.018402297,0.0123788705,0.011470967
8,0.86971515,0.01494967,0.010426365,0.009318791,0.010948098,0.013109557,0.015492154,0.014188661,0.010684047,0.01584406,0.008247932,0.00707553
9,0.85713345,0.012268213,0.014783845,0.012869538,0.012571416,0.013639482,0.011553091,0.011274448,0.009283169,0.015992956,0.0132651,0.015365262
10,0.8495135,0.016587157,0.015460929,0.014299021,0.011540189,0.013192187,0.012588073,0.014292042,0.013032128,0.016409926,0.012453573,0.01063132
11,0.8496012,0.016133534,0.013712424,0.014589673,0.0145044355,0.01397605,0.014575432,0.01431447,0.01062204,0.016379599,0.011485164,0.01010597
12,0.83359116,0.014196411,0.01509725,0.016524509,0.015767796,0.014661363,0.013401571,0.015297604,0.010890082,0.022774588,0.014356743,0.013440891
13,0.86819136,0.014393875,0.013876292,0.009448957,0.011747939,0.0110901855,0.013086588,0.013003782,0.010530784,0.012402239,0.01133103,0.010896945
