,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.7969339,0.0155985495,0.013013999,0.010007455,0.012780994,0.014233883,0.0108048,0.013519209,0.01073119,0.02406091,0.015281916,0.063033246
1,0.8538679,0.013079754,0.013060608,0.011886015,0.013587518,0.013227474,0.013667365,0.013143776,0.013246865,0.0133377295,0.012603269,0.015291781
2,0.865219,0.010231618,0.014659694,0.014337593,0.013390234,0.01022163,0.013998627,0.012120718,0.011009129,0.010582208,0.012493264,0.011736336
3,0.8667289,0.013988862,0.010915835,0.0121359425,0.00926415,0.0133124655,0.009474585,0.012912338,0.007044352,0.010172194,0.009318591,0.024731696
4,0.8975443,0.008388074,0.012860739,0.008000049,0.011306694,0.008637454,0.011759972,0.00876491,0.008881228,0.0073556094,0.0083431415,0.008157836
5,0.85514474,0.013214951,0.013234323,0.01071225,0.012594411,0.010137203,0.01267461,0.011670698,0.013295855,0.016494526,0.011962054,0.018864378
6,0.8915316,0.010404697,0.011610112,0.009240583,0.009879871,0.0087061925,0.009850968,0.0113024665,0.008903955,0.011718324,0.009404451,0.0074468018
7,0.88266814,0.013127344,0.0076477705,0.009292786,0.01239236,0.011192832,0.011684256,0.009805557,0.007681452,0.009117497,0.006076529,0.019313527
8,0.88058585,0.013150843,0.012518023,0.010226895,0.007742315,0.011991532,0.009649591,0.010634288,0.010525802,0.012329968,0.010382875,0.01026191
9,0.8317146,0.012493982,0.014422678,0.017460898,0.018165328,0.014585564,0.01782703,0.011588947,0.011543767,0.018888952,0.016636916,0.014671278
10,0.86499035,0.011467033,0.012643363,0.010814441,0.012034963,0.01134451,0.01356766,0.011212343,0.01463794,0.015652543,0.010899261,0.010735524
