,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8595223,0.009372896,0.013465445,0.010344499,0.016700836,0.010756576,0.0110331895,0.014278009,0.014432212,0.014781678,0.01040021,0.0149121685
1,0.8302188,0.01692214,0.012785982,0.014410806,0.013791231,0.016823279,0.015415309,0.0141045,0.017046537,0.012836025,0.014001573,0.021643747
2,0.86917895,0.013868355,0.0117555605,0.010553064,0.010824443,0.011772794,0.013172033,0.013646681,0.010761204,0.011528187,0.011516935,0.011421732
3,0.8613866,0.012347162,0.0105869025,0.009853633,0.009705605,0.011419258,0.015343798,0.012450079,0.014021943,0.012801457,0.017766556,0.012317054
4,0.85928315,0.011051685,0.011089523,0.012257015,0.015172392,0.0112861805,0.01579992,0.015846275,0.012456116,0.011920582,0.013073034,0.010764091
5,0.8714274,0.012915946,0.009709088,0.008988212,0.010007509,0.0115185715,0.012552228,0.014275722,0.015805641,0.010274889,0.012947517,0.009577249
6,0.84954345,0.010730788,0.013968278,0.0116937505,0.014285569,0.012603893,0.012984948,0.015397437,0.012975442,0.009049476,0.01895999,0.017806914
7,0.8561948,0.013019689,0.015169621,0.011653691,0.016069321,0.012189132,0.01271188,0.014949028,0.011935876,0.012742952,0.012195085,0.011169003
8,0.8649562,0.010188633,0.007642119,0.005028984,0.004632917,0.010542897,0.013369836,0.02762804,0.015399863,0.0155947115,0.017734332,0.0072814873
9,0.86050427,0.015384318,0.009795594,0.01247991,0.010300842,0.01466191,0.012977053,0.014127787,0.011570243,0.012119591,0.01583783,0.010240661
10,0.8664161,0.012461776,0.012370837,0.0107112955,0.016018827,0.009916008,0.013997476,0.011396549,0.012983531,0.00948042,0.012710666,0.01153652
11,0.8470117,0.014347698,0.011394385,0.009755657,0.011796333,0.013256499,0.022306401,0.012081972,0.016281905,0.014215206,0.011970403,0.015581885
12,0.8559704,0.009606978,0.01339671,0.0072694533,0.022625728,0.011639264,0.01406708,0.015669992,0.011330847,0.01086489,0.014825187,0.012733393
13,0.92424726,0.0096265655,0.0052338727,0.0030828505,0.0061911466,0.0063070934,0.011982649,0.008284449,0.004381614,0.0058274143,0.0071713426,0.0076637324
14,0.8487412,0.010130307,0.01291265,0.012762212,0.010264746,0.009671127,0.015382896,0.016019128,0.014746709,0.016267423,0.017533539,0.0155680245
15,0.8595823,0.013290014,0.010974855,0.010095711,0.012100696,0.010472279,0.01453932,0.01270001,0.014761072,0.017375818,0.014507408,0.009600524
16,0.88801706,0.008821347,0.008804134,0.007150724,0.0110428585,0.008150448,0.011037467,0.010583577,0.007934478,0.00884291,0.011194872,0.018420085
17,0.8308661,0.013462528,0.015184442,0.015184442,0.014108608,0.01290261,0.015628247,0.016832285,0.016326362,0.017761081,0.017826246,0.013917029
18,0.8257586,0.018074917,0.013517671,0.016377235,0.02362599,0.012886061,0.020396734,0.016131204,0.013172337,0.009967306,0.01746756,0.012624488
19,0.8375946,0.012718203,0.014222862,0.0139886895,0.01197685,0.015495412,0.011563105,0.012899576,0.020856448,0.013231297,0.014327415,0.021125494
20,0.8730646,0.010883457,0.012248554,0.007774259,0.012377818,0.009075725,0.011179697,0.010274106,0.0099095,0.0092547275,0.014700817,0.019256748
21,0.83642644,0.017564107,0.013499785,0.010932459,0.016248107,0.012988957,0.015189337,0.013921515,0.020834988,0.0121663,0.014848348,0.015379645
22,0.8463167,0.016086863,0.013408303,0.008341681,0.014413131,0.014650832,0.019647582,0.013646079,0.014747727,0.009800148,0.014307952,0.014632959
23,0.8562261,0.012737198,0.008041099,0.009291472,0.013545441,0.011147618,0.020011537,0.0145605495,0.015144272,0.008865984,0.016065985,0.0143628325
24,0.7378652,0.013098676,0.014770447,0.035376277,0.02502742,0.014684154,0.026830846,0.025992652,0.01856251,0.0261454,0.032128002,0.029518321
25,0.87082624,0.014120339,0.010972795,0.009380948,0.012970212,0.008825503,0.010192871,0.013229256,0.010818513,0.01580631,0.012574229,0.010282852
26,0.845538,0.013072875,0.012346969,0.010695851,0.01876264,0.015028431,0.011564973,0.016598446,0.0143367285,0.011559327,0.017480167,0.013015552
27,0.8256766,0.013863911,0.013843617,0.01994173,0.017534185,0.009816595,0.010414055,0.016870698,0.011992358,0.028026389,0.017607111,0.014412667
28,0.90106344,0.008545224,0.0098788105,0.0067730444,0.005748208,0.0065167546,0.0058587203,0.012407453,0.008876954,0.018614428,0.005767889,0.0099490015
29,0.8546379,0.009577982,0.011786873,0.012196709,0.012664006,0.011296648,0.01802997,0.013566609,0.015231021,0.010648552,0.017475246,0.012888584
30,0.8809388,0.010790265,0.009959893,0.008002999,0.012392261,0.009171004,0.011121919,0.011664211,0.011727029,0.010648945,0.010617794,0.012964803
31,0.8717728,0.008215134,0.009987064,0.008848048,0.00844699,0.009304423,0.013051052,0.015627692,0.012459483,0.017142724,0.014351283,0.010793319
32,0.8144626,0.01850166,0.012903634,0.01470048,0.015809862,0.018628571,0.017897436,0.0132289985,0.015802145,0.021667631,0.018931169,0.017465776
33,0.8761093,0.008522233,0.01173414,0.015216651,0.0077671623,0.01536973,0.00797858,0.010370523,0.009718449,0.00896618,0.013615165,0.014631924
34,0.88204485,0.008243223,0.00992867,0.010040802,0.008381215,0.011278157,0.00986103,0.011883062,0.01228724,0.015117252,0.011311248,0.009623197
35,0.80273277,0.018486224,0.016815469,0.015620259,0.019054422,0.018468179,0.017256316,0.017873771,0.018075634,0.015551766,0.01820851,0.021856671
36,0.8818222,0.010427958,0.0124532385,0.010087402,0.0075403736,0.008317954,0.009931012,0.013246697,0.012486727,0.010690899,0.010618066,0.012377462
37,0.86520547,0.011292061,0.01071724,0.010453652,0.012432217,0.010907295,0.017151209,0.0151211135,0.014368907,0.008407952,0.01318887,0.010753934
38,0.8701778,0.013942036,0.012518937,0.008084808,0.0134112,0.010980697,0.011737506,0.012397277,0.011569647,0.012157492,0.011737506,0.011285094
39,0.86018944,0.012138843,0.0107177235,0.015878487,0.011560364,0.012210177,0.0132734515,0.016053895,0.0113257,0.01254253,0.01328642,0.010822901
40,0.822688,0.013467406,0.013766594,0.013672808,0.018042909,0.015410328,0.020615714,0.01714117,0.017898127,0.014654463,0.016492555,0.016149886
41,0.8494984,0.013321412,0.01651413,0.009409468,0.012930483,0.012692773,0.019180125,0.011917936,0.011958741,0.012017276,0.011294699,0.019264597
42,0.7993411,0.012719838,0.015577063,0.011844619,0.017292824,0.01142428,0.037734136,0.012825862,0.01833635,0.025445074,0.016670998,0.020787954
43,0.8436502,0.016340492,0.0138985,0.01033858,0.018109368,0.01362968,0.012087025,0.014991218,0.016201459,0.011652391,0.013884935,0.015216147
44,0.8435199,0.013614273,0.0109447185,0.013842177,0.012609601,0.011297655,0.019692922,0.015434527,0.015870133,0.013409749,0.016183143,0.013581075
45,0.85124636,0.01274998,0.013692097,0.009694939,0.01566361,0.013745686,0.01500482,0.016681971,0.013225554,0.013014154,0.013173991,0.012106856
46,0.8644198,0.011881103,0.010277219,0.009339255,0.016531562,0.011554987,0.021698851,0.011128612,0.0112378225,0.009725525,0.0101723755,0.012032899
47,0.8448842,0.013912034,0.012872813,0.0128979795,0.012948461,0.013158794,0.016028298,0.011505359,0.012134292,0.012543952,0.015482152,0.021631716
48,0.7941519,0.016155414,0.01610029,0.021565042,0.017468167,0.016619481,0.014970525,0.01684826,0.019246016,0.020794667,0.023000747,0.023079498
49,0.8921705,0.009653206,0.00801452,0.013255714,0.008657304,0.0064618965,0.010550331,0.009983977,0.011856265,0.009356208,0.010215751,0.009824391
50,0.89399433,0.011076551,0.009607041,0.004663844,0.011602459,0.0084368875,0.012391527,0.008314202,0.007387586,0.0072837137,0.010966229,0.0142756235
51,0.8358984,0.014694767,0.010888278,0.017424924,0.015430091,0.012873453,0.013140185,0.019987531,0.013031562,0.01595881,0.018066049,0.012605978
52,0.82374734,0.012606044,0.014001393,0.016610837,0.017527414,0.0119409915,0.022162138,0.012606044,0.017467609,0.016131248,0.016210208,0.018988704
53,0.7543939,0.0116750905,0.01208694,0.009285497,0.016083118,0.009937592,0.011572927,0.042435486,0.021218421,0.07959022,0.023939652,0.007781086
54,0.8103685,0.017167136,0.015478954,0.019174716,0.024259834,0.016213885,0.013767266,0.018017376,0.017651644,0.0152241,0.017920865,0.0147557035
55,0.83306175,0.015704013,0.012698883,0.010957817,0.017622046,0.014652052,0.013987915,0.014970248,0.016667932,0.01379124,0.018494818,0.01739125
56,0.83879435,0.014222384,0.0115288915,0.013697583,0.012624969,0.014738478,0.018071191,0.016061084,0.01731114,0.014453411,0.015161843,0.0133346245
57,0.8606169,0.01182306,0.012953428,0.011668213,0.011611377,0.0107597625,0.012258071,0.015878621,0.0116739115,0.013668192,0.014317148,0.012771297
58,0.85238343,0.01165291,0.010344091,0.0134583395,0.013353606,0.0120463185,0.02012951,0.0109308725,0.013063392,0.012295913,0.012507854,0.017833756
59,0.8469387,0.011555884,0.012878938,0.02619462,0.012409767,0.011606779,0.015523589,0.015256823,0.012722679,0.009519545,0.0128978165,0.01249489
60,0.88245785,0.010501926,0.009240805,0.0059808963,0.0088651255,0.009933319,0.014118092,0.011022057,0.009281504,0.015422632,0.011539743,0.01163593
61,0.8914009,0.009768103,0.009537168,0.014202102,0.0083755255,0.0077309804,0.013189425,0.0109130815,0.0061426433,0.008003698,0.008738986,0.011997386
62,0.85213363,0.012857094,0.013460967,0.014176021,0.010315843,0.012449359,0.01448388,0.013881484,0.014162186,0.015201228,0.012894816,0.013983528
63,0.86580443,0.013537397,0.013484619,0.0094829835,0.009703126,0.013987593,0.014214805,0.01328853,0.013172247,0.007317155,0.011157328,0.014849783
64,0.8529694,0.01728007,0.009872363,0.016460603,0.013566593,0.012019335,0.017137226,0.014633215,0.010596673,0.0071316594,0.010959772,0.017373132
65,0.87932986,0.008907334,0.013296618,0.014844318,0.00770113,0.012384737,0.0123274205,0.0111070275,0.011771525,0.0074133407,0.01009333,0.010823278
66,0.86240065,0.011818675,0.008740113,0.010318504,0.012910743,0.011561819,0.016020676,0.015588544,0.011327127,0.012116683,0.016055916,0.011140631
67,0.8976634,0.008206865,0.008028505,0.00887807,0.011043544,0.0067015192,0.011897269,0.012072828,0.008571373,0.00656228,0.0062373593,0.014136982
68,0.8366941,0.014853099,0.013005808,0.0133794015,0.014076372,0.012361846,0.020356374,0.014117671,0.017768154,0.013152693,0.016013047,0.014221452
69,0.82094216,0.015596925,0.01614712,0.018431589,0.020193778,0.016505843,0.013872192,0.019620324,0.016249942,0.01169297,0.016684106,0.0140631525
70,0.861667,0.012805624,0.013528737,0.01125137,0.015979713,0.012533438,0.012988244,0.013061381,0.011049924,0.011087757,0.014613775,0.009433059
71,0.8666459,0.0129616335,0.011970005,0.0066949213,0.015772734,0.012356005,0.012575121,0.015246458,0.014988112,0.008283286,0.012901648,0.00960409
72,0.84948224,0.013517729,0.0126863355,0.013484767,0.011635953,0.012898706,0.016111594,0.013960454,0.01411812,0.014802888,0.013960454,0.0133406855
73,0.82245207,0.010247526,0.014564671,0.042954516,0.012294662,0.011020863,0.014394987,0.015906591,0.011161669,0.008190011,0.014736354,0.02207603
74,0.84696454,0.010682554,0.011233551,0.0077850535,0.021516224,0.010527211,0.017331032,0.012860477,0.017772375,0.017768035,0.014665627,0.010893248
75,0.837995,0.012284717,0.012893145,0.013006962,0.012943607,0.015117838,0.01625475,0.01575849,0.017830571,0.015789298,0.015847227,0.01427838
76,0.8695336,0.008503821,0.009721157,0.01157803,0.014493768,0.012379029,0.013046163,0.01594941,0.010088679,0.010192661,0.016311701,0.008202039
77,0.868857,0.007699107,0.009098382,0.007990183,0.018488372,0.009948801,0.007598271,0.020735715,0.007916398,0.012366378,0.0116939675,0.017607305
