,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8424954,0.013805127,0.0153406905,0.018468298,0.012730305,0.014854195,0.013044928,0.015712155,0.013697694,0.015582272,0.014752999,0.009515954
1,0.86030465,0.010861412,0.013217019,0.014896617,0.010661739,0.013412053,0.0115168365,0.014221394,0.0142005775,0.01204011,0.010734872,0.013932715
2,0.87146467,0.010315544,0.011002308,0.013329766,0.009757028,0.011153762,0.011137436,0.0077941893,0.009757028,0.018024959,0.011202886,0.015060417
3,0.8439495,0.010854471,0.012585259,0.015472577,0.013842466,0.011270341,0.018473094,0.01464199,0.014233141,0.014513865,0.015839498,0.014323775
4,0.8023806,0.011473321,0.012607133,0.02147427,0.01402313,0.015074035,0.054442953,0.022781245,0.01402313,0.013225071,0.0086478405,0.009847253
5,0.843929,0.01587008,0.014541887,0.01665608,0.0121561345,0.015669877,0.0117591405,0.01319536,0.012851982,0.01251754,0.015893344,0.014959604
6,0.8970875,0.008424842,0.007596359,0.009145079,0.00618183,0.0075704395,0.006960607,0.01741798,0.0077803,0.0150910355,0.008751898,0.007992074
7,0.8170704,0.015230552,0.018452466,0.019075429,0.015737057,0.016403949,0.017300664,0.01587598,0.016008312,0.01656493,0.013719404,0.018560901
8,0.84737515,0.011715275,0.016392617,0.014145126,0.0130311,0.015205173,0.012349652,0.013857994,0.012458673,0.013005674,0.016847037,0.013616526
9,0.829593,0.0131754745,0.015900418,0.013527495,0.011914679,0.014301843,0.012090495,0.013227042,0.015892655,0.020436488,0.02442347,0.015516925
10,0.8854053,0.009431482,0.011640642,0.008756835,0.009697667,0.010222792,0.009598737,0.013333034,0.00831513,0.007864923,0.015629813,0.010103693
11,0.82805675,0.013293109,0.013999247,0.021221593,0.014916682,0.016105168,0.017835503,0.014902121,0.014081515,0.01691933,0.018356793,0.0103123225
12,0.83480185,0.013142183,0.016800903,0.01400345,0.01170032,0.015319821,0.013840307,0.012358001,0.014604007,0.020898854,0.01607857,0.016451826
13,0.83523756,0.015614876,0.017599192,0.01829133,0.014315029,0.011170351,0.01086905,0.018371888,0.014182838,0.01705772,0.017470762,0.009819369
14,0.8152474,0.016552199,0.013635428,0.020063492,0.03488097,0.014571646,0.015115167,0.013622118,0.01152712,0.019917078,0.011403956,0.013463414
15,0.88361895,0.010242097,0.013528881,0.010780898,0.0080038635,0.009532711,0.009458526,0.009458526,0.010342607,0.012709207,0.014033507,0.008290254
16,0.84819645,0.012866612,0.013037362,0.01504994,0.01461542,0.01321038,0.010919752,0.01347751,0.012016447,0.017313918,0.014766056,0.014530032
17,0.80683184,0.041566517,0.018123632,0.030295853,0.012167633,0.012061159,0.0137474,0.01563118,0.011667266,0.012689458,0.01146397,0.013754113
18,0.8353786,0.013482872,0.012834076,0.01473591,0.01401997,0.012985359,0.014685629,0.01329979,0.018912047,0.018330185,0.018737404,0.012598138
19,0.8620009,0.011607356,0.014523386,0.01314002,0.011162686,0.015904156,0.012526057,0.011416248,0.011393972,0.0138989715,0.012331858,0.0100945
20,0.77767056,0.026760267,0.016394207,0.02292842,0.01818221,0.014313251,0.030553723,0.031312667,0.012123796,0.020663591,0.015088309,0.01400902
21,0.8516329,0.013725094,0.013968489,0.015484373,0.010299718,0.011866485,0.013492528,0.0149786845,0.012799443,0.018971851,0.011278935,0.011501391
22,0.8475692,0.011564487,0.013793652,0.016165832,0.010575959,0.013573172,0.014733539,0.014162188,0.013336666,0.015630255,0.013834122,0.015060857
23,0.8528409,0.0104563115,0.013544694,0.016774537,0.010693828,0.013771434,0.013491888,0.012212735,0.014439388,0.017485397,0.010497238,0.013791622
24,0.85090387,0.013162263,0.011775555,0.01728458,0.012019538,0.014498332,0.013110948,0.013448105,0.013317415,0.016032524,0.013619921,0.010826982
25,0.8588291,0.012775919,0.013990554,0.013448017,0.011143356,0.011154243,0.01314291,0.012541052,0.012869837,0.015814718,0.012577847,0.011712399
26,0.84223574,0.0132268835,0.012025585,0.01895589,0.011374482,0.01305365,0.016229672,0.0146051245,0.016777594,0.014640826,0.011553604,0.015320993
27,0.862185,0.009891704,0.016958326,0.015768353,0.011781154,0.011683766,0.01106737,0.01473365,0.010396832,0.013493975,0.012738464,0.009301475
28,0.8302489,0.018459389,0.015789153,0.018058212,0.014036307,0.014146397,0.020988846,0.017614072,0.013038635,0.014963474,0.012761496,0.0098950835
29,0.8875641,0.008302908,0.011332117,0.014339135,0.013969403,0.007957583,0.012187305,0.012966985,0.0047633047,0.009802342,0.010614396,0.006200399
30,0.85299075,0.010602114,0.013467928,0.017982045,0.012202959,0.01241936,0.011712572,0.015179412,0.012131666,0.015238823,0.015776386,0.01029601
31,0.8524201,0.014278059,0.014767302,0.017256297,0.0100507755,0.013524796,0.011900675,0.011785023,0.014810629,0.015385586,0.013205046,0.010615734
32,0.85204244,0.010715162,0.010979982,0.015073953,0.00877112,0.0152739985,0.008626708,0.010642163,0.017173018,0.024716603,0.01282437,0.013160583
33,0.81891155,0.012099115,0.013777201,0.016408833,0.0151460795,0.014103919,0.012470998,0.016456978,0.016748818,0.015950648,0.02587782,0.022048179
34,0.8195809,0.011909636,0.017034793,0.025120538,0.015367127,0.016350236,0.01655913,0.014663414,0.013041912,0.01773935,0.014267895,0.01836512
35,0.8397782,0.011879771,0.013753885,0.015978174,0.01676953,0.011559334,0.015448815,0.013534041,0.010196097,0.028446171,0.014527,0.008129037
36,0.81632984,0.012615127,0.017617293,0.023811068,0.012639789,0.01509833,0.013706969,0.017729478,0.01897457,0.018444745,0.019245166,0.013787519
37,0.8561453,0.010324,0.012111305,0.016946763,0.012507969,0.013347209,0.013373304,0.01615493,0.012968181,0.014716416,0.012338124,0.009066521
38,0.8172503,0.014047843,0.018546866,0.01674752,0.01602748,0.016780261,0.013615636,0.016168969,0.01570214,0.017792854,0.02067033,0.016649676
39,0.8154624,0.018263916,0.015561049,0.024685023,0.015364746,0.016982328,0.01959432,0.014518665,0.012430605,0.016670132,0.016339721,0.014127049
40,0.86512405,0.009935121,0.013712964,0.0153428,0.009896387,0.01341494,0.012461432,0.011832863,0.012412851,0.011706433,0.013291061,0.010869055
41,0.8601868,0.0104847625,0.01532991,0.016919024,0.0100144055,0.0128462,0.010828154,0.010649874,0.012245964,0.016390475,0.014613625,0.009490713
42,0.82407,0.0132291075,0.01583317,0.020469643,0.01316467,0.014932101,0.015466394,0.019608717,0.01779302,0.017551411,0.015895138,0.011986569
43,0.8294141,0.015998218,0.01667618,0.018621799,0.01443908,0.017596364,0.011830957,0.015355316,0.01481039,0.01843183,0.013367012,0.013458702
44,0.86909413,0.010855142,0.012629131,0.012991905,0.008290479,0.013312994,0.010844547,0.012421198,0.0142548885,0.010307596,0.012056687,0.012941253
45,0.82851213,0.014444519,0.016423825,0.015733061,0.016177095,0.013925115,0.015996434,0.015587775,0.011432136,0.025437718,0.01224096,0.014089259
46,0.8644098,0.010423659,0.013221855,0.017966552,0.014571086,0.008540841,0.015563947,0.01275887,0.0070806057,0.017076967,0.009616802,0.008769034
47,0.822709,0.010633079,0.01769438,0.026711985,0.015946561,0.013480907,0.012602455,0.015524007,0.019395556,0.015179211,0.01630879,0.013814082
48,0.84108716,0.013849512,0.012542576,0.03318475,0.0115265865,0.0107125295,0.013241132,0.01806758,0.011265073,0.010913153,0.008302289,0.015307573
49,0.8605004,0.010255627,0.01235254,0.014148433,0.011034964,0.015615074,0.015478434,0.01184457,0.01056053,0.01501687,0.013252341,0.009940095
50,0.8319972,0.025145616,0.014661938,0.028560532,0.012143308,0.011925893,0.009461838,0.02176969,0.011763953,0.013753454,0.007558383,0.0112581765
51,0.8413695,0.012863154,0.014519037,0.01346731,0.014079205,0.014335878,0.016276436,0.017573263,0.016000638,0.017797783,0.0113516925,0.010366159
52,0.81418294,0.017239524,0.016498333,0.022572579,0.018878523,0.015521469,0.019430296,0.012411101,0.012159169,0.02166548,0.015635569,0.013805079
53,0.8723985,0.010453428,0.011469638,0.012323163,0.011408199,0.0091488585,0.011764588,0.0109070605,0.013527741,0.012419814,0.013175713,0.011003346
54,0.8109831,0.016337484,0.016619088,0.024657551,0.01609991,0.014970173,0.0153701445,0.016242037,0.018813513,0.020987991,0.016337484,0.012581552
55,0.84726626,0.008893978,0.013351441,0.016608026,0.016730113,0.0093117105,0.018200314,0.018966962,0.01323461,0.015195798,0.009153928,0.01308681
56,0.87748873,0.010837595,0.012838581,0.0137872435,0.009653287,0.012413236,0.011258316,0.011689661,0.008460959,0.010331213,0.012895124,0.00834607
57,0.85487306,0.014291205,0.014104033,0.01583438,0.009533951,0.013327375,0.013932912,0.014565961,0.013451594,0.015672844,0.011377265,0.009035383
58,0.8206053,0.017892089,0.013257374,0.022376055,0.012521223,0.012029789,0.02051338,0.014985941,0.015446554,0.021503087,0.011245895,0.017623302
59,0.88013566,0.010306869,0.00962114,0.011627999,0.010127276,0.010649632,0.015449793,0.012462845,0.011204399,0.011997111,0.009916859,0.0065004597
60,0.82356197,0.014449648,0.01749782,0.01633367,0.013118067,0.018168222,0.016325697,0.016190741,0.015738646,0.019453622,0.013560938,0.015600925
61,0.8466909,0.014335263,0.012479042,0.019346802,0.012868883,0.009842855,0.012065609,0.02636256,0.012976149,0.015659869,0.0081480695,0.009223959
62,0.7955646,0.015987793,0.023228051,0.038667683,0.017002305,0.01881065,0.010998975,0.013728607,0.010322495,0.017060516,0.017888002,0.020740315
63,0.8182599,0.016276129,0.015860325,0.022919422,0.013434217,0.015829377,0.015675545,0.017149098,0.018825406,0.01833552,0.013008181,0.0144268945
64,0.8428104,0.016904205,0.014837997,0.011595408,0.013490373,0.013281224,0.015123263,0.0154592395,0.016945524,0.014297458,0.013817034,0.011437956
65,0.8235004,0.012850822,0.015822224,0.022400243,0.012976932,0.014155277,0.012639239,0.012614577,0.0146761,0.020207312,0.02161586,0.016541118
66,0.8557892,0.010420978,0.015999092,0.01625104,0.01008065,0.01226094,0.011201936,0.0125517,0.010921091,0.013934229,0.016014721,0.014574452
67,0.86086875,0.010549585,0.013605595,0.012018627,0.011104562,0.0133815855,0.01767586,0.013186995,0.012333715,0.016499866,0.009188044,0.009586765
68,0.82004076,0.014317784,0.018555753,0.017044352,0.011459812,0.01780138,0.014359794,0.01430381,0.019294929,0.022164995,0.017061006,0.01359558
69,0.8835118,0.010529881,0.011684008,0.015290993,0.0113577545,0.008910451,0.0098629715,0.011105493,0.008962815,0.0112914,0.010141333,0.0073510427
70,0.84677285,0.011143608,0.01313038,0.010880153,0.019481394,0.010986925,0.015142519,0.019543322,0.011769996,0.015562287,0.012602723,0.012983744
71,0.8193862,0.013374114,0.015536987,0.014545847,0.014195024,0.015882155,0.018504763,0.019232517,0.015199321,0.019045612,0.021592045,0.013505362
72,0.83739763,0.016310718,0.014974866,0.017219141,0.010088072,0.013522061,0.016462743,0.016771056,0.015218116,0.015832065,0.013338448,0.0128650945
73,0.85382414,0.011655521,0.015661258,0.015083364,0.011100074,0.0133175235,0.013943021,0.010664417,0.010654008,0.015172003,0.013009023,0.015915658
74,0.84066695,0.013456064,0.013768442,0.018782508,0.014157029,0.012180308,0.01146471,0.015232837,0.014807489,0.019732015,0.01347579,0.012275839
75,0.856927,0.011635215,0.012253285,0.013844173,0.010755562,0.011561593,0.013589667,0.01298636,0.014117225,0.018135728,0.015190008,0.0090041775
76,0.8678959,0.012289529,0.014207459,0.011905605,0.0113271745,0.011157009,0.014516001,0.011195208,0.0098412195,0.016765017,0.010677327,0.008222646
77,0.84245634,0.012422694,0.0147451125,0.015094783,0.016178532,0.012955458,0.014502342,0.01568077,0.012099423,0.017673459,0.013031592,0.013159477
78,0.86691254,0.0083589805,0.01309286,0.01651863,0.010443636,0.013189106,0.009481221,0.013003663,0.011436535,0.012215811,0.014534995,0.010812044
79,0.87068945,0.013540851,0.012996701,0.014308974,0.010087304,0.0115821045,0.008893325,0.01174154,0.009448423,0.0137675265,0.013848432,0.009095338
80,0.6665178,0.0123516,0.025455456,0.03138728,0.047279213,0.018379694,0.024738623,0.036369905,0.02075586,0.06980594,0.030280808,0.0166778
81,0.8970859,0.0100881215,0.010712564,0.01282126,0.008833455,0.008310427,0.0076783868,0.01134238,0.0073124715,0.0074566966,0.008363347,0.009994964
82,0.76650476,0.017471848,0.022544108,0.034552354,0.027034514,0.018035268,0.01431592,0.019235978,0.012090582,0.038148053,0.01354081,0.016525866
83,0.81440645,0.017354066,0.017782962,0.018080652,0.014275065,0.017421987,0.016478706,0.016993495,0.01482923,0.022700375,0.015678091,0.01399896
84,0.8287792,0.013034635,0.015343562,0.016365068,0.013567119,0.013034635,0.017310297,0.01611922,0.014315746,0.019123364,0.019104697,0.013902423
85,0.83021677,0.015028795,0.015028795,0.016433526,0.015168872,0.013146809,0.013764289,0.015896842,0.0128297275,0.02073339,0.019793602,0.0119586205
86,0.82172877,0.013865158,0.013152932,0.024536945,0.016131056,0.017171418,0.016044647,0.014933364,0.014962559,0.021121206,0.013838105,0.0125139
87,0.8626138,0.012670342,0.013265443,0.014980425,0.011798529,0.013008866,0.013085313,0.014995063,0.01056581,0.009771777,0.013586656,0.009657932
88,0.84967536,0.014357723,0.014169678,0.014691031,0.010885509,0.012788742,0.01444915,0.014378769,0.014633756,0.017125309,0.013882048,0.008962925
89,0.8566494,0.012737274,0.011762809,0.016890634,0.011843495,0.013225282,0.010169927,0.011423195,0.013927817,0.01603082,0.012545925,0.0127933705
90,0.847439,0.011642023,0.014638061,0.015430707,0.012588028,0.012023316,0.014796154,0.013524779,0.012392868,0.021153158,0.012141307,0.012230558
91,0.83414364,0.012727798,0.016730376,0.013208993,0.014478933,0.017861644,0.014493079,0.016144533,0.015285335,0.014613884,0.014793369,0.015518465
92,0.79904395,0.01881926,0.019935418,0.017345583,0.014850958,0.017913675,0.0159172,0.016894205,0.020190118,0.024353933,0.020072162,0.0146636125
93,0.8002651,0.016479721,0.019276153,0.019370506,0.017499793,0.014628766,0.018483467,0.017836235,0.017680159,0.023104357,0.020429384,0.014946457
94,0.66269445,0.014211178,0.018589253,0.025002362,0.021521833,0.009135193,0.017746652,0.024825968,0.012832462,0.115948945,0.022021454,0.055470165
95,0.86535424,0.014431148,0.014256058,0.009510503,0.009074986,0.012075351,0.011646824,0.013830946,0.012367748,0.016602041,0.010496371,0.010353843
96,0.83481604,0.012676012,0.014761983,0.01720802,0.01498713,0.016999237,0.014377838,0.015714047,0.0141411135,0.018210823,0.013219641,0.01288821
97,0.8122508,0.014320946,0.018879758,0.023784816,0.01662882,0.015560428,0.015697792,0.015081683,0.01540921,0.020344231,0.0174524,0.014589148
98,0.8093905,0.014853487,0.015966618,0.02327671,0.015551126,0.014368402,0.014452838,0.016162718,0.015581528,0.023840342,0.022243353,0.014312385
99,0.82936317,0.015942652,0.015474799,0.01722129,0.013301086,0.014228236,0.014325832,0.01524977,0.017924806,0.0169047,0.015369375,0.0146942325
100,0.8234777,0.016055258,0.014848687,0.018033793,0.014113477,0.01563746,0.01309113,0.014979768,0.02053499,0.01899176,0.016039588,0.014196417
101,0.8437558,0.013832533,0.017366834,0.016956251,0.011328438,0.014811185,0.011473173,0.015386161,0.016378485,0.014461021,0.01371149,0.010538662
102,0.85439324,0.012355031,0.013437481,0.014465671,0.011304447,0.013972768,0.012947963,0.0136757735,0.014564895,0.01518953,0.012747223,0.010945952
103,0.8729672,0.010568052,0.011646474,0.014290476,0.011669243,0.009390245,0.012954571,0.009860132,0.008616974,0.0136028165,0.014220867,0.010212943
104,0.85617447,0.011076414,0.014333944,0.013584364,0.011836929,0.014008736,0.014453422,0.013845529,0.010725149,0.016864792,0.011119765,0.011976458
105,0.844922,0.015528272,0.013690275,0.017995527,0.013172239,0.016178414,0.011556547,0.013871957,0.009904164,0.016659403,0.013939857,0.012581319
106,0.83548045,0.0122358985,0.016537717,0.013892197,0.012999631,0.015332275,0.014242487,0.015087201,0.014410374,0.017777069,0.018287718,0.013716945
107,0.82539773,0.017105507,0.01703882,0.01597526,0.019487469,0.013899892,0.016873235,0.016242685,0.013954293,0.020253869,0.010878233,0.0128930155
108,0.81315684,0.01645342,0.019264197,0.015746025,0.014922605,0.01583856,0.014763161,0.015608241,0.018535245,0.022086509,0.020911086,0.012714218
