,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8525685,0.011029763,0.012791625,0.01158169,0.01625619,0.012331656,0.01377376,0.013332072,0.016162112,0.014250941,0.012099045,0.013822606
1,0.8420903,0.014019206,0.014586568,0.014012363,0.013367427,0.014490733,0.014692002,0.012802084,0.013933901,0.012656025,0.0135282995,0.019820996
2,0.86662376,0.012996158,0.012184938,0.011352067,0.010323565,0.014392461,0.013982043,0.013216942,0.010104136,0.013152563,0.011271978,0.010399454
3,0.86313313,0.011893869,0.012146234,0.008102007,0.0106681045,0.010523244,0.016775092,0.013056882,0.013837609,0.011672366,0.015092262,0.013099187
4,0.8655784,0.011040624,0.01126938,0.012164299,0.012679789,0.010321187,0.014536562,0.014390023,0.011214489,0.012519833,0.013466296,0.010819152
5,0.8664428,0.012549175,0.011730004,0.010238588,0.009686602,0.010761429,0.014164638,0.013933126,0.015749441,0.010148995,0.012498724,0.012096446
6,0.8509279,0.011157354,0.013848312,0.008117187,0.011796029,0.012513962,0.01470012,0.012028685,0.01634022,0.0108590545,0.018982776,0.01872844
7,0.8593768,0.014753941,0.013839756,0.011205041,0.012616633,0.013529063,0.014033697,0.011823329,0.010791578,0.012771589,0.012715587,0.012542924
8,0.87774783,0.012278234,0.0068005794,0.0037046394,0.0069127334,0.010284552,0.012257268,0.023736354,0.011568881,0.01394707,0.014680779,0.006081135
9,0.855768,0.013559696,0.013302298,0.012874157,0.010870281,0.012242691,0.014420133,0.013094467,0.01271951,0.013945796,0.014108461,0.013094467
10,0.8735194,0.009977798,0.013523644,0.01018702,0.01295802,0.011136474,0.013129985,0.01001196,0.0143651245,0.009718149,0.01178258,0.009689719
11,0.8332656,0.014727373,0.01458069,0.010638853,0.012538692,0.014277745,0.02064759,0.01780368,0.016949035,0.01560656,0.01371737,0.015246895
12,0.8558797,0.010493569,0.014345636,0.007870842,0.017229315,0.012637591,0.015534068,0.012153452,0.013043527,0.013975311,0.014193224,0.012643763
13,0.8958534,0.010693929,0.00884558,0.0049701044,0.008454384,0.008722671,0.014096427,0.012945086,0.006020024,0.00835364,0.00901399,0.012030848
14,0.84124124,0.010223839,0.0121277785,0.012001126,0.010314093,0.010216354,0.020110376,0.016864495,0.01393175,0.019077346,0.016777229,0.017114397
15,0.84288126,0.0124168275,0.013204743,0.012739246,0.014251611,0.012284159,0.018027,0.014476043,0.013220872,0.024228018,0.013478339,0.008791962
16,0.89912385,0.008901746,0.008739701,0.0044692545,0.008570659,0.008260452,0.009517593,0.010807251,0.006469473,0.007025976,0.011782106,0.016331896
17,0.811501,0.014426986,0.015713964,0.019236706,0.015584066,0.014888583,0.016043466,0.0167847,0.018241871,0.021336023,0.01967367,0.016568914
18,0.81639034,0.01665247,0.014919891,0.020552078,0.02299863,0.014118973,0.019931918,0.015521809,0.014418551,0.013664548,0.017132908,0.013697949
