,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.493802,0.013905861,0.005610252,0.010178715,0.032977838,0.0065526464,0.06942317,0.03787395,0.014442167,0.2592009,0.014940681,0.041091714
1,0.9917053,0.0010728562,0.00029950758,0.000111107875,0.00027932515,0.00040621732,0.00057425856,0.00046470825,0.00038875252,0.0014535885,0.00029087797,0.002953585
2,0.9906713,0.00051159563,0.00039697468,0.00021103762,0.0009794083,0.0004762778,0.0014379616,0.00053621305,0.00040817846,0.0016607504,0.0006567214,0.002053759
3,0.935704,0.0034954266,0.0014945812,0.0046613133,0.012961745,0.0036222665,0.01882243,0.0032327413,0.0015586783,0.0051578716,0.0017118732,0.007577149
4,0.99132794,0.00064092374,0.00025385956,0.00052812084,0.00096133613,0.0015734091,0.001620187,0.00058779644,0.00034193913,0.00063229003,0.00044760888,0.00108456
5,0.963864,0.0022267739,0.0012190827,0.00061539246,0.0025327352,0.0014294337,0.0029683055,0.002069936,0.0013540216,0.009114052,0.0018985525,0.010707562
6,0.9742989,0.0018648361,0.0009805427,0.003628069,0.00064431276,0.0013311123,0.0061310055,0.002464708,0.0015302319,0.0033187533,0.00059183233,0.003215861
7,0.5886319,0.02588479,0.0075855004,0.017975891,0.019484084,0.008790745,0.06167889,0.044090677,0.00972097,0.17298272,0.015817262,0.027356481
8,0.96469736,0.0013994059,0.0004929798,0.0008974786,0.0036178392,0.0014002604,0.0028787646,0.0018206633,0.0031263956,0.005747515,0.0021626852,0.011758635
9,0.80586314,0.022157231,0.0034413342,0.026674572,0.030270562,0.019166125,0.013003323,0.006764176,0.017109247,0.020652812,0.010514997,0.024382534
10,0.76472676,0.009025604,0.004259232,0.004388002,0.013063426,0.006288593,0.010887289,0.008763948,0.016315352,0.05234613,0.013468236,0.096467495
11,0.8820708,0.0045236675,0.0024618786,0.0027012054,0.0069807824,0.003355964,0.0046536103,0.00468353,0.0076276823,0.020968357,0.007719479,0.05225316
12,0.8984921,0.005760915,0.002002252,0.0024604083,0.008284934,0.006580376,0.008010452,0.0036300386,0.007983119,0.00649023,0.0067784945,0.043526683
13,0.08763766,0.031313084,0.010349936,0.034241986,0.12970993,0.0381496,0.07276068,0.01812041,0.022639478,0.3983659,0.020244412,0.13646688
14,0.8595929,0.0039400957,0.003408204,0.0024728829,0.0036262432,0.0056577222,0.012195754,0.0056274156,0.0064192866,0.05202745,0.006179187,0.038852766
15,0.15521438,0.010583121,0.007887783,0.022885434,0.016986262,0.012086304,0.2816064,0.11136087,0.013352215,0.32476068,0.030303475,0.012973044
16,0.9972047,0.0002745687,0.00010948286,0.00013977454,0.00018446053,0.00012700235,0.00040213723,0.00022756991,0.00011282042,0.000722157,0.00014350902,0.00035177942
17,0.5336965,0.010872891,0.009483504,0.014992673,0.022605792,0.006410596,0.035956778,0.03271105,0.033720586,0.17946559,0.072157465,0.04792662
18,0.9735102,0.0012651065,0.00059019943,0.001866229,0.0013378509,0.0012303815,0.003980457,0.0020099462,0.0011121,0.0012528121,0.0009664452,0.010878276
19,0.98566926,0.0007797601,0.000549434,0.00194174,0.0014664182,0.0008935629,0.0019393712,0.0007618829,0.00080411957,0.0022115894,0.0012209457,0.0017619419
20,0.97185284,0.0012840948,0.00036476902,0.00065217895,0.005689256,0.00075987284,0.0018594733,0.0014955144,0.0013354103,0.0051147784,0.0049574133,0.0046343743
21,0.99558556,0.0004188047,0.00018826379,0.00027837176,0.0002961263,0.00038846745,0.00044592415,0.0002996718,0.00047398894,0.0006453403,0.0002326167,0.00074678235
