,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8902907,0.00917829,0.008677111,0.009794122,0.00951367,0.010605495,0.0107804,0.011454683,0.008563465,0.009833655,0.009665848,0.011642526
1,0.88538915,0.009445136,0.012126314,0.0029851333,0.008933747,0.010275151,0.010951201,0.010661016,0.00735588,0.013885079,0.008388381,0.019603822
2,0.8262204,0.01457792,0.013406877,0.013479081,0.019643094,0.016022444,0.014956452,0.014861816,0.013631309,0.018652271,0.016976869,0.017571455
3,0.844335,0.014787016,0.012993862,0.015528853,0.014915733,0.018429788,0.017246671,0.012114569,0.012284334,0.012099789,0.0117561845,0.01350818
4,0.8853972,0.008671656,0.008801766,0.012472093,0.007530388,0.016383754,0.013345939,0.010128297,0.010000529,0.008746073,0.008368002,0.010154295
5,0.88241094,0.009262901,0.009836263,0.008020287,0.0109250285,0.014696746,0.0111568365,0.011139145,0.00928781,0.010973143,0.011368556,0.010922361
6,0.87769276,0.007888314,0.009891748,0.016067658,0.008188544,0.010269482,0.023481265,0.011868536,0.008731569,0.011197879,0.006292185,0.008429933
7,0.786369,0.0111677665,0.018180259,0.013976773,0.029197738,0.011091685,0.031077037,0.021779515,0.005596345,0.033932045,0.011516645,0.026115237
8,0.8768661,0.010359229,0.0088607175,0.009372503,0.013311258,0.012452978,0.012842005,0.009812711,0.013140127,0.009798348,0.011402413,0.01178161
9,0.80777985,0.02238276,0.015024323,0.023820326,0.016400583,0.030809099,0.013088461,0.010552881,0.013932593,0.009879688,0.013885054,0.02244432
10,0.86512434,0.010800284,0.012763183,0.010323332,0.012916784,0.015284855,0.011094261,0.010562982,0.012328291,0.010190614,0.016228493,0.012382587
11,0.8322089,0.0144066075,0.01587286,0.016736455,0.013980418,0.013763672,0.014410125,0.013925914,0.015664972,0.01676099,0.01710827,0.015160789
12,0.8461079,0.010800181,0.0104602305,0.007649132,0.0151676135,0.014876062,0.015929516,0.009697779,0.010059506,0.012894605,0.011992713,0.03436483
13,0.88866353,0.005286767,0.009328536,0.020736724,0.0068082605,0.016809518,0.009302381,0.0056580426,0.008194305,0.005559454,0.009260461,0.014391989
14,0.86395293,0.008611684,0.015049999,0.008747298,0.009343331,0.01601282,0.01640106,0.011306034,0.009715526,0.013797596,0.009866116,0.017195508
15,0.8921902,0.004568867,0.004135697,0.0069416477,0.008454364,0.0086574955,0.023293436,0.019586327,0.0042648953,0.011083923,0.0113828415,0.0054402547
16,0.840164,0.014658393,0.01506474,0.014576315,0.011763982,0.014547872,0.017383914,0.015899885,0.014473476,0.013517139,0.013756845,0.014193535
17,0.8355076,0.0108991405,0.011228656,0.016168956,0.015654283,0.011483716,0.013744208,0.013541039,0.013406172,0.024316963,0.019302163,0.014747184
18,0.85299206,0.010965416,0.014031829,0.01526864,0.011775669,0.012738751,0.01713768,0.016142653,0.01255964,0.010669643,0.011374425,0.01434356
19,0.8788842,0.011467785,0.01173114,0.015420293,0.011120387,0.012021069,0.010549154,0.009430841,0.010197169,0.009065123,0.011834701,0.008278105
20,0.8826538,0.011083878,0.009206823,0.0099403765,0.016350944,0.011056851,0.008997939,0.0084527815,0.008333932,0.0120844245,0.011230971,0.01060734
21,0.8579136,0.012003717,0.011869663,0.010446847,0.01278413,0.013628585,0.014361308,0.013468163,0.0140835345,0.01597969,0.011351026,0.012109683
22,0.8059458,0.016465535,0.016039016,0.023163507,0.015976487,0.022140577,0.014102642,0.0169592,0.020863673,0.0140992,0.016965412,0.017278919
23,0.8477861,0.011494253,0.015399386,0.014089932,0.013304301,0.013743391,0.0128823845,0.014031573,0.011870706,0.013922378,0.015806964,0.015668646
24,0.86685956,0.011879781,0.01310805,0.010997736,0.011932102,0.014755779,0.010402284,0.012161502,0.011438629,0.008515007,0.01658328,0.011366251
25,0.80257034,0.01816487,0.017189756,0.018778123,0.016003067,0.02435415,0.012634766,0.016350605,0.019488059,0.017922586,0.017627498,0.018916164
26,0.8980628,0.010726849,0.011175964,0.010573444,0.007464817,0.010010734,0.009596722,0.010726849,0.006409987,0.00939045,0.0092833135,0.006578035
27,0.7918236,0.021013986,0.011135949,0.01791726,0.020845365,0.023508707,0.014229192,0.014839431,0.025721746,0.023243334,0.01756642,0.018155038
28,0.8927359,0.0139618935,0.010690592,0.0072309673,0.0077199084,0.009160906,0.011115099,0.008159823,0.0062548257,0.013959338,0.006481797,0.012528928
29,0.8259778,0.017438106,0.014229092,0.018631155,0.014795915,0.01926897,0.012686552,0.015096949,0.012711354,0.016977064,0.015226505,0.016960494
30,0.8278255,0.013968029,0.013102542,0.016587446,0.023906613,0.016394194,0.01244771,0.014731583,0.016366202,0.014236571,0.01652681,0.013906782
31,0.845477,0.012766005,0.013113486,0.010970111,0.016686633,0.016088568,0.011197407,0.011045359,0.015406261,0.018050263,0.013059173,0.016139712
32,0.8614245,0.008794396,0.0106003005,0.01649239,0.010402889,0.017262788,0.01904994,0.012812965,0.013307122,0.008734483,0.009962925,0.011155223
33,0.8286574,0.015298295,0.013880033,0.020378584,0.016634546,0.019017441,0.013839428,0.013064575,0.015691701,0.011668202,0.013561812,0.018307986
34,0.80330694,0.01737862,0.016655829,0.01742961,0.025462296,0.027347086,0.01749142,0.018865466,0.010296492,0.018101815,0.013211278,0.014453182
35,0.83041155,0.013697113,0.013923005,0.011961427,0.016667724,0.0188847,0.013311397,0.015931657,0.018375318,0.013567315,0.01925717,0.014011664
36,0.894655,0.009044889,0.0075407005,0.0074856724,0.007250051,0.010810129,0.0103031425,0.011177472,0.012101229,0.007862174,0.011688001,0.010081685
37,0.9021645,0.010046641,0.009488774,0.0063518253,0.009932019,0.007155511,0.00898379,0.009278023,0.008564025,0.007605852,0.007127614,0.013301515
38,0.8246173,0.012594734,0.012041475,0.022380712,0.012594734,0.016931525,0.019237526,0.01305814,0.02275589,0.018686663,0.012906007,0.01219532
39,0.8324434,0.012034686,0.014239301,0.015705774,0.01505807,0.018995143,0.015972588,0.014274108,0.013537571,0.014835479,0.017675728,0.015228133
40,0.83790827,0.0140076,0.011709504,0.0161818,0.01682641,0.019239834,0.012446457,0.008401158,0.019445254,0.011299475,0.016189704,0.01634459
41,0.8791056,0.011262551,0.0114931,0.0074841822,0.01029732,0.012270236,0.012322773,0.010564701,0.011665543,0.011878212,0.011098775,0.010556966
42,0.8566582,0.012950631,0.013023556,0.010051547,0.013033099,0.015492309,0.012130401,0.012950631,0.010170032,0.012500194,0.0159208,0.015118659
43,0.8523525,0.010338666,0.012775902,0.008752916,0.013249206,0.015031656,0.013223355,0.009802801,0.009487293,0.012642481,0.021110235,0.021232996
44,0.85534424,0.012224684,0.016177291,0.01052291,0.012314548,0.01184857,0.013102369,0.016296212,0.012496265,0.011394658,0.017714221,0.010564095
45,0.8461822,0.011756045,0.010915117,0.016196612,0.012958859,0.012936732,0.016319659,0.009511042,0.015006871,0.01687062,0.016963547,0.014382724
46,0.8709861,0.010608622,0.012841821,0.010759911,0.011194001,0.01288107,0.014036138,0.011719761,0.011378611,0.010370467,0.010061221,0.013162413
47,0.8558249,0.00938742,0.013829744,0.01050315,0.016584396,0.012539972,0.01679423,0.011927807,0.013157829,0.015629124,0.010621769,0.013199656
48,0.86382097,0.011156254,0.013769411,0.009925,0.014307439,0.013014356,0.012992133,0.012460903,0.0123790335,0.0121663045,0.011301548,0.012706673
49,0.83769405,0.011984122,0.015814485,0.012522511,0.013963052,0.014106964,0.010565627,0.012528627,0.01056047,0.014654603,0.019857613,0.025747903
50,0.90650094,0.009563524,0.0071548843,0.007469021,0.007941033,0.007329924,0.008534056,0.006454437,0.006737821,0.008546566,0.008906571,0.014861177
51,0.8647051,0.012629939,0.011706478,0.008305191,0.012256309,0.014137956,0.0135780955,0.013145891,0.01257763,0.014238409,0.011578571,0.0111404415
52,0.8468108,0.017414829,0.011280978,0.00651619,0.011938381,0.010817073,0.009546034,0.009347694,0.019616352,0.021956705,0.011559782,0.023195148
53,0.88758564,0.009610634,0.007213866,0.010330864,0.011579908,0.011516473,0.009865002,0.009188461,0.006134298,0.014372067,0.0094224475,0.013180352
54,0.86031413,0.012928338,0.010336349,0.008384949,0.015398765,0.016619576,0.013507497,0.012262737,0.008450712,0.017193248,0.011110963,0.013492664
55,0.8167565,0.017536363,0.01615131,0.014698756,0.031491753,0.019456057,0.015662031,0.010296519,0.01399145,0.016971946,0.013259781,0.013727533
56,0.862614,0.0116298,0.011946356,0.016082447,0.011652537,0.011925957,0.01493615,0.012032705,0.013096502,0.011230785,0.010620122,0.012232642
57,0.85782385,0.012711215,0.013282269,0.0110815065,0.016833972,0.014682404,0.01446713,0.0143440375,0.010025983,0.011054485,0.012215306,0.011478021
58,0.9107757,0.0049854964,0.0050850683,0.0062524504,0.006442268,0.007634989,0.018081026,0.013241285,0.008358313,0.0051575857,0.008908246,0.0050776247
59,0.8322509,0.01524693,0.012511199,0.012317231,0.015704056,0.021509493,0.013650586,0.015838822,0.016546344,0.014145929,0.015297264,0.014981258
60,0.8235363,0.01538109,0.01758292,0.015268847,0.0104022855,0.012510845,0.010042934,0.016880456,0.014694665,0.02068489,0.01820984,0.024804972
61,0.8386958,0.014044747,0.011299056,0.01303056,0.016395938,0.019008018,0.015357499,0.013203486,0.011731961,0.019697767,0.012679082,0.014855956
62,0.8529126,0.013081079,0.0112518445,0.010185068,0.013532611,0.012375849,0.010705177,0.016679974,0.01345355,0.010852541,0.014412425,0.020557143
63,0.8740917,0.008050106,0.013058639,0.007311832,0.0071739103,0.01008724,0.010119306,0.013322702,0.010453279,0.015125189,0.010965646,0.020240437
64,0.7694511,0.010126046,0.010467907,0.008819167,0.02464957,0.02386786,0.021027349,0.045271132,0.015306199,0.04833226,0.015869854,0.006811597
65,0.86824524,0.010541728,0.01223011,0.00810238,0.013052301,0.014005639,0.014872684,0.012652269,0.009598352,0.01147651,0.012055207,0.013167524
66,0.8282561,0.013102957,0.015207121,0.01611298,0.015037293,0.014851222,0.014178056,0.016406728,0.015579153,0.016390713,0.016983418,0.017894322
