,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8504004,0.014482679,0.015133316,0.015401684,0.013492751,0.014258146,0.01278092,0.01472512,0.01332254,0.012737309,0.013020279,0.010244715
1,0.8503973,0.012035867,0.0127996085,0.01713986,0.012478709,0.011462296,0.013413874,0.015129566,0.014528665,0.011518401,0.01272483,0.016370948
2,0.8824243,0.0084960945,0.009132799,0.013395634,0.010151131,0.007880657,0.010205801,0.007136984,0.007630739,0.017211886,0.010874632,0.015459271
3,0.7995145,0.012929259,0.013979862,0.019976398,0.018592795,0.013274702,0.024084374,0.01942808,0.017020104,0.017212326,0.02162602,0.022361584
4,0.7764877,0.013484732,0.013845017,0.02247268,0.017361302,0.016692126,0.058204375,0.02343073,0.015688458,0.015811507,0.011173779,0.015347501
5,0.859538,0.014948893,0.0104004005,0.014250411,0.01283651,0.014624009,0.011300558,0.013115278,0.010910175,0.008891591,0.014666915,0.0145172905
6,0.89842117,0.008786334,0.005720169,0.009007881,0.0075853965,0.0061548506,0.0074205436,0.013254411,0.0092395255,0.018171726,0.008400369,0.007837656
7,0.83895093,0.01698363,0.016465118,0.016896779,0.01597803,0.013098324,0.015216595,0.0137672,0.01326567,0.014045591,0.011949475,0.0133827785
8,0.86079323,0.014043108,0.017408792,0.011619429,0.011848601,0.012362779,0.011306014,0.013557981,0.009200705,0.010947469,0.012937116,0.013974704
9,0.8315225,0.0140784485,0.016673733,0.012472814,0.013492914,0.013651963,0.012756134,0.013585466,0.016994292,0.014161181,0.022904638,0.017705817
10,0.8798391,0.008226625,0.011189692,0.009726521,0.009599132,0.008693292,0.009501207,0.015016993,0.010248203,0.007869089,0.019680519,0.010409588
11,0.8288946,0.012157242,0.015925866,0.022918817,0.014607262,0.014185522,0.018587431,0.016255843,0.013897572,0.013138697,0.019037513,0.010393564
12,0.83782154,0.013080691,0.017110491,0.014599692,0.011359153,0.014047245,0.016890517,0.012085853,0.016239487,0.015488263,0.015560274,0.01571681
13,0.8471332,0.012172535,0.015899252,0.014805267,0.012725601,0.011346051,0.012148784,0.018042622,0.01210733,0.016792957,0.017040757,0.009785684
14,0.75279474,0.016712809,0.017886506,0.024930146,0.06966275,0.017514873,0.017877772,0.013613981,0.0110789025,0.023776898,0.019387197,0.014763412
15,0.8753657,0.010316285,0.015109377,0.010732478,0.0099891275,0.0105043575,0.012596648,0.011330223,0.009843868,0.010509487,0.012816902,0.010885533
16,0.860246,0.01422737,0.013154955,0.012476164,0.016307779,0.011794904,0.010088717,0.011595044,0.010505984,0.0133751705,0.012979494,0.013248424
17,0.7617091,0.04817415,0.015862895,0.0428679,0.015693404,0.014778625,0.01527756,0.02036836,0.013436396,0.01832954,0.016885964,0.016616056
18,0.82845134,0.01419872,0.013728313,0.014422318,0.016697537,0.0139649445,0.015839817,0.0133580165,0.017235989,0.01854577,0.017118566,0.016438667
19,0.86642027,0.012096131,0.015737861,0.0132396715,0.011519688,0.013369598,0.011781359,0.011019032,0.010205878,0.012262644,0.012590276,0.009757556
20,0.77667344,0.023123741,0.014135259,0.021754587,0.021116178,0.01192053,0.033419713,0.03467473,0.011111156,0.019104842,0.016704272,0.016261641
21,0.8519917,0.011894694,0.012898966,0.015943658,0.012661836,0.010899208,0.014467333,0.0148176495,0.012680397,0.016967792,0.011636186,0.013140536
22,0.8459405,0.012250733,0.010927996,0.019486016,0.011610093,0.01169544,0.016638814,0.01372017,0.014669368,0.012933035,0.013902248,0.016225621
23,0.85159135,0.0119414665,0.0130640045,0.016782705,0.012892904,0.0129750045,0.013263254,0.013076768,0.01417738,0.015472282,0.011389065,0.013373808
24,0.85587597,0.012143019,0.011061744,0.014683079,0.0139220385,0.013739701,0.011740718,0.012983105,0.012077971,0.0151787875,0.014568815,0.012025012
25,0.8362492,0.013418072,0.015459196,0.017111769,0.015286552,0.011737788,0.012822382,0.014837954,0.013352714,0.017629113,0.01599672,0.016098583
26,0.8414001,0.013015253,0.0123225935,0.01625717,0.012131549,0.012031265,0.018363412,0.014210947,0.016099181,0.0150684975,0.013130149,0.015969997
27,0.87501276,0.009815905,0.015469001,0.012567,0.010603165,0.011403341,0.011805605,0.012777374,0.008803219,0.011084925,0.011106596,0.009551139
28,0.8548955,0.014319521,0.01603319,0.013885734,0.0121884765,0.012266091,0.01660688,0.014673422,0.010709127,0.013550832,0.011438837,0.009432332
29,0.875519,0.0076527935,0.013840513,0.016124018,0.012982927,0.0086253,0.016124018,0.011775004,0.0050212755,0.008574909,0.015143416,0.00861688
30,0.8578578,0.01112532,0.013115233,0.017717548,0.011574152,0.011636485,0.011676326,0.014243403,0.011201632,0.012805165,0.0150293475,0.0120175965
31,0.8291392,0.014342959,0.017360145,0.024100704,0.013447672,0.0146616,0.0145404,0.01252849,0.01708683,0.014245246,0.015455519,0.013091334
