,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85472465,0.011932849,0.016881509,0.016733786,0.013202012,0.014471282,0.012061724,0.014691995,0.012708656,0.0119854035,0.013080099,0.0075259535
1,0.85034245,0.011808076,0.01506961,0.016072879,0.013038477,0.013373772,0.014056713,0.015994588,0.013610935,0.012545105,0.010522853,0.0135644935
2,0.8564413,0.013225298,0.011614434,0.013578651,0.011473519,0.013122378,0.013259244,0.0074495743,0.011314959,0.024629815,0.0131544545,0.010736353
3,0.8300374,0.012341588,0.013747884,0.015069633,0.015254717,0.01149801,0.017639706,0.016860716,0.017631095,0.01748962,0.016191058,0.01623856
4,0.77619845,0.014920678,0.013058605,0.023262436,0.016767582,0.016857883,0.054205753,0.026398435,0.015968518,0.018783385,0.0129823135,0.010595855
5,0.8271816,0.0163415,0.01702569,0.01764351,0.01677811,0.016421488,0.013169289,0.01573082,0.0154039785,0.011909085,0.017125743,0.0152691845
6,0.8483386,0.012003799,0.008522365,0.010051612,0.009107517,0.008199882,0.013254595,0.025177376,0.016086958,0.026244326,0.009751875,0.01326107
7,0.8313409,0.015458772,0.018719822,0.019873703,0.016192745,0.015301069,0.014165004,0.01536846,0.014178842,0.013924982,0.011992368,0.013483382
8,0.86360615,0.011628972,0.01792795,0.013595646,0.0113042565,0.013280704,0.009399054,0.015694406,0.009725864,0.010609001,0.013203115,0.010024801
9,0.83127695,0.013614653,0.014829164,0.012299813,0.014415089,0.014742529,0.013998899,0.01370804,0.017502913,0.019073592,0.020165414,0.01437292
10,0.8871012,0.007776782,0.011153332,0.007868452,0.010287482,0.009735238,0.010320185,0.013972346,0.008000171,0.007841605,0.015605365,0.010337836
11,0.84058255,0.011385463,0.01428057,0.022018505,0.014980531,0.015440977,0.016585985,0.015554485,0.012401117,0.01178134,0.016452894,0.008535649
12,0.847338,0.012145788,0.015189665,0.013783157,0.011382091,0.014565025,0.013081529,0.013864154,0.014444624,0.017082369,0.014469331,0.012654313
13,0.84086037,0.013179517,0.017080564,0.013731322,0.014941644,0.014250456,0.013872846,0.017227143,0.01347231,0.016705273,0.01635419,0.008324402
14,0.79923534,0.016603807,0.015416113,0.01591324,0.04990983,0.016266767,0.017341267,0.010380255,0.011901021,0.017130869,0.016611917,0.0132895205
15,0.8709841,0.011711153,0.014440177,0.011367478,0.011620016,0.01104467,0.011913015,0.011423119,0.011207648,0.013128684,0.012899923,0.008259966
16,0.8550115,0.01467183,0.013579167,0.014837531,0.016928453,0.01342752,0.011082994,0.012024603,0.010180264,0.013027115,0.013110069,0.012118913
17,0.81385493,0.027185217,0.019555693,0.033583604,0.012875132,0.011786076,0.015312011,0.017884083,0.0104265995,0.015488723,0.009905506,0.012142407
18,0.82074475,0.014756113,0.0133440625,0.016373456,0.019283226,0.012646249,0.012708149,0.014232451,0.02161201,0.019067878,0.018239172,0.016992478
19,0.8707925,0.011901675,0.014161221,0.013109784,0.010393505,0.015198336,0.009389749,0.012330545,0.010655576,0.011957011,0.011783136,0.008326984
20,0.8057998,0.018766431,0.014290696,0.018697832,0.01867502,0.012942126,0.029931983,0.029431,0.010609578,0.014325628,0.014537021,0.011992912
21,0.843084,0.013175712,0.013233741,0.016860224,0.012257151,0.013514535,0.015187383,0.016041074,0.013389736,0.017587591,0.013835023,0.011833723
22,0.83915037,0.012892022,0.0135503635,0.015634496,0.012265666,0.012910921,0.017820315,0.015399624,0.015064943,0.017373541,0.013730188,0.014207595
23,0.8502951,0.01287328,0.014035356,0.015585109,0.012313796,0.013223682,0.0129679125,0.012848161,0.014333159,0.018354781,0.010119164,0.01305049
24,0.8350978,0.013590688,0.011779001,0.02161207,0.015780875,0.015665716,0.013360397,0.014580678,0.013879055,0.018190304,0.014298663,0.01216478
25,0.8618881,0.013228421,0.013036058,0.012909372,0.012463412,0.011742644,0.010362847,0.012402704,0.011409182,0.015747538,0.012634981,0.012174698
26,0.83521295,0.01301452,0.013460467,0.020216424,0.014237927,0.012249912,0.017910758,0.015409912,0.014906657,0.016260225,0.012875463,0.014244881
27,0.84881264,0.010341072,0.018706987,0.017573588,0.014958269,0.0138273835,0.011775328,0.01727581,0.0096625015,0.014017728,0.014719174,0.008329596
28,0.84269124,0.015404312,0.01588942,0.015901059,0.013383498,0.014634444,0.017730255,0.017869316,0.010236463,0.014005256,0.01355449,0.008700308
29,0.86265683,0.010550871,0.016309623,0.01504348,0.017338205,0.010949762,0.015154067,0.013272584,0.0064970297,0.011531421,0.012851673,0.00784457
30,0.85949945,0.009623064,0.013243391,0.018418077,0.0116815455,0.013465087,0.011687252,0.016127406,0.011641687,0.012898764,0.013491412,0.008223008
31,0.81357235,0.014879285,0.018445376,0.024881639,0.016381644,0.01751497,0.013383371,0.014944817,0.018168278,0.019837372,0.015631473,0.012359477
32,0.86014825,0.011548527,0.013604168,0.013357336,0.009171393,0.012708372,0.0089196535,0.010448519,0.015646838,0.021311115,0.012465613,0.010670217
33,0.84382683,0.011751978,0.010858193,0.013123088,0.012869264,0.012800327,0.012244014,0.012812833,0.014283284,0.011603725,0.019893415,0.023933142
34,0.87261885,0.009236463,0.015364662,0.015505029,0.009793832,0.012949402,0.011920814,0.01075642,0.009511066,0.0108090695,0.012489856,0.009044555
35,0.8068288,0.013501212,0.021458322,0.012274999,0.025300678,0.014414132,0.018243428,0.015411342,0.010875047,0.032411452,0.021424625,0.007855984
36,0.83153373,0.011158892,0.017875448,0.020883214,0.0142585095,0.015282217,0.012793734,0.01702359,0.015439725,0.014568159,0.01779272,0.011390099
37,0.86198765,0.009793333,0.014301494,0.014980521,0.01249532,0.013994095,0.013550303,0.016197804,0.010298465,0.012791638,0.011778457,0.007830835
38,0.8487048,0.014091432,0.017575646,0.015370975,0.013426455,0.014132775,0.009784709,0.0152699845,0.011705046,0.013805389,0.015438671,0.010694055
39,0.84049875,0.015289396,0.012831031,0.021074893,0.013598671,0.01658838,0.018294545,0.012644446,0.011384328,0.012118554,0.015477177,0.010199864
40,0.85595876,0.009527433,0.015704248,0.019671107,0.01084884,0.014602275,0.012426115,0.01457734,0.011486667,0.0124018695,0.014204934,0.008590524
41,0.8692078,0.008865195,0.016913787,0.017632699,0.012105458,0.012170653,0.00966546,0.010824802,0.009986893,0.012936628,0.012380434,0.0073101367
42,0.8414287,0.012639908,0.014343888,0.017864337,0.012889207,0.015456521,0.012695577,0.017510258,0.015577747,0.016365243,0.014498804,0.008729795
43,0.8584562,0.014763344,0.016021548,0.013617243,0.013757591,0.016033286,0.010018688,0.011247825,0.010367042,0.01396742,0.012795339,0.008954422
44,0.8658695,0.0128147835,0.011551782,0.012912138,0.009368632,0.013263598,0.01088905,0.014649241,0.01360136,0.009614247,0.012423547,0.013042035
45,0.8298576,0.013859473,0.017005874,0.01568951,0.017005874,0.015552219,0.013724784,0.01579713,0.011523617,0.022277525,0.013738195,0.013968173
46,0.8683687,0.013921545,0.014023884,0.014218668,0.0118020885,0.009870648,0.017447548,0.012786049,0.006476491,0.013670621,0.010164106,0.007249785
47,0.8161222,0.012967862,0.014138478,0.02462671,0.019860717,0.0124528175,0.013327345,0.018621013,0.02172769,0.014933209,0.017776972,0.013444996
48,0.8348465,0.01563426,0.016960476,0.035026513,0.011735277,0.012763428,0.011263684,0.020868108,0.008832338,0.012232586,0.008289115,0.011547699
49,0.8704079,0.009154765,0.011376611,0.012778582,0.010005567,0.014465897,0.012772345,0.012998843,0.0113710575,0.012403583,0.013884573,0.008380399
50,0.8413557,0.02165276,0.017530123,0.02169178,0.012844114,0.012844114,0.009512367,0.019721681,0.008452215,0.015833281,0.008539329,0.010022562
51,0.85335153,0.0112796435,0.013599206,0.010426873,0.01366577,0.013206571,0.015398636,0.017157465,0.013739369,0.018917542,0.010980755,0.008276576
52,0.86235046,0.0106766615,0.015008795,0.017325703,0.011916494,0.012629419,0.016467847,0.011841091,0.008214109,0.013595779,0.012373055,0.007600518
53,0.8563127,0.012161084,0.010768864,0.014441645,0.013356339,0.011519507,0.014079578,0.012113673,0.015768379,0.014100218,0.014476946,0.010901126
