,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.7930955,0.01507523,0.014848759,0.009296655,0.010432114,0.013378759,0.010643065,0.014158412,0.0109809125,0.029415157,0.018230874,0.060444456
1,0.84707934,0.014016453,0.014732215,0.014334837,0.012780834,0.015913773,0.012509175,0.014002772,0.012018213,0.014560579,0.012837123,0.015214716
2,0.86875546,0.009651002,0.014651491,0.015707247,0.010379323,0.012550456,0.010724496,0.011261147,0.010313647,0.010308612,0.013353368,0.012343819
3,0.85628027,0.012522163,0.012190349,0.017366212,0.009228757,0.012919659,0.008535204,0.016106276,0.008862217,0.009983539,0.011586763,0.02441864
4,0.88576525,0.009990041,0.012530318,0.006776123,0.013937688,0.012147767,0.012118145,0.009122723,0.009999802,0.0072697187,0.011139256,0.009203257
5,0.8472881,0.014674812,0.014303408,0.012709296,0.01140924,0.012133218,0.013144786,0.012457392,0.012300241,0.017052196,0.012690692,0.01983651
6,0.8816596,0.011540569,0.012724443,0.010657658,0.009282168,0.00973238,0.010507807,0.011506809,0.008741104,0.013170094,0.012381223,0.008096051
7,0.8850004,0.012092911,0.008214497,0.009556943,0.010173311,0.010583737,0.011404701,0.010909042,0.0063167526,0.010583737,0.008016377,0.017147675
8,0.856619,0.014560119,0.0141466465,0.012514888,0.0077441563,0.014595711,0.011328364,0.01460997,0.0135384295,0.014243685,0.014139741,0.011959296
9,0.8410816,0.012702738,0.013074009,0.014822029,0.018275972,0.0142055685,0.017278014,0.012858752,0.011074117,0.014549547,0.016836613,0.013241045
10,0.8657487,0.012759927,0.014252113,0.01262359,0.010197967,0.010744936,0.010983643,0.010188013,0.01312005,0.015926577,0.01187615,0.0115784025
11,0.819648,0.019135606,0.01718658,0.019907601,0.024739144,0.014061566,0.013529481,0.014866485,0.013749251,0.015405952,0.01609021,0.01168024
12,0.86237484,0.015200981,0.014465976,0.01170347,0.008604352,0.010227905,0.01264829,0.014794571,0.012004433,0.013190729,0.013222972,0.011561474
13,0.86464643,0.012963341,0.013264278,0.01168855,0.010873669,0.011983276,0.011660049,0.012189829,0.011832107,0.012756132,0.015659695,0.010482666
14,0.8523729,0.015120352,0.014410338,0.012618114,0.012648959,0.013165686,0.012885847,0.016036695,0.011981642,0.01384476,0.014242454,0.010672315
15,0.87402385,0.009260373,0.009582362,0.00824842,0.01042698,0.013152008,0.016573012,0.011066993,0.009800025,0.017260578,0.009148018,0.011457391
16,0.8558356,0.010768121,0.01065827,0.0119250445,0.013708899,0.010259974,0.02378827,0.009332693,0.0047388254,0.019501895,0.004917984,0.02456437
17,0.8649981,0.01301937,0.0123445615,0.011141496,0.012350591,0.014160022,0.012338535,0.013406439,0.01398822,0.011000945,0.011947245,0.009304524
18,0.7488153,0.019693896,0.013515592,0.012909268,0.06576707,0.021820456,0.034627214,0.022979572,0.010322362,0.012671948,0.022546113,0.014331181
19,0.87493324,0.012832481,0.011363399,0.013060047,0.012161421,0.01175851,0.010933411,0.010737658,0.011587522,0.012055001,0.008867126,0.009710143
20,0.8571365,0.0135797225,0.015683679,0.015531264,0.010784488,0.01141296,0.011463224,0.012498015,0.013901756,0.011279994,0.015699003,0.01102946
21,0.8398663,0.013595074,0.015747478,0.016511275,0.013715088,0.012524369,0.011498621,0.013390839,0.012815117,0.017709687,0.016050229,0.016575897
22,0.85120535,0.013907045,0.013886689,0.011854738,0.012124019,0.013141234,0.010825531,0.01589398,0.014602952,0.014306528,0.013819047,0.014432822
23,0.85469717,0.012914677,0.01622238,0.015502194,0.01099807,0.012486811,0.010256336,0.01364728,0.011480944,0.01427432,0.017617827,0.0099020265
24,0.8679367,0.015434076,0.011349852,0.007088697,0.008020788,0.016538145,0.011130326,0.012005406,0.013963965,0.013314753,0.011906164,0.011311124
25,0.84231144,0.0138561325,0.012499649,0.014108739,0.012097342,0.0147066275,0.012758636,0.015427473,0.017269516,0.016061626,0.012536323,0.016366422
26,0.87711227,0.014691654,0.013570982,0.01867885,0.009796313,0.008077924,0.009620918,0.015329208,0.006862344,0.008173145,0.0089283595,0.009157958
27,0.846768,0.013956677,0.014449011,0.012149477,0.010832383,0.015172037,0.010091962,0.014980641,0.015749484,0.0144772595,0.018332273,0.013040853
28,0.86420053,0.01183756,0.010825691,0.010574913,0.012962983,0.011608601,0.011152985,0.015022646,0.010209599,0.012768243,0.018036908,0.0107992925
29,0.8658939,0.01041101,0.013407224,0.015999405,0.014209334,0.011077053,0.010647497,0.011339738,0.009856947,0.01145102,0.012718521,0.012988383
30,0.85762566,0.013936883,0.012578635,0.014670054,0.010453545,0.011154941,0.010397549,0.012646378,0.0088804765,0.018513022,0.016704716,0.012438161
31,0.86352134,0.011548614,0.012168025,0.0058697243,0.0130831,0.0100091435,0.012529783,0.010843623,0.00911788,0.008884947,0.015696697,0.026727067
32,0.85403514,0.014708844,0.013630051,0.012723229,0.013530587,0.0139260525,0.012823018,0.014382152,0.014744797,0.009222554,0.013101494,0.013172053
33,0.8087139,0.018415978,0.015185599,0.015805952,0.015836854,0.018460995,0.01663745,0.015821395,0.01768455,0.025049048,0.017165579,0.015222718
34,0.8914556,0.011609122,0.008066966,0.0060007176,0.01070266,0.011532849,0.011351277,0.0067106476,0.012071577,0.011680195,0.009275959,0.009542412
35,0.87292993,0.0110909855,0.012672489,0.009835669,0.010557286,0.013628829,0.0093441075,0.010755002,0.010187604,0.011846715,0.01378275,0.013368487
36,0.8293513,0.014332625,0.012063389,0.01718744,0.01876643,0.020651186,0.014823738,0.015057176,0.013216733,0.015603563,0.013011826,0.01593464
37,0.8285638,0.010803283,0.014976918,0.021095073,0.013736885,0.013743593,0.0152947,0.012440576,0.013477767,0.01778553,0.019686788,0.018394958
38,0.8262585,0.015409345,0.019275812,0.020127034,0.012142271,0.015652006,0.010964273,0.014105927,0.013968845,0.018628102,0.018223258,0.015244699
39,0.8612945,0.013414378,0.013154921,0.011569564,0.01171166,0.0123518715,0.01223781,0.013110034,0.013174204,0.013786238,0.012613954,0.011580869
40,0.8553842,0.016034521,0.014475377,0.012570287,0.009456174,0.012780715,0.01094795,0.013694979,0.013982145,0.014873018,0.013205749,0.012594863
41,0.81387806,0.011274164,0.015075049,0.02605371,0.016149493,0.015260199,0.015387397,0.014030923,0.015984744,0.019594483,0.021636227,0.01567557
42,0.8473055,0.014192389,0.014088821,0.014793823,0.012573759,0.014750546,0.013965536,0.010707747,0.013437083,0.015435811,0.013722192,0.015026791
43,0.85235137,0.011882297,0.014773323,0.017471094,0.0102331815,0.012519604,0.011720949,0.0142629715,0.012458622,0.014522995,0.013603179,0.01420043
44,0.8383787,0.01308939,0.016321857,0.019847177,0.012082086,0.015483434,0.011619228,0.015788818,0.015559223,0.015303047,0.014839466,0.01168751
45,0.87715596,0.012251994,0.01157732,0.010347485,0.010367714,0.010469457,0.01339064,0.01187504,0.009389344,0.011633989,0.012647089,0.008893994
46,0.8371239,0.01546781,0.015638681,0.012398428,0.022216197,0.016269598,0.0129680885,0.012544577,0.0150652975,0.014637479,0.013570546,0.012099397
47,0.8725324,0.011321157,0.013773111,0.009884137,0.00867176,0.012427788,0.011348831,0.011075114,0.011986754,0.013024211,0.013152023,0.0108027235
48,0.8663636,0.011763344,0.01164334,0.010529159,0.010831609,0.0123218605,0.014483297,0.011597946,0.012024676,0.013401402,0.01352631,0.011513311
49,0.86379975,0.013519247,0.013732145,0.012065436,0.01398249,0.011131494,0.012472771,0.013894015,0.010863021,0.0117801875,0.012225556,0.010533943
50,0.8932042,0.01066621,0.009855004,0.016475843,0.007273724,0.009052296,0.007160955,0.013323015,0.008450036,0.0064883647,0.008765222,0.009285082
51,0.83927214,0.0153868245,0.013982527,0.014797365,0.016085934,0.013427181,0.013096942,0.01627555,0.01126824,0.015537822,0.016093789,0.014775705
52,0.8626245,0.011873808,0.012596475,0.009776671,0.012280668,0.0139634665,0.010643613,0.013700076,0.013533855,0.014298091,0.012547366,0.012161324
53,0.8719762,0.009559913,0.01125883,0.012615451,0.011678784,0.010186416,0.016238155,0.013383255,0.011735949,0.007999315,0.01376097,0.009606706
54,0.8734291,0.013953191,0.011488795,0.008550264,0.013573513,0.012477061,0.01155067,0.011675417,0.010045201,0.0131559,0.010133877,0.009967028
55,0.8288879,0.019560317,0.014946242,0.022715306,0.010770632,0.013055454,0.021614328,0.0256606,0.012163081,0.013267524,0.009389726,0.007968958
56,0.8565229,0.015384336,0.012081201,0.024938496,0.0102181975,0.010333599,0.007926915,0.015205103,0.011789821,0.010208223,0.011801341,0.013589893
57,0.88172805,0.010932576,0.010606569,0.008665288,0.010447229,0.010927239,0.012427612,0.012036435,0.009915415,0.011966116,0.011279614,0.009067851
58,0.88826203,0.010784759,0.0118794935,0.009130588,0.009508227,0.009420424,0.008670029,0.011116243,0.007510617,0.0124313785,0.009260798,0.012025395
59,0.86568993,0.012378588,0.012270268,0.012616572,0.00955143,0.011691233,0.0115156,0.014226812,0.012972649,0.011950964,0.013782368,0.0113536855
60,0.8876849,0.01235977,0.009071346,0.008009345,0.010430865,0.013286022,0.009040394,0.013567925,0.009300081,0.011076522,0.009539239,0.006633499
61,0.84812915,0.013469863,0.014013282,0.013228696,0.014880686,0.0130045405,0.012709495,0.014664297,0.013351994,0.014635684,0.0147865275,0.013125749
62,0.85990375,0.012200164,0.01391263,0.012428647,0.012235958,0.013603621,0.010610042,0.013185083,0.013044204,0.0120875025,0.013858389,0.01293006
63,0.84528786,0.013464126,0.012954647,0.01269788,0.016887797,0.016328301,0.013536637,0.014048411,0.015733473,0.0127725005,0.015027653,0.01126069
64,0.82916784,0.013168722,0.013207359,0.016013004,0.012316625,0.013117381,0.011291338,0.012639525,0.012813518,0.025281329,0.013807443,0.027175933
65,0.85806817,0.009844473,0.011702022,0.016470296,0.0091269035,0.014828902,0.011375266,0.0128647145,0.0138355605,0.017055465,0.012959284,0.011868903
66,0.8313317,0.015041632,0.013536003,0.017810125,0.0131902,0.0144512765,0.012115834,0.016455594,0.0184474,0.016399447,0.016944824,0.014275941
67,0.81981784,0.018023914,0.016783737,0.021650942,0.016580101,0.014624746,0.01805915,0.015728414,0.016973287,0.013077571,0.011953867,0.016726466
68,0.87068063,0.011242102,0.012996569,0.009342812,0.006845367,0.012996569,0.010321371,0.010494153,0.014343807,0.013797672,0.011225646,0.015713258
69,0.88409823,0.014968604,0.009533225,0.018836817,0.00802778,0.0077164713,0.008533019,0.013394859,0.007567222,0.009194911,0.008929437,0.009199402
70,0.8805987,0.010833604,0.018575387,0.01113936,0.0063222717,0.012551869,0.010572314,0.0081298575,0.01002434,0.00794153,0.011052674,0.012258112
71,0.84381884,0.013894492,0.014210107,0.014356566,0.013414501,0.015289949,0.012012944,0.015961258,0.01346043,0.015089694,0.015821587,0.012669625
72,0.8691688,0.011167918,0.011578825,0.010054947,0.009769411,0.01332064,0.01570705,0.010630516,0.0085794795,0.010486166,0.017288767,0.012247604
73,0.84000313,0.012538649,0.014173505,0.014824723,0.0147597175,0.0125631625,0.017109036,0.01220044,0.017331857,0.013412654,0.01595127,0.015131884
74,0.8539668,0.013850346,0.012709792,0.010834167,0.014500871,0.012859611,0.013280783,0.0139999315,0.014192652,0.012204996,0.015196781,0.012403252
75,0.85169786,0.014490618,0.0130528845,0.012645114,0.012769206,0.016098497,0.011902209,0.014554438,0.011654914,0.014420035,0.013008347,0.013706049
76,0.8763616,0.011674645,0.010449765,0.012737847,0.009244428,0.009289677,0.023919752,0.008574783,0.0073236646,0.010807832,0.009551859,0.0100641735
77,0.8376405,0.008741564,0.014826399,0.013612114,0.0092555,0.012601447,0.011362246,0.015507615,0.009535323,0.006935435,0.008610241,0.05137158
78,0.84909487,0.016298058,0.014382985,0.012188813,0.01918506,0.014029238,0.013439186,0.012076257,0.011472716,0.010040943,0.014702515,0.013089464
79,0.83447886,0.014505985,0.013767561,0.015025032,0.014770437,0.01447768,0.01503237,0.014484751,0.014626897,0.016381348,0.015456628,0.016992372
80,0.8496809,0.013606988,0.013317769,0.0133894915,0.012072796,0.012895425,0.011764373,0.0128388805,0.0130474325,0.013977361,0.017570103,0.015838426
