,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86316556,0.011353792,0.0138094425,0.010480053,0.01884764,0.011634396,0.015004654,0.012666071,0.012192742,0.01158338,0.007941721,0.011320578
1,0.84161323,0.01733966,0.015482574,0.011841955,0.014062669,0.014544533,0.013703411,0.014042084,0.012892034,0.011299672,0.013730202,0.019447966
2,0.8531859,0.013082076,0.015123692,0.011658188,0.015116311,0.013763557,0.014896493,0.015542938,0.010168452,0.013366178,0.01041976,0.013676467
3,0.8676241,0.012663296,0.012442645,0.0099249855,0.012101116,0.0108526675,0.0117747085,0.013786208,0.011379053,0.013819908,0.012607769,0.011023573
4,0.8519232,0.013075478,0.013490539,0.013878056,0.017441014,0.011572924,0.013596346,0.015035094,0.012803807,0.013642897,0.010661477,0.012879049
5,0.8593796,0.012457514,0.012288355,0.0120919375,0.012573625,0.012721838,0.012481869,0.014909693,0.014521704,0.011771523,0.012074237,0.012728051
6,0.8264101,0.012233774,0.01850911,0.01345587,0.019741364,0.016446274,0.015693145,0.017498422,0.012833412,0.011673549,0.016510643,0.018994356
7,0.853096,0.012921992,0.015940955,0.0126906345,0.01594874,0.0129852425,0.015824627,0.013029702,0.011015052,0.011736918,0.009131799,0.015678497
8,0.8612516,0.010507997,0.007620543,0.004023595,0.006627311,0.008476459,0.010254562,0.024265382,0.014404871,0.027489567,0.016489077,0.00858895
9,0.8525764,0.014980642,0.012232816,0.013066349,0.013111086,0.01433657,0.012964666,0.015433555,0.011402238,0.013259159,0.013181696,0.013454814
10,0.8917121,0.009964242,0.011919812,0.008648632,0.010022796,0.010483305,0.013008517,0.008623332,0.009652959,0.009010737,0.0070038754,0.009949654
11,0.86101055,0.013221406,0.013808638,0.0094443,0.011171659,0.012827147,0.016041782,0.014379759,0.012414299,0.012505557,0.009639982,0.013534944
12,0.84392834,0.011089917,0.015344289,0.00951354,0.02852379,0.014770876,0.017983142,0.014191148,0.01062349,0.011828234,0.011610789,0.010592412
