,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8561753,0.013429393,0.014390939,0.016000282,0.0112700965,0.0142241465,0.010556304,0.016000342,0.01294175,0.011822499,0.0134687945,0.009720175
1,0.8449168,0.012404344,0.014637316,0.015407333,0.012587386,0.013117602,0.01398067,0.015799686,0.014406867,0.01197583,0.013827914,0.01693818
2,0.8579778,0.009877138,0.013656252,0.013736504,0.0136163,0.011357419,0.011143186,0.008593986,0.0091304,0.02255111,0.016817993,0.011541907
3,0.8568032,0.008440918,0.011932699,0.014579259,0.0108542405,0.010902045,0.018331885,0.0142432675,0.014679262,0.011799439,0.0134523725,0.013981425
4,0.802153,0.012808287,0.013273066,0.028691787,0.014421853,0.019359402,0.038061514,0.018947914,0.016238695,0.014407777,0.009325098,0.0123115955
5,0.855009,0.015262765,0.012715988,0.015473814,0.01137352,0.013970896,0.00853086,0.016245145,0.012831374,0.0095494455,0.013677279,0.015359957
6,0.90581113,0.006473188,0.006088425,0.0052421475,0.0060028196,0.0050499467,0.005042555,0.015517001,0.009447796,0.017738285,0.008751393,0.0088353865
7,0.8393945,0.016379576,0.016092207,0.018120583,0.012801666,0.015232076,0.014749023,0.0148393195,0.01368732,0.013508056,0.0112588825,0.013936849
8,0.8590759,0.013149898,0.01564833,0.012798325,0.0111601725,0.012575321,0.008546363,0.015252287,0.010430398,0.010898986,0.01629405,0.014169914
9,0.81696326,0.014663046,0.016268201,0.012981227,0.012554222,0.0150989825,0.014080672,0.016862648,0.017650343,0.01991367,0.025540415,0.01742343
10,0.8813259,0.008174402,0.009993504,0.008942824,0.009452425,0.009145959,0.010965004,0.013436243,0.010169483,0.008955932,0.018674882,0.010763427
11,0.8230016,0.011831561,0.013923979,0.022373017,0.0129122045,0.015818434,0.019296166,0.017894574,0.017437423,0.015404915,0.019588077,0.010518071
12,0.82649016,0.013043138,0.017641678,0.016015941,0.010734233,0.015049257,0.0151192285,0.015706163,0.016090406,0.0198006,0.018599238,0.015709998
13,0.8344829,0.013098731,0.018972656,0.016471662,0.014323061,0.011565235,0.01162752,0.019346267,0.014225482,0.017023597,0.018465409,0.010397427
14,0.78626806,0.017362446,0.016096888,0.016246919,0.05566483,0.014281957,0.018186804,0.012978496,0.013917097,0.021450229,0.015389785,0.012156501
