,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8561258,0.013810984,0.013750423,0.014509167,0.010735017,0.013663417,0.012624261,0.015566063,0.013333877,0.011675532,0.014459658,0.009745751
1,0.8315774,0.012461462,0.015119725,0.017132893,0.013297581,0.015448078,0.015470723,0.017789312,0.015554042,0.016205264,0.014427342,0.015516114
2,0.8752405,0.008187624,0.009647378,0.011104064,0.008852932,0.011921651,0.008784038,0.00884861,0.009169704,0.026552858,0.01215085,0.00953964
3,0.83546245,0.010930528,0.014523083,0.01494026,0.013281656,0.012929718,0.019509574,0.015596217,0.015649615,0.014809525,0.017999409,0.014367908
4,0.787126,0.015764236,0.012283195,0.018876534,0.012841289,0.022515165,0.06373389,0.019075746,0.012181657,0.013333282,0.011360099,0.010908908
5,0.84295726,0.01696918,0.013290027,0.017165016,0.010600909,0.01624754,0.011473514,0.013907441,0.012219457,0.012030012,0.018006356,0.015133286
6,0.9013337,0.0074518733,0.0056194784,0.00670596,0.004884672,0.006296591,0.008506152,0.013927455,0.007866904,0.018311208,0.010054557,0.0090414975
7,0.83492386,0.014807206,0.015210249,0.017092995,0.013808574,0.014115343,0.014865161,0.016374085,0.015800718,0.016049543,0.012108916,0.014843401
8,0.8476131,0.012770167,0.015676925,0.013733879,0.012251004,0.013383021,0.012179431,0.017150609,0.012322998,0.012895487,0.016080068,0.013943345
9,0.8344086,0.014921414,0.014761983,0.010637851,0.01185001,0.014987132,0.01193712,0.014010529,0.015591762,0.017989876,0.023486145,0.015417639
10,0.87706727,0.0077189133,0.012826149,0.008585879,0.009494426,0.0098726405,0.011285924,0.015131357,0.007882693,0.0070453295,0.021731628,0.011357792
11,0.83713293,0.011819243,0.014256728,0.017536076,0.011830791,0.014609076,0.020031717,0.015161395,0.013392957,0.014361531,0.019653862,0.01021373
12,0.8375323,0.014242652,0.015627224,0.0131530175,0.0103088105,0.014651773,0.015467802,0.014502302,0.014882506,0.018287925,0.018145608,0.013198051
13,0.8510854,0.014007304,0.015331522,0.0124766175,0.011922724,0.013352816,0.011260682,0.017680973,0.013636137,0.013945883,0.0152941365,0.010005682
14,0.8315296,0.0122137675,0.014244521,0.016299557,0.0281528,0.014230617,0.014335229,0.011930836,0.011541199,0.018806536,0.018130278,0.00858507
15,0.87086964,0.011882405,0.0145799685,0.011277534,0.009650897,0.010925225,0.011899823,0.011449537,0.011522446,0.012562582,0.014035118,0.00934484
16,0.8437264,0.015221235,0.013498443,0.014545497,0.012423211,0.013811804,0.011982338,0.014588173,0.012182924,0.017528092,0.016290182,0.014201613
17,0.8204646,0.025239885,0.01570244,0.030976975,0.011720455,0.011766328,0.014895836,0.015679454,0.01042948,0.01564886,0.014451645,0.013024138
18,0.83328944,0.011816793,0.014351546,0.013647613,0.0155253,0.012833273,0.013923585,0.015555652,0.018736234,0.017447041,0.019587522,0.013285978
19,0.8653204,0.012128059,0.013437654,0.012797279,0.0100348955,0.012866201,0.012313034,0.012629673,0.01123855,0.013629287,0.01326166,0.010343332
20,0.8251599,0.015025035,0.011408141,0.017063046,0.014634044,0.014267155,0.028261283,0.024159878,0.010392304,0.01213205,0.015869599,0.011627467
21,0.8368809,0.01093306,0.015546599,0.017728785,0.011775369,0.013726528,0.01494372,0.017599411,0.015068281,0.01830943,0.015683843,0.011804152
22,0.84834975,0.011546912,0.013225677,0.014161395,0.01144587,0.0154510625,0.017220082,0.014603793,0.01276879,0.015530483,0.013180549,0.012515707
23,0.84689665,0.013119481,0.013695494,0.015330738,0.010505829,0.0138975885,0.012169136,0.015443436,0.014693121,0.019455722,0.013483166,0.011309699
24,0.8496444,0.012256402,0.012232486,0.014740794,0.011700853,0.014676156,0.012996007,0.015822288,0.01294534,0.014972927,0.017806856,0.010205665
25,0.84517646,0.014850618,0.014799947,0.016143825,0.011106319,0.012802033,0.012908743,0.014492445,0.012185998,0.018572358,0.015011007,0.0119503
26,0.84407336,0.013770337,0.012804067,0.017707381,0.011000132,0.013912263,0.018078683,0.01537693,0.013537004,0.012829099,0.013314122,0.013596623
27,0.86084443,0.0104979025,0.015266902,0.013413916,0.010996337,0.012874867,0.012693841,0.016791992,0.010652813,0.012243365,0.014660546,0.009063025
28,0.8669017,0.013607603,0.012683681,0.012671301,0.009801189,0.012990807,0.014988877,0.0147133265,0.009882885,0.01023651,0.013396637,0.008125471
29,0.88699114,0.010417625,0.01108409,0.0084241005,0.012323005,0.009653564,0.0155891515,0.010581679,0.0063186088,0.007734165,0.01374395,0.0071389764
30,0.83779806,0.010870476,0.016470615,0.018258033,0.0114591075,0.013634632,0.014506904,0.017644525,0.013054802,0.015747096,0.018819219,0.011736583
31,0.84144443,0.014025565,0.014966631,0.01806643,0.011269858,0.015209745,0.013266176,0.014470784,0.015246925,0.016222343,0.013936818,0.011874316
32,0.8515561,0.011162866,0.011761587,0.013583854,0.0075421175,0.014516531,0.008438525,0.012410586,0.019250069,0.024911439,0.012254025,0.01261218
33,0.8666809,0.011174078,0.011607862,0.009576381,0.008693887,0.011338965,0.01074076,0.012686644,0.011836806,0.011174078,0.017344821,0.01714484
34,0.8503533,0.009492811,0.017105533,0.018869493,0.009928969,0.012956141,0.013744681,0.014091252,0.011119917,0.012165227,0.015318333,0.014854288
35,0.88260543,0.00940625,0.008518611,0.008402938,0.00990108,0.011110363,0.010047183,0.011896421,0.00766592,0.019077843,0.016031852,0.0053360187
36,0.84357554,0.012696932,0.016592296,0.018930502,0.009546782,0.013241457,0.012653609,0.0148080215,0.014521608,0.014953339,0.017405568,0.011074461
37,0.8658384,0.010440887,0.012266383,0.0127861975,0.012182816,0.013243707,0.013590912,0.015715776,0.010968702,0.012248427,0.012129395,0.008588439
38,0.8397096,0.014120207,0.01614942,0.015163572,0.012831508,0.013725927,0.012249891,0.016419765,0.013552774,0.014504549,0.01655663,0.015016209
39,0.8371222,0.017340017,0.015498019,0.017356958,0.012711029,0.015072626,0.018512508,0.013120926,0.009745884,0.013464913,0.017890448,0.012164535
40,0.8609365,0.010938603,0.01382769,0.016404761,0.00891476,0.013028025,0.013533779,0.014719499,0.012131602,0.012977233,0.012782279,0.009805301
41,0.85167813,0.011575245,0.017048733,0.017901849,0.009954154,0.012007001,0.0122438185,0.0130143985,0.013368641,0.015961153,0.015312262,0.009934732
42,0.83924234,0.013361304,0.015356257,0.016604071,0.011071503,0.014510642,0.013995691,0.017892024,0.014971259,0.01774412,0.015326292,0.009924431
43,0.8648966,0.013722752,0.01260501,0.01333306,0.009816792,0.013675929,0.010399019,0.012903929,0.011042706,0.015027406,0.012458157,0.010118524
44,0.8629885,0.012333936,0.011873019,0.012900633,0.008128385,0.015027235,0.013284171,0.014689885,0.012467143,0.010799955,0.012819002,0.01268823
45,0.83272153,0.012675117,0.015074138,0.013968553,0.014036926,0.016030673,0.013745278,0.01676722,0.012088776,0.026230834,0.013880168,0.012780767
46,0.8769376,0.0139955655,0.010169618,0.010910408,0.009350411,0.009223443,0.016591767,0.012743108,0.007469372,0.013765135,0.011076811,0.007766918
47,0.8437504,0.00889608,0.014222837,0.01707662,0.012799168,0.013818943,0.013968189,0.017481579,0.016298601,0.012576149,0.017417679,0.011693675
48,0.8046234,0.016626202,0.013139569,0.053748712,0.012045777,0.013326952,0.01289172,0.021972429,0.011415856,0.015474639,0.009874777,0.014860031
49,0.87718064,0.008229849,0.012021226,0.012162928,0.009883563,0.012282288,0.012433138,0.012342407,0.009927092,0.011453943,0.012300294,0.009782736
50,0.85404897,0.019795649,0.012093454,0.02460678,0.01091486,0.013012449,0.008813266,0.017964834,0.009084153,0.010630827,0.009106359,0.009928393
