,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88527626,0.009979652,0.009243199,0.011127671,0.012043637,0.009467017,0.012908324,0.012138096,0.0070697255,0.0107642645,0.008854442,0.011127671
1,0.8487591,0.012030291,0.012743801,0.0042874385,0.009794896,0.014099215,0.013779334,0.018669307,0.009049956,0.024920713,0.008606061,0.023259869
2,0.815532,0.013753883,0.014842476,0.013700262,0.022798443,0.015328589,0.01432274,0.01722598,0.012639774,0.019567309,0.019510066,0.0207785
3,0.8412851,0.0137114525,0.014050324,0.016085196,0.014811143,0.01614027,0.016816037,0.014271583,0.012576194,0.012272875,0.01274309,0.015236596
4,0.8834217,0.008996977,0.00952593,0.01328369,0.00948416,0.017234497,0.010894901,0.011496076,0.008857491,0.007473338,0.0076655205,0.011665716
5,0.8632277,0.010308246,0.011772386,0.010089141,0.013709656,0.014430874,0.011053734,0.012980041,0.009942429,0.014643819,0.013676226,0.014165582
6,0.83246076,0.009994378,0.012971635,0.017712817,0.01115498,0.0118108075,0.029619964,0.019437106,0.011441839,0.018607112,0.0073227626,0.017465899
7,0.8447854,0.0153561225,0.0144928135,0.009892898,0.017887501,0.008645608,0.015859058,0.024086015,0.003693097,0.026049998,0.008807521,0.01044388
8,0.8626611,0.011352699,0.012977857,0.009649035,0.0137946345,0.012566292,0.013279133,0.01231121,0.010965869,0.010261318,0.012764183,0.017416779
9,0.80587715,0.018952414,0.010725193,0.02109139,0.021549428,0.03462557,0.015110183,0.012674443,0.012848916,0.015975127,0.0122725,0.018297695
10,0.85930234,0.011068132,0.013720812,0.011008844,0.010136872,0.013794706,0.010706671,0.011799238,0.014806788,0.013774513,0.01385546,0.016025597
11,0.8253627,0.013432255,0.017323317,0.016684093,0.016521955,0.014111291,0.0142706605,0.015006729,0.016107732,0.017951936,0.016013628,0.017213702
12,0.79039145,0.011340583,0.01369272,0.013539803,0.0125467535,0.019820906,0.021615425,0.013408222,0.015791034,0.019951995,0.018095674,0.049805433
