,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8568091,0.011084624,0.0164381,0.011950274,0.014386655,0.0142121045,0.012481046,0.012795756,0.009180506,0.012481046,0.017562466,0.010618418
1,0.8754618,0.00916307,0.010403418,0.01779646,0.009127346,0.009398704,0.0160974,0.010352744,0.011731194,0.012264208,0.009687587,0.008515934
2,0.866099,0.011063458,0.016310861,0.012641037,0.009216824,0.01240865,0.013535391,0.01234218,0.009407792,0.013849609,0.0134235015,0.00970169
3,0.8714096,0.011803007,0.01500808,0.011044672,0.013678363,0.010616371,0.011557774,0.012812044,0.009718374,0.01261341,0.010559503,0.009178735
4,0.8673364,0.016362105,0.0139032975,0.011747836,0.011543136,0.00987819,0.008807319,0.014872426,0.009546261,0.01326662,0.010838479,0.01189793
5,0.8475365,0.0143636,0.01281899,0.012315869,0.01458267,0.012719232,0.012963764,0.012719232,0.011547113,0.016666135,0.016903808,0.014863029
6,0.849291,0.014163269,0.012597072,0.015135731,0.012858078,0.013350715,0.01391648,0.013227427,0.011447385,0.017113386,0.015502231,0.0113971885
7,0.8322281,0.01488969,0.01590426,0.020466397,0.015467716,0.012422592,0.013543986,0.016708264,0.013967096,0.018314634,0.013432025,0.012655241
8,0.87318337,0.012178653,0.009503287,0.00889705,0.010550044,0.010488407,0.013719597,0.011513638,0.013408328,0.021008177,0.008104812,0.0074446606
9,0.85136306,0.010291428,0.01610396,0.016733209,0.014944723,0.013734152,0.012702013,0.011713076,0.009095467,0.013991363,0.01570022,0.013627271
10,0.84747094,0.01610094,0.015044411,0.016338529,0.01265012,0.012183335,0.010304581,0.015192049,0.012472255,0.017122632,0.014581542,0.010538651
11,0.85712564,0.015410203,0.013447582,0.012552899,0.01317461,0.01232815,0.012286085,0.015141687,0.011263341,0.015163884,0.011815412,0.010290501
12,0.8299452,0.014051743,0.015508359,0.017828237,0.018335879,0.0128443325,0.012907202,0.016348133,0.010964903,0.021212947,0.018466158,0.011586902
13,0.8578392,0.014996035,0.013511454,0.012606366,0.013977842,0.011854155,0.01026894,0.014111566,0.013051066,0.013919949,0.013070198,0.01079333
14,0.8479285,0.01265695,0.015148385,0.01761539,0.014272343,0.012089146,0.012497283,0.015541731,0.01305235,0.015902527,0.012663132,0.010632231
15,0.8653973,0.0141458195,0.013663816,0.013262838,0.011624676,0.0108565735,0.011141196,0.015295277,0.010384737,0.012798416,0.011250529,0.010178907
16,0.8536937,0.011625323,0.015318552,0.017494336,0.012824153,0.012183234,0.014760509,0.013954513,0.010936989,0.015341008,0.012393233,0.009474425
17,0.86414224,0.013926697,0.01431975,0.013166232,0.011201349,0.011060043,0.011439021,0.014853876,0.013690715,0.013025555,0.011184953,0.007989624
18,0.8591833,0.015736492,0.014349243,0.013572329,0.011023455,0.011524311,0.01014537,0.015537974,0.0130332755,0.013290334,0.014064834,0.008539088
19,0.85306525,0.013475683,0.016591568,0.013641189,0.011447838,0.013182816,0.012927838,0.014443187,0.014528062,0.014821839,0.011582782,0.010291884
20,0.8883265,0.008897976,0.00994096,0.010548565,0.007894726,0.011659105,0.009024869,0.010369822,0.009691731,0.017337061,0.008022966,0.008285729
21,0.8248251,0.014528451,0.015832208,0.02501115,0.017896498,0.013555236,0.014656706,0.015151523,0.015195978,0.019209515,0.0133516,0.01078609
22,0.8450986,0.017759215,0.015260887,0.013593212,0.015275797,0.013415181,0.011040417,0.015388091,0.012920165,0.016364548,0.013693137,0.010190791
23,0.86757267,0.015859142,0.016227307,0.012254995,0.010219453,0.011473221,0.008698584,0.011693799,0.0109371375,0.011289831,0.012799303,0.010974584
24,0.85217786,0.013111358,0.01731046,0.015209442,0.012126023,0.01200232,0.011280643,0.013801101,0.013201294,0.016341267,0.01265842,0.010779844
25,0.8551075,0.014101014,0.014477763,0.012627729,0.015336432,0.012908265,0.01329203,0.018048687,0.012438026,0.011909083,0.010226247,0.009527258
26,0.84855735,0.01306203,0.014975691,0.016335526,0.01306203,0.011714446,0.0125555,0.012821903,0.012623117,0.0181836,0.0126911,0.013417569
27,0.9112715,0.010391248,0.0080749495,0.009127805,0.008748172,0.006552078,0.0056953244,0.012436695,0.0045629344,0.010103559,0.0070844856,0.005951188
28,0.8702234,0.011307749,0.014712122,0.012838409,0.012364676,0.012473829,0.009705146,0.01234055,0.010126307,0.010126307,0.015455861,0.008325607
29,0.8704084,0.014103232,0.013938923,0.013359193,0.009893834,0.012809826,0.008890455,0.013925318,0.011601002,0.012253099,0.010614535,0.008202276
30,0.88126,0.012515378,0.015690139,0.009036524,0.008155851,0.012424047,0.009813845,0.010857632,0.00831671,0.011953926,0.011131408,0.008844451
31,0.84031224,0.015012319,0.016763816,0.017036125,0.012753238,0.014241167,0.012947749,0.014303888,0.011963022,0.01678839,0.015174454,0.012703519
32,0.8535665,0.014837792,0.015056742,0.01651239,0.0108449645,0.0120630395,0.0116292685,0.015027363,0.012312979,0.0138776945,0.014430518,0.009840759
33,0.830616,0.014759607,0.015742237,0.016921973,0.016401337,0.013524351,0.01186547,0.016226094,0.013987768,0.018730914,0.016457492,0.014766815
34,0.86004657,0.012358088,0.014848583,0.013453936,0.013572704,0.012315921,0.012528206,0.014189388,0.010884695,0.014196318,0.012497658,0.009107835
35,0.83787495,0.014034428,0.015211927,0.015941963,0.015042045,0.013789884,0.011443385,0.01433221,0.010734329,0.018130885,0.018720128,0.0147439055
36,0.8328398,0.013977362,0.015321175,0.016570184,0.020616895,0.015768975,0.014378862,0.015253993,0.011067806,0.019072164,0.013713708,0.011419135
37,0.8595757,0.012768309,0.0120181665,0.010174815,0.015495812,0.012963049,0.016310992,0.013625017,0.013335415,0.013565273,0.01108247,0.009085086
38,0.8263843,0.012990625,0.018667363,0.023652554,0.015299223,0.015669683,0.011862801,0.0150473295,0.012299276,0.019827692,0.016761938,0.011537188
39,0.8251208,0.015395643,0.016452719,0.01454786,0.018552564,0.01418313,0.013213677,0.018264933,0.014987688,0.018184843,0.018175965,0.012920194
40,0.8529686,0.013123523,0.013040484,0.013990398,0.014024594,0.013820654,0.012983303,0.015822263,0.011972466,0.01578368,0.011873496,0.010596663
41,0.89197433,0.011905864,0.010374343,0.0071371417,0.009168747,0.009222628,0.008492135,0.010343995,0.007590032,0.008719027,0.012410402,0.0126613565
42,0.83437055,0.013658649,0.014575096,0.015721008,0.020534117,0.018019825,0.0147757325,0.015728686,0.013479761,0.0170525,0.011728587,0.010355497
43,0.8741683,0.014177991,0.0129407635,0.0140402075,0.010961253,0.0103526,0.009873698,0.012162659,0.008461933,0.011409037,0.011476082,0.009975463
44,0.8247588,0.016901387,0.015381376,0.020396922,0.01531393,0.015298982,0.012049423,0.016745312,0.012055309,0.017217916,0.022665698,0.011214858
45,0.8247548,0.020178886,0.017209424,0.019198501,0.01815017,0.016574405,0.012037602,0.01622211,0.013383095,0.01651785,0.013647052,0.012126093
46,0.8688243,0.010990417,0.013741389,0.012600576,0.013128142,0.012052944,0.010662685,0.015066194,0.009779854,0.016069235,0.008377414,0.008706881
47,0.8599116,0.017008852,0.012974449,0.0120404875,0.011613197,0.010006314,0.009679529,0.018305842,0.011842247,0.015061651,0.012422694,0.009133124
48,0.8477667,0.013616166,0.016432254,0.016532855,0.01350361,0.01420705,0.012891528,0.015451755,0.012241263,0.015741134,0.011211297,0.010404255
49,0.8482354,0.014516517,0.016194345,0.010293753,0.0160448,0.012265986,0.012265986,0.017067095,0.012254014,0.014207966,0.01623393,0.010420179
50,0.85895413,0.014743085,0.014429717,0.018316736,0.012151039,0.013870149,0.011314958,0.013476269,0.009902873,0.011069051,0.011950978,0.009821011
51,0.8686691,0.0134043,0.014289719,0.012941242,0.010317658,0.010844537,0.008367743,0.014109453,0.011823478,0.011927854,0.01397916,0.00932578
52,0.8616323,0.012532934,0.0145100895,0.0141325,0.012058691,0.011912385,0.011602393,0.014015673,0.011103563,0.012956051,0.013624313,0.0099192085
53,0.865742,0.012205275,0.014593543,0.014304292,0.011674822,0.010972838,0.011527544,0.012122124,0.009617525,0.0141307395,0.010455029,0.01265435
54,0.84509695,0.013136424,0.0160833,0.014399389,0.015365537,0.013104392,0.011649597,0.01484922,0.011798436,0.016818158,0.015418146,0.012280419
55,0.84436256,0.013502026,0.014764051,0.012609877,0.017713448,0.010722786,0.0151585145,0.016721694,0.0118574565,0.014627714,0.01376833,0.014191519
56,0.8344786,0.015418934,0.01340929,0.012615329,0.02212168,0.012167637,0.013902665,0.017634789,0.011909012,0.018350715,0.016493708,0.011497609
57,0.8305265,0.014678961,0.016609095,0.016682245,0.019084308,0.013675617,0.015315966,0.014946568,0.011578044,0.018126098,0.014946568,0.013830067
58,0.88897294,0.014527641,0.011647667,0.008996226,0.00959047,0.011455893,0.009557747,0.010899311,0.011305855,0.009115613,0.0069347927,0.0069960114
59,0.8374068,0.014800566,0.015526015,0.01565543,0.015225715,0.014507213,0.011696783,0.0166326,0.011594431,0.017490497,0.017524691,0.011939135
60,0.83992976,0.013222911,0.016748006,0.018322375,0.013562948,0.013248763,0.011922596,0.015451604,0.01287253,0.016448146,0.01640003,0.011870317
61,0.8743068,0.012942813,0.011813371,0.012835823,0.010840559,0.008982752,0.010060206,0.014502344,0.009240784,0.012117161,0.011511577,0.010845855
62,0.8584257,0.012191093,0.0156996,0.013143152,0.013091912,0.014141915,0.01581501,0.010111707,0.010417416,0.010944044,0.012054946,0.013963513
63,0.84111524,0.014592818,0.016359147,0.014671408,0.01484435,0.013688617,0.014233909,0.014033776,0.011459628,0.017354803,0.013748905,0.013897395
64,0.8497314,0.011736384,0.015487565,0.012603604,0.013910106,0.012138535,0.01536704,0.013541514,0.0108756,0.017319862,0.015586187,0.01170205
65,0.8474313,0.012308328,0.013811625,0.018306367,0.014933927,0.013263065,0.011958802,0.013354043,0.012631012,0.013899575,0.016790664,0.011311314
66,0.85267264,0.013842869,0.013515598,0.012487683,0.014571096,0.013522199,0.011470539,0.014728463,0.014563981,0.017524678,0.011673952,0.009426198
67,0.8681075,0.0119960485,0.01217901,0.0113520855,0.011252749,0.010376646,0.014849351,0.01121983,0.01274481,0.01612669,0.010407092,0.009388261
68,0.83582807,0.017028157,0.012765961,0.019791625,0.014068669,0.014758245,0.014751039,0.016066924,0.018515505,0.015383657,0.01083433,0.010207773
69,0.8571427,0.010457865,0.016047886,0.010346127,0.014929086,0.010943707,0.016308563,0.018051933,0.011621109,0.0138138905,0.009714542,0.010622553
70,0.89976615,0.010230037,0.010317827,0.009003764,0.010557351,0.007341485,0.008339328,0.009730637,0.0046166712,0.0131148,0.007504582,0.009477421
71,0.8397944,0.012498861,0.016959248,0.01583093,0.01492999,0.013794506,0.013613838,0.014951876,0.010623196,0.018083906,0.017921286,0.010997939
72,0.88974005,0.01109133,0.01186445,0.008637937,0.011398792,0.010573091,0.011348811,0.010999644,0.010005514,0.007615512,0.009528699,0.007196153
73,0.831518,0.012650618,0.016046632,0.015214918,0.01787511,0.014335029,0.012472746,0.016491462,0.011131471,0.02277348,0.016355136,0.013135306
74,0.9121415,0.009463438,0.009953984,0.0055687036,0.0073020738,0.0063348655,0.008946688,0.010528914,0.006587218,0.0075449105,0.007604087,0.008023676
75,0.82451904,0.013333618,0.013912239,0.0146369655,0.024811847,0.015153299,0.015826333,0.015028033,0.013392341,0.020770336,0.015749246,0.012866718
76,0.8315595,0.014834205,0.015075169,0.020950248,0.01704075,0.015089897,0.012340094,0.014704398,0.012844204,0.014965158,0.015660394,0.014935958
77,0.87169635,0.011354576,0.013300797,0.0155806085,0.011205864,0.011720731,0.0103031825,0.012648404,0.009966701,0.011505261,0.010333412,0.010383992
78,0.8539663,0.011812166,0.01654434,0.017249653,0.012181175,0.010972582,0.0117776105,0.013463595,0.010681829,0.016435644,0.014144217,0.010770866
79,0.8459826,0.01441448,0.014184075,0.018186055,0.017230825,0.011486614,0.014407442,0.015897049,0.012615578,0.016643703,0.009653826,0.009297603
80,0.82556677,0.015403964,0.01650991,0.013607232,0.02209211,0.016135333,0.016198486,0.01819467,0.014498974,0.016238082,0.011753099,0.013801282
81,0.8581134,0.012475655,0.013856573,0.014033607,0.012288238,0.011921805,0.012276243,0.015081616,0.013802552,0.014649756,0.010108029,0.011392542
82,0.8422018,0.013008585,0.015637808,0.01501672,0.015500967,0.012806906,0.011368472,0.016719675,0.0114520425,0.015868563,0.018180076,0.012238349
83,0.82999974,0.01509104,0.014922508,0.022854323,0.013666944,0.012383281,0.013848317,0.017851185,0.015600521,0.016835272,0.01417672,0.012770132
84,0.8647061,0.01227429,0.0145974485,0.010086701,0.013901804,0.010468043,0.013271673,0.013487255,0.011558814,0.012214503,0.014113831,0.009319568
85,0.8791303,0.015976528,0.015052594,0.01085787,0.008979541,0.010365712,0.0078627495,0.012988824,0.011440232,0.011066617,0.0077106697,0.008568338
86,0.86463416,0.012165871,0.014272043,0.011648502,0.012291261,0.013096762,0.009511873,0.013453248,0.010590556,0.012595033,0.0149569735,0.010783629
87,0.8499692,0.012285058,0.016832728,0.015636293,0.01585928,0.0108999135,0.013886849,0.013354853,0.010772926,0.015797451,0.013459597,0.011245913
88,0.8641571,0.01247184,0.01590506,0.015843052,0.00923215,0.0121235885,0.011076447,0.0132567715,0.012082221,0.012362705,0.013083147,0.0084059695
89,0.8523806,0.012465133,0.014795487,0.013764001,0.015021145,0.011900123,0.015043165,0.015437547,0.013197987,0.013939853,0.0136902705,0.008364609
90,0.8480388,0.012757879,0.015900712,0.018199127,0.013781091,0.01197322,0.0121855475,0.012895665,0.0110248625,0.01534392,0.015978541,0.0119207185
91,0.8400799,0.016701996,0.018460365,0.013212367,0.017675312,0.015222199,0.013212367,0.015492143,0.010279758,0.015820855,0.0141195385,0.009723179
92,0.8357419,0.01628642,0.015427202,0.0225343,0.011610997,0.014060351,0.011543162,0.014295723,0.013029122,0.016510613,0.01667264,0.012287633
93,0.84556717,0.013481734,0.016992653,0.020718422,0.013501497,0.013259765,0.012541838,0.016182864,0.010659724,0.016631471,0.010266383,0.010196442
94,0.8364873,0.014024873,0.015592491,0.019538276,0.015577272,0.014569325,0.011329994,0.015714785,0.011385451,0.017175246,0.016892463,0.0117125
95,0.8536244,0.012974266,0.013146446,0.0122358985,0.014305214,0.015079835,0.012295789,0.016695932,0.011624379,0.013656797,0.014042232,0.010318764
96,0.8391891,0.013211251,0.014687927,0.010055499,0.01738283,0.0128737455,0.010193921,0.015612331,0.012278217,0.017669506,0.01999775,0.016848017
97,0.88517547,0.012243855,0.010721078,0.009714104,0.009615005,0.008849112,0.013759416,0.010285219,0.00921961,0.015256335,0.0075174817,0.0076433257
98,0.8532677,0.0138322525,0.013731312,0.018663386,0.012557566,0.01175075,0.011339277,0.012981515,0.010872975,0.015651053,0.014139547,0.011212645
99,0.89295834,0.011791648,0.009992793,0.009919871,0.010066251,0.008857448,0.0069658826,0.0140989795,0.006601609,0.009609976,0.009129694,0.010007442
100,0.8459392,0.014052372,0.014698025,0.016909065,0.016158395,0.014662185,0.013841267,0.015201658,0.012516761,0.013130269,0.012945653,0.009945181
101,0.9227416,0.009086082,0.008602529,0.0082126,0.006976753,0.0051192776,0.00579241,0.009966935,0.00340352,0.0082085915,0.005741723,0.0061479504
102,0.8791242,0.009442632,0.013090607,0.012737511,0.008922661,0.012285484,0.009250957,0.012669279,0.0080021275,0.016101722,0.00895321,0.009419608
103,0.8535819,0.011421261,0.012211415,0.016181447,0.016016372,0.014848931,0.011755077,0.011726414,0.011858849,0.01859066,0.010650986,0.0111566875
104,0.83077765,0.012048784,0.015776083,0.017876644,0.01662223,0.012983389,0.015853303,0.015737614,0.014038391,0.020385882,0.0146475965,0.0132524
105,0.8530313,0.013402964,0.016365621,0.014094278,0.014893794,0.013041442,0.011458566,0.015172725,0.011149491,0.014691555,0.013468568,0.009229723
106,0.8560171,0.012833964,0.015701484,0.0147934565,0.013319171,0.011777107,0.011237794,0.01518129,0.012871617,0.01513688,0.01081784,0.010312379
107,0.880663,0.016316056,0.010526724,0.01105348,0.008960127,0.010308009,0.012834789,0.012343096,0.011058879,0.009937346,0.007792299,0.0082062315
108,0.8505005,0.017467238,0.013606819,0.01181604,0.015978046,0.012547437,0.012208992,0.017386401,0.013990844,0.013633421,0.011285959,0.009578269
109,0.85450375,0.013564479,0.014948672,0.014985212,0.012254485,0.010926006,0.016385868,0.014257159,0.011796538,0.015147054,0.011076411,0.010154366
110,0.8318149,0.016044525,0.015094532,0.016954673,0.016921591,0.013656763,0.014694556,0.0189698,0.013804258,0.016962953,0.013491069,0.011590345
111,0.8360484,0.014293985,0.01544794,0.016324244,0.01844368,0.014003833,0.013679434,0.015930528,0.01420354,0.014441309,0.014848886,0.012334226
112,0.8405927,0.016198011,0.014698133,0.016301157,0.0150834685,0.015090835,0.013343653,0.0145766325,0.013514134,0.017569903,0.01192036,0.011110997
113,0.8412136,0.012069782,0.014558936,0.015175903,0.01661871,0.014977144,0.014708989,0.0146301985,0.012489454,0.01705856,0.015935304,0.010563495
114,0.86103696,0.014129631,0.015820574,0.012162674,0.011414623,0.010854744,0.010849446,0.017887712,0.01315741,0.013869879,0.009500092,0.009316344
115,0.8242586,0.017736368,0.015968798,0.020579569,0.016109766,0.012787508,0.016507912,0.014497221,0.014812054,0.018991217,0.015560844,0.012190015
116,0.85877997,0.0152899,0.014711333,0.010534271,0.012644863,0.012706757,0.010784084,0.014356519,0.016588926,0.0128753865,0.011597914,0.009130016
117,0.83288896,0.015180588,0.014930647,0.01119893,0.018708946,0.014996405,0.015389561,0.02014541,0.013344592,0.016033895,0.017059663,0.010122332
118,0.8774581,0.012479653,0.012238274,0.0093605295,0.011208558,0.013219813,0.009939935,0.0105655175,0.0107844295,0.008644403,0.014961736,0.00913923
119,0.85100394,0.013267055,0.017413689,0.01675476,0.012628644,0.01480047,0.011974087,0.010712558,0.009696911,0.012487612,0.016382627,0.012877721
120,0.83214664,0.017019508,0.014227277,0.01421339,0.018055355,0.012709733,0.01483019,0.019489158,0.015549496,0.016887061,0.012691128,0.012181125
121,0.8729386,0.009190353,0.014276058,0.020275516,0.0099032335,0.009477457,0.010770874,0.010103488,0.0095052635,0.011748902,0.0126602445,0.009150053
122,0.8176745,0.0139935035,0.008604326,0.014586511,0.038205817,0.018699752,0.007074271,0.0278396,0.015618507,0.006243022,0.019485058,0.0119751245
123,0.83756113,0.016749777,0.01434084,0.015704256,0.016076673,0.013710879,0.012052635,0.015858369,0.013204952,0.016603207,0.017071798,0.011065521
124,0.86754066,0.015043935,0.013937163,0.010657335,0.012398996,0.011836983,0.009614006,0.015336904,0.009938579,0.0125635415,0.011017132,0.010114825
125,0.86263406,0.014484462,0.01535102,0.012025643,0.012645916,0.012462024,0.008598537,0.01456247,0.011073134,0.012689213,0.013356749,0.010116723
126,0.8496844,0.012602908,0.016111493,0.016453348,0.013092158,0.012262966,0.014548417,0.011781667,0.012108267,0.013687008,0.01685587,0.010811465
127,0.8491546,0.010942767,0.014804405,0.02130493,0.012030022,0.011734145,0.010390801,0.017761866,0.012918939,0.015214799,0.0127248615,0.011017828
128,0.8373831,0.014309817,0.017856745,0.014706498,0.018948171,0.015337206,0.013099406,0.016943615,0.010603043,0.015397235,0.013482269,0.011932969
129,0.864809,0.015639711,0.0128022125,0.015069969,0.013029241,0.011057773,0.014606315,0.014295855,0.0099703735,0.007894921,0.008494864,0.012329816
130,0.8670766,0.012569089,0.011005862,0.01017379,0.016806537,0.009552726,0.015224271,0.012655305,0.013050654,0.011562238,0.009933263,0.010389659
131,0.8561846,0.0130131785,0.016474314,0.015827728,0.012200897,0.011300526,0.010825241,0.01425733,0.0120411,0.016132023,0.010704348,0.0110387495
132,0.8421368,0.014746719,0.014935126,0.012975862,0.017422607,0.013492762,0.0122973025,0.017671071,0.011948089,0.015431806,0.015766937,0.011174974
133,0.858113,0.011788661,0.014902263,0.013469649,0.015435491,0.013495983,0.010515815,0.013843041,0.011869524,0.01324141,0.013436804,0.009888346
134,0.8673139,0.012621738,0.014741903,0.0138961505,0.0127456,0.01270211,0.011458604,0.011764754,0.009457862,0.011391659,0.012621738,0.0092839915
135,0.8363459,0.014745772,0.015567035,0.012320553,0.015605088,0.012230644,0.01013956,0.01510283,0.013940581,0.019068476,0.017055353,0.017878221
136,0.8340724,0.013162796,0.018000197,0.015700052,0.014944563,0.01558548,0.01185102,0.016917879,0.0129524,0.015381357,0.01885944,0.0125723
137,0.86839813,0.01252693,0.011054977,0.013459136,0.011716361,0.010134716,0.012711781,0.011579861,0.012905659,0.011653599,0.012284637,0.011574209
138,0.84134656,0.014740076,0.015379732,0.013135726,0.013672339,0.01441269,0.015424856,0.016078519,0.013200021,0.01697401,0.01528988,0.01034565
139,0.8569935,0.013159722,0.014644934,0.012374493,0.010888506,0.011283621,0.013179013,0.0141114285,0.011256107,0.016992567,0.011917879,0.013198333
140,0.8186672,0.016411949,0.018624436,0.019888634,0.019309696,0.018033803,0.010653418,0.019724224,0.012406549,0.018290982,0.017633263,0.010355941
141,0.80922294,0.017965572,0.017009461,0.01514331,0.026798867,0.016365828,0.0133704515,0.016534507,0.015084271,0.021787325,0.014407576,0.016309986
142,0.8886612,0.011850064,0.015737157,0.009535752,0.008301002,0.0103762625,0.0065250825,0.012663699,0.0070209303,0.01267607,0.007558149,0.009094637
143,0.8384883,0.010916681,0.013566143,0.016008256,0.021768795,0.014300743,0.0113460105,0.013168031,0.0103458045,0.023684673,0.0112577155,0.015148912
144,0.82605,0.015594662,0.014102368,0.017261717,0.014401593,0.014088604,0.012715569,0.016113278,0.01404739,0.025390776,0.016927846,0.013306296
145,0.8446636,0.01471892,0.014392005,0.010381368,0.018647388,0.013467328,0.012657562,0.015223269,0.016768547,0.013533247,0.015001899,0.0105448505
146,0.83165556,0.02004694,0.014323406,0.018053513,0.018998608,0.01251141,0.01106827,0.014309424,0.012305416,0.015608762,0.013950673,0.017168002
147,0.8126784,0.014147731,0.0162363,0.022668805,0.020655304,0.014023931,0.012388166,0.013122901,0.012719152,0.011445998,0.013473518,0.03643975
148,0.8493872,0.01460738,0.016862322,0.013682221,0.016011765,0.012973056,0.012009838,0.0147651415,0.010718343,0.015648492,0.012740783,0.01059347
149,0.8354075,0.013332762,0.018614942,0.01579444,0.016731199,0.013904556,0.0140890805,0.015159725,0.012258749,0.017161453,0.01711125,0.01043439
150,0.8664657,0.0125602335,0.013331186,0.013714125,0.015187568,0.00968213,0.012745576,0.014046203,0.010880597,0.0112150265,0.009829801,0.010341861
151,0.85913724,0.015000403,0.011489982,0.018920667,0.014517609,0.011114744,0.009318511,0.014425747,0.011461965,0.011322899,0.010528367,0.012761796
152,0.8393141,0.014335813,0.016212907,0.015637547,0.013786617,0.013949129,0.01244909,0.016094593,0.0130338,0.017402405,0.015515855,0.012268059
153,0.8358685,0.011618427,0.010568373,0.011173332,0.026127454,0.017651226,0.017288703,0.009195421,0.014867453,0.01826051,0.01294232,0.0144382
154,0.85049784,0.018061291,0.01268291,0.01915119,0.013626723,0.011143551,0.0074377176,0.017711956,0.006905687,0.015250033,0.008577497,0.018953506
155,0.8491678,0.016227987,0.015394387,0.013752352,0.012118644,0.01198916,0.01473972,0.015736386,0.015492416,0.013244896,0.011529863,0.010606259
156,0.8328808,0.015434562,0.01597123,0.017034523,0.019435048,0.014067059,0.014606016,0.015669968,0.012179971,0.015994642,0.015647031,0.011079165
157,0.83980507,0.015608541,0.01442145,0.0141909355,0.015600922,0.013098861,0.012677267,0.016976034,0.014828467,0.017877813,0.012305241,0.012609359
158,0.871512,0.011446799,0.014042041,0.010550436,0.012590278,0.012274628,0.010018259,0.014509021,0.008120961,0.014484247,0.009383751,0.011067565
159,0.8400969,0.014682294,0.016031137,0.01375239,0.015960842,0.0133553315,0.013440376,0.014632195,0.013109812,0.016491635,0.017923364,0.010523749
160,0.85979366,0.01320272,0.015129604,0.016604453,0.013144828,0.011974348,0.010961485,0.01461408,0.011042064,0.0134171825,0.012127335,0.007988328
161,0.86546254,0.01335482,0.01466024,0.009040737,0.013505646,0.01038045,0.012818145,0.0123874275,0.011716733,0.013263838,0.014306658,0.009102751
162,0.85776746,0.014110385,0.012531667,0.013457651,0.014007417,0.012629954,0.009074832,0.016252855,0.014536989,0.01450154,0.011646627,0.009482522
163,0.8343029,0.013697612,0.01688129,0.02161787,0.014745707,0.013584382,0.012631161,0.015007202,0.013591017,0.017682804,0.0151544735,0.0111035025
164,0.86461717,0.012231151,0.01479687,0.012594786,0.01565152,0.010642186,0.010324838,0.013558497,0.010021846,0.012255063,0.012637909,0.0106681995
165,0.84068197,0.015503245,0.017227693,0.021102658,0.014880233,0.013067796,0.010217043,0.014233526,0.011133902,0.01766209,0.012610205,0.01167963
166,0.83557093,0.014153901,0.017944703,0.015266697,0.014703362,0.014717727,0.013968525,0.016046304,0.013128624,0.014913046,0.019578913,0.010007258
167,0.8495225,0.017143141,0.013192327,0.013354353,0.014702738,0.014724291,0.009318289,0.016116291,0.014681218,0.012490244,0.013651031,0.011103629
168,0.87759787,0.010749344,0.010707436,0.009025375,0.009523391,0.009630946,0.014195441,0.012378462,0.010357753,0.016109124,0.009749232,0.009975555
169,0.86601263,0.01153678,0.014329739,0.013767324,0.01009701,0.012964817,0.013028277,0.012078639,0.011127364,0.01569593,0.009839063,0.009522388
170,0.84986365,0.014558592,0.015489975,0.016197726,0.013275182,0.012654902,0.010343771,0.015946602,0.01192306,0.016012926,0.013589993,0.010143705
171,0.8358937,0.015324885,0.015168548,0.017510116,0.016425153,0.013960282,0.01294271,0.017213415,0.013583726,0.01581907,0.016186304,0.009972094
172,0.8462575,0.015898334,0.015319169,0.014140271,0.014489741,0.011625792,0.011028597,0.017615046,0.013283554,0.015751522,0.013880323,0.010710181
173,0.906154,0.007905115,0.007998298,0.010731401,0.0077295373,0.008064967,0.009419698,0.0076956446,0.01328066,0.0058831945,0.0077295373,0.00740806
174,0.8486708,0.015183872,0.013974384,0.015176459,0.017523527,0.011372195,0.012188675,0.015468233,0.012147086,0.015974842,0.013471886,0.008848029
