,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86858535,0.01135279,0.0112864645,0.00927946,0.020683102,0.008109513,0.011576704,0.011886008,0.012789239,0.013858884,0.009513442,0.011078979
1,0.8288156,0.014738405,0.015284414,0.016006202,0.014135771,0.014442756,0.014337361,0.014056618,0.017184729,0.015677463,0.014298908,0.021021781
2,0.86465144,0.013199746,0.011826399,0.011273814,0.011977497,0.0128061315,0.011881386,0.014544943,0.010833983,0.014641138,0.010942973,0.011420639
3,0.86383015,0.0111754555,0.011547104,0.00967155,0.010773601,0.01043194,0.010663695,0.016305909,0.014826777,0.014479778,0.015052912,0.01124113
4,0.8579724,0.011115944,0.010514092,0.01490346,0.017116128,0.01117581,0.01429059,0.015620599,0.011969421,0.01211347,0.012205496,0.011002545
5,0.88025993,0.010278167,0.011225149,0.010473212,0.009745439,0.009697969,0.009910997,0.013484034,0.012929534,0.010724194,0.011672308,0.009599035
6,0.86073023,0.010591757,0.013741935,0.008817395,0.013395774,0.012226805,0.011746927,0.012933011,0.012051949,0.0067638326,0.016376322,0.02062405
7,0.8774933,0.011504276,0.012022574,0.011091951,0.01308947,0.01090134,0.011230922,0.010922653,0.009834125,0.010719238,0.009427416,0.011762724
8,0.8374326,0.013074619,0.007482503,0.0059539317,0.0052134367,0.014938976,0.01974267,0.03027349,0.021853808,0.01670637,0.01887772,0.008449856
9,0.86364126,0.013049824,0.0114045115,0.012280144,0.010158252,0.012430967,0.010593902,0.016296374,0.012534583,0.012998948,0.013860975,0.010750229
10,0.85898906,0.0117203025,0.010850098,0.010049411,0.017263435,0.01268505,0.016143428,0.012470107,0.015928106,0.010444633,0.012321817,0.011134552
11,0.85176677,0.014194156,0.01289556,0.009130936,0.0115821045,0.013653719,0.017860055,0.015287708,0.015392572,0.013757448,0.00977695,0.014702045
12,0.86068755,0.009422337,0.011282568,0.007608119,0.026835186,0.011398854,0.014497719,0.011510716,0.009947114,0.01318422,0.013779888,0.009845637
13,0.9114674,0.008333067,0.007364686,0.005443653,0.008441593,0.0065598893,0.015499954,0.008656561,0.005242784,0.0061025587,0.006019693,0.010868368
14,0.8412173,0.012040404,0.012942722,0.010898864,0.011830605,0.010060133,0.016847555,0.018514715,0.021114806,0.017497312,0.014947986,0.012087529
15,0.88750035,0.010894547,0.009332261,0.007700911,0.008367427,0.009250598,0.0135825025,0.011258229,0.010585169,0.016269032,0.009741996,0.005517046
16,0.88011634,0.011807971,0.009873157,0.0071916827,0.009578742,0.008444959,0.012914807,0.011713221,0.011267245,0.008704526,0.014189335,0.014197999
