,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8561681,0.01392679,0.013308517,0.015804255,0.012723903,0.014509884,0.010094968,0.01575802,0.013108587,0.012218547,0.012848768,0.009529763
1,0.8503107,0.012386384,0.016013527,0.01576526,0.011732921,0.012974483,0.0155968135,0.014042468,0.012283994,0.012248058,0.0109416265,0.015703797
2,0.84056497,0.008754966,0.012565428,0.023498246,0.016028324,0.014462719,0.011972465,0.01020565,0.01075303,0.02120041,0.014371205,0.015622664
3,0.8650987,0.00939234,0.011197333,0.01288176,0.010863431,0.009138998,0.019321295,0.01316794,0.010565248,0.012534297,0.011586671,0.014251849
4,0.8123729,0.013889204,0.011862676,0.019100517,0.015730847,0.015336459,0.05082941,0.020397028,0.009402495,0.010561191,0.0073801037,0.013137198
5,0.86589426,0.013115849,0.012906204,0.015933143,0.009885871,0.012662756,0.009098401,0.012124256,0.011734031,0.0102947485,0.0129693765,0.013381069
6,0.9042376,0.0090507185,0.0055691837,0.008226702,0.0055746245,0.00709186,0.00713702,0.01262102,0.009522195,0.013408791,0.008463015,0.009097241
7,0.8345536,0.017371425,0.0155336745,0.017413888,0.014507284,0.014240587,0.01524811,0.014931296,0.013715115,0.0149897365,0.0131639615,0.014331269
8,0.8194653,0.013500072,0.017928407,0.019513436,0.015721649,0.015245388,0.011867325,0.01802496,0.014349717,0.016776519,0.019956686,0.017650453
9,0.8331565,0.015282163,0.015334486,0.011541217,0.0129824765,0.013077911,0.012394016,0.013174048,0.01770167,0.0151041215,0.023895923,0.01635539
10,0.87601954,0.0093406215,0.011807652,0.009996588,0.010313914,0.009267932,0.010404963,0.015021319,0.009580823,0.008952137,0.018066162,0.011228495
11,0.83615345,0.012764696,0.013403439,0.019611707,0.015284802,0.014323729,0.016167635,0.01408102,0.013687835,0.014887053,0.018636111,0.010998484
12,0.8164604,0.014283141,0.016609235,0.016011989,0.013549444,0.014866628,0.015965147,0.01639971,0.015625805,0.02169428,0.019314146,0.019220069
13,0.8345302,0.014728134,0.016446473,0.015180822,0.014549439,0.011281429,0.0110848555,0.018609017,0.015255129,0.01933143,0.018518375,0.010484686
14,0.8287205,0.013799993,0.012436855,0.017241588,0.036907177,0.012907049,0.012534399,0.011797997,0.010160582,0.017641844,0.012907049,0.012944918
15,0.8740655,0.012208827,0.012256612,0.010013329,0.01192601,0.009838851,0.011609994,0.0108640585,0.010727009,0.012726204,0.014086623,0.00967686
16,0.8568254,0.0133643355,0.011364339,0.01369463,0.016968507,0.013279772,0.0096778115,0.011342165,0.010443791,0.013344773,0.014836373,0.014858123
17,0.78468513,0.04043543,0.018292544,0.03972116,0.012149813,0.012102446,0.014741597,0.024741832,0.01307309,0.013233652,0.012239127,0.014584087
18,0.8439783,0.011409151,0.012959865,0.013371255,0.01571677,0.010490094,0.013701718,0.012306153,0.017110448,0.016763123,0.016952444,0.015240656
19,0.88363326,0.011216017,0.011714178,0.010629487,0.009995235,0.012427129,0.010262286,0.011331617,0.009970862,0.009266678,0.009047596,0.01050565
20,0.7396185,0.02362456,0.014704679,0.03705566,0.021966815,0.015290447,0.034436528,0.03583019,0.013786814,0.01998149,0.020940423,0.022763936
21,0.84740716,0.011355262,0.014049292,0.01801324,0.012277966,0.011299952,0.014566214,0.015857866,0.011086803,0.018198898,0.012792025,0.013095379
22,0.87041515,0.011304719,0.010562914,0.014476617,0.010562914,0.010363668,0.014300974,0.011998607,0.010358608,0.011249655,0.010439852,0.013966283
23,0.8529696,0.012701151,0.012449408,0.016173787,0.012184794,0.011678019,0.013780239,0.0139494855,0.014526433,0.015915263,0.010612209,0.013059615
24,0.8614883,0.012960213,0.010828664,0.016137123,0.012264493,0.013010938,0.011420607,0.012475893,0.010865739,0.01467151,0.0132934945,0.0105829835
25,0.8709215,0.010893913,0.0123023,0.014985031,0.011103353,0.009525066,0.010819697,0.011267197,0.009746186,0.0150069995,0.011405579,0.012023186
26,0.8376399,0.016180567,0.011930802,0.019820007,0.01351937,0.011665813,0.017971577,0.013109822,0.013232012,0.017405896,0.0124789765,0.015045172
27,0.8591519,0.0105852485,0.015991528,0.01453204,0.012357294,0.011843344,0.010794023,0.017210942,0.010130149,0.01372511,0.01407806,0.009600404
28,0.8418308,0.015684437,0.015068852,0.015351059,0.013072882,0.013834709,0.018516913,0.018435718,0.01011181,0.014155877,0.014259937,0.009677066
29,0.87318707,0.0093468595,0.01248579,0.014427303,0.012869558,0.008252603,0.011780973,0.014529811,0.00675864,0.012632969,0.012220402,0.011508067
30,0.8416147,0.0118304165,0.013230044,0.020431148,0.01180157,0.012458856,0.011692588,0.016618518,0.013044025,0.017137678,0.017711928,0.0124284765
31,0.8504817,0.013956419,0.0146547975,0.01883092,0.011683823,0.0122984685,0.011558984,0.012800879,0.015231138,0.015523965,0.012262491,0.010716445
32,0.84070617,0.010839187,0.013391147,0.020136876,0.007856889,0.013722101,0.009749451,0.012168987,0.015686445,0.031044265,0.010162606,0.014535952
33,0.8333991,0.013891462,0.012092707,0.013898246,0.013372341,0.0119635,0.012735079,0.014744124,0.016528768,0.012397624,0.020671073,0.024305986
34,0.8390222,0.011101074,0.015393513,0.022334635,0.012061875,0.014274958,0.016223105,0.014649198,0.013131456,0.012915254,0.013495474,0.015397272
35,0.8509188,0.010607392,0.012522997,0.010721953,0.013875238,0.009485219,0.014128192,0.014148903,0.011252982,0.026820417,0.016229719,0.009288142
36,0.81943077,0.013141793,0.01772744,0.02155109,0.014349112,0.014986428,0.012849906,0.017198814,0.018424625,0.017910153,0.018316984,0.014112861
37,0.8642723,0.010300581,0.0117808785,0.016532779,0.0123885255,0.011649313,0.011412845,0.014979942,0.009554432,0.01459725,0.012424873,0.010106284
38,0.8218463,0.014942794,0.017892918,0.018112676,0.015922062,0.014884538,0.010694788,0.016204417,0.015067347,0.017257938,0.019584471,0.017589727
39,0.8281685,0.01756136,0.01569585,0.021198563,0.01492598,0.013790802,0.01569585,0.014180019,0.014424435,0.014021662,0.015183255,0.01515363
40,0.8481731,0.011928429,0.014852421,0.020703778,0.012373358,0.012816097,0.011321215,0.0135828415,0.013024279,0.01369606,0.013938938,0.013589475
41,0.8497065,0.012597081,0.017042518,0.017433895,0.014470861,0.011209548,0.010216381,0.011776221,0.012383629,0.016716966,0.015054665,0.011391634
42,0.82003605,0.014415913,0.0146286385,0.02084231,0.016192425,0.01617662,0.01421322,0.016665692,0.016511792,0.019200835,0.01873774,0.012378844
43,0.8553554,0.014453704,0.014481961,0.015310944,0.014009009,0.013426363,0.010194308,0.012472044,0.012356872,0.015318421,0.01057972,0.012041192
44,0.8732637,0.011182247,0.010822341,0.012864404,0.007902344,0.012958972,0.012251348,0.012426063,0.012245368,0.0095320465,0.011554122,0.012996993
45,0.84398377,0.013482797,0.0143804215,0.0135554075,0.014436704,0.012821475,0.0125980675,0.015571736,0.008470342,0.023019154,0.012821475,0.014858655
46,0.8782767,0.0114291245,0.009488966,0.01387733,0.011148026,0.0068714544,0.014812066,0.014405502,0.0076097213,0.012884665,0.009237528,0.009958928
47,0.82809407,0.011685918,0.017697506,0.028467566,0.014130364,0.013602315,0.011337447,0.013463551,0.014931928,0.014089027,0.017749429,0.014750762
48,0.8102481,0.017752737,0.013309176,0.04930493,0.014531873,0.011751044,0.013698171,0.019232811,0.012082692,0.0110014165,0.009909877,0.017177163
49,0.86484563,0.0100196,0.011939309,0.0146820145,0.010650196,0.014047351,0.012384644,0.011986038,0.010697103,0.014528689,0.012493973,0.011725545
50,0.79954493,0.026441216,0.016789632,0.041727565,0.014708673,0.014048825,0.011217119,0.024846807,0.013716686,0.015272211,0.008417659,0.013268727
51,0.8650285,0.011350552,0.012606933,0.010825484,0.010616101,0.011245736,0.013472534,0.015731772,0.01371145,0.015552288,0.011185495,0.008673075
52,0.8247359,0.0145908585,0.014683772,0.02412095,0.01831892,0.013984012,0.019481352,0.0138278445,0.010240919,0.017125206,0.015395976,0.013494338
53,0.88655496,0.009998948,0.010121753,0.010448152,0.010917538,0.007806223,0.01225695,0.009901777,0.01209642,0.010890916,0.009776865,0.009229471
54,0.8249012,0.017449424,0.014311515,0.018153392,0.016748203,0.013281305,0.014910714,0.015204803,0.015741166,0.019590195,0.015911171,0.013796892
55,0.8327438,0.009125331,0.017701544,0.015424491,0.017971525,0.009378294,0.020524126,0.02025532,0.011462508,0.016718617,0.010836599,0.017857809
