,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86459184,0.0106991865,0.012761557,0.010512758,0.0149928,0.011796748,0.012905682,0.012332739,0.010936878,0.014002146,0.012254704,0.012212889
1,0.8375609,0.014264016,0.014853973,0.015627759,0.013038367,0.014602277,0.012514409,0.014680919,0.014298883,0.013730974,0.015796538,0.019031016
2,0.86612487,0.012044865,0.012884451,0.011476467,0.010775881,0.013106537,0.013775832,0.014033825,0.009500398,0.012878162,0.012622911,0.010775881
3,0.8492085,0.012831742,0.012256096,0.0105448,0.012651322,0.012731885,0.0147908935,0.015629927,0.01560705,0.014987183,0.016504465,0.012256096
4,0.87939316,0.010278079,0.011387912,0.011443652,0.012086906,0.0103738755,0.011703596,0.013659526,0.009584902,0.0085709,0.012313268,0.009204217
5,0.8678399,0.013132489,0.011640423,0.011454361,0.010718425,0.012264757,0.01173172,0.0148810595,0.013326275,0.009966309,0.012960492,0.010083789
6,0.84221923,0.010396915,0.016320743,0.010927841,0.01513481,0.014914724,0.015257238,0.012688903,0.011570314,0.01025073,0.021432271,0.018886227
7,0.868379,0.011562656,0.014347862,0.01086211,0.012206637,0.013491738,0.012699094,0.012538893,0.008732214,0.011416792,0.012686698,0.011076346
8,0.8857476,0.008557291,0.0057732137,0.003975625,0.0036127847,0.0084575955,0.013624526,0.023646193,0.011111872,0.010934258,0.018036349,0.0065227705
9,0.8544691,0.013764082,0.012930158,0.012829535,0.0119234575,0.016150879,0.013623667,0.015558716,0.010893603,0.012075795,0.015176052,0.010604943
10,0.8461237,0.012599212,0.015833847,0.010203153,0.01782857,0.015718302,0.015079283,0.014445067,0.014867262,0.011550401,0.013770127,0.011981231
11,0.85050136,0.012013853,0.014100591,0.011850718,0.011330143,0.01264586,0.01983169,0.016040597,0.013533946,0.013111146,0.011380043,0.013660088
12,0.8151008,0.012832032,0.017650995,0.010986543,0.034977015,0.019178696,0.015554149,0.015876424,0.011302133,0.014252395,0.018761886,0.013526882
13,0.918965,0.009173458,0.007140809,0.0044860938,0.0065399893,0.006597723,0.011900356,0.0077022286,0.0045256964,0.005459032,0.007966149,0.0095435465
14,0.8288652,0.012240198,0.015412736,0.013522228,0.010495188,0.012097595,0.015732082,0.019809682,0.014033457,0.020969218,0.020943636,0.015878713
15,0.8375017,0.012440417,0.0145869935,0.013353138,0.01373671,0.013191126,0.018198183,0.015695477,0.0139803095,0.024968272,0.014145105,0.008202564
16,0.8959565,0.007865926,0.010400327,0.0063266247,0.009977507,0.009097941,0.0098950295,0.010144532,0.005643526,0.008123547,0.013694354,0.012874082
17,0.82268804,0.013942481,0.016340256,0.02002539,0.012025041,0.012825614,0.01593059,0.016760457,0.015791189,0.020375535,0.018825896,0.0144695975
18,0.82424,0.016387077,0.0154847,0.020745574,0.022142934,0.015991846,0.017735967,0.014826193,0.011780138,0.011699884,0.018700927,0.01026479
19,0.8519157,0.012313192,0.013372371,0.012979946,0.009792995,0.015079073,0.010203011,0.013729652,0.013464097,0.012004488,0.0155122215,0.01963324
20,0.86990285,0.009329909,0.014627924,0.006300614,0.01073866,0.012103313,0.012342029,0.009551162,0.008330671,0.010157235,0.019404892,0.017210677
21,0.8515767,0.014623596,0.014326753,0.0123625,0.011664642,0.012711407,0.012748701,0.013256552,0.014933881,0.011422283,0.017442435,0.012930509
22,0.8313396,0.01610205,0.015049121,0.009426701,0.015640972,0.017658755,0.018366685,0.014089104,0.014522149,0.013884224,0.017893104,0.01602753
23,0.84794575,0.013414447,0.010150508,0.008208099,0.014279605,0.013355626,0.020005165,0.018007094,0.014964897,0.011088435,0.014237831,0.014342494
24,0.80345064,0.010745238,0.013830884,0.02906631,0.016004983,0.013871463,0.029116027,0.01590371,0.010651211,0.0152571555,0.025197823,0.016904632
25,0.88647103,0.010235096,0.012273756,0.008677935,0.011541392,0.009530848,0.009419809,0.011960199,0.0073540877,0.012297751,0.011099248,0.009138913
26,0.8084206,0.015738621,0.013964085,0.015157872,0.024766373,0.020437023,0.013292132,0.020238413,0.017184507,0.016976012,0.017192902,0.016631415
