,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8592382,0.011998791,0.0127477255,0.012131341,0.01424544,0.013898468,0.013379085,0.012476769,0.010784571,0.013622994,0.015125368,0.010351184
1,0.87598085,0.010404504,0.010435031,0.017164862,0.009281108,0.011649647,0.016783876,0.011981359,0.009491929,0.009589759,0.00886042,0.008376597
2,0.8775469,0.009720148,0.013627521,0.014604143,0.006638281,0.012936974,0.012239513,0.012108738,0.009606903,0.011871635,0.010886048,0.008213209
3,0.85328335,0.013370968,0.01476062,0.01340038,0.015180913,0.012326939,0.01393419,0.012937458,0.012721343,0.013186187,0.012201185,0.01269652
4,0.8642399,0.015030667,0.013290449,0.013522834,0.012500472,0.01149631,0.010220039,0.015530524,0.009690322,0.0138165075,0.010799784,0.009862167
5,0.8591528,0.013820956,0.010926605,0.010854816,0.011834685,0.012824494,0.013350022,0.010574928,0.012183559,0.016235445,0.013863199,0.01437854
6,0.8506026,0.0141401915,0.011284559,0.013410564,0.013045651,0.014975182,0.015373411,0.0120534785,0.011058194,0.01664394,0.014296398,0.013115909
7,0.8251161,0.015934756,0.016396485,0.020538205,0.015668573,0.014024658,0.016654693,0.016593814,0.0146690365,0.017475288,0.013174947,0.013753397
8,0.87089676,0.012971262,0.01010203,0.008115227,0.010851134,0.013890675,0.013741419,0.014633021,0.011299934,0.01813013,0.008537971,0.00683037
9,0.8897027,0.008679852,0.010757511,0.01041636,0.009463387,0.0108683845,0.009145396,0.008942272,0.007366495,0.011606112,0.013532529,0.009518999
10,0.859647,0.018166663,0.01171211,0.014670566,0.010617237,0.013139376,0.012262205,0.011541797,0.0123101985,0.013589603,0.0128632365,0.009480126
11,0.84608734,0.016303891,0.012318848,0.017508611,0.013816679,0.014997862,0.014532879,0.014068566,0.01285971,0.016086431,0.011754727,0.0096644545
12,0.84675443,0.0132460045,0.0123858815,0.01851979,0.014155484,0.012495222,0.012464752,0.013024734,0.012140387,0.019363612,0.0150427045,0.010407065
13,0.87590957,0.013991109,0.011774506,0.01012798,0.010975046,0.011546766,0.009664186,0.012469799,0.010457133,0.012291469,0.012526249,0.008266217
14,0.85695314,0.0145160975,0.012929811,0.014863966,0.01302168,0.013458013,0.014463035,0.012713824,0.011758365,0.013072646,0.014138351,0.008111047
15,0.8589721,0.015411386,0.013135474,0.012421245,0.0118611185,0.012903444,0.013928126,0.0137658585,0.012345662,0.01165729,0.011858223,0.011740117
16,0.8561843,0.013564637,0.0130704865,0.014648977,0.012582045,0.013147296,0.014702721,0.012462814,0.0121089,0.013825422,0.012652895,0.011049531
17,0.8657775,0.015742512,0.01351386,0.011233511,0.010313485,0.012346638,0.013477616,0.0136932,0.010635675,0.012101921,0.012013609,0.009150635
18,0.8444401,0.016486082,0.015060305,0.014870319,0.012604879,0.013993264,0.011533049,0.017485196,0.013645772,0.015492915,0.015406162,0.008981948
19,0.8358762,0.0168513,0.0154127395,0.012748009,0.014042027,0.014889385,0.014124547,0.014640663,0.019009557,0.017179469,0.012942439,0.012283608
20,0.8965637,0.009202432,0.008836938,0.009258771,0.006458931,0.010523628,0.0097339535,0.008874774,0.008874774,0.016769562,0.0077058333,0.007196668
21,0.81500036,0.018545544,0.015221666,0.022234755,0.01754143,0.014570788,0.015262599,0.015236538,0.018851398,0.019131908,0.014731748,0.013671288
22,0.8286463,0.020881075,0.014553058,0.013781924,0.018420385,0.015210572,0.012997592,0.0153111685,0.015816493,0.018795164,0.014146692,0.011439572
23,0.86227006,0.01601825,0.0141983135,0.01563764,0.010009292,0.01366439,0.01028676,0.012795829,0.012317652,0.011036081,0.011988331,0.009777427
24,0.83628845,0.014162596,0.017288946,0.017384177,0.011818856,0.015261168,0.014059246,0.01493314,0.017322747,0.015242548,0.013912423,0.012325724
25,0.83055377,0.018430138,0.014632927,0.016067203,0.018533919,0.015706507,0.01739401,0.019874284,0.012722623,0.013864329,0.01184143,0.010378833
26,0.86357343,0.012768326,0.013600111,0.0138041675,0.008396191,0.011172134,0.012496932,0.010889379,0.012518308,0.017180612,0.011762734,0.011837637
27,0.9226455,0.010066154,0.006637098,0.006738326,0.005834383,0.00746229,0.006972621,0.010476092,0.0030865371,0.007854855,0.0071694087,0.005056639
28,0.87177277,0.0121887,0.013943742,0.012413938,0.012996997,0.012111575,0.01101695,0.011627699,0.008865346,0.009368245,0.015247052,0.00844699
29,0.8582657,0.015573572,0.013097464,0.01435493,0.0110953385,0.014545432,0.011616465,0.013290733,0.015162752,0.013079889,0.010667678,0.009250155
30,0.89348876,0.012788569,0.010962704,0.00909062,0.006689924,0.013222738,0.00907953,0.010407192,0.008875702,0.009606298,0.00966983,0.006118072
31,0.8452269,0.015087223,0.013832989,0.016207976,0.012890616,0.015371651,0.013975562,0.013394306,0.014071424,0.016182277,0.012433156,0.011326046
32,0.85057425,0.016030228,0.014425643,0.015491577,0.010865147,0.013016584,0.014825538,0.015367269,0.013051587,0.013348055,0.012752361,0.0102518145
33,0.8451052,0.013056617,0.013673199,0.015915494,0.013573418,0.013936072,0.012196876,0.015120078,0.013258991,0.016718024,0.015020737,0.012425298
34,0.8538909,0.013845734,0.012444613,0.015027569,0.013115281,0.013452549,0.013276361,0.01383222,0.014118818,0.015578585,0.012200933,0.009216495
35,0.85256785,0.012483101,0.011346586,0.015333874,0.011018989,0.013405497,0.012220753,0.012325626,0.010200855,0.017573936,0.018192485,0.013330434
36,0.85588497,0.013723084,0.01215501,0.014174265,0.015936553,0.014122453,0.013884847,0.013549966,0.011194986,0.015389776,0.01025055,0.0097335
37,0.8484546,0.01674885,0.012416812,0.00995043,0.015544731,0.014135509,0.019240927,0.011944046,0.011973242,0.015304667,0.013819865,0.01046622
38,0.8367722,0.012855486,0.01606545,0.019754812,0.013724744,0.015620667,0.0128995,0.013741507,0.012693313,0.01814464,0.016282627,0.011445076
39,0.829412,0.014666423,0.016397567,0.014513259,0.016155174,0.01565431,0.015124598,0.018330809,0.015003235,0.016570617,0.016615178,0.011556863
40,0.8877296,0.010985512,0.010272174,0.008203699,0.0088985115,0.012188089,0.014405961,0.011764173,0.0077746944,0.0103401095,0.009241699,0.008195691
41,0.89437103,0.012103667,0.009247409,0.0086237425,0.009072977,0.010225957,0.009211357,0.01057119,0.006073489,0.008073614,0.011064997,0.01136063
42,0.81542665,0.01930854,0.014195574,0.017272182,0.023463188,0.021462476,0.018065773,0.014710695,0.01540915,0.017045967,0.012595017,0.011044733
43,0.8759951,0.013376183,0.012220852,0.014619305,0.00930849,0.011168037,0.009962201,0.01029853,0.00921803,0.013359864,0.010827075,0.009646271
44,0.835601,0.014895387,0.01307791,0.018954065,0.014310772,0.016451502,0.012793689,0.013174048,0.011501836,0.015883178,0.022290109,0.01106661
45,0.81573915,0.022463707,0.015142757,0.021175599,0.019680087,0.018256737,0.015172362,0.015715253,0.014969993,0.015990034,0.012624478,0.013069817
46,0.8565278,0.0125319,0.014176255,0.012958147,0.014105483,0.014551462,0.012407084,0.015736762,0.010450363,0.018154409,0.0094965985,0.008903822
47,0.84858096,0.017061546,0.013362369,0.013011468,0.011899253,0.01294809,0.013184141,0.017366229,0.011893444,0.01664192,0.013976318,0.0100741405
48,0.83065164,0.0146418,0.015325754,0.016374035,0.0148035465,0.016390033,0.014118747,0.016232735,0.0177999,0.019946506,0.011762145,0.011953207
49,0.8520887,0.016355524,0.013719036,0.010165297,0.013904493,0.0135459695,0.01604897,0.013715687,0.011544128,0.013004787,0.016441599,0.00946585
50,0.8660461,0.014584418,0.012374613,0.015286206,0.011779146,0.014747331,0.011545678,0.012817397,0.0113306595,0.009644421,0.00981545,0.01002861
51,0.85227937,0.013446844,0.014178446,0.015632924,0.011840753,0.01339115,0.01211563,0.013001348,0.014057809,0.013404234,0.014518224,0.012133391
52,0.86272216,0.013354853,0.013141386,0.012393507,0.011155672,0.012432905,0.013978692,0.01251513,0.011155672,0.012438977,0.0142057575,0.0105054015
53,0.8885855,0.009847223,0.010875959,0.011471887,0.008052782,0.010647387,0.01121709,0.010788687,0.0074258186,0.013084524,0.008468137,0.00953494
54,0.8432684,0.013537306,0.013543918,0.015524388,0.014438561,0.014442086,0.01283252,0.012587389,0.014350704,0.017420482,0.015649969,0.012404348
55,0.857901,0.013789031,0.0118261,0.011563436,0.015349013,0.01035528,0.016340936,0.012375506,0.01047223,0.0122791985,0.011774245,0.015974091
56,0.8553968,0.015613681,0.011662744,0.012074157,0.01677303,0.0123243285,0.015140689,0.013572025,0.010145144,0.013254395,0.015293005,0.008749932
57,0.83766866,0.014356694,0.013388447,0.0152379135,0.015568834,0.014251928,0.014740275,0.014116872,0.0125099085,0.019127797,0.015001672,0.0140309725
58,0.8673897,0.017831506,0.011557945,0.008620648,0.011459604,0.015007386,0.012774752,0.013160973,0.0126536945,0.010749544,0.008671308,0.010122946
59,0.83215725,0.013011302,0.015038202,0.018889781,0.014704194,0.014888423,0.013490032,0.014758141,0.0134505695,0.01970711,0.016552564,0.013352415
60,0.84467334,0.012292257,0.013223129,0.018889306,0.01263918,0.0134182535,0.012510241,0.014058777,0.014343062,0.01634833,0.016793322,0.010810863
61,0.87858987,0.012990352,0.0114081055,0.01613324,0.009562128,0.009529502,0.010840603,0.012723554,0.00812717,0.00902235,0.010698623,0.010374526
62,0.86678034,0.012558661,0.013258114,0.009586837,0.014416163,0.012731541,0.014409126,0.008875038,0.009733055,0.0109859975,0.012979479,0.013685653
63,0.86221534,0.012565933,0.013194731,0.012455975,0.012383203,0.013120847,0.013706957,0.011847911,0.011124648,0.014479199,0.012689249,0.010216031
64,0.86528325,0.011916222,0.01216609,0.010505765,0.010459698,0.0119716255,0.016259732,0.010262399,0.010665997,0.014759544,0.01564638,0.010103295
65,0.8798596,0.011086619,0.011463708,0.011228264,0.010374312,0.01124198,0.0111708455,0.01197287,0.010656693,0.010349015,0.011525446,0.009070753
66,0.8549326,0.015419637,0.012631313,0.010665235,0.0135563845,0.014552757,0.011190724,0.012502454,0.014041454,0.017553441,0.011229038,0.011724914
67,0.8559434,0.0132661015,0.011568075,0.013007924,0.01140264,0.013329409,0.015949806,0.011247805,0.017258488,0.015778424,0.011338791,0.009909204
68,0.8213759,0.0187066,0.013865975,0.019269807,0.01648234,0.016672557,0.017328253,0.01597523,0.0203741,0.016883507,0.011001071,0.012064626
69,0.8413339,0.01155251,0.01722948,0.010736622,0.016544167,0.014161344,0.022032807,0.018924616,0.01119161,0.013718944,0.010330351,0.012243659
70,0.90202665,0.010278298,0.00926755,0.0067308056,0.007388735,0.007660593,0.009269813,0.010816363,0.004189468,0.014533702,0.008502306,0.009335677
71,0.8436188,0.011800826,0.013519808,0.014997981,0.013762921,0.015023633,0.014990659,0.013840421,0.01213388,0.018363576,0.018130813,0.009816724
72,0.8922032,0.009918745,0.01047884,0.00971029,0.0104074525,0.01195407,0.011221588,0.010191214,0.010824679,0.007315409,0.008834846,0.006939631
73,0.8526885,0.01227032,0.013456584,0.01225236,0.012582788,0.013779062,0.0142755825,0.0138837425,0.010608712,0.019422105,0.013951699,0.010828519
