,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8247078,0.012990408,0.012746152,0.008674101,0.009913392,0.011349123,0.011944704,0.014949587,0.01122238,0.02538281,0.011982674,0.04413684
1,0.86230063,0.014739224,0.010789371,0.011002508,0.011202732,0.014346911,0.0115185715,0.011627349,0.010222656,0.014624521,0.009623833,0.01800165
2,0.8795052,0.010295871,0.012838272,0.011128924,0.010592752,0.0103715565,0.010418507,0.011329045,0.010439035,0.010012351,0.0111820325,0.011886513
3,0.8215008,0.016304728,0.011426737,0.018390175,0.010616491,0.014424045,0.009895355,0.015653329,0.0084753195,0.011878663,0.010334228,0.051100235
4,0.8969033,0.010346701,0.011869794,0.0064676907,0.011086848,0.011146557,0.011586341,0.0074743144,0.008764532,0.007030045,0.008195412,0.009128563
5,0.83628285,0.016099231,0.012989105,0.013843719,0.012445079,0.010906591,0.013901296,0.012307599,0.012492263,0.020455945,0.01367993,0.024596391
6,0.8740688,0.013021686,0.012432965,0.011379921,0.012481626,0.009529777,0.012650358,0.011683255,0.009850004,0.013252607,0.011355637,0.008293269
7,0.87388,0.014846257,0.0091192005,0.010747011,0.012084664,0.009205881,0.011269648,0.011576399,0.00749347,0.010167616,0.0055354647,0.024074333
8,0.8824454,0.013878671,0.012065359,0.009781119,0.0070902617,0.011548034,0.008900241,0.0101917265,0.009532301,0.012766915,0.010652193,0.011147741
9,0.80713284,0.015979035,0.018088395,0.020665161,0.019484345,0.017164202,0.01844628,0.014730914,0.012815637,0.018789446,0.019692374,0.017011411
10,0.8676076,0.012622159,0.0123282615,0.011785269,0.01130261,0.011977803,0.010226727,0.011582213,0.01285776,0.016315356,0.011146327,0.010247972
11,0.82029176,0.02223683,0.01482649,0.018522954,0.023938317,0.013497202,0.01661109,0.013993811,0.014224596,0.016134573,0.016195746,0.009526655
12,0.8973529,0.010523896,0.011096469,0.008920618,0.006810515,0.0063140932,0.0129699195,0.011406858,0.009056674,0.008954439,0.008401655,0.008192017
13,0.8511798,0.012908715,0.014606079,0.013291683,0.013461501,0.013874412,0.014729623,0.012338273,0.013524914,0.015796794,0.01421037,0.010077892
14,0.85260427,0.018576168,0.011774626,0.014601975,0.013356658,0.011977947,0.0136155225,0.0144689,0.010646582,0.0153626315,0.013358696,0.009656031
15,0.87830985,0.007822875,0.008591748,0.008410155,0.00987095,0.01405173,0.016735801,0.01164645,0.007624886,0.0137866745,0.008274715,0.014874231
16,0.80115587,0.011747534,0.015235879,0.024016265,0.032794304,0.007447161,0.01899843,0.015036334,0.0054457993,0.039615463,0.0037464963,0.024760481
17,0.87074864,0.015468965,0.012662444,0.010190719,0.011824327,0.012444085,0.011934536,0.011927254,0.011685499,0.011822884,0.010245602,0.009045023
18,0.6379225,0.019800015,0.016855415,0.023615213,0.13241637,0.019987,0.05080239,0.024564557,0.014944011,0.019855684,0.02580833,0.013428469
19,0.87185,0.013373154,0.011211431,0.012697046,0.015651986,0.011686362,0.011304365,0.011504481,0.009183374,0.013407479,0.0077976356,0.010332711
20,0.871803,0.012211462,0.012708766,0.012450791,0.012337321,0.010726049,0.010444698,0.011880628,0.011959202,0.011251786,0.013475669,0.008750606
21,0.8626261,0.014200708,0.013291567,0.012573454,0.012230573,0.010638761,0.010781428,0.012164316,0.010445095,0.014962363,0.012241028,0.013844682
22,0.8614406,0.013236087,0.013490555,0.011114314,0.012568442,0.010812214,0.010653036,0.013993753,0.011266966,0.014783958,0.011551592,0.0150884325
23,0.88346267,0.010151839,0.012750465,0.012337073,0.009957384,0.009559572,0.008470862,0.011669105,0.007840007,0.01307516,0.013592697,0.0071331807
