,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88062245,0.009477218,0.009881247,0.009675942,0.010264842,0.009089706,0.011584829,0.01311932,0.008328974,0.011996422,0.010468576,0.01549045
1,0.86072385,0.0089430725,0.01176406,0.004728803,0.007961905,0.013033157,0.015684089,0.012137491,0.008695478,0.021690307,0.009482737,0.025155054
2,0.7892923,0.014315903,0.017846905,0.017982488,0.02514667,0.016170641,0.019515041,0.020609474,0.015676947,0.018485494,0.020095227,0.024862807
3,0.8201338,0.014495278,0.01598616,0.019389503,0.018396588,0.019664215,0.020687629,0.016009595,0.012034624,0.012835835,0.013376517,0.016990196
4,0.8706273,0.010272976,0.010940867,0.012812852,0.011524162,0.019628404,0.01193433,0.0135622155,0.008364113,0.008851536,0.009714392,0.011766887
5,0.8652949,0.010378439,0.012126221,0.010889796,0.013705421,0.012021578,0.013249942,0.014249861,0.009840514,0.010010132,0.013557017,0.014676199
6,0.834007,0.011159342,0.012828655,0.019161947,0.010421986,0.013046593,0.03219616,0.020835675,0.009690671,0.018709548,0.0062873927,0.011654986
7,0.814015,0.010142402,0.012390378,0.013250812,0.019744255,0.009435312,0.028731227,0.01830732,0.0078106984,0.042224236,0.010024239,0.013924075
8,0.86615837,0.00888167,0.010329364,0.010185371,0.01643189,0.012450468,0.014463967,0.011586003,0.011708274,0.011118373,0.012289278,0.014397029
9,0.8234415,0.017907962,0.014740581,0.022718066,0.017212462,0.02418916,0.008539008,0.0129427845,0.0124545535,0.011817671,0.015841747,0.018194415
10,0.87579846,0.008498435,0.01211563,0.011222921,0.0118198125,0.011320959,0.010158888,0.01020799,0.009313219,0.009968479,0.014414036,0.0151611995
11,0.8270157,0.014571483,0.017254496,0.015516826,0.016628971,0.011927063,0.013823818,0.013053025,0.015834097,0.016830124,0.018869566,0.018674785
12,0.8198754,0.009452335,0.013899903,0.011354469,0.014921524,0.012759941,0.022891901,0.010679565,0.012813009,0.017288748,0.014769302,0.03929379
