,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85728043,0.013430323,0.0153341675,0.017043969,0.01098294,0.01289691,0.012306318,0.0144016,0.012396783,0.010014741,0.013436883,0.010474879
1,0.8365662,0.013253825,0.015427345,0.018837484,0.014471437,0.012770997,0.014850829,0.016294524,0.015314765,0.01329271,0.012287746,0.01663214
2,0.87351924,0.009548813,0.0105438,0.01874137,0.01420513,0.01013245,0.009230206,0.005791648,0.009255027,0.01640248,0.010224393,0.012405447
3,0.8430506,0.010685235,0.014576487,0.014350501,0.012707632,0.012196965,0.019490695,0.011996147,0.013733518,0.015615398,0.017694563,0.013902191
4,0.8199742,0.012609723,0.011403065,0.01960676,0.015971346,0.019124536,0.042089168,0.016746001,0.011845739,0.009926524,0.009975112,0.010727892
5,0.84108305,0.01724012,0.014492848,0.017085088,0.013910439,0.014492848,0.011079544,0.015847484,0.012245986,0.011470385,0.014923724,0.016128516
6,0.912435,0.007718777,0.004713788,0.0060408134,0.005832131,0.005032523,0.008224623,0.011249963,0.010190826,0.013301082,0.008432007,0.0068284473
7,0.8383265,0.015354486,0.016130697,0.017759409,0.013576777,0.014687166,0.014918455,0.015050152,0.013810797,0.013262271,0.012692077,0.014431249
8,0.8522245,0.013727926,0.01782608,0.014563438,0.011242767,0.012802082,0.011475712,0.014879708,0.011633684,0.012341737,0.015202849,0.01207941
9,0.84229094,0.01400544,0.01567769,0.012168137,0.010659981,0.012603532,0.01131982,0.014198235,0.016112294,0.015262263,0.020580282,0.015121324
10,0.8489207,0.011009417,0.01351539,0.011753848,0.012715146,0.011944775,0.011436808,0.01841481,0.012103292,0.011950608,0.021179797,0.015055437
11,0.8203615,0.012323437,0.016405813,0.021345038,0.014066936,0.014239704,0.018195082,0.017575104,0.015547887,0.016470022,0.021915331,0.011554209
12,0.8491709,0.012762441,0.016540036,0.013045969,0.0089139715,0.012540062,0.013090637,0.012644587,0.015980354,0.017367698,0.015341914,0.012601442
13,0.8489626,0.013319511,0.01671865,0.016204273,0.012151263,0.011939532,0.011042263,0.01608995,0.013430533,0.013287032,0.017418632,0.009435729
14,0.80914307,0.01449435,0.014736988,0.022343349,0.037834886,0.014950801,0.014356999,0.012013305,0.014480203,0.01632431,0.016508672,0.012813099
15,0.88103044,0.0109346,0.015497627,0.010972038,0.008253869,0.0101573905,0.01039319,0.010297215,0.0098737655,0.010073424,0.013648256,0.00886809
16,0.85037184,0.014832869,0.013472549,0.016077358,0.013121958,0.012643935,0.009323053,0.014517592,0.012681032,0.014195149,0.015427509,0.013335109
17,0.77307874,0.032173757,0.020188583,0.04607694,0.015665412,0.011624504,0.017263995,0.020491492,0.015520749,0.016225943,0.015272663,0.016417209
18,0.83864677,0.013410626,0.013410626,0.01441563,0.015991747,0.012009474,0.014233775,0.01089212,0.017792238,0.01771422,0.018254234,0.013228525
19,0.87444794,0.011803747,0.0143321995,0.011902135,0.009591693,0.013983115,0.0115924105,0.011620746,0.00972373,0.010022602,0.010932683,0.010047101
20,0.81561923,0.013978792,0.015375205,0.021146657,0.015375205,0.0129409,0.02470183,0.026738403,0.012282148,0.0145002,0.0142545,0.013087053
