,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8520314,0.013083526,0.010354975,0.007687654,0.009236928,0.012855552,0.010662831,0.011038973,0.009832659,0.017324394,0.013045251,0.03284584
1,0.8675471,0.013360866,0.011229023,0.011500927,0.0137580875,0.013192317,0.011092784,0.010109963,0.0107619995,0.013276325,0.01083582,0.013334795
2,0.8887715,0.007980089,0.012615892,0.009892662,0.009248029,0.010950178,0.009815677,0.011470087,0.009104651,0.007681874,0.01129226,0.011177062
3,0.87397474,0.011654223,0.01016996,0.015598467,0.008501469,0.011323272,0.007487881,0.013900686,0.008394223,0.008151866,0.0080726445,0.02277056
4,0.9048295,0.008029619,0.013052464,0.0060256645,0.009305431,0.009676116,0.009433527,0.0073325024,0.008957688,0.0059963143,0.009862144,0.0074990606
5,0.8312788,0.017396448,0.012463071,0.015901642,0.014670752,0.011526456,0.011788281,0.012198165,0.014764174,0.021429364,0.014337904,0.022244964
6,0.86864555,0.010775627,0.013332136,0.011800088,0.011857847,0.00984972,0.0125611285,0.01285273,0.011437038,0.0140472045,0.013377783,0.009463137
7,0.88385344,0.012546082,0.0082762735,0.010991082,0.010841836,0.010249819,0.010085984,0.009983092,0.006643682,0.008464269,0.0070998413,0.020964619
8,0.8839526,0.012125867,0.010250969,0.010033082,0.0075070965,0.010938773,0.0079445755,0.010387008,0.010864251,0.013104788,0.01203738,0.010853647
9,0.8391933,0.010512429,0.015498478,0.013095711,0.013380109,0.014439117,0.015650572,0.01559717,0.012618644,0.014201384,0.020352481,0.015460687
10,0.8636403,0.0117034875,0.013496966,0.010516582,0.012654487,0.012193494,0.010808112,0.010283004,0.013043439,0.016953805,0.014932487,0.009773856
11,0.79497874,0.020503601,0.016973201,0.024123782,0.023761377,0.015499617,0.020857016,0.016604323,0.016299076,0.018962732,0.020938648,0.010497813
12,0.870809,0.011387413,0.012463952,0.0074534765,0.009276001,0.0075413347,0.015656214,0.016256059,0.0109832985,0.012157403,0.013503093,0.012512735
13,0.85104424,0.011998064,0.013049237,0.011869869,0.013203058,0.0154887885,0.011812052,0.012684864,0.013241796,0.015972655,0.018108228,0.011527164
14,0.85957974,0.013264043,0.012564277,0.012887377,0.011831897,0.011055499,0.01397546,0.015192457,0.012118398,0.014884066,0.012918878,0.009727902
15,0.8865027,0.0069155223,0.008888382,0.0057556084,0.00769977,0.0134345675,0.019451968,0.009973978,0.008793413,0.01619727,0.007905491,0.0084813535
16,0.8638564,0.011324108,0.008485507,0.013861044,0.017462214,0.011519298,0.018665738,0.006531528,0.0033555822,0.022925645,0.005268771,0.01674412
17,0.8782701,0.01180912,0.010305128,0.008909641,0.011406737,0.0125278495,0.013135486,0.012479009,0.011104481,0.010115683,0.011768825,0.008167965
18,0.7501885,0.01723405,0.014842179,0.02113623,0.054696202,0.020666782,0.03883753,0.01985565,0.010805877,0.016158301,0.024698693,0.010879998
19,0.8552483,0.012747525,0.012747525,0.014234787,0.015316502,0.011618094,0.014522632,0.013385409,0.01266068,0.015241898,0.010861027,0.011415653
20,0.8602102,0.012121366,0.013661732,0.013951607,0.012282228,0.011493103,0.010252168,0.013469642,0.013595186,0.012796464,0.015732236,0.010433976
21,0.86296356,0.01258298,0.012893963,0.011306882,0.013806211,0.010487837,0.009842794,0.011814846,0.011273805,0.013894127,0.01532692,0.013806211
22,0.87130713,0.012854397,0.011899989,0.008668043,0.011624326,0.009344971,0.010558262,0.014131587,0.012040263,0.012748137,0.012729476,0.012093291
23,0.8826234,0.009988688,0.012382658,0.0120310215,0.010742493,0.0094571,0.009671918,0.010581112,0.007863214,0.011170425,0.016480628,0.0070073605
24,0.87129664,0.014816832,0.010594283,0.0061946963,0.008376677,0.01680197,0.008830271,0.010491327,0.013379357,0.01467284,0.011709637,0.012835426
25,0.8326885,0.016709346,0.01010015,0.013738023,0.0118544875,0.015363336,0.015325872,0.015415936,0.019755833,0.020372998,0.01163656,0.017038908
26,0.89276594,0.008696988,0.01038355,0.012878444,0.00844589,0.006896701,0.013306728,0.014939256,0.006836351,0.007976909,0.007213578,0.009659649
27,0.85664773,0.013225256,0.013618447,0.01047226,0.011479085,0.012000645,0.007759557,0.013975477,0.014689146,0.01505218,0.019346267,0.011734103
28,0.84980166,0.010624547,0.01254325,0.010739292,0.017862406,0.011221758,0.014248108,0.016920045,0.011036997,0.015323352,0.018055322,0.011623289
29,0.8881299,0.007935486,0.014029591,0.009779897,0.011796807,0.01017445,0.009178395,0.011350419,0.008472065,0.0066758264,0.01017445,0.012302729
30,0.869177,0.009294854,0.01168115,0.009952465,0.009721916,0.010687868,0.009395239,0.013392505,0.008438302,0.0196676,0.014867645,0.013723494
31,0.85918975,0.015111596,0.009723488,0.0074771307,0.01357243,0.011191667,0.015015977,0.009116549,0.010694818,0.008758741,0.017287504,0.022860326
32,0.8392746,0.014761325,0.014126681,0.014078478,0.01623591,0.015682688,0.012831125,0.014370179,0.016932208,0.013420666,0.014891636,0.013394479
33,0.8472537,0.016175602,0.011122747,0.0109503055,0.012347882,0.016112538,0.0126222,0.0121564455,0.012499536,0.023068879,0.013521822,0.012168323
34,0.87502176,0.010971955,0.008209594,0.0074095107,0.011921581,0.015693596,0.012733907,0.00838788,0.012426785,0.013561794,0.013202433,0.010459294
35,0.8655172,0.011007547,0.013071786,0.0074808816,0.011614938,0.014575512,0.008953443,0.011496448,0.010757809,0.0144903585,0.01592232,0.015111797
36,0.85176826,0.0135541065,0.009667782,0.016992358,0.014541431,0.020885654,0.012851581,0.011275221,0.011275221,0.012683263,0.010062724,0.014442367
37,0.8565855,0.009684555,0.013070228,0.014839464,0.010031083,0.0139403865,0.012544989,0.011738982,0.015928196,0.009798712,0.015014387,0.016823528
38,0.836607,0.012109652,0.015686367,0.01687015,0.012815347,0.015443171,0.010665879,0.013312846,0.013482933,0.019285139,0.019598406,0.014123096
39,0.8813976,0.011236913,0.010790615,0.007883027,0.010494432,0.010530363,0.013821639,0.011932463,0.009965081,0.011565341,0.010738055,0.009644348
40,0.86189395,0.015278053,0.013029783,0.0121154785,0.010844347,0.011719812,0.010749453,0.012145093,0.0133779105,0.013795833,0.012653588,0.012396733
41,0.83661884,0.009339488,0.014359722,0.019829705,0.011702907,0.015203963,0.0126909865,0.014289777,0.019341998,0.011521471,0.018829472,0.016271695
42,0.83958757,0.010989863,0.012624573,0.017493283,0.014445902,0.018216804,0.0121054165,0.012344174,0.014651913,0.01673301,0.014817389,0.015990155
43,0.86499214,0.010615655,0.012581805,0.0149851,0.011043926,0.011540077,0.011478259,0.012569523,0.011289276,0.013764536,0.012471707,0.012668107
44,0.8553497,0.012023487,0.014376184,0.013913478,0.012058763,0.013485406,0.009909587,0.01432713,0.013198771,0.015423393,0.015029373,0.010904829
45,0.8692823,0.012291143,0.01004154,0.012024019,0.009948812,0.011256979,0.013128649,0.012724724,0.0115014445,0.012165754,0.016677402,0.008957335
46,0.85526645,0.014207313,0.013884978,0.009464111,0.018269293,0.015339282,0.011393622,0.011162343,0.013550095,0.013152454,0.013082,0.011227939
47,0.9017615,0.010250221,0.01018039,0.0064489692,0.007187323,0.0101407,0.008104634,0.007959527,0.009671601,0.0090679005,0.009742698,0.009484535
48,0.8612297,0.012836679,0.011585653,0.010214323,0.011130938,0.013283017,0.017294738,0.012106141,0.0112018185,0.013328495,0.013413369,0.012375089
49,0.87609035,0.010751858,0.013051802,0.009214532,0.011918669,0.010528465,0.013051802,0.013173452,0.009553567,0.011682435,0.012527305,0.008455729
50,0.9034876,0.0073359422,0.00808849,0.017083665,0.008501535,0.008892148,0.007928172,0.010710278,0.0089051835,0.0060579996,0.005843014,0.007166005
51,0.83632815,0.014460255,0.014173646,0.016538339,0.015422956,0.012368511,0.015460655,0.014716687,0.012152996,0.015658183,0.015912533,0.016806984
52,0.88132256,0.011077975,0.010581005,0.007051911,0.010581005,0.01255299,0.008132569,0.0125040505,0.011694961,0.013487134,0.011440794,0.009573154
53,0.8804227,0.009752001,0.012509595,0.008132203,0.010244991,0.010022337,0.015856134,0.013007919,0.01151313,0.0075874524,0.012787505,0.008164031
54,0.8846423,0.0123324515,0.010909954,0.0070439954,0.013217875,0.011756222,0.011523208,0.010011536,0.007789382,0.012661949,0.010329337,0.007781779
55,0.82077384,0.016057331,0.011593933,0.022861106,0.015472375,0.013515028,0.021713266,0.02526173,0.014025985,0.021293294,0.008941616,0.00849059
56,0.8662775,0.012811434,0.010234136,0.023214092,0.01028423,0.01005581,0.010105032,0.012975116,0.012374899,0.009880592,0.008393743,0.01339353
57,0.8764445,0.011405282,0.009390895,0.009013514,0.009957583,0.012501809,0.010936265,0.012842101,0.012643002,0.014502353,0.011778821,0.008583973
58,0.9176439,0.008223251,0.008948075,0.006010387,0.0070888856,0.0065818075,0.0068909423,0.008559182,0.005340531,0.007877392,0.006486097,0.010349583
59,0.84676653,0.014024967,0.0132138925,0.010131443,0.013527252,0.010848243,0.014371586,0.016372846,0.01229267,0.015577375,0.017318523,0.015554573
60,0.90023774,0.0099520255,0.008202317,0.007309554,0.009431595,0.010792277,0.0079655005,0.011899388,0.008877485,0.011172984,0.008705779,0.00545326
61,0.832456,0.013970921,0.015761709,0.012990575,0.014598566,0.014541651,0.015684934,0.015306639,0.0140598845,0.017609233,0.017965313,0.015054622
62,0.8641655,0.011060341,0.013544798,0.01014954,0.011417007,0.0121059595,0.010209184,0.013832192,0.012094144,0.011317102,0.016579235,0.013524971
63,0.8661079,0.011857895,0.010934678,0.010924004,0.012690643,0.014699854,0.011583206,0.01203875,0.0139856655,0.011679756,0.014728594,0.008769116
64,0.8526564,0.012156554,0.012299851,0.012275851,0.010764852,0.014115627,0.011702266,0.011193675,0.01009291,0.018636359,0.011979777,0.022125822
65,0.84829545,0.008792447,0.012484389,0.012557754,0.010299508,0.013354612,0.013845975,0.01427852,0.013341578,0.021476503,0.015499187,0.015774041
66,0.8372878,0.014483918,0.014820156,0.014980215,0.014448601,0.01378695,0.010570821,0.014448601,0.016541153,0.01593079,0.016087128,0.016614005
67,0.8472973,0.015019311,0.011320576,0.016829045,0.013958584,0.011566423,0.015972368,0.013254496,0.01716935,0.012777882,0.010551937,0.014282626
68,0.8868097,0.010060597,0.011744813,0.007306777,0.0068775015,0.012135397,0.011228888,0.009200621,0.00980358,0.010942025,0.009464911,0.01442522
69,0.8701366,0.011889808,0.009577082,0.025000768,0.012982108,0.007951318,0.0109107,0.0119246915,0.01164277,0.010189774,0.006942039,0.010852255
70,0.8990949,0.0070687626,0.016137164,0.007832051,0.00605214,0.010175097,0.008627064,0.0070964294,0.008112295,0.0063487855,0.009479604,0.013975783
71,0.83511466,0.013172811,0.0125450585,0.013710939,0.015295659,0.016627619,0.015681338,0.016313976,0.0131342765,0.018084396,0.01693902,0.013380253
72,0.83608025,0.010732278,0.0122566465,0.0138886,0.014024895,0.016630596,0.018220598,0.013633277,0.013970218,0.012907728,0.021105325,0.01654959
73,0.83521736,0.010763163,0.011937028,0.016252372,0.014826884,0.013599272,0.02009842,0.013381898,0.016403852,0.015334933,0.019844878,0.012340027
74,0.87931234,0.010966693,0.01238449,0.009403239,0.0112597,0.010541419,0.01306786,0.011025755,0.011101385,0.008773346,0.011765545,0.010398278
75,0.8522861,0.013702128,0.012991931,0.012524759,0.012834302,0.015556901,0.0120390635,0.012549246,0.011320703,0.015625415,0.013890749,0.01467872
76,0.873342,0.011276465,0.008786409,0.009893307,0.011465235,0.008603852,0.027097102,0.011566448,0.0079030525,0.0112434765,0.0077426285,0.011079978
77,0.8031467,0.010730688,0.012338892,0.011212767,0.0099728415,0.014306377,0.009386933,0.015044287,0.0136113055,0.007661392,0.011378226,0.0812096
78,0.86395895,0.015247505,0.0110685015,0.011375332,0.016167605,0.012511672,0.012335753,0.01102535,0.01072796,0.010571957,0.014005567,0.011003837
79,0.8439783,0.013561941,0.013067889,0.010823086,0.01480063,0.012062239,0.014507275,0.013482709,0.013482709,0.016295046,0.016911104,0.017027104
80,0.7995274,0.014601016,0.014445009,0.015451897,0.019840628,0.016970588,0.01515303,0.018056279,0.016336402,0.023549827,0.024885722,0.021182206
81,0.8644736,0.012300985,0.0116748065,0.012057174,0.011493806,0.012586547,0.011096747,0.013837123,0.014700802,0.014332239,0.009985992,0.011460182
82,0.83935654,0.015009897,0.013861565,0.013646661,0.015194246,0.012437567,0.0146193,0.014100494,0.014827784,0.014748356,0.017556919,0.014640732
83,0.9067014,0.009453042,0.008366756,0.007212595,0.0066186492,0.0097150905,0.00905546,0.009220546,0.010643921,0.008678835,0.0064969747,0.007836847
84,0.84848225,0.012462772,0.011811045,0.008820186,0.010639175,0.014598943,0.016334081,0.016623743,0.010525499,0.023283526,0.013815255,0.012603524
85,0.8661635,0.0128787365,0.011669106,0.0088126045,0.011426654,0.011709058,0.015451507,0.012163609,0.011080502,0.012128026,0.013549625,0.012967075
86,0.8602613,0.011674786,0.011437801,0.007115776,0.008812591,0.011686193,0.01462917,0.012270968,0.01753449,0.012568101,0.015504385,0.016504332
87,0.8748335,0.009428718,0.016588366,0.011235217,0.007480614,0.012625926,0.009549182,0.009502669,0.009102999,0.009102999,0.013414004,0.017135842
88,0.88425964,0.008345019,0.010788715,0.015820604,0.012035682,0.016693579,0.012699805,0.011930363,0.0051714294,0.009446914,0.0059639155,0.006844344
89,0.8571329,0.014547528,0.011479981,0.011508042,0.009094724,0.011660764,0.010305673,0.011798217,0.01479828,0.018188868,0.015508465,0.013976566
90,0.88141704,0.012102898,0.009325036,0.013674261,0.010665136,0.01056665,0.0134688355,0.009849201,0.00876006,0.010423167,0.011380729,0.008367075
91,0.8354105,0.013293806,0.014650378,0.015330991,0.011238321,0.0132484455,0.012433615,0.014451444,0.016327724,0.019014625,0.013132514,0.02146763
92,0.8613283,0.013599571,0.012190577,0.012663822,0.012054437,0.012358389,0.013040319,0.010938238,0.010285564,0.013833982,0.012030915,0.015675956
93,0.8886687,0.010570677,0.010205509,0.010310693,0.007034716,0.009517225,0.011335146,0.011357306,0.010684841,0.010821354,0.011285442,0.008208369
94,0.86439484,0.014982065,0.013761749,0.009252746,0.011679444,0.010785909,0.01297223,0.010665456,0.011226529,0.013621358,0.0146779455,0.0119797895
95,0.8767683,0.010781215,0.011309654,0.00953299,0.009835599,0.012068493,0.01320942,0.010765433,0.009321257,0.01048017,0.013958743,0.01196873
96,0.82627213,0.0155912405,0.012626172,0.014461848,0.01271278,0.01437034,0.0152971465,0.016046936,0.01823691,0.015402076,0.019205667,0.019776657
97,0.8595662,0.013785474,0.011256871,0.013604923,0.009900257,0.012874595,0.012351186,0.011901242,0.012381377,0.017623283,0.011445312,0.013309248
98,0.87312514,0.012656769,0.011971491,0.0111260135,0.01144561,0.010736416,0.010663273,0.013186688,0.010234761,0.01090549,0.013440208,0.010508211
99,0.8321425,0.013762574,0.014401942,0.016576532,0.015012256,0.01612941,0.012033273,0.01428289,0.017363576,0.019560562,0.014034016,0.014700343
100,0.8329836,0.012104396,0.011629321,0.018996453,0.013891317,0.012259045,0.017534567,0.012885062,0.02261399,0.020610388,0.015174902,0.009317086
101,0.89126176,0.008635826,0.010927374,0.007979038,0.009475342,0.010570508,0.012007234,0.01174628,0.0106274355,0.008936099,0.009728503,0.008104689
102,0.83051395,0.014206297,0.01390434,0.015964773,0.015012168,0.013648727,0.014830029,0.015518987,0.015709588,0.019079363,0.013836613,0.01777524
103,0.90470904,0.008596571,0.01197602,0.0056708995,0.0073602214,0.005296194,0.0066494057,0.011305498,0.006083987,0.008873788,0.008405636,0.015072725
104,0.8679097,0.015772615,0.011494503,0.0103742825,0.016146652,0.014263292,0.00925415,0.010930707,0.010253418,0.01195823,0.0128293075,0.008813141
105,0.8463429,0.010927857,0.015425805,0.012751031,0.010768948,0.013513884,0.010768948,0.014127895,0.016181901,0.014371414,0.019528631,0.015290821
106,0.8556793,0.016424444,0.009552266,0.008323503,0.026316766,0.0138849,0.010625149,0.010771412,0.012605361,0.012004649,0.016106764,0.0077055027
107,0.8346524,0.024226924,0.012392041,0.019174436,0.013497489,0.012866822,0.013497489,0.016217604,0.01067218,0.011761228,0.017543977,0.013497489
108,0.8564415,0.012414924,0.011869563,0.01087618,0.013254392,0.01238465,0.0135687115,0.01391764,0.013701866,0.016026929,0.014033647,0.011509994
109,0.8818502,0.010811982,0.010256591,0.013003588,0.009739238,0.012542119,0.007111475,0.0084615955,0.010520348,0.011633596,0.015532889,0.008536293
110,0.83675253,0.012668247,0.01176207,0.013511644,0.014716966,0.016195027,0.014453471,0.017138798,0.016676508,0.018022802,0.014890444,0.013211542
111,0.82901347,0.012968478,0.011687473,0.0145524,0.01282365,0.011653284,0.01962068,0.013858902,0.017021788,0.01579648,0.016060917,0.024942528
112,0.8665864,0.011359895,0.010593757,0.011720497,0.011476978,0.012604994,0.013483624,0.012866163,0.012139874,0.015756257,0.010951408,0.010460117
113,0.8535993,0.012835262,0.013925744,0.011443824,0.012134395,0.010620044,0.01257472,0.013517081,0.016553387,0.010818935,0.015512551,0.016464716
114,0.84366745,0.012772938,0.012034269,0.01591171,0.012723141,0.014069486,0.013696671,0.014853085,0.013255838,0.01765571,0.017820269,0.0115393875
115,0.853034,0.012061401,0.0127456,0.010738114,0.011509069,0.015600992,0.013734257,0.01438635,0.012499078,0.015877653,0.012795486,0.015017987
116,0.8836784,0.008947013,0.010108635,0.0077278856,0.013235747,0.007175099,0.016177233,0.016504357,0.009797625,0.008454333,0.0100790635,0.008114588
117,0.701074,0.024654446,0.019800732,0.022208277,0.01857384,0.0115215015,0.01362878,0.03564067,0.022503,0.06377726,0.016886918,0.049730446
118,0.83063275,0.017213998,0.01107627,0.016465863,0.0136974165,0.0155971795,0.013406276,0.012917895,0.020622589,0.016848112,0.017622216,0.01389954
119,0.8481237,0.013144907,0.012752928,0.013106452,0.011829135,0.014946129,0.014621304,0.014289577,0.0140817845,0.013522496,0.016878393,0.012703209
120,0.6608827,0.02162077,0.020731665,0.051941562,0.010496042,0.011426774,0.015818095,0.0570188,0.020044822,0.04482018,0.009697777,0.075500764
121,0.8342876,0.014687949,0.01466645,0.013019157,0.013577502,0.016700612,0.012386625,0.013650623,0.014948418,0.020273061,0.015287973,0.016514104
122,0.8780012,0.010201858,0.013273287,0.007844985,0.008658204,0.010649773,0.010028992,0.012020727,0.012972143,0.0123720635,0.013548302,0.0104285
123,0.8450264,0.012874979,0.013806093,0.014869748,0.013705344,0.013407485,0.0130394725,0.014797319,0.014840732,0.014447482,0.0166696,0.012515469
124,0.85376775,0.012737891,0.014224028,0.010884661,0.011966141,0.012461058,0.012982783,0.013059077,0.013238845,0.017007316,0.013264728,0.014405757
125,0.87737274,0.013598232,0.011284344,0.010431218,0.011028326,0.011076897,0.01022946,0.012284978,0.0118779745,0.010725617,0.011688116,0.008402207
126,0.8519862,0.013697307,0.012798502,0.011585088,0.012817265,0.011361012,0.011664555,0.013852001,0.014042686,0.015889155,0.016297756,0.014008443
127,0.87003946,0.010481305,0.012848237,0.0089651365,0.011596085,0.0090354495,0.011184565,0.014111027,0.013249612,0.010522329,0.014658824,0.013307965
128,0.8842374,0.00982299,0.012545406,0.008839735,0.010244262,0.009511476,0.012774115,0.00997768,0.011251121,0.010641949,0.010244262,0.009909706
129,0.88417345,0.013723723,0.01205215,0.009557341,0.012158545,0.011327477,0.009851099,0.0100945635,0.008542082,0.007657073,0.01236208,0.0085004745
130,0.8801232,0.01597116,0.010748739,0.007438167,0.008807202,0.008169227,0.010950041,0.021990964,0.008511261,0.007511161,0.0101767015,0.009602232
131,0.84093356,0.013658956,0.013552661,0.0126448115,0.012756438,0.011159007,0.016982254,0.017266538,0.014078783,0.015690688,0.018569574,0.012706706
132,0.85390574,0.014836442,0.0128210755,0.007980246,0.010479596,0.011788282,0.012450906,0.012622303,0.012927944,0.016270792,0.015716381,0.018200193
133,0.8902146,0.0108243115,0.010293387,0.007815517,0.007656869,0.010089368,0.010173466,0.0106564965,0.012716845,0.010792646,0.008642544,0.010123912
134,0.8825971,0.01076843,0.0120482985,0.00941995,0.00897104,0.009920344,0.010315524,0.010975459,0.010120945,0.01131833,0.01066899,0.012875545
135,0.84499186,0.011190982,0.014348472,0.014567313,0.014567313,0.016266888,0.015341137,0.014397599,0.010804384,0.013805529,0.019008636,0.01070984
