,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8654425,0.011389302,0.014139653,0.0111581115,0.01832042,0.009953347,0.01187195,0.012053019,0.012129771,0.014702912,0.008207413,0.010631559
1,0.83471334,0.01666839,0.015117574,0.015161929,0.01373785,0.015735148,0.015124958,0.012545154,0.0152659295,0.011027898,0.012668265,0.022233497
2,0.86949086,0.011910025,0.013897061,0.013863174,0.0098785795,0.012162732,0.011823112,0.01477169,0.010182212,0.012021033,0.0104900515,0.00950942
3,0.8601401,0.012914682,0.011380483,0.010880563,0.011352733,0.011209518,0.014281297,0.012776692,0.015054623,0.0129715605,0.0142047955,0.012832963
4,0.8427984,0.012722453,0.013803351,0.01804697,0.016970122,0.011640626,0.013749537,0.016870981,0.013769693,0.012891292,0.014192923,0.012543571
5,0.8591292,0.013511965,0.012356968,0.011710772,0.010730678,0.012302783,0.01279287,0.013961316,0.016898222,0.010777939,0.013518564,0.012308792
6,0.84789497,0.010085675,0.01347272,0.009373382,0.014876578,0.013772028,0.013988906,0.013070966,0.012225195,0.00928229,0.018116254,0.023840997
7,0.8534794,0.013357724,0.01494534,0.0136478115,0.013944198,0.013112161,0.0124082845,0.0147496,0.012591384,0.013734719,0.010955621,0.013073803
8,0.8500518,0.016376289,0.007079557,0.004725222,0.0060910517,0.010664062,0.014476743,0.030827364,0.016248846,0.013763309,0.023556948,0.0061388244
9,0.8291076,0.016180817,0.012638607,0.018880382,0.014113161,0.016117735,0.015705977,0.014704055,0.015705977,0.015614219,0.016252082,0.014979431
10,0.86546224,0.012012167,0.013611568,0.010996105,0.014091728,0.010626612,0.014956685,0.011289896,0.013466133,0.011147474,0.011267868,0.011071531
11,0.8533811,0.013369235,0.013072297,0.010341039,0.011677948,0.012485861,0.02049794,0.014182918,0.013686279,0.012089899,0.011252529,0.013963032
12,0.87491685,0.00898902,0.012280537,0.007083177,0.020323945,0.010391866,0.013428389,0.011902704,0.008755103,0.012732381,0.0102507565,0.008945236
13,0.917212,0.009359367,0.008259613,0.0043482617,0.004799007,0.006887699,0.012861635,0.009336545,0.0049080164,0.005422079,0.008187336,0.008418407
14,0.8360132,0.013493115,0.013955462,0.012663236,0.011671617,0.010663514,0.015312117,0.016327541,0.013084362,0.022842156,0.0179542,0.01601956
15,0.8741027,0.011187526,0.010550843,0.00949473,0.00980091,0.009705665,0.013220804,0.0129019385,0.012025929,0.01756611,0.012155809,0.0072869756
16,0.8965186,0.010452685,0.0083254725,0.004393647,0.008481391,0.008452452,0.011346282,0.010185651,0.006305913,0.0086444495,0.013008577,0.013884796
17,0.82618636,0.014659406,0.014077176,0.020061504,0.014152988,0.011551333,0.014645095,0.0157503,0.015711894,0.019978415,0.018644676,0.014580878
18,0.79146844,0.021623751,0.015378524,0.022606239,0.026839022,0.016022399,0.02122623,0.017961767,0.016587604,0.016555239,0.016824158,0.016906507
19,0.8644963,0.011957819,0.0119170165,0.011421378,0.008234547,0.01225335,0.010739874,0.01185897,0.014082874,0.009454795,0.012562318,0.021020677
20,0.84965026,0.011452227,0.012847823,0.00687191,0.013546836,0.012370722,0.01470854,0.012822755,0.011827304,0.01049377,0.01756518,0.025842668
21,0.84302264,0.015016683,0.014899822,0.011677886,0.013881382,0.012863278,0.013861062,0.015915083,0.017620694,0.011672185,0.014936244,0.014633053
22,0.8460686,0.014430029,0.012972945,0.011161557,0.014137115,0.013917938,0.016415363,0.0143597415,0.0136687495,0.013965591,0.014458241,0.014444128
23,0.83682925,0.017971726,0.010165255,0.012850086,0.0132579915,0.015282225,0.018619327,0.018433882,0.015163298,0.008614512,0.018165823,0.014646624
24,0.80810654,0.014953536,0.0100687845,0.025502112,0.016447322,0.018944621,0.022048697,0.016775811,0.010049138,0.016160736,0.019839257,0.021103317
25,0.8784985,0.014303989,0.011172642,0.007438951,0.011287794,0.009141135,0.011010173,0.01270671,0.009859822,0.012663353,0.011769013,0.010148001
26,0.83558387,0.013355127,0.012912667,0.014978956,0.018696308,0.015844123,0.0126443785,0.017367411,0.015111188,0.013007591,0.013433607,0.017064793
27,0.8609518,0.014698213,0.010371827,0.011094794,0.019165404,0.009714927,0.009810263,0.011127346,0.0065670316,0.01926392,0.013936389,0.013298195
28,0.8827944,0.01084472,0.01208045,0.0070844125,0.00803946,0.008474792,0.010797166,0.008520435,0.008478932,0.025190117,0.0068396786,0.010855314
29,0.8614259,0.009725024,0.012197912,0.011903717,0.01372118,0.011944474,0.015378251,0.0138897,0.013383709,0.010796203,0.013067294,0.012566693
30,0.88699687,0.011105833,0.0104840305,0.008506825,0.010077471,0.008897681,0.009265687,0.01110041,0.009705616,0.009042213,0.011160191,0.013657072
31,0.87029207,0.008565436,0.008523716,0.008742908,0.0079605095,0.010023794,0.009902177,0.02085189,0.014952283,0.020315468,0.012221587,0.007648074
32,0.8148987,0.016962305,0.013830716,0.0184935,0.018448405,0.018135803,0.016822089,0.014117284,0.015369126,0.020103931,0.015764354,0.017053656
33,0.8963564,0.007214353,0.0091287065,0.013165964,0.0058423607,0.012498804,0.008672478,0.010740501,0.009254371,0.008283421,0.007804385,0.011038238
34,0.85163414,0.008576386,0.012893552,0.012981993,0.010715258,0.014535594,0.014760892,0.012706058,0.013745234,0.021397159,0.014216221,0.011837567
35,0.79744124,0.018901112,0.018984355,0.02000258,0.018141551,0.019606119,0.019577421,0.01719286,0.016720943,0.01673728,0.015003202,0.021691402
36,0.8909921,0.008620577,0.013698505,0.011106938,0.006716991,0.008726453,0.00926661,0.011246096,0.011991885,0.0080234995,0.008217782,0.011392561
37,0.84639394,0.011537178,0.012683492,0.015631462,0.013156584,0.0129779335,0.01710087,0.018168263,0.01619078,0.010939194,0.013977785,0.011242439
38,0.8591545,0.014539181,0.013128645,0.008647895,0.014588962,0.012687494,0.013387584,0.013045572,0.011087864,0.01261337,0.012812002,0.0143067865
39,0.85128945,0.012060267,0.011502368,0.016126173,0.014106765,0.013473921,0.014683047,0.016850645,0.011067122,0.015156537,0.011943063,0.011740692
40,0.82472277,0.015501336,0.014748206,0.017150039,0.015524059,0.016016847,0.016933689,0.017208757,0.017394613,0.014484151,0.01277598,0.017539604
41,0.84795153,0.014409278,0.015587754,0.010426868,0.013945509,0.013847121,0.021464849,0.013219469,0.01047279,0.012522055,0.008892483,0.017260391
42,0.821314,0.010532442,0.014955006,0.013510721,0.018480498,0.012611839,0.028544212,0.01051189,0.01564213,0.0211157,0.01581879,0.0169628
43,0.8427075,0.01604174,0.014843431,0.011962025,0.014499583,0.016815705,0.01273973,0.015136193,0.019105932,0.010321986,0.0135085,0.01231766
44,0.83650863,0.014548372,0.012359105,0.013600359,0.013175485,0.013693649,0.020616915,0.01812343,0.014294873,0.014871575,0.013573823,0.014633865
45,0.8632406,0.011227974,0.013333548,0.012295442,0.011993038,0.012152195,0.013043771,0.014214294,0.011969636,0.01519026,0.011612704,0.0097264955
46,0.9048574,0.010358492,0.008506114,0.0052507096,0.008444041,0.009374124,0.015046241,0.008572828,0.0074300403,0.006046482,0.0062414645,0.0098720845
47,0.85308355,0.014931115,0.011420168,0.014829396,0.013280009,0.0154956095,0.010428689,0.011753952,0.010367762,0.01068643,0.014115804,0.019607423
48,0.8251004,0.0132004535,0.012875791,0.017802225,0.014827182,0.014245243,0.015023951,0.014740557,0.013990194,0.016629998,0.015907245,0.025656627
49,0.8715518,0.012474583,0.0087726815,0.008936975,0.012191562,0.009541272,0.015800182,0.012535644,0.0133310985,0.011741698,0.011242366,0.011880105
50,0.85925,0.012701301,0.012676518,0.0071841716,0.014214369,0.011137934,0.0151459,0.011307809,0.007836516,0.009800438,0.011285745,0.027459182
51,0.8450965,0.013021467,0.011920033,0.02228587,0.012977036,0.0119608445,0.011468981,0.017833032,0.012113659,0.012951715,0.016549325,0.011821496
52,0.8352659,0.0133044915,0.011746907,0.014813271,0.016929682,0.015403366,0.017651426,0.015707169,0.012250688,0.011508456,0.014287581,0.021131147
53,0.8045674,0.012372795,0.0068864976,0.008027578,0.016519848,0.010019794,0.0095422985,0.04170871,0.018591912,0.047522496,0.019781325,0.004459302
54,0.80970424,0.01554956,0.017706204,0.024136605,0.020409591,0.01764579,0.015458716,0.017671658,0.01634361,0.017534133,0.012709784,0.015130137
55,0.8216394,0.015070911,0.013662051,0.015481131,0.01743142,0.015964758,0.015004827,0.014220164,0.01714442,0.015293301,0.019593889,0.019493688
56,0.846641,0.014832833,0.014299464,0.0154463155,0.011185481,0.011614035,0.015037019,0.015590282,0.016286705,0.014383496,0.01180269,0.012880698
57,0.86975086,0.010632442,0.014061646,0.0119719,0.011390248,0.010493188,0.013556008,0.01333607,0.010747273,0.0120716905,0.01005186,0.011936878
58,0.83250695,0.013930902,0.012746317,0.0146709215,0.015747286,0.012560965,0.019097153,0.014887407,0.014450523,0.012934405,0.013228211,0.023238916
59,0.8490467,0.009679334,0.011316288,0.02353915,0.010522219,0.013399111,0.017636467,0.01579765,0.011217264,0.0111953765,0.010755979,0.015894366
60,0.849385,0.0113595575,0.013287155,0.007442508,0.012169187,0.0159493,0.01357571,0.012306623,0.01111268,0.02488739,0.013622191,0.014902721
61,0.87018657,0.013619206,0.010205297,0.018130831,0.008398748,0.008716276,0.018091038,0.012608014,0.007920774,0.008260466,0.010190359,0.013672511
62,0.85519004,0.010728521,0.013417214,0.01435246,0.0110582765,0.010854986,0.014833384,0.013944885,0.013789154,0.015214835,0.011840651,0.014775556
63,0.8545576,0.012874793,0.013691768,0.014610438,0.010309888,0.0149022415,0.015397827,0.016362915,0.012165824,0.008568089,0.01019973,0.01635892
64,0.84898984,0.015557386,0.010552385,0.015078736,0.0138100255,0.014262325,0.015949667,0.01571773,0.01106961,0.008981969,0.01002011,0.020010248
65,0.8905883,0.008294666,0.011055922,0.0125371795,0.006869808,0.010905796,0.011524442,0.0119251525,0.011178056,0.0068196757,0.0077126264,0.0105883395
66,0.84767294,0.014450334,0.011933043,0.012287815,0.014219358,0.01342979,0.017601483,0.0146278115,0.01176526,0.013462617,0.015450046,0.013099486
67,0.8887498,0.010628575,0.009198266,0.006362126,0.013130949,0.0085236365,0.014864792,0.012889555,0.0072551407,0.008619901,0.0069942554,0.012783004
68,0.84283984,0.01292975,0.011010908,0.015220097,0.0143469125,0.01292975,0.018530058,0.015558225,0.015857339,0.012860489,0.016005138,0.011911444
69,0.79062706,0.02073272,0.017188028,0.024602687,0.024923103,0.016352952,0.015634602,0.020601531,0.020114474,0.017004378,0.015444909,0.016773479
70,0.8694835,0.013093272,0.012616294,0.011944868,0.0125181135,0.012953375,0.013648129,0.012665672,0.009472265,0.0109719355,0.01090251,0.009730094
