,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8627462,0.011409393,0.014349068,0.009659414,0.015008353,0.015092865,0.012762326,0.0131706605,0.009348521,0.010024603,0.013870294,0.01255833
1,0.8783682,0.010571313,0.010057708,0.014576826,0.009046539,0.011021987,0.014305359,0.011684248,0.010761406,0.010597154,0.008936779,0.010072451
2,0.88669384,0.008859964,0.013142218,0.01152458,0.008094709,0.012394292,0.011700352,0.009367131,0.008306926,0.010802579,0.010951284,0.008162182
3,0.8666822,0.011152291,0.012544982,0.011970506,0.012786165,0.012624866,0.014817733,0.0137544405,0.011982202,0.010194019,0.010543321,0.010947271
4,0.86655456,0.014020235,0.014564508,0.0117946975,0.011634539,0.012127579,0.012086198,0.014578737,0.009158848,0.010902987,0.009692583,0.012884551
5,0.84672743,0.013712831,0.013726229,0.011423982,0.012970375,0.014593668,0.015702657,0.01201322,0.010695218,0.017040914,0.01618135,0.015212108
6,0.871337,0.011647452,0.010040731,0.0116702225,0.010084952,0.014121725,0.014281211,0.0110168215,0.010243767,0.012465421,0.0127361305,0.010354401
7,0.8385441,0.0135935685,0.016570017,0.018458132,0.013527356,0.01340244,0.015369723,0.017058484,0.012763743,0.014762887,0.012553593,0.013395896
8,0.8573073,0.01450084,0.010505942,0.010645365,0.012222863,0.011998162,0.013843557,0.01426209,0.014296953,0.021446556,0.009362447,0.009607898
9,0.8678629,0.008688756,0.011376628,0.011499496,0.012941863,0.012844285,0.011743493,0.012223233,0.009510171,0.014801739,0.01361604,0.012891408
10,0.86188555,0.013485995,0.0129661895,0.013433419,0.010624114,0.013598406,0.012121277,0.014447182,0.011605804,0.013927682,0.011617144,0.0102871945
11,0.8614482,0.013634711,0.01221611,0.012487501,0.011962293,0.01296594,0.014088145,0.015314955,0.011193723,0.0130485045,0.01129254,0.010347448
12,0.8370961,0.012464787,0.013043864,0.016606145,0.015615271,0.013398908,0.013372765,0.015006065,0.012648721,0.022077587,0.015205209,0.013464494
13,0.8589717,0.014254935,0.014164736,0.011431813,0.012378857,0.013004641,0.010222423,0.015326953,0.010552069,0.012397003,0.013883985,0.013410903
14,0.84367174,0.0154561605,0.013804167,0.015892379,0.01431906,0.014565874,0.013484395,0.015399662,0.013340317,0.013871735,0.013898855,0.012295679
15,0.8640896,0.013146158,0.0127790775,0.012544152,0.011108078,0.013281652,0.013024761,0.014339868,0.010750559,0.011975559,0.011043182,0.011917228
16,0.8505454,0.011822433,0.013937035,0.016996985,0.013937035,0.01319532,0.01319532,0.014372425,0.011242553,0.013580986,0.013305307,0.013869149
17,0.87250584,0.014873662,0.013552546,0.0110047,0.0106453085,0.011265669,0.012330699,0.012050942,0.010373355,0.011183458,0.010892435,0.009321344
18,0.85556173,0.014177562,0.014101618,0.013305587,0.011270271,0.0134558575,0.011863162,0.016664516,0.012965671,0.011932876,0.013910133,0.010790989
19,0.84470546,0.013474573,0.01541853,0.013356662,0.01179297,0.015306015,0.014770047,0.015061361,0.016380914,0.015335937,0.012401242,0.011996242
20,0.8703595,0.00973039,0.01160035,0.011320568,0.0081062615,0.011951065,0.009217048,0.011025976,0.0110745365,0.02354805,0.010634689,0.011431661
21,0.81537414,0.01898014,0.015080654,0.023777386,0.015742773,0.014992549,0.01462381,0.016930815,0.01770872,0.018454662,0.014716933,0.0136175845
22,0.84720457,0.016992338,0.014442349,0.012371304,0.015723018,0.013175617,0.012043489,0.016234007,0.015403857,0.01271425,0.012084723,0.011610422
23,0.8608708,0.013648878,0.016192622,0.014234228,0.011367927,0.014536249,0.010559917,0.011496314,0.012339768,0.00982372,0.012219849,0.012709735
24,0.8419202,0.0125795435,0.017337518,0.016499205,0.010444096,0.015628763,0.013788967,0.015151614,0.016442906,0.015636396,0.0128339175,0.011736879
25,0.8346196,0.014579446,0.014708151,0.01657724,0.017326206,0.01623281,0.015798816,0.021547025,0.01276619,0.012816155,0.012325176,0.010703071
26,0.8553153,0.012955608,0.015823243,0.012630799,0.010766831,0.012176611,0.012332183,0.012544749,0.010461079,0.017596168,0.012873631,0.014523771
27,0.91411316,0.009548948,0.0079901405,0.007082329,0.0074987155,0.0069725276,0.0077556614,0.010889278,0.004493018,0.00888323,0.0069182673,0.00785475
28,0.8793366,0.010926907,0.013007742,0.010165125,0.0113844,0.011863941,0.01164584,0.011951154,0.010217374,0.007856918,0.012372743,0.009271282
29,0.87438977,0.011093271,0.013328872,0.012484686,0.009232639,0.013678311,0.010100539,0.012324181,0.013157514,0.011142128,0.010279656,0.008788364
30,0.89124656,0.0102551235,0.01433899,0.008944677,0.0075101387,0.012908421,0.00918366,0.010603929,0.0075468994,0.010531689,0.009489071,0.0074407863
31,0.8570138,0.013449111,0.014091107,0.014344494,0.011333585,0.016470153,0.012693013,0.012767605,0.010910051,0.012662062,0.012129513,0.012135437
32,0.8559924,0.014146657,0.01369134,0.015944391,0.010660223,0.014506905,0.013708062,0.013508724,0.011991464,0.011182733,0.01371141,0.010955734
33,0.8373814,0.013436239,0.01715168,0.014901636,0.013654494,0.014656289,0.013292677,0.015639674,0.01241436,0.015173303,0.01634229,0.015955929
34,0.85567176,0.012488848,0.012766298,0.014329025,0.012847591,0.015031362,0.01488892,0.014255749,0.012574513,0.013069042,0.010755551,0.011321364
35,0.8595882,0.011734205,0.01283726,0.012249399,0.011953962,0.012774731,0.013519185,0.012136282,0.010179931,0.01437354,0.015356688,0.013296597
36,0.85615146,0.013006322,0.012526394,0.013851921,0.01618663,0.013063605,0.01423591,0.013504638,0.00966076,0.015827116,0.011000658,0.010984556
37,0.84427565,0.014820311,0.012541039,0.011984285,0.015814701,0.013760193,0.018367782,0.014526565,0.012286469,0.016630411,0.012920194,0.012072383
38,0.8270903,0.013493273,0.017007196,0.020700745,0.014833941,0.016165111,0.014237826,0.014632512,0.013440667,0.018885093,0.015625743,0.0138876485
39,0.8416112,0.012199945,0.015734032,0.013770452,0.014090128,0.014708759,0.014860358,0.016925544,0.014179851,0.013510703,0.01601696,0.012392066
40,0.8695855,0.010703339,0.012164056,0.011618365,0.012045845,0.01419694,0.014000744,0.0145655805,0.009249409,0.010877202,0.009797986,0.011195116
41,0.9031236,0.009030744,0.009731245,0.0069937687,0.008912468,0.009415741,0.00933107,0.009726495,0.0058864686,0.007297268,0.008953907,0.011597121
42,0.83864474,0.016354961,0.0130424965,0.015379076,0.020031182,0.016775541,0.0139312,0.014571285,0.012487846,0.016551789,0.010267208,0.011962624
43,0.8587989,0.015108411,0.0129576605,0.015652834,0.011159299,0.012577405,0.011746351,0.013473834,0.009549716,0.0138135785,0.012700833,0.012461261
44,0.8506842,0.013676375,0.011911285,0.01631661,0.012562409,0.016320594,0.011987135,0.014388815,0.010861248,0.012229529,0.017103836,0.011957905
45,0.82772225,0.019258171,0.015825877,0.018547552,0.016577281,0.017802203,0.012568298,0.016674697,0.012151908,0.015733419,0.01241581,0.014722557
46,0.8588161,0.012119462,0.015569298,0.015060836,0.012232422,0.013834105,0.011632431,0.01590353,0.010057204,0.0150167765,0.009233517,0.010524431
47,0.8375931,0.01639438,0.015468925,0.014825559,0.011433951,0.0133937765,0.013211905,0.021958953,0.012637705,0.015658913,0.013738208,0.013684647
48,0.8342413,0.01277287,0.016765047,0.01738189,0.014473558,0.015175567,0.0146370195,0.016529322,0.015279662,0.016569726,0.012544182,0.013629885
49,0.85519457,0.013293385,0.015229781,0.010073647,0.014286114,0.013456653,0.014458043,0.014088685,0.010469821,0.0106971925,0.016677711,0.01207425
50,0.87569076,0.012396878,0.012065439,0.014030365,0.010284903,0.013358484,0.011954021,0.011774438,0.010209849,0.0078895595,0.010115568,0.010229809
51,0.8565829,0.013140578,0.014425056,0.014616489,0.011670364,0.012949492,0.0108886035,0.012643343,0.012848718,0.013051056,0.014662953,0.012520473
