,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86315954,0.01185799,0.013410645,0.015397918,0.013802605,0.016121129,0.015337888,0.0145429075,0.011036683,0.015322917,0.010009837
1,0.8334716,0.017239127,0.018449785,0.016329648,0.016345603,0.01582724,0.015943587,0.016218401,0.016880946,0.01528048,0.0180136
2,0.878872,0.006697177,0.008709213,0.014822106,0.014822106,0.0116795385,0.010352551,0.0127587505,0.019535685,0.011588647,0.010162234
3,0.85563123,0.011465465,0.014750731,0.016911795,0.0115553895,0.018196942,0.01054702,0.011922197,0.016911795,0.019266782,0.0128407115
4,0.8057606,0.022208566,0.013622305,0.02598347,0.018073078,0.031445518,0.018519744,0.020320106,0.015504078,0.012234828,0.016327666
5,0.8687471,0.016075654,0.011151603,0.010163572,0.013583407,0.010303481,0.013229931,0.0111625,0.012164202,0.019099636,0.014318943
6,0.84361494,0.013509846,0.010262705,0.007907204,0.012586414,0.015189529,0.029403942,0.011189125,0.022586104,0.016805068,0.016945144
7,0.82287496,0.020350333,0.018638076,0.017637562,0.018511102,0.018857775,0.016407937,0.017767217,0.016625686,0.015466605,0.016862782
8,0.8734023,0.013126622,0.017237777,0.01233132,0.012134215,0.01097306,0.014234906,0.011410177,0.010967703,0.013483919,0.010697953
9,0.8669621,0.014465023,0.015518704,0.009343882,0.012746653,0.013655144,0.012306313,0.013112802,0.012157003,0.017287023,0.012445298
10,0.87947875,0.012170999,0.012974953,0.01298763,0.013256728,0.010968769,0.013140724,0.010224017,0.011130627,0.0148831215,0.008783581
11,0.8576508,0.012548331,0.014274775,0.016254613,0.012690049,0.017126428,0.013508487,0.012572864,0.012770857,0.020189721,0.010413096
12,0.8306835,0.016579822,0.01735007,0.01818272,0.015266592,0.015560098,0.014985936,0.016750704,0.019167304,0.01886093,0.016612235
13,0.84144056,0.01731918,0.015931822,0.016096028,0.013640523,0.016696407,0.012939837,0.020809475,0.014114812,0.017142499,0.013868868
14,0.8642367,0.01062712,0.013941829,0.014099285,0.014504289,0.016031282,0.010879135,0.014553949,0.015074711,0.01680064,0.0092510525
15,0.86572737,0.01688724,0.014579052,0.009589228,0.011974847,0.013463682,0.009903288,0.013196825,0.012691263,0.019498881,0.012488403
16,0.8381993,0.01731999,0.01573926,0.017696127,0.015151087,0.014129263,0.014656284,0.015040522,0.016869279,0.01952099,0.0156779
17,0.83460265,0.034680225,0.014693496,0.028186219,0.012947985,0.01103182,0.014801509,0.009707066,0.013235634,0.012229013,0.013884378
18,0.83926105,0.014560649,0.015170279,0.016323084,0.014768296,0.014624776,0.010169936,0.015944961,0.019593494,0.024450071,0.015133288
19,0.8812947,0.012048156,0.01479057,0.012725389,0.013290589,0.01166038,0.012255826,0.011175416,0.011290596,0.011296111,0.008172117
20,0.8173938,0.023685455,0.01425764,0.026539408,0.016266841,0.020373324,0.025880357,0.012351014,0.014602877,0.016370427,0.012278856
21,0.8514835,0.012379267,0.0170282,0.016854485,0.0144799,0.018371463,0.013569437,0.013190537,0.018095473,0.012878689,0.011669062
22,0.8242055,0.01578174,0.015905516,0.020917619,0.017918015,0.017315932,0.014271542,0.017265275,0.016725909,0.021687252,0.01800572
23,0.82860875,0.015347899,0.016393691,0.019392092,0.01713018,0.01704674,0.015043695,0.020332662,0.020007662,0.015460723,0.015235898
24,0.85078204,0.013433055,0.013845938,0.017014172,0.017105803,0.015727855,0.014002311,0.011557422,0.017743846,0.016069412,0.012718162
25,0.8306249,0.016489845,0.016538225,0.022352628,0.015272969,0.013831706,0.013717365,0.015788592,0.02190424,0.01769102,0.015788592
26,0.84499294,0.012956452,0.015890086,0.021231594,0.014883686,0.016799675,0.015318701,0.014002426,0.016426545,0.014077837,0.013420054
27,0.86215615,0.012166596,0.01846148,0.017598873,0.011711933,0.011907993,0.015245436,0.0119779715,0.014957865,0.014321761,0.00949388
28,0.8538511,0.016088055,0.017868826,0.014555653,0.013415845,0.01630156,0.0167371,0.014309013,0.014520161,0.013105067,0.00924762
29,0.8487778,0.01309736,0.0127316415,0.023867277,0.0116547225,0.021006308,0.01879778,0.009273824,0.0152452225,0.013310111,0.012237923
30,0.87428784,0.010283479,0.014565899,0.015607864,0.012005006,0.011146271,0.015006273,0.010656639,0.0129551785,0.014048987,0.00943665
31,0.83107823,0.015236601,0.016923124,0.023312587,0.015118028,0.016140275,0.013263668,0.020303836,0.018568274,0.016450578,0.013604754
32,0.84561044,0.010696767,0.010696767,0.016968649,0.015670462,0.012518006,0.01015721,0.016128471,0.036332764,0.012548606,0.012671751
33,0.8492788,0.011582156,0.013527696,0.013455232,0.01256004,0.014211557,0.011712962,0.016477646,0.012603043,0.023893028,0.020697895
34,0.8476815,0.010063463,0.016935619,0.024989536,0.01462796,0.016721975,0.015747242,0.013131639,0.013118821,0.013254033,0.013728282
35,0.86660963,0.010460397,0.009874732,0.0121046845,0.013145928,0.016715666,0.012954765,0.015565507,0.019145902,0.01470837,0.008714422
36,0.8378905,0.012835009,0.016424242,0.020460272,0.015376503,0.015595785,0.018385302,0.01498368,0.016304389,0.019267632,0.012476616
37,0.8541073,0.013282968,0.014667054,0.020422932,0.015789328,0.012824102,0.016636187,0.0135317305,0.014362314,0.013347985,0.01102811
38,0.834337,0.017926954,0.017744072,0.019746674,0.013805608,0.013731656,0.01807638,0.015491775,0.015866898,0.016652742,0.016620249
39,0.8236854,0.016813584,0.016472286,0.034602564,0.017245956,0.016368056,0.017262807,0.0144095365,0.013918548,0.017321913,0.011899353
40,0.84460276,0.012035852,0.016227672,0.024301222,0.015081605,0.016507383,0.015244489,0.014405028,0.01602296,0.013558728,0.012012367
41,0.8395663,0.0114497,0.017733643,0.021422213,0.01315281,0.01435413,0.016814489,0.01563461,0.018877367,0.018395105,0.01259962
42,0.8328392,0.014038909,0.017429102,0.019311108,0.015570038,0.015321163,0.017565802,0.01988523,0.018337032,0.017600143,0.012102297
43,0.8589114,0.011967902,0.016697116,0.016350199,0.01622296,0.012120807,0.01407412,0.012468979,0.01713486,0.01371457,0.010337147
44,0.8656939,0.0127280075,0.013789163,0.014054265,0.015203705,0.0123424325,0.013876969,0.015809353,0.010770519,0.012953719,0.012777824
45,0.82356334,0.013350717,0.017506395,0.022843795,0.018239358,0.017816845,0.017939057,0.013442295,0.02800931,0.0139641315,0.013324669
46,0.8790091,0.0104967,0.014340284,0.014049192,0.009576038,0.017386597,0.013191551,0.0066266535,0.013777455,0.01094152,0.010604885
47,0.81003845,0.013775106,0.018828336,0.03701007,0.013734806,0.011817041,0.014081131,0.022023305,0.017861161,0.02734829,0.013482313
48,0.85589284,0.014730046,0.014388825,0.03536143,0.011781148,0.013464351,0.0152645605,0.0082245665,0.008997704,0.009015294,0.012879179
49,0.8703744,0.009435785,0.013496353,0.012897189,0.015196602,0.017027698,0.010681709,0.012109873,0.01616091,0.01318371,0.009435785
50,0.8347158,0.027982617,0.014077415,0.032875124,0.014774631,0.008111658,0.018097838,0.010883496,0.013140828,0.009400503,0.015940122
51,0.85926616,0.014583734,0.014806164,0.010690548,0.013821093,0.017668817,0.013984012,0.014784491,0.016533608,0.013285127,0.010576323
52,0.8664894,0.012420306,0.013654365,0.016454233,0.0159091,0.012227747,0.010950183,0.009257068,0.01459901,0.016175421,0.011863118
53,0.8777614,0.0096233385,0.0130003,0.013070314,0.011836909,0.01670087,0.009313607,0.014545434,0.010936665,0.0131407045,0.01007041
54,0.8362639,0.018529683,0.015934635,0.017424032,0.01391881,0.017698422,0.014758731,0.014658186,0.018602205,0.016879708,0.0153316725
55,0.8438555,0.009681413,0.017590797,0.017309623,0.012732193,0.02104315,0.01676887,0.011740905,0.01929143,0.012794513,0.017191699
56,0.87360823,0.013579612,0.012945108,0.010954231,0.012900937,0.013232694,0.01330396,0.010315701,0.010401688,0.017483458,0.011274396
57,0.8678813,0.013864564,0.01405542,0.018144714,0.014214159,0.016004836,0.014110431,0.011646664,0.012181784,0.010703247,0.007192841
58,0.8271161,0.017166246,0.013894864,0.019729307,0.015126984,0.01788497,0.014733341,0.017283997,0.022852896,0.014711775,0.019499455
59,0.8744705,0.012352431,0.012078077,0.011978234,0.012894768,0.019976685,0.010260546,0.01517892,0.012602213,0.011786773,0.0064208857
60,0.82321274,0.017473329,0.0153001575,0.02031896,0.018464526,0.01839254,0.018663945,0.017026938,0.019228216,0.016271034,0.0156477
61,0.8462452,0.014603174,0.015029989,0.018925613,0.014840385,0.01615635,0.020072568,0.017701011,0.0153789045,0.009364285,0.011682527
62,0.87182945,0.011328618,0.013459638,0.020649144,0.0149275875,0.010140043,0.013571828,0.010259571,0.010836266,0.011580292,0.01141747
63,0.8256991,0.016609594,0.017381225,0.021347977,0.017330378,0.017994363,0.016561003,0.017153582,0.020261263,0.014772877,0.014888743
64,0.8711594,0.014865218,0.015173218,0.011117237,0.012946695,0.013092913,0.01301642,0.016438235,0.011369767,0.011237304,0.009583658
65,0.8501372,0.014923204,0.01871789,0.012720938,0.0128207095,0.014727754,0.012450551,0.014915918,0.0140327485,0.019731456,0.014821536
66,0.8626239,0.012535109,0.014864022,0.014399671,0.013540455,0.013949825,0.012926703,0.012945652,0.0132203335,0.016205803,0.012788584
67,0.85741186,0.010389883,0.015445487,0.015272996,0.015445487,0.020577166,0.015445487,0.012147003,0.015850417,0.01085665,0.011157608
68,0.8301544,0.016642235,0.021337774,0.019801782,0.016585449,0.013431307,0.015071757,0.019647682,0.017994547,0.017810976,0.011522112
69,0.8715976,0.013647953,0.013029329,0.011503957,0.015099533,0.013377444,0.01153771,0.012877531,0.013627976,0.011084877,0.012616131
70,0.86883426,0.011251177,0.010662808,0.009732328,0.011044339,0.012674768,0.01639036,0.008961464,0.021789374,0.015311101,0.013348062
71,0.82949495,0.0146392705,0.014913432,0.014539539,0.0156597,0.020078018,0.017945169,0.0177621,0.018041814,0.022929817,0.013996198
72,0.84005743,0.018191433,0.016203513,0.019270357,0.015828159,0.017787391,0.016274877,0.017047597,0.0147967525,0.013263724,0.011278783
73,0.85653806,0.011332826,0.017263629,0.017433045,0.013885268,0.015811084,0.013824383,0.010511902,0.01670799,0.012295661,0.014396157
74,0.8472083,0.015615973,0.014142341,0.015426506,0.015807766,0.01306676,0.014569908,0.013700535,0.020516789,0.016827278,0.013117902
75,0.8447966,0.015412666,0.014171108,0.015716653,0.016779376,0.015285258,0.014143458,0.017984072,0.017110322,0.016191818,0.0124086365
76,0.8862479,0.0109404335,0.015775092,0.009869391,0.012703525,0.014686063,0.00801984,0.009394474,0.012635476,0.0125739295,0.0071539218
77,0.8506829,0.015520058,0.015130955,0.0145655135,0.015695337,0.015718346,0.0160049,0.014896371,0.014787665,0.014910925,0.012087033
78,0.8635228,0.011204257,0.017168077,0.014872248,0.013930312,0.012959143,0.013923512,0.013292396,0.010775029,0.014684633,0.013667547
