,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8941312,0.010941164,0.0106200855,0.008380693,0.010740026,0.007989108,0.012722996,0.00998152,0.013216909,0.011043141,0.010233204
1,0.86272854,0.012896747,0.016463004,0.00341063,0.0074567785,0.011172109,0.013701728,0.011386897,0.02050355,0.010854848,0.029425155
2,0.8514241,0.010644831,0.01834777,0.0102370335,0.018116312,0.013286575,0.016722158,0.014345183,0.014088345,0.01607369,0.016713994
3,0.8573853,0.015588963,0.014452675,0.011579078,0.01596644,0.014354215,0.016060267,0.011567776,0.012283808,0.014911453,0.015849926
4,0.8892996,0.009118962,0.013993301,0.009802345,0.010404017,0.014515249,0.012709977,0.009436034,0.008458406,0.01133212,0.010929968
5,0.85114014,0.01485352,0.014875296,0.01151721,0.018530691,0.013165917,0.01407677,0.012867211,0.015719116,0.018225592,0.015028611
6,0.8622186,0.010965596,0.013720402,0.017200839,0.010864335,0.012221066,0.02040158,0.012565981,0.0150468545,0.009247495,0.015547251
7,0.8087312,0.019461066,0.014244973,0.013174446,0.02348599,0.008317138,0.0235434,0.011246713,0.047576394,0.014272823,0.015945826
8,0.8681411,0.011862541,0.0145983,0.009476132,0.01414225,0.014378994,0.013137047,0.01541135,0.010246141,0.014128447,0.014477624
9,0.7999331,0.018675338,0.01699579,0.019155588,0.021192953,0.028089814,0.015101612,0.022803428,0.011310585,0.018153865,0.028587945
10,0.88060397,0.01275895,0.014033507,0.0075079277,0.008675395,0.011232278,0.010262121,0.016430885,0.007731141,0.016771324,0.013992453
11,0.83269876,0.014667137,0.019852776,0.014840029,0.017657423,0.013459322,0.016061574,0.019650247,0.015835742,0.018906688,0.016370365
12,0.8210502,0.014826618,0.014356424,0.00870336,0.013625615,0.017359484,0.0143214185,0.015961101,0.016339608,0.019299824,0.04415617
13,0.871729,0.010877426,0.010128979,0.012611874,0.013412166,0.016626636,0.012404226,0.010419935,0.019467002,0.010399604,0.011923203
14,0.84913695,0.010678624,0.019545326,0.01535629,0.011854839,0.013538651,0.01631479,0.015575284,0.017597478,0.013846182,0.016555535
15,0.8799809,0.0065375105,0.009997761,0.0118379025,0.0065375105,0.00978048,0.03210029,0.008643895,0.014482871,0.012059602,0.008041276
16,0.8460512,0.015747681,0.017371617,0.016952641,0.0153904,0.013241466,0.01753353,0.015443095,0.013985776,0.014310449,0.013972124
17,0.82926685,0.015285271,0.013221841,0.0145497415,0.019153312,0.009912377,0.016527317,0.019275276,0.024575332,0.020388592,0.017844135
18,0.8446492,0.01569091,0.016941085,0.013612543,0.014747445,0.013853943,0.018479384,0.018281939,0.012688286,0.015023634,0.016031668
19,0.83819,0.013815292,0.01765278,0.021449847,0.020091318,0.01415673,0.015570919,0.013923646,0.014577613,0.016648157,0.013923646
20,0.8726614,0.01011015,0.013940928,0.010969106,0.018387744,0.010809597,0.012600728,0.010905022,0.013551653,0.01095305,0.015110581
21,0.85269135,0.012162988,0.01704403,0.010053975,0.016511574,0.0158094,0.015564298,0.01686192,0.014040588,0.013588685,0.01567106
22,0.84181684,0.014176393,0.018274093,0.019076422,0.013767093,0.014211046,0.01736928,0.021775322,0.012958271,0.011638429,0.014936744
23,0.86525095,0.011481694,0.016057936,0.012771285,0.015940754,0.010433802,0.013654836,0.0114313485,0.014485901,0.015442767,0.013048637
24,0.89951503,0.010056341,0.009881114,0.0085890535,0.012619638,0.01045694,0.008775581,0.009120706,0.009456288,0.013934605,0.007594632
25,0.81605995,0.016903736,0.020005189,0.017086297,0.018592337,0.020995991,0.016098186,0.020270675,0.014657565,0.020044299,0.01928583
26,0.89804673,0.0108822845,0.012500993,0.0116635915,0.008466859,0.01130474,0.012004489,0.00750855,0.008642289,0.011064455,0.0079151355
27,0.8482499,0.015220869,0.012410786,0.011970353,0.011704486,0.018154837,0.01653824,0.019439291,0.016815092,0.012532579,0.016963534
28,0.8813768,0.0167002,0.013441941,0.013337335,0.0076328535,0.011330308,0.009667695,0.0087853605,0.012274936,0.007588261,0.017864287
29,0.87117773,0.012317942,0.013548445,0.013681402,0.012067901,0.013253996,0.013641379,0.010567008,0.011414507,0.01494559,0.013384065
30,0.8497929,0.018116953,0.0147002395,0.010237397,0.01890315,0.012878247,0.0115439845,0.017439926,0.01291603,0.016870374,0.016600715
31,0.8804626,0.010290577,0.012945146,0.006008305,0.010300633,0.0121965185,0.012131186,0.012577536,0.018955015,0.010210495,0.013922062
32,0.8759845,0.0102282455,0.015272166,0.012685824,0.007965766,0.013062976,0.01705398,0.014424138,0.00933113,0.011749667,0.0122416075
33,0.862297,0.010236974,0.012097492,0.016722057,0.020856714,0.017076867,0.015225608,0.009212279,0.014026485,0.012336094,0.009912331
34,0.8763858,0.012860064,0.015353951,0.008126598,0.009716771,0.011743576,0.015679732,0.01581815,0.012205427,0.012075015,0.010035009
35,0.84996283,0.013257297,0.013070894,0.009205508,0.020877032,0.016775167,0.0133743305,0.01312846,0.014202184,0.021916365,0.01422995
36,0.8654355,0.013644418,0.016434219,0.009014007,0.009409769,0.009832505,0.016458308,0.0185634,0.010936864,0.014574137,0.015696961
37,0.90979683,0.010276121,0.011773005,0.005935758,0.009536399,0.006142148,0.009184509,0.010241058,0.0067656212,0.0073011066,0.013047446
38,0.8478468,0.012798661,0.013295513,0.017180486,0.0118831545,0.01404286,0.01653038,0.022006387,0.016947195,0.011687504,0.015781103
39,0.8461445,0.0138108665,0.015665052,0.012093199,0.016320923,0.0145516135,0.016521376,0.018475978,0.015711013,0.016642826,0.014062648
40,0.8354384,0.014809097,0.00715073,0.018340448,0.027778715,0.01977274,0.01141568,0.016336245,0.018403243,0.010313207,0.020241639
41,0.8401569,0.015752926,0.018300502,0.01129114,0.01563797,0.01488547,0.01378026,0.01867968,0.016950008,0.017763456,0.016801687
42,0.8514232,0.011991691,0.019906573,0.009320916,0.014953077,0.014974996,0.01485846,0.013917399,0.011979986,0.019713119,0.016960612
43,0.8791692,0.00964348,0.012744384,0.006699442,0.010927495,0.012819276,0.010874269,0.011401701,0.010325758,0.020044835,0.015350158
44,0.86324704,0.0141935935,0.017137472,0.01007952,0.014304915,0.009276625,0.013451355,0.017037349,0.013320633,0.015505111,0.012446545
45,0.83191335,0.016148606,0.014753815,0.013446627,0.017936079,0.011716909,0.015401585,0.017173324,0.02110293,0.01889808,0.021508643
46,0.86120474,0.014425202,0.014897649,0.010194098,0.0119006615,0.013217933,0.016474098,0.015043845,0.011796524,0.015110102,0.015735053
47,0.86410487,0.0123498915,0.01640094,0.010511968,0.015543271,0.009358673,0.013939702,0.014759249,0.013576955,0.012063806,0.017390644
48,0.85773695,0.01571,0.018250633,0.0107132895,0.013536255,0.013430915,0.014109883,0.016280076,0.012223018,0.01306226,0.014946733
49,0.8849384,0.010593336,0.011398334,0.008684107,0.012192855,0.010014888,0.007883839,0.011139731,0.011210667,0.016568292,0.015375628
50,0.8795331,0.013413823,0.012375508,0.008497251,0.010174845,0.010533772,0.0108469445,0.012297201,0.009876255,0.014646133,0.01780517
51,0.8607075,0.01415875,0.015467047,0.012075193,0.018100478,0.013346456,0.012747719,0.013069153,0.013120305,0.014048566,0.013158799
52,0.8106523,0.016291,0.019766172,0.007885509,0.018944083,0.009548968,0.01114209,0.022906782,0.034448072,0.009183153,0.03923183
53,0.8923732,0.010552729,0.009952171,0.009290042,0.00930366,0.010542428,0.010703219,0.008934146,0.009937604,0.011438111,0.016972667
54,0.8393361,0.013072383,0.014929131,0.010493701,0.01778948,0.015845485,0.019604817,0.016983133,0.014065769,0.014712036,0.023167895
55,0.8645241,0.011624293,0.014831443,0.01263038,0.01914184,0.013837933,0.011027177,0.012525971,0.0134384055,0.010882753,0.015535632
56,0.8563587,0.014915432,0.017903812,0.014959193,0.011014071,0.012061204,0.018653413,0.015692417,0.016325502,0.009439252,0.012677119
57,0.8136356,0.02038887,0.019502752,0.014019896,0.038593397,0.019474203,0.018528054,0.011811702,0.0117083425,0.016066043,0.016271306
58,0.903019,0.0076952777,0.009192071,0.007793595,0.005727028,0.0074258144,0.02184434,0.013765285,0.0066629606,0.009761049,0.0071134944
59,0.83423615,0.017724609,0.014339816,0.014290885,0.023247423,0.016871698,0.015619016,0.013803939,0.01701233,0.014269967,0.018584304
60,0.8208233,0.014123045,0.016487345,0.017905584,0.017766241,0.011800245,0.01803721,0.01848299,0.019877825,0.019800328,0.024895882
61,0.8597223,0.013574214,0.016437711,0.01150904,0.014073658,0.012335346,0.01251126,0.0136206895,0.012739346,0.014211768,0.019264607
62,0.83606285,0.017428353,0.015783692,0.013474164,0.014647507,0.015760588,0.0195093,0.015876446,0.015238436,0.015410537,0.020808144
63,0.88443065,0.010509998,0.012858268,0.0094211,0.009311342,0.009960388,0.013869202,0.01179941,0.0144076105,0.010352109,0.013079903
64,0.8554919,0.013415399,0.010529867,0.0043809367,0.007599206,0.016622523,0.03345159,0.01946694,0.018274108,0.01194356,0.0088238465
65,0.8713324,0.018558027,0.01220636,0.009164489,0.011801961,0.011108592,0.014919077,0.01271742,0.0132693015,0.0132693015,0.011653079
66,0.86182046,0.013814878,0.012646333,0.015608514,0.015017891,0.011944111,0.013613987,0.012851757,0.015061954,0.014591421,0.013028672
67,0.82604665,0.013535597,0.019153608,0.015594599,0.026826901,0.018564312,0.015144354,0.014324391,0.016160486,0.015420444,0.019228574
68,0.89307797,0.009157707,0.016277619,0.011672919,0.01050449,0.009374876,0.0106490925,0.009166653,0.007882881,0.009930893,0.012305003
69,0.82518506,0.012026254,0.012529773,0.014456932,0.017643947,0.02056752,0.01666422,0.020952707,0.020110704,0.019425454,0.020437378
70,0.85851586,0.011020271,0.01775713,0.0112541,0.015247925,0.010681213,0.016787505,0.013042241,0.010712552,0.017584566,0.017396681
71,0.8566129,0.012874289,0.015689414,0.015029537,0.016171647,0.011467415,0.017383564,0.015453715,0.015827917,0.012375039,0.0111146
72,0.87070847,0.012671137,0.0122692995,0.012908441,0.012281287,0.012770518,0.013003332,0.01608051,0.0144567685,0.011453009,0.011397223
73,0.8602052,0.012746502,0.016836971,0.010881387,0.014178152,0.013809199,0.012896754,0.013125459,0.01337127,0.014721364,0.017227836
74,0.8601105,0.015209263,0.016794069,0.01227481,0.015607999,0.013072848,0.013580343,0.014073138,0.010763938,0.014315714,0.014197373
75,0.8154085,0.015199574,0.020958753,0.019261029,0.021497725,0.019270435,0.01796202,0.017248621,0.020185385,0.01494932,0.018058755
76,0.8662489,0.012386581,0.011097839,0.013327851,0.014933775,0.016147261,0.011727379,0.01400161,0.011394349,0.017527686,0.011206748
77,0.83341146,0.012028107,0.017356124,0.013596397,0.014910862,0.014508668,0.01674837,0.012568473,0.013210292,0.020015832,0.031645387
78,0.87533313,0.012042857,0.01575293,0.010853285,0.012280381,0.014784064,0.0142038185,0.012932723,0.0075805145,0.013136384,0.011099819
79,0.84996974,0.016483001,0.01760614,0.012668848,0.014854841,0.015162625,0.013832719,0.01551462,0.014140023,0.01401629,0.015751246
80,0.8680361,0.0134864105,0.012255556,0.010214931,0.013968974,0.01081021,0.013812974,0.01321265,0.015424542,0.013907721,0.014869895
81,0.80812675,0.016287891,0.026710344,0.01580219,0.016755763,0.017052904,0.017792925,0.021119308,0.0142900385,0.020822363,0.025239503
82,0.87355465,0.01461778,0.01225543,0.009761345,0.015720924,0.013658576,0.011774428,0.010264826,0.012089016,0.013096898,0.013206065
83,0.8535832,0.010745027,0.012586769,0.01575654,0.017246125,0.016879557,0.011692126,0.019922996,0.012415855,0.016682902,0.012488818
84,0.8965577,0.009714895,0.011446944,0.008802427,0.0062144855,0.007825218,0.016052386,0.012652065,0.01019107,0.01222096,0.008321771
85,0.85798484,0.014776869,0.012238496,0.011758159,0.0172422,0.012060529,0.013793746,0.012977022,0.018992413,0.013513748,0.014661875
86,0.8161158,0.018385964,0.016937943,0.016400794,0.03228807,0.016610334,0.016797926,0.014530298,0.017820286,0.01678153,0.01733115
87,0.84805274,0.012049662,0.01391656,0.014163351,0.024412401,0.014204906,0.016413737,0.013488392,0.012096822,0.016437799,0.014763555
88,0.84531486,0.016376732,0.015422122,0.013837808,0.016432801,0.014998811,0.015841901,0.013268759,0.015287169,0.017698824,0.015520328
89,0.84683526,0.012946716,0.014996468,0.014184513,0.013383803,0.008173369,0.015389627,0.013714577,0.02278886,0.020368041,0.01721874
90,0.8561389,0.016337257,0.018566854,0.011228422,0.013185171,0.013321066,0.013366675,0.01573442,0.01203458,0.01341899,0.016667617
91,0.8635212,0.014785333,0.013875978,0.011747673,0.0154797705,0.010811901,0.013105476,0.013909896,0.011950165,0.014988864,0.015823666
92,0.86170894,0.010300163,0.012881505,0.010012551,0.006308673,0.014030616,0.0130779715,0.018174708,0.0197092,0.011445864,0.022349812
93,0.897312,0.010284661,0.01011533,0.012273119,0.0140403155,0.0076503786,0.011445393,0.0093004955,0.011779913,0.0085054925,0.007292917
94,0.8135237,0.015584813,0.018607097,0.012473928,0.013110918,0.023111722,0.0197203,0.015283376,0.020992149,0.015418295,0.032173734
95,0.8751979,0.0116136875,0.011883295,0.01380507,0.018667681,0.010740906,0.015658477,0.010636524,0.011831188,0.009071287,0.01089408
96,0.8907695,0.012994765,0.01227919,0.015008092,0.010036674,0.010324979,0.01215986,0.012255231,0.008308516,0.0082761245,0.0075871856
97,0.87745595,0.011418443,0.014462485,0.01107254,0.011418443,0.008240475,0.012577501,0.0139970025,0.011752177,0.014051784,0.013553117
98,0.8627669,0.012985787,0.018126078,0.011731681,0.012318733,0.010123223,0.016367551,0.019747857,0.010424189,0.012403232,0.013004824
99,0.85436016,0.009849909,0.015972376,0.012659891,0.010322616,0.017177744,0.01674708,0.011708485,0.013364983,0.016375119,0.021461718
100,0.87595457,0.012355283,0.015182423,0.011482701,0.011449108,0.009903542,0.013398442,0.016122196,0.011042805,0.012525363,0.0105835255
101,0.86350864,0.016317757,0.013977778,0.010033463,0.012977927,0.01410117,0.0145630045,0.014691564,0.01211449,0.014937503,0.012776723
102,0.81862664,0.014546562,0.014181865,0.015371735,0.014016641,0.01580557,0.015200069,0.01964156,0.02104147,0.023177339,0.028390534
103,0.86775243,0.011193357,0.013041709,0.0061514494,0.0141152255,0.0116052,0.013768064,0.01101982,0.011442027,0.013337951,0.026572676
104,0.8573907,0.01568067,0.012904868,0.014991853,0.018110136,0.01347146,0.013050614,0.0145448,0.014291365,0.012313912,0.013249659
105,0.8588279,0.011197884,0.013553472,0.014378367,0.010255706,0.015208844,0.011833099,0.023372604,0.012553288,0.011827323,0.016991565
106,0.7970816,0.010743666,0.013022768,0.016599542,0.021692207,0.013594536,0.016358156,0.013862665,0.03263549,0.026662339,0.037747085
107,0.8546564,0.0163728,0.01780725,0.010447917,0.0130153475,0.014604996,0.013181634,0.016324902,0.012726269,0.014569381,0.016293049
108,0.8612647,0.018015176,0.013342059,0.023438208,0.019902071,0.010974878,0.013961891,0.010299881,0.009823417,0.009447088,0.009530486
109,0.834466,0.016983813,0.019226398,0.010072408,0.010933495,0.012627462,0.013620248,0.018212078,0.009925938,0.015216759,0.038715318
110,0.84234583,0.0110044535,0.017135823,0.01636709,0.013910932,0.015019287,0.018116718,0.018456006,0.015964545,0.016311243,0.015367954
111,0.84498996,0.017022561,0.01691485,0.015029695,0.013134761,0.013019824,0.01589003,0.018450767,0.012484414,0.015628409,0.017434752
112,0.8026715,0.013891885,0.01623333,0.011086399,0.03081297,0.017889868,0.01903437,0.025770357,0.01662641,0.023816234,0.022166677
113,0.82638276,0.012413888,0.009839393,0.011973347,0.027787939,0.02142834,0.011741761,0.011302973,0.034600064,0.012389666,0.020139894
114,0.8594436,0.012660814,0.015710544,0.011847366,0.018394412,0.009048277,0.012803803,0.013307349,0.014722701,0.016304504,0.015756639
115,0.89316684,0.009298304,0.011292829,0.006635471,0.0060298764,0.010408523,0.009523456,0.008705144,0.009500233,0.012150983,0.023288352
116,0.73305017,0.018604174,0.017063817,0.017691655,0.02064328,0.01458121,0.019621162,0.023357661,0.016947567,0.014876059,0.103563294
117,0.86956495,0.012872618,0.016448257,0.009335397,0.011835672,0.011371145,0.01636015,0.013378871,0.0088472115,0.013776628,0.016209073
118,0.8205685,0.01632205,0.016972246,0.012581947,0.018887741,0.017022042,0.016782707,0.019910503,0.021029683,0.015058619,0.02486386
119,0.865872,0.015081127,0.012969043,0.011802684,0.014489222,0.013406885,0.017528618,0.010699344,0.012041349,0.014132862,0.011976847
120,0.8282275,0.013380516,0.012344779,0.014348191,0.009474318,0.013076941,0.021423806,0.03117526,0.012693185,0.029436983,0.014418422
121,0.849834,0.01550457,0.012791131,0.014751284,0.015152805,0.015474317,0.014034595,0.012791131,0.014304417,0.01773273,0.017629132
122,0.85259324,0.014669676,0.01810579,0.012658408,0.01382807,0.010880306,0.0141975265,0.012468244,0.010987081,0.01399107,0.025620678
123,0.82553655,0.017591234,0.01555456,0.017352365,0.020546163,0.017075002,0.018799063,0.017859533,0.016332908,0.017225737,0.016126867
124,0.8695352,0.011437576,0.012759539,0.008466548,0.015579971,0.0196565,0.014472579,0.011205406,0.0131581435,0.011893198,0.011835267
125,0.86586016,0.01099579,0.01242948,0.012135624,0.0150001375,0.014390316,0.016742036,0.014250469,0.010461562,0.011562943,0.016171569
126,0.8363399,0.016353874,0.018324414,0.016692718,0.014934059,0.013597615,0.018190695,0.019755455,0.016155453,0.015117477,0.014538337
127,0.8592739,0.015516866,0.014755776,0.008623796,0.014484512,0.011525527,0.0132140815,0.015486589,0.012060968,0.014294806,0.020763308
128,0.84014285,0.0144202085,0.017590536,0.014371003,0.0147621725,0.014231345,0.017487768,0.023821384,0.011547426,0.0152531015,0.016372181
129,0.8698151,0.011655529,0.014392657,0.01298999,0.012060798,0.011856432,0.013936225,0.012776117,0.008936604,0.016352875,0.015227678
130,0.8542244,0.014238587,0.018652406,0.013719885,0.017454002,0.010565731,0.014273391,0.015508756,0.012782096,0.014987629,0.01359319
