,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9064807,0.006277134,0.010501961,0.01609196,0.006807114,0.0061979475,0.016616967,0.0066429367,0.0061557232,0.009618336,0.008609201
1,0.85512006,0.016010016,0.015951492,0.0041419375,0.0075367913,0.015842821,0.014260477,0.009999264,0.02139445,0.010939227,0.028803442
2,0.8499947,0.013148199,0.014447525,0.015096583,0.019994842,0.014610692,0.0157133,0.013453429,0.014057827,0.015844276,0.013638627
3,0.87566626,0.013839462,0.014432987,0.013374426,0.010461888,0.011907084,0.013598316,0.013244453,0.008451636,0.011251403,0.013772052
4,0.90965223,0.0073356777,0.010350017,0.01054385,0.0057466053,0.012849395,0.013263753,0.0078317,0.006738174,0.0069047045,0.008783945
5,0.87181026,0.01317326,0.013664621,0.011383818,0.013115496,0.012674787,0.012836724,0.0102543365,0.013900154,0.013968191,0.013218362
6,0.84367836,0.01697126,0.014904132,0.016107343,0.007582608,0.012873284,0.029456452,0.0109788915,0.018485202,0.010486366,0.018476179
7,0.70898014,0.015770853,0.02026996,0.028739173,0.023092575,0.011628698,0.031348772,0.013100058,0.10334224,0.025786798,0.017940661
8,0.8884132,0.00994193,0.010098493,0.010398723,0.014412546,0.010728815,0.0134898415,0.011156201,0.010322839,0.010118236,0.010919074
9,0.78949696,0.027433828,0.013217639,0.026395738,0.014831995,0.028940547,0.013275852,0.025733972,0.018979674,0.017899537,0.023794223
10,0.8728599,0.013707819,0.013852483,0.010530698,0.010296805,0.011019923,0.008824543,0.0163262,0.011470102,0.015570964,0.015540582
11,0.8490249,0.013203927,0.015205049,0.01574142,0.014452196,0.014530027,0.014131204,0.017977268,0.014586898,0.015482246,0.015664745
12,0.8385863,0.013815076,0.013028857,0.012826864,0.0139642805,0.015947707,0.01600231,0.015700461,0.012335475,0.01489396,0.032898802
13,0.883271,0.004082375,0.014856343,0.019001553,0.0051858653,0.014374675,0.0124341715,0.010069499,0.008388769,0.008286989,0.020048827
14,0.8506918,0.008731597,0.016937768,0.014179704,0.01180716,0.018113993,0.0165818,0.010750541,0.020187894,0.011178795,0.020838898
15,0.8858354,0.006710803,0.01083436,0.010542122,0.008286736,0.00844193,0.025069471,0.005520156,0.018917656,0.012427721,0.007413688
16,0.8376395,0.016070327,0.017249366,0.018733153,0.013206188,0.015259721,0.018991029,0.01682512,0.014272324,0.014696643,0.017056732
17,0.81052715,0.010213,0.016232904,0.018683957,0.015512251,0.010455194,0.020162757,0.014801894,0.034192715,0.029016102,0.020202175
18,0.8513094,0.010570888,0.015320588,0.016999798,0.0147624705,0.014834728,0.017789558,0.014943781,0.014958381,0.01343482,0.0150757
19,0.84076494,0.013062707,0.01349053,0.021468516,0.02036572,0.014062221,0.01488897,0.01382394,0.018260172,0.01694572,0.012866469
20,0.8779799,0.013076759,0.010982202,0.012197811,0.018302144,0.011009047,0.0131825395,0.012511486,0.010296694,0.0082695875,0.012191856
21,0.8552681,0.011692347,0.014283855,0.016122624,0.01298656,0.017390206,0.016106889,0.015354298,0.014028114,0.01243429,0.01433276
22,0.84507036,0.012919733,0.015282747,0.01621289,0.015075225,0.015009123,0.017132588,0.017954798,0.012131041,0.0137597015,0.01945172
23,0.8702713,0.011165716,0.013781088,0.015194803,0.014142382,0.011955691,0.0120200785,0.010186376,0.012553952,0.01670861,0.0120200785
