,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.84664863,0.014029007,0.010520716,0.0125931855,0.013691484,0.0131637575,0.0154981585,0.012319498,0.0134734595,0.013859642,0.03420259
1,0.86579114,0.01399421,0.011853558,0.012093252,0.01719637,0.0131046865,0.012574992,0.012277696,0.014694478,0.010952048,0.015467504
2,0.8658799,0.011631159,0.014359058,0.011682385,0.01433804,0.0135948835,0.014040135,0.0133417025,0.012937536,0.013289688,0.014905564
3,0.8295624,0.014176171,0.029365895,0.014784135,0.015703088,0.016962513,0.018534407,0.013085232,0.014601196,0.011553317,0.021671562
4,0.88583773,0.011743403,0.008446074,0.013696787,0.0137949465,0.012938605,0.009823965,0.012094013,0.008214244,0.012811302,0.010598925
5,0.8428857,0.01819484,0.013063723,0.014467286,0.013521256,0.016147304,0.014372233,0.014839322,0.01799604,0.013409483,0.02110284
6,0.8645234,0.013804179,0.012655062,0.012816746,0.012229824,0.012754317,0.01711678,0.014438428,0.016126903,0.013012225,0.010522197
7,0.8689613,0.011225382,0.009415867,0.014680029,0.012283604,0.014264893,0.013348383,0.008880008,0.0124041485,0.008321654,0.026214743
8,0.84242153,0.01506103,0.014579842,0.01100007,0.015046329,0.014690607,0.01659794,0.016173914,0.021072883,0.015969878,0.017385999
9,0.8486393,0.01049665,0.014333215,0.0212998,0.01632913,0.01824762,0.016744958,0.012854486,0.013973867,0.015116733,0.011964159
10,0.8435559,0.01501518,0.014887424,0.0143871745,0.014254318,0.014692442,0.013528706,0.01708102,0.019756367,0.016398609,0.016442707
11,0.7922652,0.021356812,0.02317694,0.032412563,0.016531494,0.020938622,0.019882454,0.019766293,0.020755397,0.019355606,0.013558654
12,0.8830369,0.011061651,0.014615003,0.009752343,0.009355867,0.017048126,0.0133657195,0.011832701,0.011881914,0.008784735,0.009264947
13,0.8527407,0.013333136,0.0136559885,0.017237518,0.01587607,0.014234693,0.011674885,0.014665052,0.018656412,0.016141837,0.0117837
14,0.85057086,0.016856985,0.014778499,0.013728074,0.015389734,0.01411552,0.018604398,0.013594664,0.016543053,0.013856025,0.01196215
15,0.8554704,0.011393557,0.01071633,0.01237363,0.014661796,0.019920789,0.016442496,0.011772458,0.016729996,0.012838298,0.017680107
16,0.8769056,0.0085675465,0.0115994755,0.015201691,0.008634743,0.012453539,0.013767994,0.007374876,0.022369495,0.0058740247,0.017251026
17,0.83823454,0.015248208,0.016267337,0.019507518,0.018316671,0.015632693,0.017988726,0.0158595,0.014415582,0.013972062,0.014557048
18,0.75878894,0.021378541,0.016625253,0.05496649,0.019579774,0.026463507,0.026129667,0.016796606,0.023814578,0.019762268,0.015694428
19,0.88629365,0.011740845,0.0105785215,0.014245386,0.011097027,0.011510945,0.011686509,0.011806957,0.012409888,0.009367476,0.009262864
20,0.839421,0.015827756,0.013661045,0.01680337,0.015816167,0.0157622,0.015217688,0.015662465,0.016828002,0.018966481,0.01603389
21,0.8473679,0.014665448,0.013824084,0.014972965,0.014158824,0.015216184,0.0139325075,0.013184594,0.018202497,0.015699197,0.018775722
22,0.85047215,0.015275656,0.01201344,0.01401773,0.013709734,0.014162206,0.016846802,0.015075589,0.017326498,0.013190962,0.017909262
23,0.8806871,0.009894043,0.01491449,0.01227132,0.012358511,0.01026309,0.011477291,0.010480853,0.014595699,0.01260226,0.010455297
24,0.8750592,0.016060563,0.00825416,0.00928947,0.016739123,0.008641842,0.012718917,0.014616169,0.013718893,0.01221674,0.012684804
25,0.81498444,0.019031374,0.019312207,0.018966438,0.016972374,0.017345194,0.018699761,0.02003744,0.017804274,0.015438439,0.021408001
