,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.882172,0.012787911,0.012131021,0.009676417,0.010684701,0.012589653,0.013155246,0.008597984,0.013454068,0.012970279,0.011780776
1,0.87041515,0.013177892,0.015618599,0.006194475,0.011663569,0.011963506,0.014874293,0.008190334,0.017797852,0.009855338,0.020249013
2,0.84750605,0.015074448,0.018316923,0.013020392,0.016637081,0.012969631,0.015898483,0.011412175,0.016085891,0.018375149,0.014703694
3,0.8613037,0.014003489,0.01606292,0.017771354,0.0117404135,0.015860286,0.014065163,0.013090984,0.011513333,0.012888026,0.011700353
4,0.8705905,0.013161254,0.013819842,0.016015649,0.011018137,0.01625198,0.01468961,0.011164359,0.012136561,0.0103152655,0.01083673
5,0.87883246,0.013674166,0.015692824,0.009724885,0.011944302,0.01090732,0.01200863,0.007875452,0.013016163,0.013714286,0.01260954
6,0.82358783,0.017076336,0.013801856,0.017652841,0.008354914,0.040640257,0.023397638,0.012517739,0.021189673,0.009016189,0.012764629
7,0.60745186,0.021592775,0.014567662,0.029803459,0.0314941,0.041378006,0.023634106,0.016330948,0.17201027,0.027282504,0.014454296
8,0.84928477,0.014491956,0.014598489,0.013647211,0.017497715,0.016786356,0.013547622,0.016704591,0.013889224,0.0150105,0.014541575
9,0.81381726,0.022223491,0.016799763,0.025423435,0.026349202,0.0107939085,0.015125534,0.016490923,0.02095875,0.013013583,0.01900412
10,0.8934704,0.010220649,0.012614656,0.0066637057,0.009296924,0.015630353,0.010230635,0.010280712,0.009686171,0.010210673,0.011695168
11,0.8749021,0.013065961,0.015853176,0.011121472,0.012095845,0.014683285,0.012738384,0.009220024,0.010986537,0.012920045,0.012412958
12,0.82338285,0.014883269,0.016627826,0.011054907,0.01759682,0.022855522,0.01214144,0.020012965,0.01739181,0.01693096,0.027121732
13,0.88459945,0.007965933,0.011466524,0.01831898,0.0054482324,0.013939748,0.0072177346,0.0125382915,0.012057957,0.006853664,0.01959351
14,0.8562979,0.010911589,0.0140655935,0.012788122,0.010544935,0.019117733,0.012196555,0.012620635,0.020410432,0.012553031,0.018493388
15,0.9329915,0.004585808,0.0053092507,0.0047965087,0.0038465827,0.011961661,0.014968527,0.0039648125,0.0062741814,0.0066657993,0.0046353354
