,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.87609375,0.013237985,0.014674594,0.013160645,0.009885787,0.013711659,0.011797125,0.013846219,0.0121716065,0.012619442,0.008801192
1,0.8422331,0.017075067,0.01651743,0.017259479,0.014734009,0.015791856,0.013854844,0.016549721,0.013895494,0.019933555,0.012155426
2,0.88623023,0.011600397,0.009016769,0.008603862,0.010408688,0.01594904,0.0050876727,0.008106295,0.008122142,0.0154131185,0.02146178
3,0.86699057,0.0116517665,0.012282705,0.014917396,0.010536779,0.011493549,0.018438525,0.012104094,0.01434592,0.014786861,0.012451786
4,0.8218509,0.01577512,0.011340222,0.019479673,0.0124547975,0.018042162,0.044312682,0.01834419,0.012564746,0.014747169,0.011088349
5,0.867111,0.016972141,0.013295593,0.0098227225,0.016171226,0.01579662,0.011217901,0.013025707,0.011087208,0.012911724,0.012588015
6,0.82883465,0.015180636,0.011347586,0.0040461062,0.00832643,0.010122364,0.013889783,0.03882194,0.01627055,0.03955865,0.013601191
7,0.8421053,0.016989317,0.017614417,0.022529181,0.014292475,0.016163897,0.013102711,0.015022333,0.014432734,0.01611661,0.011631054
8,0.8677228,0.012329146,0.017319098,0.013227243,0.011949819,0.0137273185,0.011127584,0.016893137,0.009935814,0.012720516,0.013047632
9,0.86526316,0.01302336,0.015285442,0.012390623,0.010536343,0.014671182,0.012771466,0.012068186,0.012985261,0.015801486,0.015203562
10,0.8907759,0.012285276,0.0127186505,0.0105854,0.009151958,0.011907298,0.010234703,0.012088906,0.010974875,0.011734146,0.007542914
11,0.84978634,0.014130073,0.015579587,0.016359186,0.01411628,0.01634322,0.016074136,0.016479446,0.012878147,0.01634322,0.011910338
12,0.85441184,0.013716197,0.01581811,0.014430711,0.010713526,0.016772645,0.013177862,0.012885175,0.014416625,0.019927736,0.013729598
13,0.8565656,0.016249906,0.016667783,0.016635261,0.013603849,0.013683794,0.012135014,0.014228893,0.013288717,0.015191018,0.011750178
14,0.76493937,0.019835094,0.01678458,0.029386027,0.06754092,0.019604009,0.016125819,0.013860657,0.009544905,0.027551752,0.014826813
15,0.89693385,0.011181006,0.013020958,0.010784216,0.0067816232,0.010763175,0.0100519955,0.009886494,0.010483089,0.010943351,0.00917034
16,0.85297966,0.015830196,0.014705019,0.018525459,0.016736355,0.014477038,0.011429934,0.0138410935,0.012382867,0.017008217,0.012084212
17,0.87200177,0.02472471,0.013305457,0.014952425,0.010181743,0.0089067295,0.008976586,0.013862535,0.010014105,0.012752072,0.010321902
18,0.8416676,0.010129615,0.012508404,0.017682796,0.01762246,0.015566961,0.017180648,0.013472081,0.021142878,0.019194495,0.013832027
19,0.87042177,0.012860159,0.016083067,0.01299905,0.011527773,0.016699264,0.011928599,0.01279752,0.0094639845,0.0143045755,0.010914275
20,0.82087654,0.02855906,0.01227111,0.014318389,0.012319137,0.0133462045,0.023377616,0.025750618,0.015123232,0.019570917,0.014487169
21,0.87073016,0.0121207405,0.013667698,0.0125912735,0.009302374,0.014656141,0.01311845,0.013156939,0.012144437,0.01767868,0.010833177
22,0.8779925,0.0115714,0.011358676,0.017034749,0.008976682,0.013253725,0.014115408,0.012245728,0.009082495,0.014046652,0.010322012
23,0.86135525,0.014072875,0.012688976,0.016884197,0.011452345,0.017616898,0.009882185,0.014562196,0.012492252,0.01772908,0.011263788
24,0.87330925,0.011851863,0.012311958,0.014143325,0.009644911,0.016207488,0.01164535,0.014143325,0.011554725,0.015533405,0.009654334
25,0.87155455,0.012714453,0.014218669,0.012702043,0.010602595,0.013653944,0.0108965095,0.013028685,0.011154912,0.01827497,0.011198572
26,0.87587225,0.0126162525,0.010675951,0.017311865,0.008420667,0.012877656,0.013016735,0.013106022,0.011944828,0.014040126,0.010117664
27,0.8718106,0.01204134,0.017189568,0.012705775,0.012375137,0.01390016,0.012147637,0.012931094,0.009647183,0.016108729,0.009142694
28,0.8663771,0.012589649,0.013854056,0.012651272,0.010980887,0.015365023,0.015500662,0.016662294,0.010695136,0.015977098,0.009346701
29,0.8706782,0.015592834,0.011897207,0.016549928,0.019114072,0.010811394,0.010087173,0.010949523,0.006557442,0.015547219,0.012215075
30,0.87443346,0.011412498,0.013552676,0.017418982,0.0102801705,0.012136682,0.012339851,0.0149283735,0.0115583055,0.013033481,0.008905438
31,0.8659532,0.013539722,0.01406534,0.016891645,0.010340792,0.018113244,0.0125834895,0.012007249,0.013123149,0.014682882,0.00869932
32,0.8942022,0.008513346,0.011223415,0.013710988,0.0044382843,0.01217101,0.005301566,0.008405949,0.012575767,0.020288276,0.009169234
33,0.8852907,0.011209655,0.011464283,0.010018874,0.0094764205,0.011599421,0.011967625,0.011554198,0.011297572,0.00988283,0.016238432
34,0.86381096,0.010673876,0.016339418,0.01825466,0.00985246,0.018272495,0.012454676,0.013077906,0.010017391,0.014718252,0.012527866
35,0.88013536,0.012120757,0.008241458,0.011713474,0.01556336,0.011874719,0.010367434,0.01248111,0.009421237,0.019578101,0.00850307
36,0.84251666,0.012718201,0.017674724,0.020989254,0.013459359,0.016266827,0.014538832,0.016668852,0.013792001,0.0177439,0.01363132
37,0.86590964,0.0126568,0.013873652,0.014811755,0.012006645,0.014986351,0.01178592,0.01651564,0.011279199,0.015844207,0.01033018
38,0.8501695,0.014974866,0.019559538,0.014345042,0.01496025,0.013971748,0.01192735,0.016738331,0.011594303,0.016886093,0.014872848
39,0.84337455,0.016411101,0.016077973,0.025881397,0.015311774,0.017316658,0.017857628,0.015311774,0.009553833,0.013368215,0.009535192
40,0.87487346,0.010757915,0.014307702,0.01704899,0.007862976,0.014342676,0.011689016,0.012800316,0.012663549,0.014141012,0.009512387
41,0.86383426,0.009605708,0.017224656,0.01660528,0.010715942,0.013813394,0.012491554,0.014490457,0.012024748,0.017015673,0.012178379
42,0.82343304,0.014717955,0.019083684,0.016923727,0.017257517,0.01784014,0.01785757,0.017409863,0.016070073,0.02610979,0.013296564
43,0.8776372,0.011841014,0.016043121,0.014678929,0.010908453,0.014479605,0.008696976,0.011499141,0.008748085,0.015840737,0.009626675
44,0.89624983,0.010828739,0.012318593,0.008916181,0.0067830724,0.01402712,0.009687879,0.01102077,0.009821239,0.01102077,0.009325844
45,0.8683088,0.0130692,0.014823812,0.014151891,0.009807516,0.014388793,0.014283792,0.012337472,0.011178679,0.016962422,0.010687624
46,0.873313,0.014296138,0.013951337,0.019559596,0.012003336,0.010875927,0.010367753,0.012530346,0.008019406,0.014613737,0.010469497
47,0.867389,0.010418807,0.01382291,0.019360628,0.010961551,0.014735982,0.012408941,0.014143803,0.015747765,0.01228835,0.008722259
48,0.8713003,0.015927283,0.012319676,0.022898482,0.010455573,0.0096133305,0.009290302,0.015339572,0.0096887285,0.010978769,0.012188043
49,0.87868834,0.011136926,0.012436277,0.01123524,0.00972329,0.017848972,0.014746827,0.01280601,0.009924752,0.012582872,0.008870465
50,0.8157809,0.028381778,0.017752193,0.030219622,0.015355743,0.013432813,0.01099571,0.019392531,0.014897838,0.0204626,0.013328278
51,0.87278944,0.0124862,0.013111007,0.009554821,0.011525315,0.014965931,0.0140591925,0.015661202,0.013123817,0.0146693,0.008053827
52,0.875346,0.011357663,0.012670389,0.013343448,0.012510551,0.014505408,0.01548623,0.010524657,0.007844209,0.015075876,0.011335502
53,0.9067483,0.010525598,0.00955563,0.008007453,0.0069637927,0.009965436,0.009630577,0.009270684,0.011122677,0.009171628,0.009038258
54,0.85574883,0.017434,0.015566808,0.01617112,0.010461272,0.014495698,0.011912197,0.014104702,0.012544981,0.018049,0.013511476
55,0.8216394,0.011359469,0.016003782,0.016224086,0.021598628,0.014247966,0.020260332,0.016511798,0.014859009,0.027436867,0.019858763
56,0.8707118,0.012311354,0.013801535,0.01001884,0.014520494,0.013182384,0.014379382,0.013788064,0.011915107,0.013680764,0.011690355
57,0.8773608,0.01330252,0.011109246,0.015889967,0.0069928425,0.015371032,0.013558267,0.014264554,0.010990547,0.014043402,0.0071168495
58,0.81437755,0.020809963,0.01344905,0.023557762,0.014785322,0.014358443,0.018855395,0.017176418,0.015555532,0.028071318,0.019003281
59,0.8976033,0.011178429,0.009017276,0.010624948,0.008638022,0.01093015,0.011015877,0.0097214775,0.010562873,0.012319138,0.0083886245
60,0.84962195,0.014113548,0.017981127,0.015290219,0.013559619,0.017208053,0.013572868,0.015141628,0.012888235,0.01880729,0.011815365
61,0.8584388,0.014915203,0.011269585,0.017259749,0.011094867,0.0122449715,0.013848297,0.02307857,0.0120787,0.01667164,0.00909969
62,0.8587214,0.014126078,0.022540366,0.022783805,0.009727684,0.01895311,0.010947814,0.009586226,0.0074949805,0.012369207,0.012749392
63,0.85683095,0.014247209,0.015724087,0.014670781,0.011347777,0.016018568,0.01339709,0.0152850235,0.012758649,0.017592954,0.0121269245
64,0.88107026,0.015996153,0.011454285,0.008722475,0.0113762515,0.012865828,0.012109957,0.01165741,0.01231268,0.011737373,0.010697441
65,0.8494716,0.01387872,0.017751154,0.01702949,0.013865173,0.015772792,0.014277388,0.012164487,0.0116528645,0.018013094,0.016123198
66,0.8841032,0.010323042,0.013904744,0.013274479,0.010913958,0.012476309,0.009985913,0.011118353,0.009927573,0.013769615,0.010202775
67,0.8612022,0.012058558,0.013838713,0.011152343,0.00996765,0.015612555,0.018915277,0.014097883,0.014666637,0.017908625,0.010579469
