,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8236553,0.017723385,0.013904454,0.013248301,0.014366858,0.015428447,0.011471049,0.01126017,0.025234634,0.015137425,0.038569923
1,0.85804075,0.016778214,0.015437958,0.01353444,0.014995897,0.013305103,0.01245634,0.014799494,0.0152692795,0.010597399,0.0147850495
2,0.8808026,0.011529351,0.013367752,0.013512124,0.012284921,0.011854743,0.011120199,0.010011983,0.011367244,0.011141939,0.01300718
3,0.8084589,0.015367259,0.015886065,0.023437994,0.017481541,0.0151956435,0.015893824,0.009941245,0.01843716,0.015924899,0.04397542
4,0.90347594,0.01061642,0.014209429,0.006385955,0.01002202,0.012195582,0.0092507675,0.011518389,0.0073358472,0.0068377615,0.008151824
5,0.82091093,0.017794184,0.020839091,0.021801889,0.011818806,0.01842189,0.010609839,0.014389076,0.024103053,0.015535527,0.02377576
6,0.8732718,0.012281409,0.016278172,0.013022523,0.01217394,0.012646539,0.013195344,0.011030507,0.01511008,0.012764412,0.008225243
7,0.88330036,0.014277221,0.007977571,0.01022841,0.013653386,0.0114440955,0.011332881,0.007538276,0.012152471,0.008409554,0.019685717
8,0.8537704,0.016629623,0.016439896,0.015591605,0.018223982,0.012370162,0.012812785,0.0114405295,0.017762752,0.0129511645,0.012007147
9,0.8390871,0.011443165,0.016944965,0.020914026,0.01857409,0.020137388,0.017052868,0.011800647,0.016780293,0.01668226,0.010583199
10,0.8240456,0.018170016,0.017971486,0.015879152,0.0149389515,0.018820167,0.012127504,0.019308854,0.022308616,0.019393895,0.017035844
11,0.8073745,0.019362126,0.019333784,0.02238382,0.016822105,0.018529676,0.020006029,0.022171704,0.019211449,0.022106843,0.012697992
12,0.8762405,0.014163109,0.016405445,0.009921296,0.009180181,0.01914599,0.015970731,0.010057869,0.01108423,0.0086324075,0.009198128
13,0.84978455,0.014289624,0.013755623,0.015048697,0.015114975,0.015564348,0.01215709,0.013138532,0.019536369,0.020513965,0.011096214
14,0.8516751,0.016435625,0.015660027,0.016600966,0.013546007,0.018797588,0.015023378,0.012528009,0.016323656,0.012418381,0.010991338
15,0.82742953,0.012594565,0.014009151,0.011456288,0.018280301,0.025782501,0.014496255,0.012749249,0.026578205,0.016155956,0.020467967
16,0.82228476,0.014113692,0.012844389,0.019893778,0.016500577,0.020030238,0.015312789,0.010401703,0.035865024,0.010473052,0.022279974
17,0.8276583,0.01796674,0.02198377,0.015210993,0.021336032,0.020626646,0.015594537,0.012985264,0.018001866,0.014450786,0.014185129
18,0.6621586,0.031441916,0.017304625,0.019723943,0.026723523,0.07603536,0.044950582,0.03753012,0.028447041,0.040997975,0.0146862455
19,0.89513576,0.011356473,0.014503889,0.00822783,0.0108735245,0.013768934,0.010825845,0.009704225,0.009652242,0.008191751,0.0077595827
20,0.82247066,0.016838046,0.018082237,0.018122012,0.017689254,0.015687123,0.016690703,0.017195318,0.017372541,0.020409975,0.01944208
21,0.83409023,0.0144638745,0.019184925,0.017899789,0.014548873,0.015487193,0.013182374,0.013370366,0.021715498,0.01574645,0.02031037
22,0.8562896,0.014099838,0.0135994665,0.009447713,0.012455221,0.012316125,0.01700765,0.017045064,0.014979914,0.012418784,0.020340592
23,0.8629015,0.010631446,0.015635725,0.017294498,0.012557525,0.011906655,0.011630837,0.011762193,0.017468482,0.016022155,0.012189012
24,0.8544027,0.016288212,0.016106311,0.012910228,0.018126506,0.013979747,0.012482509,0.01607881,0.0150825335,0.013569498,0.01097283
25,0.81742895,0.017875126,0.014475717,0.017316708,0.021598397,0.018465068,0.014833477,0.020294769,0.016093727,0.014030347,0.0275877
26,0.8553668,0.014703034,0.01816469,0.01945934,0.01427853,0.014022884,0.017477345,0.010466818,0.0079549635,0.009419117,0.018686475
27,0.84773326,0.014269057,0.014437256,0.012524945,0.014158015,0.011933892,0.013074857,0.016419575,0.015338393,0.023803012,0.016307715
28,0.8643272,0.0123832645,0.011862441,0.01033146,0.014626717,0.014093877,0.012952228,0.012256936,0.017522993,0.01667164,0.012971215
29,0.86243033,0.010542951,0.01595487,0.012386291,0.017092023,0.01630932,0.013710375,0.00702312,0.0144457305,0.016822927,0.013282064
30,0.8443377,0.010592377,0.01979883,0.024957895,0.010347005,0.016041413,0.010122133,0.0070251045,0.03212883,0.008607337,0.016041413
31,0.8782033,0.01590134,0.010615877,0.0086348625,0.010610695,0.011278493,0.009708437,0.010615877,0.007349814,0.011796696,0.02528457
32,0.8207431,0.017226357,0.016810885,0.019007416,0.019002777,0.017134082,0.017109001,0.020916376,0.015276617,0.018355276,0.018418124
33,0.8315354,0.018406926,0.014398463,0.016192582,0.019060899,0.01686642,0.011832292,0.019243255,0.024559226,0.015185548,0.012719015
34,0.8632924,0.010481593,0.009245457,0.00867259,0.016453667,0.013791256,0.010651854,0.021402074,0.015893025,0.014063262,0.01605291
35,0.85173255,0.01322019,0.016703729,0.012013634,0.016460828,0.012682731,0.0121137705,0.0147770215,0.013441497,0.018260555,0.018593457
36,0.8317175,0.014109278,0.0151814595,0.017270176,0.017958142,0.020438863,0.014095508,0.01988756,0.014953392,0.014422729,0.019965397
37,0.84463704,0.011643258,0.014044451,0.0187518,0.015260001,0.016475843,0.013277555,0.016371593,0.017989459,0.015008753,0.016540328
38,0.8318198,0.012798134,0.01876264,0.021422379,0.015834482,0.014228634,0.013006025,0.015842216,0.02308126,0.01825655,0.014947929
39,0.87016004,0.013473279,0.014917202,0.011925013,0.012595324,0.01767142,0.0134469895,0.010320238,0.013806264,0.010794413,0.010889703
40,0.8527768,0.01595056,0.015857372,0.0144594675,0.016830705,0.012854239,0.015079582,0.016659006,0.013994083,0.011686786,0.013851321
41,0.8198645,0.01189051,0.014921325,0.020635445,0.017754154,0.01597701,0.01468282,0.024007766,0.021721005,0.020029878,0.018515566
42,0.8503154,0.010735297,0.020484228,0.016489705,0.019030573,0.016884869,0.01321754,0.0128046265,0.0136637725,0.014256721,0.012117259
43,0.8488217,0.012455589,0.01582241,0.01974908,0.013942788,0.016150244,0.014024725,0.013130054,0.015768422,0.015508802,0.014626194
44,0.80444735,0.018657338,0.01906717,0.022131808,0.02105397,0.017104223,0.018154088,0.016630681,0.025584184,0.018602759,0.01856646
45,0.8469538,0.0141036175,0.01484556,0.017305445,0.016871579,0.021458248,0.013776907,0.012489013,0.015197612,0.016336534,0.010661575
46,0.8555926,0.01682866,0.013509009,0.010939929,0.017290946,0.012858955,0.013080601,0.015689865,0.017614769,0.012653415,0.013941235
47,0.8755783,0.012785632,0.013670177,0.010578979,0.01569208,0.012667565,0.010158813,0.01400119,0.011316386,0.011332975,0.01221802
48,0.8323176,0.015851697,0.015379003,0.014036969,0.016402869,0.024168001,0.013691732,0.013039251,0.018750967,0.019684456,0.016677456
49,0.83982825,0.017072098,0.018022927,0.01640205,0.016579196,0.016167484,0.014735045,0.014996349,0.01783471,0.0135546895,0.01480717
50,0.8920018,0.009427807,0.010394946,0.01607644,0.012410784,0.012314203,0.013831717,0.009899573,0.008659895,0.0066138855,0.008368903
51,0.7864241,0.018199297,0.020432066,0.029228311,0.017332004,0.020622505,0.020282965,0.016692461,0.0243527,0.020693112,0.02574042
52,0.86314404,0.013138187,0.01402656,0.011117615,0.015270358,0.01475364,0.0135221835,0.014047123,0.016116904,0.013581739,0.011281669
53,0.89260405,0.011463437,0.014537208,0.007859486,0.011429902,0.014907404,0.011374228,0.010954523,0.0059268605,0.010310941,0.008631957
54,0.8718919,0.015301347,0.013404851,0.010027521,0.014693622,0.011312846,0.012104362,0.015141552,0.015998524,0.012030708,0.008092825
55,0.77572656,0.012835793,0.013811199,0.041828293,0.021781178,0.023027986,0.04903673,0.010861727,0.021973457,0.012392375,0.016724689
56,0.8827796,0.013856836,0.011572168,0.020230606,0.011420607,0.010844538,0.013588821,0.009739986,0.01069206,0.0060891774,0.009185681
57,0.83317,0.012756469,0.01010599,0.012279762,0.024585735,0.020817304,0.010653225,0.025208741,0.017693315,0.020479556,0.012249819
58,0.89338356,0.012518328,0.013992506,0.00847653,0.007931919,0.012071131,0.007748176,0.006948812,0.012912549,0.006401546,0.017614923
59,0.87473327,0.013703743,0.015369961,0.009110848,0.009831955,0.021116877,0.012483494,0.007664615,0.013409193,0.013153045,0.009423036
60,0.88660276,0.012889847,0.010438517,0.010484491,0.018355984,0.009902311,0.014868759,0.009941068,0.011926983,0.009389063,0.005200346
61,0.80278957,0.015507367,0.018578025,0.021858217,0.020543925,0.018916711,0.019863302,0.020195816,0.020908242,0.020274859,0.020563997
62,0.8407671,0.014117294,0.019456893,0.014221072,0.01708701,0.014110404,0.015965778,0.015981376,0.015725927,0.014069124,0.018498031
63,0.87628967,0.012715053,0.013292768,0.010092873,0.015862819,0.012085486,0.012777289,0.0151622975,0.009777572,0.012481304,0.009462876
64,0.8576698,0.014060639,0.012858742,0.012180357,0.013260445,0.0151513,0.009481441,0.010717682,0.019087685,0.0118691875,0.023662757
65,0.82639027,0.013495024,0.015616329,0.017298367,0.019463325,0.016844105,0.014974144,0.019260067,0.023835324,0.018252883,0.014570242
66,0.80298334,0.016828934,0.019351076,0.021383114,0.019144315,0.018700838,0.018700838,0.017465178,0.021036187,0.0231376,0.02126857
67,0.8112601,0.018737415,0.01771426,0.020528844,0.019829346,0.022656882,0.015033898,0.022024235,0.014931477,0.018054824,0.019228648
68,0.8440601,0.017505083,0.015603592,0.010609596,0.016292648,0.015451955,0.0123675885,0.015864797,0.01680983,0.012935831,0.022498932
69,0.8296236,0.015306787,0.014218811,0.027161013,0.01649411,0.015631568,0.0194538,0.012946375,0.014463896,0.010753905,0.023946114
70,0.842326,0.011436965,0.020994753,0.01926587,0.017935857,0.015107194,0.011292688,0.013761974,0.009635594,0.015077717,0.023165433
71,0.8135224,0.01661424,0.017343692,0.01937665,0.019155582,0.016573727,0.01536566,0.020515848,0.02335844,0.021380033,0.016793676
72,0.82398534,0.011892066,0.014549137,0.014225991,0.019397212,0.02551895,0.014464137,0.013916818,0.01631018,0.028027082,0.01771318
73,0.8195019,0.011643994,0.016213516,0.017233932,0.01719191,0.026010528,0.014892895,0.026934648,0.014315364,0.019357719,0.0167037
74,0.8668111,0.012042643,0.016268572,0.0153427245,0.013290994,0.014044944,0.014017539,0.017876256,0.0094247265,0.010351037,0.010529455
75,0.81175554,0.017458798,0.020626813,0.019076684,0.02052133,0.018955974,0.015452541,0.019429205,0.020188386,0.016561974,0.019972678
76,0.8173724,0.011756374,0.012135485,0.027846303,0.015102856,0.04724112,0.015874095,0.011756374,0.018405283,0.01008034,0.012429338
77,0.69383925,0.01948191,0.016761689,0.03251077,0.031018205,0.016688189,0.022011317,0.034556877,0.021946926,0.015291527,0.09589333
78,0.8528424,0.017357826,0.015525305,0.011081899,0.016984735,0.01721434,0.01351169,0.012836411,0.013518289,0.014641757,0.0144853145
79,0.82641274,0.01587818,0.01722719,0.0160889,0.016128225,0.019237095,0.015731554,0.01587043,0.01850917,0.017387755,0.02152875
80,0.78014207,0.017034782,0.01894808,0.017126525,0.022688959,0.021314302,0.016640171,0.019265272,0.023690907,0.031990703,0.03115822
81,0.83840513,0.015605364,0.016065393,0.015110473,0.01677894,0.01631042,0.01633034,0.016551102,0.017791454,0.015177024,0.015874349
82,0.84383583,0.013546416,0.017641997,0.013699406,0.013395135,0.017719695,0.015171266,0.018344773,0.012346203,0.014718863,0.019580422
83,0.86620796,0.013268782,0.0133337295,0.012343733,0.015013491,0.012847992,0.011841905,0.0177075,0.012624122,0.010703495,0.014107313
84,0.8348604,0.012334753,0.015283537,0.0151646,0.01608755,0.020158615,0.017497012,0.012383031,0.026715605,0.018056834,0.011458024
85,0.8638869,0.011701114,0.014705178,0.010922626,0.014052347,0.02133071,0.012510628,0.01222082,0.012528968,0.0133957565,0.012744927
86,0.86463577,0.011535321,0.011290136,0.010533846,0.012351447,0.015192538,0.011284625,0.020521306,0.014098909,0.013591931,0.014964305
87,0.86672425,0.010259432,0.019497521,0.013591539,0.012496681,0.014681613,0.009572186,0.016243132,0.008463939,0.011768241,0.016701559
88,0.8580985,0.012426803,0.013099709,0.019550106,0.021996878,0.018076478,0.0170769,0.0064753336,0.0149020115,0.00876472,0.009532613
89,0.8342233,0.017889535,0.018561345,0.018588554,0.021463307,0.013005447,0.013457653,0.013088263,0.02064106,0.01487446,0.014207176
90,0.850951,0.01199675,0.014619989,0.01338988,0.015232105,0.01929283,0.0144637795,0.0144637795,0.017425364,0.01621449,0.01194998
91,0.8342786,0.014277662,0.015881289,0.02455542,0.017272677,0.01199368,0.01621034,0.017323356,0.015673291,0.010688255,0.021845374
92,0.8324533,0.014358162,0.017519126,0.0144778425,0.014562922,0.020007469,0.013936808,0.01616698,0.01884122,0.01775162,0.019924602
93,0.8500423,0.01640011,0.01476571,0.013827145,0.013008443,0.020221788,0.013116873,0.013739654,0.016082903,0.014640076,0.014155048
94,0.8425348,0.018805867,0.017295193,0.012944018,0.017739952,0.019417046,0.015311474,0.0119712595,0.015609654,0.014078068,0.014292783
95,0.8805192,0.01126965,0.013567269,0.011926394,0.01209057,0.01606832,0.0115594575,0.009926026,0.009306444,0.011046281,0.0127204005
96,0.84468305,0.014420473,0.017806908,0.021626566,0.013415133,0.013573266,0.012713602,0.01801681,0.013304236,0.0142107755,0.016229216
97,0.8404989,0.01827223,0.012303387,0.01601533,0.015037666,0.014971728,0.013141729,0.014869731,0.025287319,0.01232744,0.017274477
98,0.8543813,0.014721993,0.01399989,0.014465469,0.0154209845,0.016208468,0.016674059,0.011271221,0.014536274,0.015078475,0.013241892
99,0.83026665,0.014299485,0.017713638,0.01992084,0.020508084,0.01663636,0.013361165,0.017379507,0.019359864,0.014271583,0.01628275
