,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85129845,0.015810572,0.014551165,0.012589908,0.016727854,0.015455635,0.0146223875,0.013766678,0.011132277,0.019532984,0.0145121375
1,0.8730727,0.007839133,0.014695571,0.021594726,0.012332686,0.017430132,0.012212836,0.011837088,0.01022915,0.009009578,0.009746436
2,0.87231493,0.013928589,0.012675934,0.012825354,0.016842153,0.014866778,0.010991553,0.013546273,0.011148302,0.010773695,0.010086416
3,0.88020897,0.013776066,0.017827556,0.008106444,0.013463517,0.015957125,0.0123186745,0.009806928,0.007972976,0.010541867,0.010019903
4,0.85543203,0.019494709,0.016173027,0.014910209,0.01478876,0.0150271505,0.0142621985,0.011563987,0.0132064875,0.012834589,0.012306795
5,0.83528376,0.01544889,0.0130283395,0.015554859,0.018158853,0.01820324,0.016925912,0.012559858,0.019529227,0.015216805,0.020090206
6,0.8239908,0.018382976,0.015601428,0.018961884,0.017498385,0.01980408,0.016414149,0.017515482,0.018677026,0.017756596,0.015397096
7,0.82126814,0.018784229,0.021541482,0.019080037,0.016161421,0.026674967,0.016448021,0.014758315,0.016674438,0.013850622,0.014758315
8,0.8578249,0.015065506,0.012164729,0.011556767,0.013272561,0.016975865,0.014886354,0.016729007,0.01815695,0.012023005,0.011344312
9,0.8827618,0.009864228,0.011617226,0.012303232,0.01336808,0.013192998,0.012189618,0.0076485816,0.011910154,0.013013853,0.012130245
10,0.851704,0.017428014,0.014740494,0.012113364,0.014511965,0.01711598,0.013401728,0.014044888,0.013652712,0.018922549,0.012364348
11,0.81229943,0.026861373,0.017902272,0.014533139,0.021822153,0.023034723,0.01903362,0.014272935,0.015637528,0.02028098,0.014321804
12,0.8430381,0.017479619,0.015075732,0.016509015,0.015373074,0.0160402,0.013586578,0.012473835,0.016324649,0.01981184,0.014287363
13,0.86722654,0.018576855,0.012929218,0.009210816,0.013024262,0.013206774,0.015892535,0.012125136,0.010831816,0.0148360925,0.012139947
14,0.8245281,0.019943183,0.017259385,0.017100004,0.018399455,0.020079982,0.017881319,0.014787987,0.015309646,0.018189535,0.016521374
15,0.85400176,0.015459358,0.015414134,0.012004539,0.016589519,0.022846056,0.016764596,0.01333982,0.011539016,0.010813471,0.011227772
16,0.83662456,0.017027747,0.018055275,0.016911743,0.01598828,0.01966592,0.016690249,0.013972488,0.012771889,0.01630362,0.01598828
17,0.86757654,0.018545825,0.015266558,0.0105336085,0.014418841,0.017328866,0.013805661,0.011814375,0.009637904,0.011739619,0.00933226
18,0.8593369,0.015147432,0.01546883,0.011730775,0.014887129,0.0151104955,0.015913174,0.012168332,0.012927848,0.016049735,0.011259364
19,0.8252738,0.01569454,0.016471848,0.017220255,0.018073127,0.019332914,0.019513106,0.016878942,0.018977506,0.017602818,0.0149612175
20,0.8407655,0.015737418,0.014079405,0.014762297,0.014402736,0.015436798,0.017441012,0.012841372,0.023262301,0.013307352,0.017963924
21,0.86435246,0.014620004,0.01559334,0.015172737,0.01434423,0.014799566,0.013896118,0.013594114,0.011616312,0.011330611,0.010680567
22,0.846116,0.021763975,0.015996898,0.0097073475,0.017271452,0.017880717,0.016177561,0.020172663,0.0133073,0.011282735,0.010323331
23,0.85384,0.017677672,0.014392913,0.015268899,0.017323064,0.01687227,0.0114862425,0.011024659,0.011798891,0.017755529,0.012559854
24,0.84550416,0.015455732,0.023624785,0.014812916,0.017798128,0.018318323,0.013194193,0.014712001,0.011735159,0.011643835,0.013200638
25,0.83992076,0.02041244,0.018425351,0.012337019,0.018515538,0.019066012,0.01913596,0.013622536,0.01331347,0.014917661,0.010333162
26,0.84602576,0.012342033,0.017957963,0.019716494,0.013893469,0.021146256,0.014851032,0.013561691,0.014476934,0.012460109,0.013568316
27,0.9143019,0.011102275,0.0104921935,0.0075517106,0.009302379,0.008265631,0.014125685,0.0045115342,0.0069944286,0.0065995962,0.006752803
28,0.87240857,0.01296526,0.015194976,0.012323305,0.014720286,0.012359463,0.01226328,0.012269269,0.009969977,0.015344092,0.01018152
29,0.8504535,0.01932868,0.015038499,0.0147620365,0.01692889,0.014718851,0.013467265,0.014134262,0.012304068,0.017237514,0.011626527
30,0.8700521,0.017947478,0.0123864105,0.012356208,0.016790263,0.011710052,0.012356208,0.012785839,0.010979111,0.012422753,0.010213689
31,0.8270365,0.019115793,0.016824385,0.015866905,0.018893087,0.01835657,0.015118145,0.013199164,0.015125529,0.02163989,0.018824026
32,0.8677884,0.017709518,0.014592368,0.012402536,0.01525538,0.016543394,0.013658151,0.011215705,0.009185334,0.011673883,0.009975455
33,0.8307538,0.014870573,0.017491898,0.015891599,0.01508264,0.016496431,0.018497692,0.015016504,0.016532717,0.021441987,0.017924203
34,0.8681969,0.015341014,0.014418587,0.010859832,0.017957369,0.016799517,0.013721413,0.012764808,0.009453632,0.010613445,0.009873517
35,0.8269976,0.020723708,0.014375936,0.017340688,0.016725305,0.016076716,0.012631089,0.012099842,0.020362606,0.025756463,0.016910069
