,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88288593,0.012893916,0.012626498,0.0090179015,0.011534776,0.011939853,0.0127984565,0.012001225,0.012501599,0.012291357,0.009508538
1,0.86953664,0.015599027,0.012244564,0.010160398,0.012488352,0.016973974,0.012570945,0.013368843,0.014911975,0.009830981,0.012314265
2,0.9037754,0.009838637,0.0074574803,0.007845961,0.013108272,0.006491838,0.007238633,0.009599001,0.013693821,0.008240582,0.012710402
3,0.8947127,0.010460959,0.0072753434,0.007388109,0.008900888,0.016829174,0.009628856,0.010102047,0.011033137,0.012887633,0.010781174
4,0.85536647,0.01057211,0.014249793,0.012973792,0.012204126,0.027482286,0.01480117,0.017212678,0.014508247,0.010543756,0.010085517
5,0.8783529,0.014928623,0.011370275,0.011291436,0.014413786,0.010721882,0.012720899,0.009168673,0.010960078,0.012660481,0.0134109575
6,0.9013175,0.008104599,0.0050841267,0.0045752185,0.0055214623,0.009821466,0.01974809,0.006005208,0.019695127,0.0114321085,0.008694966
7,0.8467139,0.017721087,0.016302029,0.011415435,0.01593217,0.015239745,0.014462205,0.015419386,0.017770367,0.014554298,0.014469269
8,0.86505306,0.017982116,0.014263714,0.009825761,0.014257622,0.011580403,0.014978039,0.00943551,0.010490157,0.018229656,0.013903987
9,0.87935096,0.014455729,0.008580957,0.010876516,0.0124323685,0.01221164,0.010764245,0.012211268,0.01422814,0.013912974,0.010975211
10,0.9148176,0.0105297165,0.009514403,0.0074043986,0.0064819255,0.008333123,0.010515105,0.008574586,0.0073683327,0.009807439,0.006653484
11,0.8738846,0.016121447,0.011938106,0.011290361,0.013426879,0.013951951,0.011487774,0.009418491,0.014190704,0.016060557,0.008229005
12,0.87212116,0.015029963,0.009920566,0.010591372,0.01390893,0.010829312,0.012939648,0.009721562,0.015290432,0.014759063,0.0148879895
13,0.87699986,0.015918367,0.011666046,0.011693136,0.010768277,0.01132646,0.013819465,0.01290959,0.014774292,0.011789163,0.008335312
14,0.8842603,0.010451685,0.0087135425,0.027888333,0.012943975,0.008048878,0.009384855,0.0072609116,0.011519638,0.011988768,0.0075391014
15,0.88566864,0.01308383,0.009729012,0.007441303,0.010965361,0.010277768,0.0100360075,0.011461917,0.01383278,0.015915602,0.01158774
16,0.8788865,0.015109161,0.014005283,0.014158268,0.011219955,0.009801761,0.010933319,0.008261974,0.013931111,0.011818851,0.011873803
17,0.9097396,0.010116787,0.016340181,0.0057781083,0.006951037,0.010514016,0.012346267,0.006403595,0.007534235,0.0063833036,0.00789292
18,0.867604,0.010489033,0.010558401,0.013295352,0.011518542,0.018112365,0.008211858,0.015209378,0.013773695,0.020448973,0.010778482
19,0.9104366,0.010919207,0.011225324,0.005582775,0.011470502,0.0076205092,0.009551699,0.010198963,0.007514279,0.0093172025,0.0061629955
20,0.8619147,0.0119614685,0.010312689,0.0117315445,0.011365051,0.02739679,0.019512795,0.008894435,0.015224432,0.011826443,0.009859675
21,0.89347434,0.011919701,0.0090949135,0.007934661,0.010546421,0.010106552,0.0108825285,0.010732136,0.015495539,0.0120414505,0.0077716983
22,0.88528925,0.010604329,0.012461823,0.00771179,0.011007929,0.016053142,0.009810694,0.011256343,0.013820105,0.011747598,0.0102370605
23,0.88375896,0.013255954,0.011177972,0.010079983,0.012356661,0.010475129,0.010530257,0.011138472,0.017416649,0.008642941,0.0111670615
24,0.8694554,0.01272881,0.013806035,0.010469156,0.01383556,0.013641859,0.012394547,0.013210043,0.017965846,0.012517709,0.009975116
25,0.898776,0.011685894,0.009924957,0.008185002,0.00959614,0.0112310145,0.009610208,0.009664323,0.012403179,0.010406027,0.00851729
26,0.8947819,0.00937329,0.0128965,0.0075344094,0.009593815,0.014969335,0.010146084,0.008733667,0.012238513,0.011349905,0.008382698
27,0.87680656,0.016760265,0.011866688,0.010310587,0.011223502,0.01236881,0.013471363,0.009836028,0.0140894605,0.013307512,0.009959264
28,0.87708724,0.014092251,0.011742936,0.010534014,0.01139207,0.0157268,0.014287112,0.011798256,0.012684556,0.011494742,0.009159934
29,0.8929431,0.013071548,0.013725149,0.012634172,0.008643673,0.009970689,0.011739026,0.0069149313,0.010861464,0.011691119,0.0078050955
30,0.8955285,0.011870422,0.012816199,0.006987638,0.01028311,0.008698379,0.012277166,0.009353097,0.010379988,0.013495357,0.0083101895
31,0.90432525,0.013968139,0.01032495,0.006975772,0.010944997,0.010291919,0.008028084,0.00937891,0.008676192,0.01038214,0.0067036226
32,0.90246946,0.009429617,0.009483875,0.0044077197,0.011681038,0.008154679,0.007286644,0.011487314,0.019136915,0.007911508,0.008551248
33,0.87220085,0.011996102,0.0102414135,0.0088870395,0.012297832,0.012039378,0.010947269,0.009755738,0.01095529,0.023334337,0.017344842
34,0.877759,0.014216257,0.016211959,0.010400202,0.010931296,0.012300893,0.012096887,0.010717249,0.010644237,0.011736161,0.01298599
35,0.8957827,0.011557748,0.006270047,0.0106371045,0.007795582,0.010787481,0.011112265,0.0055930573,0.022867784,0.011833999,0.005762153
36,0.86198235,0.013598273,0.018771326,0.0109786615,0.01299617,0.012493718,0.015393822,0.013028733,0.014511998,0.015478616,0.010766315
37,0.9113781,0.010062889,0.009787278,0.006564053,0.00947516,0.011093823,0.0106935995,0.007306658,0.009923824,0.008130297,0.0055844565
38,0.86756355,0.01708079,0.013726057,0.010639417,0.0132175535,0.010668028,0.013820209,0.010482143,0.011756652,0.017210552,0.013834977
39,0.8767677,0.012945422,0.02342218,0.010730003,0.014030484,0.010544325,0.012795188,0.009570294,0.009628885,0.009574969,0.009990481
40,0.88437235,0.013195305,0.017192075,0.006573344,0.012680124,0.011488445,0.011093265,0.011181636,0.01013759,0.013212229,0.00887352
41,0.86336553,0.014537502,0.015870137,0.008677561,0.012843404,0.0099294605,0.015050096,0.013324901,0.017276362,0.017246861,0.011878206
42,0.86711943,0.014242261,0.0139440065,0.012019018,0.013396731,0.012940251,0.015618929,0.014664122,0.014479905,0.013251164,0.008324314
43,0.8972832,0.0131149795,0.009286583,0.010100199,0.014181539,0.008666621,0.009782282,0.008320376,0.011652253,0.009031683,0.008580302
44,0.89393723,0.011819715,0.010610008,0.008709461,0.015253893,0.011749944,0.008979351,0.009527017,0.00961288,0.008044126,0.011756401
45,0.86465454,0.015259781,0.0087544015,0.010810243,0.0133831315,0.0125984065,0.012397031,0.009857267,0.023019772,0.014018555,0.015246747
46,0.8926721,0.012227181,0.017026087,0.008978691,0.0072269207,0.009352331,0.011230228,0.0065353583,0.016208768,0.008900123,0.009642141
47,0.88042355,0.013830824,0.017910436,0.007418938,0.011537761,0.010499483,0.009036767,0.015422808,0.010231253,0.014959251,0.008728849
48,0.87243253,0.010876905,0.029635146,0.006739624,0.010074239,0.014718895,0.018253228,0.011071143,0.009495115,0.007850616,0.008852582
49,0.9144488,0.0085325055,0.0064336006,0.0056901216,0.010713923,0.011143438,0.0065588905,0.007397801,0.011745417,0.010357073,0.0069784946
50,0.893036,0.014400263,0.021291304,0.007448449,0.008806467,0.00786713,0.0151254665,0.008103,0.008520945,0.0055406257,0.009860367
51,0.8979585,0.009954738,0.0063967365,0.00856164,0.012465456,0.014644063,0.010902489,0.010172166,0.013762703,0.008721982,0.006459511
52,0.8637369,0.016613547,0.013735337,0.01222019,0.011464402,0.019096415,0.010369875,0.008028884,0.017229022,0.014937348,0.012568148
53,0.8863704,0.010913933,0.009055703,0.009485662,0.010671529,0.012289602,0.010233935,0.015515613,0.013217452,0.012248043,0.009998087
54,0.8458047,0.015117824,0.015868505,0.011988415,0.015202953,0.0170239,0.015083722,0.016332427,0.020254051,0.014887987,0.0124355825
55,0.8886494,0.010379925,0.009624503,0.011729735,0.009030353,0.016204812,0.011281065,0.010097479,0.014600564,0.009578791,0.008823319
56,0.91384894,0.009738629,0.010409514,0.007301468,0.0067215026,0.008971098,0.0109802205,0.008737646,0.008209261,0.00930856,0.0057731173
57,0.8900313,0.0107313115,0.011836775,0.008010934,0.012339608,0.013777595,0.012000862,0.010221156,0.01600572,0.008387192,0.0066575315
58,0.88428295,0.009837897,0.011680651,0.007568803,0.010038056,0.018501164,0.0107063465,0.010568704,0.013575455,0.010156383,0.013083707
59,0.90667385,0.00827913,0.006988768,0.009907006,0.0096996315,0.013412134,0.0074195527,0.008865961,0.012034304,0.009694914,0.007024691
60,0.8613642,0.015217492,0.011291438,0.011902865,0.015230967,0.014117757,0.015077887,0.015137825,0.015430269,0.012119861,0.013109495
61,0.8958947,0.0096133705,0.0109540485,0.008932252,0.010538908,0.011134022,0.019263715,0.010173594,0.0111728255,0.0054455325,0.006877079
62,0.8516173,0.031493273,0.019388238,0.011381072,0.014252428,0.011608378,0.012091449,0.008072359,0.008029118,0.017819358,0.014247209
63,0.8810006,0.01214008,0.018563459,0.008167395,0.011814064,0.012995223,0.013130163,0.010382693,0.011770161,0.010839871,0.009196311
64,0.87654406,0.013077704,0.008779956,0.011898668,0.013496541,0.014251192,0.016085852,0.01206099,0.014509755,0.010269821,0.009025549
65,0.8847214,0.015092952,0.014415867,0.008507819,0.012938083,0.011033566,0.008692583,0.0077578137,0.012025808,0.013450194,0.011363937
66,0.88985825,0.012246431,0.011954817,0.0090249935,0.010488362,0.009887846,0.011073862,0.010748234,0.011009166,0.012470832,0.011237271
67,0.8862112,0.011877955,0.009740917,0.007943514,0.01302251,0.016184041,0.010698304,0.013099837,0.014827763,0.008123952,0.008270036
68,0.86562675,0.015574446,0.013331291,0.009002802,0.013940408,0.0121798385,0.011330705,0.012412485,0.017801782,0.016580936,0.012218555
69,0.90482265,0.009404423,0.0066130026,0.009436046,0.010069326,0.014458238,0.008410797,0.010506452,0.009441519,0.0063720956,0.010465491
70,0.9206261,0.006679403,0.004106029,0.0064016012,0.0053999093,0.010402881,0.013260896,0.007022206,0.0073601073,0.012396781,0.0063440343
71,0.8594525,0.014717014,0.010607064,0.013094778,0.018082913,0.016980067,0.014838101,0.012924852,0.014517617,0.012007646,0.012777393
72,0.8739492,0.013871889,0.011645351,0.008803259,0.014063704,0.0140165705,0.014093349,0.015311263,0.013829196,0.010305881,0.010110249
73,0.894598,0.013191565,0.011247588,0.0074233203,0.01010476,0.010698801,0.010105684,0.007831024,0.011712786,0.012038946,0.011047559
74,0.87445384,0.012506957,0.011878991,0.009420026,0.011769296,0.012119199,0.013336359,0.011969237,0.019990942,0.013135209,0.009420026
75,0.86189246,0.01310953,0.010796778,0.0146882525,0.015168387,0.012918896,0.012827752,0.016048903,0.016769137,0.014780883,0.010998977
76,0.9051578,0.011112659,0.006838793,0.008612918,0.010143233,0.011750209,0.008266295,0.0079341065,0.011661615,0.011858279,0.006664083
77,0.87463415,0.01285749,0.009716308,0.011771722,0.012075177,0.014667143,0.013190947,0.013206858,0.016722823,0.011635997,0.0095214015
78,0.8794481,0.014683204,0.013852228,0.008611287,0.0117932465,0.009834399,0.010703847,0.011313798,0.012505284,0.015526548,0.011727925
79,0.8720293,0.014341932,0.018394623,0.012610059,0.010556698,0.008074364,0.01337917,0.01442935,0.013748796,0.013390607,0.009045067
80,0.7394965,0.021308256,0.019165995,0.022300895,0.01798282,0.01760059,0.03672759,0.009511047,0.06722333,0.03850898,0.010174014
81,0.8878065,0.013797787,0.01678101,0.011988456,0.0086995,0.008431844,0.012449294,0.008041794,0.010233013,0.010074365,0.011696457
82,0.8465018,0.01800938,0.01799894,0.015340436,0.015117361,0.010964654,0.0133426525,0.0054744766,0.03075864,0.012747199,0.0137443645
83,0.87508833,0.014613981,0.010454983,0.01060926,0.014092352,0.011861519,0.013961791,0.011050754,0.0155707495,0.013347461,0.009348934
84,0.8600984,0.0138479965,0.01234677,0.010994858,0.014024066,0.015883591,0.0140180765,0.012334718,0.019588493,0.016104452,0.010758532
85,0.87131935,0.012559867,0.0102962125,0.01206839,0.012233026,0.01239991,0.012941171,0.009629985,0.016126204,0.01892839,0.011497478
86,0.88372374,0.012677012,0.014775316,0.011095959,0.012169757,0.012903001,0.011406335,0.008585814,0.010830325,0.011898597,0.00993422
87,0.8847417,0.011606742,0.011621982,0.010741362,0.012419577,0.0132347,0.014808597,0.010819662,0.009344227,0.01246324,0.008198075
88,0.89276826,0.010970926,0.009758042,0.007576414,0.011916098,0.01300486,0.0118652955,0.012532632,0.01229248,0.00996448,0.0073504867
