,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8435873,0.017723128,0.014931658,0.012934899,0.018116862,0.014585767,0.01738882,0.014917084,0.019732999,0.017422816,0.0086586755
1,0.85474896,0.013896919,0.014549632,0.014047007,0.014620847,0.015925119,0.016591877,0.015678221,0.014967572,0.0110904155,0.013883354
2,0.8274635,0.01713158,0.012675285,0.013585323,0.019327503,0.020294648,0.008677625,0.015882852,0.03192796,0.0134401675,0.019593561
3,0.8290242,0.015635535,0.0158044,0.015742786,0.012848887,0.03308427,0.012686797,0.01565081,0.0163859,0.01840518,0.0147313215
4,0.72960305,0.030469293,0.018123114,0.019672453,0.026420528,0.07722649,0.025783304,0.017982079,0.021796696,0.017497042,0.015426014
5,0.8228223,0.026813677,0.016600285,0.014707038,0.023467379,0.015473167,0.014464894,0.015793765,0.012890495,0.020121777,0.016845245
6,0.8381671,0.018382391,0.01061297,0.007146116,0.0106649175,0.010875264,0.027548118,0.014577215,0.030950505,0.02006136,0.01101421
7,0.85339355,0.013252441,0.018247096,0.012461679,0.014540752,0.016340626,0.015433269,0.013200774,0.016428629,0.015142155,0.011558984
8,0.7934301,0.02599511,0.02003848,0.016354933,0.020816386,0.0186051,0.019612558,0.020684669,0.024360597,0.022607008,0.01749495
9,0.8273559,0.015279862,0.015550829,0.013919268,0.016107261,0.0136900935,0.0157803,0.017501349,0.020065395,0.027359266,0.017390607
10,0.8637322,0.015982855,0.013399899,0.010894041,0.013988225,0.012637308,0.0148106245,0.0122724455,0.013771358,0.016766254,0.0117448075
11,0.83488333,0.016365297,0.014183746,0.016119447,0.017608916,0.017506039,0.01727676,0.014087117,0.020466633,0.020951986,0.010550763
12,0.83394206,0.016164292,0.016857518,0.012515216,0.01729102,0.01597597,0.015008036,0.017358696,0.02220211,0.01790972,0.014775358
13,0.82619727,0.017570963,0.018722465,0.013859112,0.015843067,0.014524225,0.020502452,0.016139774,0.02246263,0.023085319,0.011092694
14,0.6970208,0.031061698,0.023366597,0.07436321,0.024155462,0.0277079,0.0149984695,0.017415527,0.0436972,0.026246127,0.019967
15,0.85850275,0.016081199,0.017176956,0.0113699185,0.014379944,0.014528152,0.012883806,0.012126877,0.01501863,0.019059634,0.008872214
16,0.8340986,0.016877158,0.01490859,0.016729472,0.016893646,0.013285899,0.016566893,0.014663127,0.020357735,0.016615499,0.019003313
17,0.87206846,0.024230592,0.014206227,0.007716253,0.0094081005,0.019569905,0.012647625,0.008173899,0.012659983,0.009136471,0.010182521
18,0.8514819,0.017086469,0.011783554,0.015903028,0.014550747,0.0125803305,0.009285217,0.016256327,0.017819244,0.022680147,0.0105730295
19,0.8514748,0.016633572,0.01678041,0.01253118,0.017304625,0.013132564,0.013602467,0.012217011,0.018710762,0.017414818,0.010197731
20,0.7559381,0.03804241,0.017847542,0.026006086,0.019563442,0.04057511,0.027081693,0.018235134,0.025070941,0.015812047,0.015827494
21,0.84847546,0.014316459,0.015631694,0.011314197,0.013634207,0.0154797835,0.015708206,0.014485217,0.023454498,0.014742092,0.012758217
22,0.82586294,0.017788252,0.013867039,0.015945286,0.017840443,0.021614458,0.016307484,0.017274672,0.019574767,0.015500044,0.018424742
