,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9070955,0.0075398977,0.0062905992,0.009983866,0.0088538565,0.009094853,0.011454945,0.0079288,0.013083555,0.0103891855,0.008285003
1,0.7706352,0.014308974,0.007848332,0.021126652,0.015799971,0.01646953,0.025415264,0.010377063,0.05657928,0.017651979,0.043787844
2,0.81887275,0.016312197,0.013662666,0.018876337,0.016296273,0.020360418,0.018538373,0.014186129,0.022047134,0.022569966,0.018277716
3,0.86242574,0.01632517,0.011993423,0.012337936,0.013491155,0.017690545,0.014062871,0.013366571,0.012519998,0.01272337,0.013063311
4,0.9034132,0.008878401,0.009272736,0.0069314074,0.0148957735,0.012855073,0.010704167,0.0068808254,0.008609444,0.009331782,0.008227232
5,0.8798693,0.010183706,0.008791773,0.0112723345,0.014633857,0.012331971,0.01218235,0.009093027,0.013717063,0.014658887,0.013265853
6,0.8457394,0.017441696,0.009760047,0.0070161815,0.010936072,0.035142988,0.01775967,0.011721241,0.019967731,0.011135444,0.013379543
7,0.64001155,0.020907324,0.021267697,0.03867099,0.014890807,0.0373442,0.026409984,0.014112107,0.15653554,0.015529419,0.014320349
8,0.8829965,0.0101750875,0.009323518,0.011837939,0.014866238,0.015698044,0.011023401,0.011826384,0.009045493,0.011023401,0.012183933
9,0.86485916,0.0142966835,0.014289705,0.013883912,0.024266101,0.010113147,0.011287541,0.011415019,0.011939495,0.010983078,0.012666159
10,0.8940246,0.009878514,0.009136133,0.008035098,0.011331305,0.009725363,0.012258045,0.01324117,0.00956057,0.011702422,0.011106713
11,0.8445275,0.014438952,0.016489802,0.013393029,0.014781362,0.014926419,0.014460119,0.01577314,0.016922109,0.018804379,0.015483174
12,0.7641266,0.015499136,0.008844087,0.019120196,0.01969826,0.02659117,0.016171731,0.018540982,0.01645048,0.020978931,0.07397836
13,0.9081611,0.008968747,0.010202698,0.010172852,0.012954222,0.006456793,0.006369117,0.008214126,0.008400711,0.0072524813,0.012847138
14,0.87125975,0.0076827924,0.01003494,0.011393308,0.0158722,0.015986925,0.011510734,0.009519464,0.016688835,0.010084058,0.019967064
15,0.9202107,0.005813307,0.0038724972,0.006444177,0.006350468,0.01804228,0.01143203,0.004332758,0.010076424,0.0074973083,0.005927964
16,0.8542635,0.013220685,0.0150029585,0.011247676,0.014393022,0.016864164,0.01762179,0.0131178005,0.015449001,0.0151724,0.013647017
17,0.82911694,0.012202138,0.011809406,0.017393619,0.010386204,0.017697748,0.015783032,0.022295713,0.02644976,0.020469688,0.016395738
18,0.8785862,0.009115303,0.010930917,0.010323949,0.014111164,0.016679872,0.014187162,0.011573571,0.011630221,0.011059768,0.01180184
19,0.8986925,0.008648504,0.012214222,0.009568347,0.012700782,0.012913395,0.010632647,0.008506109,0.008313124,0.009901044,0.007909233
20,0.88110715,0.010532034,0.008942787,0.015090125,0.012235282,0.011365623,0.010252955,0.010562935,0.011443584,0.015695078,0.012772475
21,0.8887178,0.009606462,0.007936861,0.010869613,0.012468159,0.014410448,0.012383218,0.01136903,0.011684191,0.008755329,0.011798853
22,0.88171536,0.009387592,0.0066082217,0.010710502,0.012681827,0.00941054,0.015621781,0.017002882,0.0076283324,0.016784294,0.01244869
23,0.88403684,0.011232104,0.00962611,0.010780731,0.0111501375,0.009706347,0.013628121,0.008998847,0.014153717,0.0149675645,0.011719529
24,0.8847381,0.012875306,0.009568115,0.010452228,0.013219306,0.010565112,0.013313232,0.011671695,0.008879358,0.013371866,0.011345785
25,0.8299485,0.015591943,0.019996027,0.015171376,0.02160503,0.015508421,0.016484464,0.01685891,0.017754465,0.015001947,0.01607903
26,0.887867,0.011160236,0.012590752,0.008683116,0.012251138,0.014249785,0.013963939,0.009743642,0.010402483,0.009777002,0.009311077
27,0.8817525,0.013219805,0.009274085,0.01088494,0.012608268,0.009006324,0.013733004,0.01634422,0.010017889,0.010022781,0.013136156
28,0.91421545,0.01314928,0.004891982,0.008431975,0.008293147,0.013099615,0.0074703163,0.0038888182,0.009041773,0.0052176686,0.012299943
29,0.8582607,0.015839016,0.012936899,0.0131856175,0.014159923,0.012705275,0.015340461,0.011305824,0.01588161,0.013994955,0.016389746
30,0.87422615,0.013470303,0.007841827,0.015798444,0.015660198,0.009951797,0.012678918,0.011714636,0.010074024,0.014311085,0.014272703
31,0.8754384,0.009849494,0.006896229,0.011915616,0.012610002,0.009926745,0.012542455,0.012984902,0.022424946,0.011736611,0.013674669
32,0.90466493,0.007005705,0.008942949,0.0060540577,0.010951782,0.013220049,0.01309797,0.00943181,0.009013089,0.00875714,0.008860366
33,0.8743456,0.011739143,0.012708545,0.011416924,0.01584696,0.011653477,0.013436013,0.012194863,0.01294971,0.011591054,0.012117699
34,0.8838122,0.009770443,0.0069486084,0.016146142,0.010554056,0.01107677,0.022066465,0.012245908,0.009861507,0.00951619,0.008001706
35,0.8452344,0.0139382025,0.010192429,0.014721676,0.015526429,0.015129777,0.01543572,0.016829109,0.018843107,0.01825445,0.015894627
36,0.8897137,0.010876481,0.006668167,0.0080906125,0.009975948,0.010227492,0.013215984,0.011771771,0.010951088,0.017753685,0.010755017
37,0.9067982,0.00870948,0.0057062414,0.009380479,0.0076039652,0.011069109,0.013897337,0.009069703,0.0070738457,0.0071293265,0.013562155
38,0.84210044,0.011372655,0.017640134,0.010704508,0.015643561,0.024070034,0.013704651,0.016733995,0.019765662,0.012780378,0.0154839745
39,0.86213595,0.012583194,0.012613953,0.01379297,0.014120061,0.016311716,0.014935619,0.012856462,0.016431626,0.01326457,0.010953843
40,0.8625575,0.012083434,0.014321434,0.015274891,0.018371135,0.013579137,0.0096856365,0.015992323,0.010689658,0.013692324,0.013752628
41,0.87989146,0.010502107,0.0074507464,0.010589645,0.013590736,0.013724108,0.012581657,0.012767315,0.012495942,0.012742404,0.01366393
42,0.886965,0.009117255,0.008081385,0.011463553,0.013560233,0.012951906,0.011856356,0.009297077,0.009170833,0.013356521,0.014179811
43,0.83964133,0.013038881,0.008909128,0.013192579,0.017413441,0.017765563,0.013199023,0.011574392,0.015605497,0.022650499,0.02700959
44,0.878049,0.011927829,0.010292479,0.011945315,0.010881645,0.010177535,0.014754096,0.013358535,0.014044128,0.014261808,0.010307566
45,0.8160425,0.016192442,0.016074277,0.015732614,0.017388927,0.018055154,0.016287597,0.01834844,0.024618294,0.0190189,0.022240777
46,0.85638297,0.012965448,0.01065988,0.012572681,0.013475352,0.01729847,0.017130362,0.012150211,0.015754282,0.0146631105,0.016947329
47,0.8724718,0.011617153,0.00883355,0.014216269,0.012026958,0.017944742,0.013591778,0.012282147,0.013163959,0.010408465,0.013443273
48,0.86583716,0.01262488,0.009784374,0.013491714,0.015582036,0.012692872,0.015963241,0.012637215,0.012917961,0.013744386,0.01472399
49,0.87466383,0.010088915,0.009598748,0.011823968,0.014196423,0.013017831,0.012722485,0.0099325,0.011980883,0.014072196,0.0179022
