,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8832531,0.010084056,0.012004384,0.0121874735,0.012116272,0.012229201,0.013326628,0.012476491,0.012679157,0.009821642,0.009821642
1,0.87586385,0.013541744,0.014778588,0.010707172,0.011336671,0.010087969,0.014108716,0.013086712,0.011193658,0.012536302,0.0127586145
2,0.87413037,0.012408066,0.013009892,0.0135347545,0.010551176,0.010790847,0.014828771,0.011690498,0.013521543,0.014400638,0.011133385
3,0.8749262,0.013021736,0.011885407,0.009220278,0.008780885,0.013800785,0.015900128,0.0137201585,0.013821016,0.0149149215,0.010008517
4,0.88468564,0.011728129,0.011462043,0.012112243,0.01210042,0.011158321,0.015728073,0.009876075,0.011642544,0.011278832,0.00822763
5,0.8858203,0.012205006,0.011254764,0.011589371,0.009792643,0.011595031,0.014095973,0.011945586,0.011047861,0.011823722,0.008829653
6,0.8602559,0.010755249,0.017212033,0.011720406,0.015189568,0.012074752,0.015717715,0.009280664,0.012312905,0.020044455,0.015436303
7,0.88241047,0.011466109,0.0130118495,0.012277336,0.011315936,0.011173185,0.013339944,0.009473303,0.012295334,0.012791368,0.01044511
8,0.89339495,0.013007636,0.007127596,0.006630687,0.0039170594,0.017031554,0.01547715,0.011098891,0.012887518,0.014489826,0.0049371417
9,0.87732756,0.012569522,0.0114726545,0.012748774,0.009245584,0.012829957,0.015332971,0.012924271,0.013198499,0.013630769,0.008719416
10,0.8892711,0.009917574,0.011053054,0.009398945,0.010676433,0.011009963,0.012765545,0.010833978,0.012494211,0.012985581,0.009593687
11,0.86428344,0.015395399,0.013733126,0.012160937,0.011729372,0.014791159,0.015186347,0.014141415,0.0151197575,0.011786784,0.011672239
12,0.85922813,0.011029414,0.013375662,0.010508935,0.019542415,0.013441133,0.017946268,0.011508043,0.014051838,0.017003633,0.012364427
13,0.8990838,0.0146534685,0.007748273,0.009327965,0.01264442,0.012906407,0.011207807,0.005499717,0.010110589,0.009174384,0.0076430608
14,0.83632153,0.011272572,0.01657054,0.01283602,0.02205985,0.0091154445,0.026917992,0.01019387,0.025686111,0.015261771,0.013764318
15,0.8834434,0.010668797,0.011104633,0.009188101,0.0077409353,0.010051813,0.01504909,0.014345925,0.018637666,0.012339816,0.0074298596
16,0.9053556,0.008216787,0.009834207,0.0068720905,0.009710148,0.007917455,0.012143624,0.0057868804,0.008569175,0.014406836,0.011187231
17,0.838396,0.015117689,0.01546109,0.020452634,0.013211662,0.0128553,0.015551947,0.016006494,0.020795012,0.018360497,0.013791723
18,0.84952825,0.014056975,0.012356874,0.019611703,0.015206638,0.0152363675,0.020263908,0.015169556,0.015088298,0.01379182,0.009689554
19,0.8406569,0.017800083,0.013707904,0.017227178,0.013221442,0.011909634,0.01490888,0.016599605,0.018446002,0.017678818,0.017843593
20,0.8721015,0.00990824,0.014423445,0.009083437,0.014068703,0.013216323,0.014946834,0.009426851,0.013216323,0.016723322,0.012884976
21,0.871315,0.014214761,0.014347249,0.011294326,0.011618757,0.011847916,0.012854514,0.013994381,0.012200157,0.015161117,0.0111518465
22,0.8629968,0.013833735,0.016196985,0.01021531,0.011746273,0.013847252,0.013625915,0.01518597,0.016023925,0.0143497335,0.011977947
23,0.8501358,0.012426238,0.008507124,0.008582223,0.012628087,0.017886888,0.027651388,0.019544445,0.010402808,0.02061283,0.011622183
24,0.83949447,0.0129731,0.011271225,0.019182364,0.018099528,0.01711956,0.015093213,0.0111290375,0.01945592,0.018161496,0.018020162
25,0.87639195,0.011426894,0.011539031,0.012033897,0.012163865,0.010363743,0.014701107,0.010015499,0.01425576,0.015421681,0.011686456
26,0.8287209,0.015462816,0.013989968,0.0196617,0.024072379,0.01252217,0.022580806,0.015141541,0.017049048,0.015267751,0.015530917
27,0.84180874,0.012388924,0.011181535,0.019216469,0.020400964,0.0069699464,0.01918834,0.008220628,0.029244443,0.017471183,0.013908853
28,0.9147849,0.008019472,0.009678055,0.006279207,0.005344729,0.006145741,0.010634454,0.0077993507,0.015933057,0.0066972487,0.008683828
29,0.8774813,0.011263719,0.0128698535,0.009568734,0.010346269,0.013200811,0.015760778,0.012970793,0.012250555,0.013895261,0.010391836
30,0.88287437,0.0123499455,0.01204032,0.010615174,0.012942633,0.010813973,0.012005097,0.010208513,0.012229928,0.012967935,0.0109521365
31,0.87640154,0.011249859,0.011766747,0.009981434,0.0065364023,0.009884434,0.017663978,0.017095456,0.018734474,0.0116637815,0.009021878
32,0.8629141,0.015628321,0.012539326,0.012165406,0.012129818,0.015191929,0.014236697,0.014236697,0.017443167,0.011631006,0.011883595
33,0.91697454,0.008342582,0.00853625,0.0071323044,0.005543806,0.0060295095,0.011046729,0.0066740583,0.01113337,0.008523756,0.0100630745
34,0.8562984,0.013592967,0.012596017,0.016102685,0.014413225,0.01195482,0.016404254,0.015576805,0.015729668,0.01325865,0.01407247
35,0.8437003,0.015657984,0.01565034,0.015657984,0.015198485,0.012550864,0.018868698,0.014235887,0.01641744,0.015065489,0.016996581
36,0.88192093,0.00977814,0.013132252,0.012715791,0.008146041,0.008903098,0.015248562,0.013410893,0.012678592,0.00999049,0.014075097
37,0.85299855,0.013882011,0.012437679,0.015441197,0.018480694,0.013461477,0.019095285,0.011833398,0.012713993,0.015861496,0.013794171
38,0.8942243,0.010553985,0.011889363,0.008639185,0.010512839,0.010149668,0.013393704,0.009277548,0.011439473,0.010910292,0.009009687
39,0.8529739,0.013533582,0.011827279,0.016991502,0.017479584,0.013066059,0.016340567,0.01388161,0.014266422,0.015737606,0.013901959
40,0.8662888,0.013940855,0.012836648,0.011394874,0.01202951,0.0123147825,0.016282603,0.014139663,0.015453741,0.012680904,0.012637635
41,0.8613994,0.014893741,0.016696498,0.01510614,0.011430585,0.014197837,0.017566262,0.012554042,0.012627817,0.0108752325,0.012652504
42,0.85115445,0.008626137,0.015317799,0.012272191,0.011361009,0.021517342,0.010354425,0.016226288,0.025452856,0.013879079,0.013838477
43,0.8431099,0.019741101,0.01424678,0.012990857,0.01826645,0.010738293,0.01809777,0.016033735,0.015381893,0.014449951,0.016943272
44,0.85066557,0.015301528,0.012289121,0.015872274,0.012110416,0.015093751,0.020074233,0.016185327,0.015020231,0.015741065,0.011646474
45,0.8705753,0.011597563,0.011417758,0.014105936,0.013605347,0.012089035,0.016694056,0.012094939,0.013598706,0.012418089,0.0118032275
46,0.8656156,0.010971235,0.013162946,0.015069302,0.016534235,0.016262008,0.014973951,0.0095599415,0.01277043,0.014813957,0.01026634
47,0.8453867,0.014666924,0.012911954,0.0130960895,0.017657168,0.011976642,0.017130636,0.014847061,0.017830446,0.013691117,0.020805227
48,0.822325,0.017000273,0.016285263,0.020506244,0.014900481,0.013461463,0.01705015,0.014871406,0.023033286,0.02008018,0.020486228
49,0.81152767,0.014141501,0.012455479,0.030135551,0.01863409,0.01959522,0.020108942,0.023891622,0.023647891,0.014476857,0.01138523
50,0.89864534,0.011323328,0.012503219,0.0064518377,0.009350771,0.012195704,0.008896465,0.0066826944,0.008983771,0.01300129,0.011965659
51,0.8545046,0.015355579,0.014439327,0.014767317,0.0100950515,0.010486946,0.020713698,0.013465505,0.015804386,0.017214237,0.013153577
52,0.8689659,0.011587433,0.012738739,0.01785083,0.012989989,0.010960052,0.013040829,0.0123347575,0.014491378,0.014406717,0.010633226
53,0.8496092,0.014892104,0.009643276,0.00623225,0.010012742,0.008329275,0.032626763,0.012202153,0.024793878,0.02338571,0.008272531
54,0.83494705,0.016278876,0.014793164,0.018746024,0.013456182,0.013016731,0.01935053,0.017644687,0.018902278,0.016993605,0.015870748
55,0.8390214,0.0145636,0.015639728,0.01832939,0.015563548,0.0126902,0.016902322,0.01720206,0.01785241,0.018133545,0.014101747
56,0.88118786,0.012296297,0.0119238,0.011619184,0.008982995,0.013019225,0.015620059,0.013301961,0.013852128,0.010198967,0.007997447
57,0.85776335,0.011946072,0.01368287,0.015611075,0.01320374,0.011260718,0.020666173,0.012617566,0.014939897,0.014758633,0.013549898
58,0.86134034,0.012750865,0.012238461,0.017885279,0.014733596,0.012510347,0.015009525,0.011564532,0.015729848,0.01292008,0.013317196
59,0.86336225,0.011104148,0.0123754805,0.029434642,0.012006447,0.010689189,0.015828481,0.011334221,0.011158501,0.011114997,0.0115916785
60,0.9038621,0.009703602,0.011693354,0.006345161,0.008291829,0.009938568,0.009977466,0.008410078,0.013406496,0.009770162,0.008601114
61,0.89572537,0.012845647,0.010796012,0.014850366,0.009815492,0.010717229,0.010336898,0.006953432,0.010685877,0.0086368015,0.0086368015
62,0.8805744,0.012653055,0.013189255,0.013923829,0.009407544,0.010806889,0.013707961,0.010556548,0.013029234,0.010881017,0.011270356
63,0.8960779,0.00966712,0.013330031,0.0094708875,0.0083091995,0.010351069,0.012394658,0.010674435,0.009526544,0.009648257,0.010550073
64,0.87771076,0.015672795,0.009855792,0.01494049,0.011432919,0.009971969,0.017621398,0.011567687,0.008851946,0.010635859,0.011738381
65,0.8983413,0.008945718,0.012359404,0.012590869,0.0075477776,0.010336759,0.01089649,0.008772693,0.009476284,0.011182159,0.009550608
66,0.849613,0.015379911,0.01175769,0.018130817,0.011919544,0.013726012,0.02011804,0.015992576,0.015744636,0.015813978,0.011803709
67,0.9202654,0.008150666,0.009110501,0.006428845,0.0081030475,0.009021964,0.010153578,0.0059109735,0.0059457095,0.008467078,0.00844231
68,0.85615927,0.012368485,0.011416659,0.01263709,0.014731034,0.016594928,0.016353609,0.01434069,0.0151393935,0.017769018,0.012489863
69,0.84199613,0.014144837,0.014888948,0.01955205,0.01931483,0.012525513,0.018180076,0.015981311,0.016217135,0.013898369,0.013300827
70,0.88143224,0.009593064,0.012138617,0.014930754,0.012269716,0.012126769,0.013815435,0.010322052,0.0121801775,0.011811198,0.009379996
71,0.83874387,0.01800405,0.01415917,0.012337793,0.02554834,0.0115620205,0.021167394,0.01749278,0.013139926,0.015146133,0.012698396
72,0.8750121,0.013488999,0.011822902,0.012275877,0.010092932,0.010618701,0.015344862,0.0121744,0.018253643,0.011204635,0.009711019
73,0.8493087,0.01001409,0.014239843,0.034030583,0.013634275,0.012896071,0.014246797,0.008350759,0.01182255,0.014937807,0.016518505
74,0.8629163,0.011883626,0.011361604,0.008865724,0.017223164,0.013832444,0.016555268,0.013426519,0.019984098,0.01295004,0.011001295
75,0.86522853,0.012251758,0.014706457,0.01356146,0.00902947,0.0122338245,0.011909652,0.020378053,0.016334299,0.01213862,0.012227853
76,0.87075704,0.009849586,0.010945169,0.012966015,0.015552424,0.010582553,0.02270404,0.009136104,0.011515332,0.017644731,0.008346999
77,0.790464,0.011127689,0.008565288,0.011587928,0.04442107,0.008229117,0.056153495,0.012317229,0.021042664,0.019916713,0.016174888
78,0.8762175,0.0119612105,0.015738077,0.011627218,0.0138144065,0.01306645,0.015039393,0.008871473,0.008862814,0.012770001,0.012031502
79,0.8596871,0.013600194,0.013902334,0.008121047,0.012203047,0.012119912,0.014004531,0.013841374,0.015623185,0.016461134,0.020436259
80,0.87459856,0.008117949,0.015412684,0.013849612,0.011215758,0.010413479,0.014088334,0.008751918,0.012438983,0.016152354,0.014960383
81,0.8520172,0.016881527,0.012937197,0.015719956,0.015117735,0.011529078,0.019073317,0.016458292,0.01578919,0.012429438,0.012047024
82,0.86826926,0.013938655,0.014332045,0.0145506365,0.011476827,0.010951266,0.015428686,0.010531729,0.014346049,0.013789725,0.012385195
83,0.8884665,0.01284775,0.012217579,0.009594372,0.009013078,0.008376536,0.012247443,0.008055635,0.011847467,0.010893102,0.016440548
84,0.85411817,0.013798795,0.015162413,0.015288797,0.011411709,0.012718254,0.01889759,0.013289625,0.017839538,0.014327473,0.013147629
85,0.8415224,0.010297409,0.016160596,0.009873952,0.018375052,0.012421046,0.017905626,0.014109294,0.021508852,0.022078132,0.015747743
86,0.8569738,0.01371708,0.012550676,0.012440851,0.015566274,0.014028665,0.016241781,0.014145598,0.0169218,0.0145022785,0.012911196
87,0.8697315,0.013129021,0.012267508,0.009949093,0.011496155,0.009624177,0.016507735,0.014532502,0.016054627,0.0107155945,0.015992036
88,0.8482097,0.010625375,0.008689133,0.010856125,0.019247118,0.009119483,0.03427402,0.009353996,0.020455962,0.019824179,0.0093448665
89,0.8724634,0.012966075,0.01091853,0.014261323,0.013755219,0.010844146,0.01663252,0.013641514,0.011974107,0.012246099,0.010297154
90,0.90005976,0.010488849,0.009503688,0.007640158,0.0068185623,0.00700758,0.019677851,0.0097148195,0.015231407,0.007967816,0.00588946
91,0.90334004,0.010363869,0.011969582,0.0110808695,0.008986716,0.008744315,0.011388043,0.008795702,0.008650884,0.009501139,0.007178842
92,0.8662651,0.011918099,0.012643461,0.012308435,0.012423155,0.014229315,0.017306896,0.015513801,0.011941399,0.01396091,0.01148954
93,0.7672039,0.021264931,0.0104628485,0.0073975665,0.01843474,0.019262927,0.07416756,0.028525287,0.024722014,0.021218257,0.0073399977
94,0.8678216,0.012512502,0.013345529,0.016455406,0.010182532,0.009262251,0.014764944,0.014550236,0.016263695,0.01386361,0.010977733
95,0.8570387,0.011825757,0.01509586,0.020643672,0.012774211,0.011273201,0.0144892195,0.009997262,0.013704727,0.015697211,0.017460277
96,0.83195984,0.01801608,0.013996723,0.01611013,0.018434316,0.015891373,0.01694935,0.018353483,0.017945841,0.017436223,0.014906711
97,0.8966644,0.012500047,0.010572455,0.010073539,0.00812203,0.013910808,0.01216288,0.0070910812,0.010676207,0.011128634,0.00709801
98,0.823995,0.010838555,0.0076781856,0.0066644116,0.010505089,0.019871986,0.040211175,0.01747286,0.021071147,0.03342996,0.008261659
99,0.8877677,0.011546992,0.010513655,0.009355606,0.0078705195,0.012012836,0.011055941,0.017871236,0.015001403,0.011120912,0.0058832453
100,0.87795556,0.013207946,0.012832873,0.011804891,0.011724468,0.0107222665,0.014944657,0.013233768,0.011718744,0.0119673945,0.009887465
101,0.87562543,0.013399949,0.010558906,0.011305949,0.0126003865,0.015727444,0.014001944,0.009987213,0.014340992,0.011461584,0.010990253
102,0.846461,0.01644705,0.012240327,0.018875059,0.01734612,0.013273781,0.01699401,0.013575296,0.016414959,0.0143523775,0.0140199065
103,0.79626507,0.016967494,0.01796505,0.0213132,0.0370402,0.014871749,0.022994485,0.017293701,0.021946847,0.014734416,0.018607868
104,0.89433175,0.012964179,0.01322633,0.010300677,0.007928714,0.008464835,0.011329664,0.010837268,0.010965013,0.011463215,0.00818839
105,0.86136067,0.015090716,0.012870013,0.011955239,0.016182072,0.014128044,0.013936202,0.011564805,0.016606312,0.0147411395,0.011564805
106,0.85636604,0.012578572,0.0130668795,0.019077292,0.013311594,0.014598525,0.016111823,0.014677146,0.015456807,0.014142469,0.010612928
107,0.86018187,0.013781881,0.01372815,0.012890109,0.0114927245,0.01234194,0.01593271,0.011160907,0.017093305,0.016910667,0.014485665
108,0.90297985,0.011311472,0.010070461,0.010641721,0.008316156,0.00886981,0.012612699,0.007966391,0.010920713,0.008179235,0.00813145
109,0.8383984,0.013419753,0.016370129,0.019852487,0.01457412,0.013276368,0.018164372,0.015073507,0.020968406,0.013981617,0.015920797
110,0.82667243,0.01578267,0.015037883,0.009804469,0.011826446,0.027804464,0.011872733,0.026560368,0.020334732,0.01681698,0.01748689
111,0.8508119,0.01116946,0.01590604,0.01893506,0.018076787,0.01334201,0.017156592,0.01313516,0.015813112,0.0140507445,0.011603064
