,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89094716,0.010122352,0.012359092,0.008559327,0.01319841,0.009520684,0.011252395,0.013633434,0.011677809,0.008157401,0.010571938
1,0.8501574,0.015188204,0.015548383,0.014267999,0.013775104,0.015536998,0.014330837,0.015812526,0.011874882,0.01504795,0.018459653
2,0.8580233,0.012612149,0.015181618,0.01402186,0.013172319,0.013821334,0.016570264,0.0145733105,0.014149096,0.0135937715,0.014280974
3,0.8615386,0.013261853,0.013317009,0.012283189,0.0129768,0.012856967,0.0150864655,0.014881607,0.014224418,0.015376509,0.014196662
4,0.88828933,0.010953594,0.012514743,0.012679083,0.011876233,0.010067547,0.0136303045,0.011539682,0.010158901,0.009938117,0.008352404
5,0.87697464,0.01181764,0.014249574,0.010655516,0.011797461,0.011107068,0.01356554,0.013610325,0.010521096,0.013499464,0.012201705
6,0.88879794,0.010274498,0.011828762,0.011661021,0.007644684,0.010879886,0.010648632,0.011914989,0.0070563816,0.012770049,0.01652315
7,0.8727811,0.011807162,0.014993217,0.013152559,0.013194371,0.012352671,0.013800601,0.011703842,0.0107768215,0.011626947,0.013810712
8,0.821934,0.010412508,0.011122006,0.011943829,0.010664639,0.012431752,0.040623058,0.021421317,0.036236905,0.011978872,0.011231152
9,0.86153686,0.013536606,0.013609507,0.013242414,0.0133430185,0.014765768,0.016360186,0.01471898,0.012716465,0.011911066,0.01425916
10,0.87026197,0.012817055,0.0145875905,0.012569151,0.015439574,0.012289983,0.01285466,0.0132271405,0.011203825,0.012447002,0.012301991
11,0.86858535,0.014333763,0.013409554,0.011647578,0.011330637,0.013717501,0.015827341,0.014428561,0.01285184,0.010743358,0.013124531
12,0.8461596,0.012575162,0.016685842,0.011108384,0.020223014,0.015124167,0.015445072,0.014111047,0.014723405,0.016529737,0.01731456
13,0.8943329,0.01469843,0.01051925,0.009346883,0.009399516,0.010168263,0.01055269,0.007897813,0.010341005,0.008789163,0.013954042
14,0.8765871,0.012306984,0.014330477,0.009392423,0.010922033,0.009738003,0.012766033,0.010781619,0.018465953,0.013221208,0.011488187
15,0.88589483,0.010397131,0.011228264,0.012644326,0.008800265,0.010542829,0.014026781,0.015300452,0.013889618,0.0100012645,0.0072743334
16,0.8353603,0.012121163,0.014133071,0.015971914,0.016474895,0.013698241,0.0146280555,0.012815008,0.013947967,0.01270287,0.038146626
17,0.8198149,0.013225218,0.016180158,0.023863878,0.019247277,0.016066005,0.017709792,0.016066005,0.020466123,0.018169647,0.019190973
18,0.8469853,0.016009422,0.017167218,0.01931105,0.017975723,0.01391602,0.01502845,0.014221704,0.014018319,0.013770693,0.011596087
19,0.8451421,0.014810189,0.014745247,0.015990192,0.010675194,0.01581162,0.013514492,0.018944832,0.014159609,0.012914523,0.023291877
20,0.85577196,0.014205303,0.01543666,0.01066789,0.014531524,0.012652978,0.012625207,0.011816929,0.011941638,0.019082393,0.021267492
21,0.85558367,0.014954779,0.013668107,0.011406198,0.015011478,0.015311291,0.014026439,0.015175457,0.012777455,0.016570617,0.015514485
22,0.8561895,0.015565321,0.0138965715,0.011158032,0.013571343,0.013774968,0.014411393,0.01932412,0.014774777,0.013237558,0.014096469
23,0.8648809,0.014116685,0.010585823,0.009845415,0.010744653,0.01212486,0.018153863,0.015548686,0.015818626,0.01333933,0.014841188
24,0.8710976,0.013590264,0.011019174,0.010240953,0.010381927,0.012377098,0.012584292,0.009452852,0.016251523,0.015405428,0.01759892
25,0.83227074,0.016482228,0.015881794,0.017172314,0.018139793,0.015624122,0.016312094,0.013889598,0.015479842,0.021818753,0.0169288
26,0.8384114,0.013276574,0.013019782,0.015635991,0.027792621,0.01767038,0.014909043,0.013309027,0.01645051,0.013419962,0.016104784
27,0.86247885,0.013584531,0.01621891,0.02225165,0.008592794,0.009798914,0.01043089,0.008908953,0.023480562,0.010762002,0.013491985
28,0.85477614,0.011852268,0.015015629,0.013598649,0.015490385,0.0148370685,0.014002941,0.015216757,0.021497082,0.009293872,0.014419251
29,0.8528483,0.012557523,0.014250398,0.012755276,0.013160172,0.015322074,0.01619124,0.01562809,0.013351106,0.018219862,0.015716093
30,0.8740234,0.010290412,0.012244058,0.012736469,0.014435834,0.012402004,0.011589611,0.011354354,0.010906055,0.011893451,0.018124284
31,0.91827875,0.009480706,0.008740434,0.006842047,0.0044175573,0.007911763,0.009057603,0.010560044,0.009913887,0.00673926,0.008057966
32,0.84174776,0.014632342,0.013941841,0.015192958,0.019285575,0.017546859,0.0137391025,0.0147759365,0.018228035,0.013894269,0.017015304
33,0.8648851,0.012963753,0.014522259,0.017113494,0.011102029,0.01495766,0.012944777,0.011572503,0.012515914,0.010972686,0.01644985
34,0.8477336,0.0138604725,0.014027279,0.011957228,0.015945517,0.015304734,0.015286062,0.015432304,0.019554751,0.014518559,0.016379545
35,0.81812435,0.019773806,0.01674089,0.015558575,0.017361084,0.01944824,0.01732721,0.017096099,0.019007001,0.017535737,0.022026984
36,0.8753493,0.009719506,0.016534885,0.014457733,0.008184643,0.011178891,0.015154348,0.013106193,0.01124733,0.010630575,0.01443657
37,0.85346484,0.012402016,0.01467034,0.015850805,0.016191082,0.014638141,0.017345069,0.013734484,0.012727155,0.015796721,0.013179335
38,0.85517853,0.014047206,0.014153924,0.010717905,0.018778425,0.014865814,0.014450715,0.011342496,0.014129756,0.017076017,0.01525927
39,0.8485827,0.014557959,0.014979795,0.01849532,0.015071505,0.015756285,0.019351013,0.013450769,0.015067825,0.012989277,0.011697648
40,0.8306889,0.013322348,0.015890356,0.015304008,0.016648885,0.01881047,0.018245088,0.018001737,0.017787667,0.016207723,0.019092701
41,0.8530273,0.014094212,0.017272804,0.011469708,0.01653422,0.01673729,0.014281254,0.0130222915,0.014094212,0.011554023,0.017912706
42,0.8184037,0.014338126,0.017558865,0.012790009,0.020877136,0.0119215995,0.016168088,0.017085245,0.028511288,0.020676775,0.021669073
43,0.85598713,0.013974931,0.013781803,0.012378081,0.016366296,0.01615589,0.014288885,0.015901532,0.014659911,0.011487048,0.015018557
44,0.85155267,0.01177878,0.015172331,0.017589472,0.015394338,0.013530839,0.01954754,0.013680314,0.012578305,0.01699013,0.012185359
45,0.8406266,0.013092482,0.015967008,0.0141218295,0.020723466,0.01699679,0.016453756,0.014197883,0.017795097,0.014197883,0.015827287
46,0.8845616,0.013060299,0.01173078,0.012588362,0.013523077,0.01245082,0.011289647,0.010739831,0.009161627,0.008405129,0.012488875
47,0.8473212,0.012803225,0.014037581,0.013046186,0.017792884,0.017519169,0.013638947,0.011910632,0.01735739,0.013427496,0.021145215
48,0.8141537,0.013770922,0.01591227,0.019610692,0.021532873,0.018749237,0.016305536,0.015191011,0.020144481,0.019870942,0.024758482
49,0.872983,0.013107513,0.012547036,0.014921816,0.014275041,0.009362944,0.013954578,0.015037012,0.013113915,0.009646015,0.011051115
50,0.86993396,0.015074622,0.012592051,0.009176625,0.013358432,0.012028627,0.011284687,0.011085349,0.010991029,0.010297425,0.024177186
51,0.8559368,0.01336352,0.014305496,0.01477763,0.013540865,0.012052319,0.01761863,0.014995692,0.014552076,0.015732625,0.013124256
52,0.82946706,0.01390717,0.015832158,0.015824428,0.018737,0.015886365,0.017576018,0.01789207,0.01703526,0.017093586,0.020748831
53,0.8152744,0.01529198,0.0115078185,0.0074173193,0.011907952,0.009947037,0.029667383,0.02636096,0.043824144,0.018578127,0.01022278
54,0.8278093,0.013664194,0.014904944,0.019847337,0.018360268,0.018699551,0.01742139,0.018613013,0.016425926,0.014666701,0.019587396
55,0.81961566,0.01636291,0.015240742,0.015063182,0.020240055,0.017584868,0.01612103,0.018487364,0.017722787,0.02257666,0.02098476
56,0.8756052,0.01236846,0.014660144,0.01329374,0.010732795,0.012149979,0.015566166,0.013009591,0.012362422,0.010514931,0.0097365985
57,0.8698141,0.012002037,0.014494903,0.011664055,0.013844647,0.011341128,0.015041069,0.012376977,0.01360507,0.01255042,0.013265598
58,0.8541407,0.01434185,0.014793497,0.017856348,0.015251918,0.01271859,0.014807951,0.015371541,0.0131511865,0.012484777,0.015081592
59,0.86214423,0.010255169,0.014467405,0.015866077,0.014220524,0.014283154,0.014790615,0.01348675,0.013375264,0.014244848,0.012866005
60,0.8663775,0.012406579,0.013938879,0.009310265,0.0120336795,0.013639274,0.014494142,0.015256628,0.013823655,0.010810649,0.017908804
61,0.8627075,0.017577374,0.013677998,0.023114191,0.013325314,0.009352668,0.011965165,0.008751765,0.012721314,0.009490678,0.017315956
62,0.85997677,0.011529324,0.015704947,0.014757033,0.0138325235,0.012502747,0.01582812,0.0131733315,0.015747178,0.011877892,0.01507015
63,0.861788,0.012007983,0.01314961,0.011695505,0.013412236,0.016213832,0.016728515,0.012851273,0.0121792285,0.013422064,0.016551796
64,0.860375,0.01876837,0.012338685,0.015658606,0.01337391,0.013564634,0.017103404,0.0119941505,0.010673029,0.011579808,0.0145705035
65,0.88475263,0.010467721,0.014068675,0.015320415,0.008374169,0.011153718,0.012814366,0.011760559,0.008080932,0.010177916,0.013028881
66,0.8576277,0.013788004,0.013879192,0.0143758105,0.015430526,0.013640684,0.018469615,0.012587881,0.013429204,0.015012481,0.011759005
67,0.8911327,0.012803364,0.010113344,0.008991701,0.01710496,0.009365882,0.012322871,0.008634577,0.0072285626,0.00867684,0.013625198
68,0.8010776,0.017385485,0.01852031,0.02464649,0.029418876,0.01623277,0.018268827,0.017530397,0.020550225,0.018095704,0.018273287
69,0.8491767,0.014939132,0.016757606,0.01569243,0.016625168,0.013529372,0.01654015,0.015937604,0.015466124,0.012709668,0.012626165
70,0.8598632,0.014611693,0.016774898,0.014544072,0.01783827,0.014103483,0.012596067,0.010594012,0.012211508,0.014540522,0.012322317
71,0.8664876,0.014896008,0.013422969,0.00982525,0.017256485,0.014358615,0.01589936,0.013445929,0.010147043,0.01361107,0.010649597
72,0.86830467,0.012589965,0.01348729,0.012355499,0.010887729,0.013749946,0.01516787,0.013709721,0.016026331,0.011404673,0.012316347
73,0.82215303,0.013777811,0.014637786,0.04014088,0.01124512,0.015168953,0.01783852,0.013987948,0.010704005,0.017484952,0.022861117
74,0.83302355,0.012034256,0.01403859,0.013703345,0.029828731,0.015313336,0.013408804,0.017713975,0.020280953,0.016954456,0.013700002
75,0.85973233,0.012020356,0.013964297,0.011350122,0.011294836,0.01306391,0.015099005,0.018192325,0.016524412,0.013000278,0.015758084
76,0.861599,0.010872442,0.0141699575,0.015428355,0.016093949,0.012374352,0.019314323,0.01168438,0.013269261,0.014166497,0.0110274935
77,0.9030216,0.010778181,0.009098323,0.015361251,0.0076130778,0.007285763,0.009098323,0.008418683,0.009544278,0.0072609037,0.012519709
78,0.8667087,0.016575843,0.016759466,0.011736469,0.016282046,0.012172752,0.010971688,0.009205315,0.011400397,0.012023594,0.016163722
79,0.8761999,0.012925002,0.011586604,0.008763662,0.010180928,0.010382996,0.0127312215,0.017903019,0.013806122,0.010540069,0.014980459
80,0.86519206,0.011209483,0.012422922,0.027147407,0.009388767,0.011744569,0.015672445,0.012609316,0.007917725,0.01390622,0.012789136
81,0.85342264,0.017666876,0.014813575,0.014038913,0.01578823,0.014835291,0.016626911,0.013633585,0.014340293,0.012328951,0.012504773
82,0.85698307,0.01607234,0.016317474,0.013198172,0.015688531,0.014059675,0.013085875,0.011000595,0.013977535,0.013169204,0.01644746
83,0.85341746,0.012763788,0.014305238,0.01663899,0.013369805,0.012292809,0.01327224,0.01172988,0.014083456,0.011885546,0.026240794
84,0.8428992,0.015029155,0.015631663,0.016258325,0.0130130015,0.016660145,0.018337836,0.014340919,0.016976297,0.016526457,0.014326922
85,0.8361305,0.013916589,0.01648606,0.008354729,0.025787834,0.014170297,0.016599145,0.017387262,0.014846718,0.02113689,0.015183962
86,0.8608263,0.012231157,0.013941163,0.011245884,0.013561813,0.01644677,0.015476737,0.012906066,0.012830666,0.01674456,0.013788841
87,0.8953215,0.00971335,0.010240574,0.005736733,0.007881489,0.011796904,0.013037675,0.010545028,0.014701212,0.010036375,0.010989215
88,0.86575353,0.010483284,0.013300732,0.012552975,0.01526799,0.009893922,0.019891346,0.011870419,0.015877167,0.013185952,0.0119226985
89,0.84987277,0.017250996,0.014558748,0.018741786,0.016122935,0.011905735,0.016541587,0.015718719,0.014312057,0.012063735,0.012910939
90,0.90252906,0.00731029,0.010939938,0.00640423,0.008003342,0.008725806,0.017566469,0.009498403,0.014251832,0.008081881,0.0066886744
91,0.87543,0.013800306,0.013252198,0.012932575,0.013231184,0.013336586,0.013505328,0.01091028,0.011273109,0.010626365,0.011702164
92,0.8603709,0.012076366,0.015176769,0.010011659,0.015054986,0.011704815,0.01844463,0.018269286,0.011719111,0.013827042,0.013344493
93,0.8566498,0.010671015,0.008626896,0.009405649,0.012986915,0.010214722,0.027123284,0.025269339,0.016992493,0.010056357,0.012003604
94,0.83138114,0.012379688,0.016577547,0.020580785,0.016863292,0.01859773,0.01670757,0.01488907,0.017754745,0.0153317265,0.018936777
95,0.8419284,0.016636893,0.015847927,0.018464884,0.013728638,0.014521589,0.012852857,0.012228403,0.015140669,0.016539697,0.022110028
96,0.8237621,0.016889207,0.014432004,0.018292822,0.024599161,0.017331986,0.014166691,0.01871748,0.017803751,0.016425626,0.017579155
97,0.88740766,0.0129204625,0.011839127,0.009157507,0.010419972,0.009135177,0.015389003,0.010620302,0.013152799,0.011189921,0.008768072
98,0.8330238,0.007119626,0.011217163,0.012379945,0.009879796,0.011692516,0.036707897,0.024662571,0.016814306,0.025582483,0.0109199295
99,0.86832166,0.0110109085,0.013499083,0.011649729,0.013221838,0.01230757,0.015507034,0.014473567,0.015353522,0.014496553,0.010158594
100,0.84906083,0.012964904,0.01559291,0.018830467,0.016249727,0.015102102,0.015068957,0.0155131705,0.013673623,0.0137976995,0.014145609
101,0.8605374,0.01569218,0.013298286,0.016427208,0.013471478,0.011341352,0.013871988,0.01482807,0.014270463,0.011302654,0.014958968
102,0.8516777,0.016870683,0.014678989,0.013303518,0.015137557,0.01375601,0.015082222,0.014447885,0.017003,0.01503443,0.013008039
103,0.8041253,0.015518009,0.017472943,0.017922271,0.03144689,0.026519755,0.015862755,0.013621237,0.022071697,0.015639717,0.019799437
104,0.8697508,0.015687857,0.014302276,0.013055796,0.012574041,0.012213986,0.012703638,0.0130239595,0.012004094,0.011507642,0.013175874
105,0.85326,0.01601815,0.013832127,0.010683422,0.01411183,0.014868719,0.015468572,0.016171396,0.014937851,0.015269707,0.0153782
106,0.8495037,0.011556974,0.014015447,0.021410825,0.0157888,0.016250268,0.015423051,0.0149558345,0.012526613,0.014001768,0.014566645
107,0.8520477,0.012771333,0.0155297825,0.014613835,0.013433346,0.013708332,0.017460605,0.016360726,0.014891157,0.015077729,0.014105549
108,0.8840916,0.0097497,0.012497486,0.013389853,0.016387578,0.0108474055,0.011916453,0.010285173,0.012130735,0.007712648,0.01099136
109,0.8366362,0.017178303,0.016755806,0.019023934,0.01450094,0.01717411,0.015683083,0.013043064,0.018519837,0.01402737,0.017457344
110,0.82823694,0.018711496,0.015140089,0.011060512,0.013218323,0.01229679,0.015084745,0.025156029,0.019657414,0.019392855,0.02204484
111,0.85686934,0.012956985,0.016415192,0.012856154,0.019113569,0.016874358,0.014143873,0.011881293,0.01266611,0.013982505,0.012240502
112,0.8660478,0.014994234,0.013478533,0.011256239,0.01528437,0.014890266,0.012371618,0.013971045,0.01264029,0.012014426,0.013051091
113,0.86640424,0.013464343,0.014028073,0.014914589,0.0122743985,0.015320554,0.012929578,0.006506164,0.009969275,0.011660956,0.022527898
114,0.8659624,0.01162375,0.014968981,0.014625795,0.014163699,0.013719552,0.018436057,0.010954214,0.012163755,0.013743018,0.009638781
115,0.83434385,0.011688193,0.013273591,0.012174587,0.033182953,0.014880242,0.012246131,0.017634092,0.020733066,0.016020782,0.013822584
