,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87152845,0.012870224,0.014076632,0.008452873,0.015050491,0.011678487,0.013350283,0.01161593,0.012179336,0.015912017,0.013285255
1,0.86331683,0.009368418,0.012520701,0.015936216,0.012242609,0.02271084,0.013724468,0.013957624,0.013561262,0.012371809,0.010289194
2,0.89326113,0.009966939,0.013716636,0.011497111,0.008110981,0.010079503,0.010429973,0.011681016,0.011818707,0.009427297,0.010010836
3,0.85588557,0.014838201,0.016276695,0.012825727,0.01514934,0.015845394,0.015455679,0.013408471,0.013226399,0.01369966,0.013388845
4,0.8669165,0.014393808,0.01763351,0.012438568,0.016306339,0.010880943,0.0148326,0.01058228,0.01200301,0.0110847205,0.012927751
5,0.85243964,0.013231165,0.014916203,0.009637682,0.014616988,0.01762715,0.013227936,0.012824086,0.017711267,0.016179532,0.01758846
6,0.86407274,0.012553098,0.013467508,0.010485946,0.013203799,0.01758103,0.014395712,0.013702989,0.015395405,0.012725901,0.012415941
7,0.862557,0.014812155,0.014185712,0.013592397,0.012124798,0.0134373205,0.0138165625,0.015122748,0.01675571,0.011843927,0.011751757
8,0.85453427,0.014930968,0.01228188,0.009948597,0.013099552,0.019255592,0.015770245,0.021216651,0.015743317,0.012721344,0.010497557
9,0.8861254,0.006716279,0.013204526,0.0169697,0.010402376,0.013600419,0.012581403,0.008871594,0.011105761,0.0104430895,0.009979473
10,0.86602616,0.013188494,0.012867266,0.011280717,0.012984026,0.014045936,0.0142080365,0.014502419,0.015700009,0.013282201,0.011914811
11,0.8739664,0.013199393,0.013651676,0.010689193,0.012351341,0.013453157,0.015463711,0.013039246,0.010953372,0.012564236,0.010668337
12,0.85181886,0.013883134,0.014825498,0.015229038,0.014803797,0.012777258,0.014778519,0.013390452,0.018396653,0.015635926,0.014460866
13,0.8523068,0.016986504,0.015887374,0.012691282,0.013319846,0.01364904,0.015473941,0.015234041,0.014884778,0.015001521,0.014564844
14,0.85101724,0.014303367,0.017002262,0.01589823,0.015940983,0.016596247,0.0147394,0.015832383,0.011794387,0.013775577,0.013099896
15,0.86838657,0.01526217,0.014534849,0.011625028,0.012299479,0.012420179,0.014330483,0.014257199,0.012332554,0.011883288,0.012668238
16,0.8315754,0.016063418,0.018602075,0.01688371,0.018633893,0.016356265,0.01611055,0.015238273,0.016744142,0.018047366,0.015745034
17,0.86961913,0.013933085,0.014975415,0.011900155,0.012137827,0.01599192,0.012952233,0.013530811,0.011374629,0.013396046,0.010188687
18,0.8618372,0.017005373,0.016037593,0.012914915,0.012329517,0.01226946,0.015555558,0.01447815,0.011046711,0.014817871,0.0117076
19,0.84960467,0.012932099,0.014332014,0.013122928,0.014099486,0.017564237,0.016588937,0.016141478,0.017832125,0.015260074,0.012521986
20,0.8554337,0.012018798,0.013381776,0.0108580785,0.012552613,0.011925266,0.014409221,0.018434176,0.02223204,0.011626287,0.017128091
21,0.8532223,0.013872098,0.016349318,0.018921604,0.01353422,0.013909402,0.013697101,0.016529927,0.01356068,0.013950213,0.012453097
22,0.8619072,0.0166595,0.015518886,0.011657211,0.017006753,0.012402979,0.0137825785,0.013558965,0.013235175,0.012573715,0.011697123
23,0.87641144,0.014872913,0.015546775,0.012054749,0.010656475,0.011266477,0.010984017,0.01323632,0.009731299,0.013024748,0.012214726
24,0.84765697,0.015412083,0.018484168,0.015885795,0.012138501,0.01414983,0.014236458,0.018984977,0.01400548,0.014425388,0.014620394
25,0.85588837,0.01587255,0.015799092,0.010027814,0.01836534,0.014322159,0.017955242,0.01497655,0.012190721,0.01301503,0.011587117
26,0.853844,0.011553797,0.015032248,0.018699944,0.012131947,0.01745688,0.014149097,0.014662531,0.015776753,0.012901786,0.013790999
27,0.92187446,0.01062893,0.0077436105,0.0070180073,0.006765649,0.006915954,0.011094241,0.005121964,0.007439689,0.008338161,0.0070592496
28,0.8478066,0.015043023,0.01738218,0.015265001,0.016602395,0.0137773175,0.014601571,0.014117818,0.013871821,0.0190673,0.012465016
29,0.87358975,0.014527642,0.014664839,0.0133296875,0.010900644,0.014297176,0.011186422,0.015086088,0.011075008,0.011797922,0.009544922
30,0.8902059,0.0118272705,0.016542763,0.009240368,0.0095197335,0.009778854,0.0109517975,0.010213183,0.010763596,0.011952087,0.009004305
31,0.8521737,0.014791896,0.016166586,0.01338949,0.014519968,0.016321253,0.013156184,0.014651723,0.015650077,0.014495174,0.014683953
32,0.8623132,0.014102291,0.015602194,0.013231715,0.01247565,0.014997159,0.014369906,0.012348379,0.01448261,0.014002799,0.012074115
33,0.8485898,0.014103288,0.014487169,0.01526419,0.012703985,0.012027891,0.016617732,0.01424169,0.016727636,0.018233197,0.017003506
34,0.83664376,0.015019942,0.01691213,0.013576015,0.018051283,0.016621502,0.01770214,0.01678052,0.016260268,0.016965892,0.01546649
35,0.84432983,0.013916491,0.015650552,0.014484998,0.017991697,0.015180147,0.015555318,0.013600755,0.016745558,0.016546428,0.01599824
36,0.8581132,0.014589078,0.013985721,0.010697076,0.012972628,0.017831326,0.014949639,0.015114787,0.015661353,0.014040458,0.012044677
37,0.86488074,0.012208025,0.012853386,0.008545495,0.013976083,0.017599618,0.014790545,0.014675444,0.015109903,0.013850402,0.011510454
38,0.83332884,0.014205809,0.01713966,0.025112184,0.013157485,0.013436662,0.017198343,0.015940856,0.02030422,0.016758978,0.013416993
39,0.85400194,0.016090898,0.01571048,0.011606828,0.013385496,0.015466912,0.015554006,0.016768692,0.013405118,0.015630139,0.01237956
40,0.8682666,0.012800162,0.014388095,0.011443218,0.013945419,0.01451511,0.015599076,0.011080321,0.013293824,0.011939804,0.012728487
