,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8769997,0.013193566,0.011018256,0.011677442,0.009818998,0.010315375,0.012196097,0.009269245,0.012007015,0.012869072,0.020635128
1,0.8297534,0.015271851,0.018665837,0.019024696,0.015542675,0.017036982,0.014758685,0.014672461,0.018830614,0.01761216,0.018830614
2,0.880605,0.011927556,0.014303324,0.014464863,0.00882925,0.0119042825,0.011708284,0.011063551,0.009180968,0.013748658,0.0122641865
3,0.8067762,0.013827234,0.016444318,0.033981286,0.012504069,0.017963802,0.017007789,0.01323275,0.012250249,0.014476672,0.041535754
4,0.9046622,0.010138608,0.015064588,0.0074684434,0.008106918,0.01114052,0.009008662,0.008331651,0.0067934575,0.010671965,0.008612932
5,0.85458845,0.014175271,0.013962319,0.015728947,0.011518788,0.013161293,0.012976239,0.0145327,0.017710455,0.01358571,0.018059762
6,0.8775987,0.011980066,0.014212794,0.012156847,0.010088228,0.0117713185,0.0149312895,0.011166649,0.013561943,0.013978788,0.008553411
7,0.8790127,0.014028683,0.010394734,0.0102937175,0.014242647,0.011086769,0.013905924,0.008651265,0.009464513,0.008960821,0.01995826
8,0.8696678,0.015536762,0.014418354,0.013865995,0.008601189,0.010006827,0.012861574,0.014320127,0.012393037,0.01641009,0.011918267
9,0.8157362,0.015354901,0.017297732,0.021443447,0.023562523,0.017742556,0.016233854,0.013511012,0.02283758,0.02028243,0.015997786
10,0.8307172,0.015424564,0.017581033,0.020644836,0.013154734,0.012663144,0.015319482,0.019205555,0.019121343,0.020097787,0.016070366
11,0.8278806,0.018165661,0.017232526,0.02035451,0.017266218,0.01556829,0.017249363,0.019130632,0.018687474,0.017316876,0.011147907
12,0.87323946,0.011187397,0.014527136,0.015164955,0.010906918,0.012795139,0.013653647,0.010832614,0.012714176,0.012108279,0.01287033
13,0.8506828,0.013817309,0.015279439,0.013723178,0.012766449,0.01647268,0.012980161,0.015888102,0.014172631,0.020480573,0.013736586
14,0.8697586,0.014072075,0.014307641,0.013401466,0.00963388,0.012601813,0.01451877,0.010674152,0.014589835,0.016589053,0.009852714
15,0.8986089,0.008480437,0.009414529,0.007044274,0.007289207,0.015743291,0.009924322,0.008613985,0.013879845,0.0091695385,0.011831552
16,0.8045728,0.015786562,0.007934107,0.011957122,0.029550843,0.024095153,0.01516697,0.015048941,0.035335362,0.009673721,0.03087842
17,0.8427229,0.017151866,0.020841187,0.0130612,0.016754543,0.018329527,0.01316364,0.016254926,0.014443318,0.013957993,0.013318809
18,0.81935716,0.018333232,0.012526621,0.015228498,0.029830514,0.021433719,0.020115463,0.013798167,0.016872881,0.020135116,0.012368596
19,0.89804155,0.0100251725,0.011835634,0.009253678,0.014607921,0.009226606,0.010133445,0.007739291,0.0104143545,0.010113672,0.008608546
20,0.8625921,0.013395286,0.014841717,0.01403814,0.010890291,0.014385085,0.012707196,0.015791213,0.010826667,0.018606596,0.011925655
21,0.863399,0.014356421,0.014582502,0.014682529,0.011809269,0.012231824,0.013685621,0.010953833,0.014065,0.016548363,0.013685621
22,0.8543662,0.015012091,0.015941322,0.012033141,0.013267545,0.011685721,0.015056137,0.014486416,0.013450182,0.018619101,0.016082048
23,0.8977126,0.011103627,0.012411209,0.012631303,0.0068407464,0.009178301,0.009982429,0.008580218,0.008895914,0.014919693,0.0077440147
24,0.85661125,0.017332679,0.01888808,0.011636608,0.009268458,0.012742927,0.0135118915,0.018280158,0.015340912,0.0144396275,0.0119475145
25,0.82125586,0.017414777,0.018108502,0.018519837,0.016423699,0.01460754,0.016327748,0.018375717,0.0198883,0.017500019,0.021578006
26,0.8562802,0.013388479,0.013155191,0.023704944,0.010076589,0.013155191,0.02269686,0.010047112,0.010007941,0.014293777,0.013193788
27,0.8337734,0.016592808,0.018501582,0.015405903,0.012258691,0.011812115,0.015330862,0.01781888,0.017645713,0.026528183,0.0143318605
28,0.86240375,0.013094909,0.0119347,0.0113881705,0.0119347,0.015422041,0.012277526,0.015626706,0.014431185,0.020651542,0.010834878
29,0.86715394,0.012405578,0.014560355,0.013439852,0.01476079,0.013039079,0.014195314,0.0093095135,0.010883924,0.016890308,0.013361333
30,0.8475982,0.013997672,0.014413827,0.013343635,0.011181735,0.011159917,0.01252295,0.008984776,0.029416827,0.01679397,0.020586455
31,0.87140054,0.0136915855,0.010778179,0.0068845614,0.011671074,0.01100687,0.011317518,0.01196536,0.006791077,0.012818167,0.031674962
32,0.83318186,0.014819666,0.015485442,0.015334953,0.017224722,0.017057331,0.016070893,0.015485442,0.015440142,0.022941943,0.016957678
33,0.85299647,0.014893186,0.0155319,0.016309114,0.012049098,0.014392743,0.014280738,0.016103374,0.0187442,0.0137605015,0.010938735
34,0.8858257,0.012865979,0.012537294,0.008031691,0.005945377,0.012127852,0.011986557,0.012966889,0.0123429205,0.0133068375,0.012062886
35,0.82597303,0.01726011,0.020061223,0.013587363,0.016827382,0.015777018,0.013298562,0.016631337,0.018809002,0.021417715,0.020357251
36,0.8500536,0.013861129,0.016332401,0.015105003,0.013226382,0.015253235,0.014245374,0.015645482,0.014583193,0.01495821,0.01673605
37,0.83931834,0.01171776,0.013969648,0.020315794,0.013820386,0.017099263,0.011740669,0.0136194145,0.016173454,0.016094675,0.026130615
38,0.84070873,0.014310637,0.016105602,0.015933517,0.015026739,0.015778674,0.014213143,0.011188756,0.018375222,0.022657154,0.01570182
39,0.8831136,0.012293121,0.011868449,0.011247801,0.009471598,0.011673041,0.014101016,0.011492068,0.011810639,0.012596939,0.010331647
40,0.85283345,0.016741661,0.017926132,0.014333892,0.010788136,0.012836276,0.014502856,0.01810205,0.015051157,0.015139607,0.01174477
41,0.79639995,0.013796811,0.0144872,0.01431842,0.021864988,0.015764147,0.012797401,0.025166448,0.027171586,0.03269527,0.025537811
42,0.88092333,0.010981423,0.014936713,0.012322654,0.010779544,0.011621369,0.010468319,0.013200927,0.011804379,0.012286605,0.010674789
43,0.84871876,0.013664779,0.016644623,0.019431053,0.010065941,0.015356224,0.013051762,0.01510339,0.015921233,0.017172981,0.0148692345
44,0.8430582,0.015157285,0.018462598,0.01807017,0.0130154565,0.013520723,0.016517473,0.016056255,0.017634349,0.017276388,0.0112309875
45,0.8796475,0.011902957,0.011821867,0.012608915,0.011833417,0.012191179,0.013343704,0.011548013,0.0126706315,0.013560456,0.008871479
46,0.8630961,0.016175136,0.013855609,0.010087604,0.01593214,0.014184185,0.0126774255,0.015187717,0.011554205,0.015525126,0.011724702
47,0.861072,0.016739119,0.018783575,0.011560929,0.00883814,0.014387809,0.011617517,0.015848279,0.013702156,0.014013401,0.013437131
48,0.84582114,0.015029795,0.016948031,0.0131733855,0.010564459,0.021205757,0.013446332,0.014538952,0.01693149,0.017014364,0.015326231
49,0.86887854,0.012564498,0.014906147,0.0122255925,0.013585462,0.013427186,0.013907631,0.012687799,0.012166042,0.015545416,0.010105722
50,0.876975,0.011889995,0.010130403,0.016227907,0.010071218,0.011913239,0.015522627,0.011717094,0.01281854,0.010668536,0.012065446
51,0.8181959,0.017366841,0.018360963,0.019507006,0.01816478,0.01753727,0.017030936,0.014941941,0.015206914,0.023472564,0.020214865
52,0.8660142,0.013047398,0.015615691,0.0099065695,0.012535313,0.012474255,0.015179654,0.018408768,0.012584375,0.012377179,0.011856612
53,0.87840587,0.013259965,0.0138556715,0.008963384,0.009541472,0.017311152,0.014492286,0.012739537,0.0087472005,0.013561167,0.009122336
54,0.8570067,0.01670897,0.018013854,0.011999813,0.015095297,0.013269617,0.013571039,0.015393026,0.014602317,0.014125435,0.010213989
55,0.8332134,0.016079351,0.010155985,0.02092029,0.008436068,0.033540893,0.026329761,0.010027867,0.018697968,0.012262426,0.010336087
56,0.84677273,0.017352507,0.014712507,0.026433587,0.009964706,0.010473562,0.016975386,0.015554687,0.011514197,0.014569529,0.015676683
57,0.8864314,0.011694034,0.0114902705,0.010090737,0.0073753344,0.012681363,0.012799559,0.0097707305,0.013571941,0.014447257,0.009647472
58,0.89529234,0.010176687,0.013247004,0.008133396,0.008482207,0.008334408,0.01179364,0.0088201,0.009448734,0.012293423,0.013977967
59,0.8595823,0.013348547,0.013995989,0.013426991,0.010036729,0.01295682,0.016572027,0.012718628,0.015222204,0.019214503,0.012925226
60,0.90710413,0.013507242,0.00965319,0.007925005,0.0077489857,0.008460875,0.0133694485,0.007878705,0.00903298,0.010326065,0.0049933586
61,0.8114004,0.016774425,0.01869496,0.017545145,0.02049233,0.01893381,0.015975036,0.018244065,0.022331275,0.022883182,0.016725354
62,0.84391916,0.015608605,0.015608605,0.01667216,0.014365286,0.013774544,0.0151875885,0.015336633,0.015098859,0.018150557,0.016278
63,0.8801386,0.01237194,0.012940383,0.010147108,0.011770851,0.012665331,0.013601192,0.017455751,0.009607089,0.011036115,0.0082656685
64,0.82818836,0.015370102,0.016297601,0.018933263,0.014305539,0.010651758,0.01345194,0.013892512,0.019909825,0.014530819,0.034468345
65,0.86487675,0.010237563,0.016216423,0.015167121,0.007880133,0.013722437,0.01258627,0.01485199,0.021139879,0.010972581,0.012348858
66,0.8532725,0.013432965,0.014782069,0.013198902,0.011912575,0.016881652,0.013657834,0.01409138,0.015446156,0.020393012,0.012930978
67,0.82519794,0.016648214,0.01681159,0.019867014,0.017302953,0.017773928,0.016041731,0.019031433,0.017059667,0.019501787,0.01476391
68,0.85432535,0.014177827,0.014749807,0.011414477,0.010838716,0.013305835,0.012067869,0.012796097,0.01536736,0.013701422,0.027255185
69,0.8829939,0.014398259,0.011180572,0.017006764,0.008673491,0.009470314,0.014754105,0.009187911,0.00891393,0.01099649,0.012424203
70,0.8746448,0.01282199,0.022818638,0.011572395,0.006242839,0.013549334,0.0088210255,0.011293287,0.00955645,0.011980622,0.016698549
71,0.847606,0.014246033,0.017729474,0.016221885,0.01134684,0.016048558,0.014080061,0.01500279,0.01576892,0.01777281,0.014176642
72,0.87156254,0.009157961,0.01311177,0.01376788,0.011770544,0.017886695,0.0105510475,0.009293099,0.013246908,0.015187655,0.014463884
73,0.8260701,0.01287834,0.013549208,0.017810097,0.022067832,0.019060852,0.014678828,0.020379534,0.018250266,0.02218668,0.013068375
74,0.8532976,0.015659245,0.015207133,0.01305826,0.016046256,0.0151330605,0.013819234,0.016046256,0.012399586,0.016799917,0.012533502
75,0.8526482,0.016286545,0.01710152,0.014039878,0.013568109,0.015047888,0.01363452,0.014247054,0.015540727,0.014330778,0.013554865
76,0.7633925,0.015162526,0.009250582,0.012533403,0.013237912,0.04569443,0.029985435,0.01917659,0.053168476,0.018094081,0.020304026
77,0.7941102,0.017690416,0.013596867,0.016675508,0.017314402,0.014403288,0.020085057,0.018877381,0.01901615,0.009585294,0.05864541
78,0.82467043,0.022718668,0.016686387,0.014986823,0.018237144,0.014065075,0.01721607,0.017727908,0.014812222,0.02328015,0.015599055
79,0.8346077,0.015361195,0.01677241,0.016937004,0.01458636,0.018729258,0.015108282,0.014700761,0.016658146,0.020123014,0.016415909
80,0.8071111,0.015644226,0.01870541,0.019950734,0.017779242,0.018165352,0.015844101,0.017971259,0.020694897,0.02725611,0.020877587
81,0.8404098,0.013784409,0.014933637,0.014042561,0.015757669,0.018458597,0.016385382,0.016708557,0.016401391,0.017664993,0.015452889
82,0.84353626,0.011903835,0.01695184,0.016976688,0.017464347,0.013344689,0.013061045,0.016819919,0.011985489,0.017834906,0.02012098
83,0.8686442,0.013985587,0.016919333,0.01237845,0.008367503,0.01360835,0.013741895,0.015632553,0.011962507,0.012808855,0.01195083
84,0.84976995,0.01445076,0.013482748,0.011794366,0.010327491,0.017940408,0.016042462,0.017043792,0.019598136,0.017043792,0.012506089
85,0.8772051,0.011743081,0.014585986,0.009118767,0.009454278,0.017976142,0.012354811,0.011708727,0.0125493705,0.011720168,0.0115836235
86,0.85832083,0.0144967325,0.014840513,0.010606036,0.00929603,0.014696292,0.0153265605,0.019718168,0.015416629,0.013914168,0.013368064
87,0.83602434,0.014147758,0.022952868,0.015274981,0.008836166,0.015867965,0.010700166,0.015644854,0.012521984,0.017249763,0.030779192
88,0.86401755,0.0103986,0.016247844,0.015564482,0.018072756,0.01169146,0.018912362,0.0070773927,0.013106608,0.01337817,0.011532703
89,0.86424196,0.015875585,0.015082165,0.015133805,0.008300743,0.010627184,0.013110012,0.014928304,0.013329475,0.016507998,0.0128627205
90,0.8532086,0.014173129,0.012980617,0.01907203,0.013898995,0.015734253,0.015175878,0.012134764,0.015220404,0.01707937,0.011321895
91,0.8337626,0.014040757,0.01963696,0.022448024,0.011504584,0.013972366,0.016919855,0.0153456405,0.019446127,0.01319007,0.019733079
92,0.86114013,0.014594147,0.0143749025,0.01224757,0.012022415,0.016781364,0.012489132,0.012673425,0.0125625245,0.014665581,0.01644875
93,0.82933956,0.017985664,0.019220572,0.017793493,0.012409735,0.018197674,0.015504612,0.014437782,0.020741843,0.017880587,0.016488463
94,0.8656851,0.017261561,0.016089546,0.010510644,0.011645589,0.01366836,0.011386934,0.0131319035,0.013016992,0.015762944,0.011840537
95,0.86932474,0.013058961,0.014632485,0.009695123,0.011323684,0.015304792,0.012843952,0.013407869,0.011082997,0.017823357,0.011502006
96,0.87922406,0.011712778,0.011209203,0.01124209,0.010266072,0.013369883,0.0125047695,0.015068907,0.009024455,0.013311258,0.013066548
97,0.85146105,0.017111098,0.01551909,0.017993672,0.009626618,0.012555476,0.01404774,0.014241119,0.019503355,0.013132351,0.01480842
98,0.8636684,0.012948677,0.01302477,0.012910796,0.014991418,0.0151977865,0.014530181,0.0118014235,0.013126925,0.016691504,0.011108085
99,0.8370457,0.015301113,0.019285837,0.017680403,0.014206602,0.014758111,0.014346018,0.014844837,0.017304601,0.017355373,0.017871354
100,0.8357683,0.012591713,0.012264044,0.015863106,0.0113645615,0.026371837,0.011771203,0.024810366,0.021503057,0.018027991,0.009663834
101,0.8564232,0.015307618,0.016438723,0.011634054,0.014352118,0.016730238,0.013508925,0.01492384,0.01251814,0.016089313,0.012073897
102,0.88896745,0.012093854,0.012930539,0.010410293,0.010410293,0.00823522,0.01142231,0.009487941,0.012899009,0.012924226,0.010218915
103,0.88219076,0.009935162,0.013078668,0.009443238,0.009910936,0.00939724,0.011798297,0.010986487,0.010565602,0.008301139,0.024392447
