,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.00398322,0.0069143865,0.0038212845,0.0026951814,0.0032414992,0.0041856044,0.0054944903,0.9595511,0.003613506,0.003882409,0.0026173666
1,0.009741181,0.010486543,0.011984782,0.014187182,0.009492324,0.013053901,0.011990637,0.8863435,0.0069923694,0.012301987,0.013425597
2,0.010283141,0.018716646,0.012428085,0.01575763,0.008234542,0.0074647595,0.009913374,0.88586134,0.00796951,0.01196073,0.011410221
3,0.009779691,0.0069551864,0.009938551,0.011541593,0.010352765,0.010922694,0.011774081,0.9025375,0.010667716,0.007338971,0.008191211
4,0.008620146,0.011212638,0.013396855,0.012556025,0.009393703,0.009189549,0.009914463,0.89837396,0.0072837444,0.007730823,0.01232821
5,0.008031835,0.003898191,0.009186089,0.0075655007,0.011818142,0.007932449,0.008646403,0.9236064,0.0045330343,0.0070483796,0.0077335746
6,0.007445892,0.0052157883,0.007643314,0.005035606,0.006698022,0.006368712,0.007783844,0.9360151,0.008728406,0.004435236,0.004629967
7,0.005504099,0.0040048254,0.005288719,0.002039481,0.0038195655,0.006431606,0.006884331,0.9525853,0.0035567514,0.0053217476,0.0045636157
8,0.0054871985,0.0030787913,0.0058296956,0.0048223794,0.0054193004,0.0050120335,0.006610347,0.94861764,0.0054831817,0.00446324,0.0051761847
9,0.010563494,0.007993234,0.011927707,0.012595094,0.012616637,0.007396144,0.010496653,0.898533,0.008554578,0.0058109714,0.013512563
10,0.008563571,0.009714575,0.0075021754,0.0039630323,0.0051738187,0.004492897,0.009020675,0.90167624,0.038398005,0.005163723,0.0063313614
11,0.008736728,0.007090781,0.0099727865,0.026345449,0.009636503,0.00882893,0.010884321,0.8848832,0.020851145,0.0052900454,0.007480221
12,0.006168151,0.0062967204,0.005597002,0.0037494018,0.00816524,0.007535497,0.009417945,0.93737245,0.0049032923,0.0050799795,0.0057143643
13,0.0072365124,0.008857706,0.011478125,0.010200136,0.008665201,0.008951184,0.009253381,0.91148657,0.007110419,0.0064931056,0.010267596
14,0.009184767,0.013791334,0.02155821,0.044334583,0.013195172,0.012155961,0.014623564,0.83245754,0.013737567,0.010458646,0.014502678
15,0.009919023,0.011544253,0.01265337,0.013255763,0.017055053,0.013978569,0.010761741,0.8685859,0.026165064,0.006828898,0.009252319
16,0.015485502,0.012238083,0.024824426,0.018610802,0.022098176,0.014141078,0.018683642,0.81866723,0.015614579,0.017266894,0.022369582
17,0.0073145027,0.004178375,0.0061616846,0.008673472,0.006760681,0.0053914012,0.007848274,0.9354758,0.008118189,0.0039309743,0.00614666
18,0.009997425,0.009336842,0.01025702,0.0068126596,0.007056427,0.008249799,0.013857618,0.89010656,0.021948624,0.012416203,0.0099608805
19,0.00681483,0.006508315,0.0065850327,0.00811705,0.006824403,0.008370114,0.009838356,0.9251813,0.011876017,0.0037406057,0.0061439225
20,0.00730298,0.0053901407,0.009553993,0.0049850647,0.0073674484,0.009152165,0.009231831,0.9252642,0.005083387,0.0069109467,0.009757902
21,0.008803215,0.006470515,0.009682613,0.01513835,0.008994393,0.006757904,0.0088614365,0.908759,0.009960748,0.006417027,0.010154728
22,0.004907968,0.005169945,0.0068733534,0.006813623,0.0044285706,0.0051851133,0.0059921183,0.9479368,0.003720137,0.004129898,0.004842506
23,0.007019056,0.021399656,0.009141175,0.011700977,0.0068698647,0.009322606,0.009151223,0.8940813,0.012824417,0.010868673,0.007620974
24,0.009010436,0.019140404,0.008595719,0.006828054,0.005154086,0.018188255,0.0075358567,0.9074951,0.003708725,0.009056751,0.0052866265
25,0.005011658,0.003954881,0.0074703125,0.006978413,0.005252173,0.008349009,0.0074885725,0.9333849,0.006560416,0.010711183,0.0048385286
26,0.00627788,0.0050592185,0.0052147205,0.010675124,0.0074788663,0.012958653,0.00831481,0.91682726,0.010166398,0.009633581,0.007393539
27,0.0063079167,0.0062618847,0.0107557,0.008811291,0.010419057,0.013662197,0.011602831,0.90826124,0.010124417,0.006182891,0.0076106577
28,0.007290015,0.00977393,0.011659371,0.008838637,0.010042421,0.010158317,0.010223004,0.9031075,0.008539555,0.008374384,0.011992823
29,0.008440592,0.011288256,0.012492292,0.011484581,0.0074889124,0.009974628,0.008490195,0.9051506,0.008793986,0.0063480036,0.010047953
30,0.00847334,0.0061735525,0.0073653613,0.008002835,0.0065285354,0.011946408,0.010574004,0.9157891,0.0076737367,0.008976985,0.008496126
31,0.008177019,0.008333717,0.006728696,0.0072577144,0.005097721,0.008326091,0.011514566,0.9015238,0.030429564,0.005877476,0.006733626
32,0.00711804,0.021209078,0.010761367,0.014804517,0.0073871487,0.012662588,0.010960228,0.88698477,0.011319883,0.0076123443,0.009179998
33,0.008228979,0.00477953,0.005645429,0.0053659044,0.0063194945,0.005598761,0.008197273,0.93423957,0.01006038,0.004102146,0.0074625635
34,0.005658939,0.0063858586,0.007902828,0.005187865,0.0067209764,0.0058499873,0.008575953,0.939911,0.0049611847,0.004175697,0.0046697133
35,0.007900115,0.006883877,0.00859803,0.006676971,0.005577456,0.011226957,0.009441071,0.9140213,0.01423558,0.006954827,0.008483867
36,0.0065255123,0.0069159125,0.0056322142,0.018354947,0.004502468,0.0049984003,0.0048127854,0.93410295,0.0028203253,0.006492142,0.004842251
37,0.0064912876,0.0063750665,0.007717068,0.008876871,0.0066484693,0.0067994897,0.008274155,0.93011165,0.0072565973,0.0044766674,0.006972641
