,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.005503341,0.010835694,0.0056256023,0.0039910977,0.006497198,0.0073264283,0.007772332,0.9346022,0.004273468,0.006696898,0.0068758246
1,0.0071642655,0.009941742,0.008396348,0.007094642,0.013251301,0.0067302044,0.006459745,0.9157024,0.0057791797,0.011611729,0.007868406
2,0.011795148,0.0064568995,0.010419353,0.012672897,0.010802717,0.012979763,0.011876056,0.85984385,0.043002896,0.012169567,0.007980997
3,0.007404662,0.0042231716,0.0085102385,0.01235213,0.0071105706,0.006765105,0.008673851,0.9236024,0.005944005,0.008184216,0.0072296024
4,0.0058594225,0.0067211417,0.0043564797,0.002354739,0.0050191763,0.0033304573,0.0062039113,0.9490423,0.008246987,0.004263882,0.0046013594
5,0.009585494,0.00626793,0.025570823,0.01652993,0.011871233,0.01240455,0.011522859,0.8603344,0.016618952,0.017742688,0.011551026
6,0.0069944477,0.017752264,0.006154521,0.00863699,0.00858653,0.01432367,0.012499429,0.8948706,0.011166185,0.006387202,0.012628256
7,0.010228105,0.0068000928,0.010718962,0.04186973,0.008495974,0.008929828,0.011454934,0.8691556,0.007849822,0.016075362,0.00842163
8,0.0066869976,0.008358755,0.0069060065,0.008436663,0.007902326,0.008915245,0.011979212,0.9053921,0.01912404,0.009324865,0.006973779
9,0.0056808568,0.003075085,0.0054339617,0.0038607894,0.0053054933,0.008121574,0.008277715,0.9401024,0.0037201433,0.009632842,0.006789143
10,0.009107935,0.011786544,0.010106208,0.00748467,0.009540373,0.0074993027,0.00867813,0.90574276,0.0121844625,0.0065346234,0.011335007
11,0.009089903,0.01120263,0.009019165,0.00785514,0.011164404,0.013873988,0.009624319,0.89691496,0.005880356,0.013496466,0.011878646
12,0.009571099,0.006668666,0.010465702,0.006240208,0.011021647,0.012651815,0.010288364,0.89763504,0.007735788,0.011618464,0.016103098
13,0.009306156,0.005606015,0.0071772076,0.007917337,0.0061570033,0.006303012,0.009945123,0.91021776,0.01314944,0.0141486805,0.010072185
14,0.009566028,0.0038725808,0.00745003,0.0064663803,0.0068666413,0.010348394,0.0109568,0.91039824,0.0076977876,0.014189541,0.012187435
15,0.007186767,0.0044710888,0.00644847,0.0067184577,0.007816413,0.009345891,0.0083367955,0.9221737,0.010741308,0.007587033,0.00917408
16,0.008868793,0.0068599675,0.008629573,0.0078726765,0.0058848574,0.012187487,0.010855666,0.9055253,0.0119342655,0.01033329,0.011048174
17,0.008139773,0.005679704,0.0106318295,0.0071448465,0.012496809,0.0069317888,0.013263868,0.90258104,0.018557223,0.0071798186,0.0073932763
18,0.009783627,0.016004946,0.0066328757,0.031388804,0.009613153,0.0067570955,0.013857891,0.8395439,0.022570591,0.030974157,0.012872901
19,0.006852376,0.010504897,0.0055006645,0.0034405473,0.007507511,0.00496701,0.0062361136,0.937346,0.0048756986,0.0059767487,0.006792414
20,0.0067520896,0.005883529,0.008317387,0.008144575,0.006841696,0.0073868087,0.0070244917,0.9231768,0.014480334,0.0054733516,0.0065188357
21,0.010402166,0.020722562,0.011236445,0.023487473,0.010659251,0.012664356,0.008560767,0.8800708,0.0074014957,0.005131875,0.009662802
22,0.006884471,0.0037742215,0.00504417,0.007820196,0.0070960745,0.006379543,0.0076577147,0.9316742,0.005133621,0.012325444,0.006210497
23,0.008202526,0.020488165,0.010223174,0.00948263,0.00650777,0.007830728,0.0046622623,0.91399133,0.0054881256,0.005360993,0.007762205
24,0.009377635,0.006562647,0.008203317,0.010050914,0.007382186,0.008643301,0.009405149,0.9114054,0.006511576,0.010507583,0.0119503345
25,0.008039279,0.0060152644,0.0056232936,0.006472371,0.007388071,0.007508082,0.0074423817,0.93285114,0.0054716147,0.005231259,0.007957266
26,0.0057997056,0.0060130977,0.0078005474,0.011035505,0.0057601947,0.011233945,0.012111257,0.9198526,0.007278014,0.0059604794,0.0071546906
27,0.013736545,0.008343849,0.014304686,0.015911346,0.0150351655,0.0134708565,0.014558358,0.8494351,0.014565469,0.015459502,0.025179164
28,0.013099112,0.0058711716,0.00751301,0.0053405445,0.010070445,0.009142421,0.010693794,0.896389,0.0072110933,0.017803565,0.016865853
29,0.005961045,0.0030535366,0.0043868227,0.0035043175,0.0043188115,0.0054249433,0.005903115,0.95192665,0.0042935796,0.006598275,0.0046288855
30,0.011259583,0.004814394,0.019246945,0.0863431,0.01474274,0.013849522,0.012475398,0.80022377,0.013331969,0.013010422,0.010702082
31,0.0071904245,0.008451731,0.007900993,0.009433192,0.011044686,0.006483332,0.008123983,0.92354447,0.004069069,0.0066306014,0.0071275043
32,0.009930295,0.004964094,0.009998411,0.004727529,0.009170579,0.012970532,0.010376415,0.90708727,0.011099703,0.008853776,0.010821423
