,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85174334,0.016740683,0.013721848,0.020262256,0.017094845,0.013868353,0.01633306,0.011533816,0.012639616,0.015703157,0.010359059
1,0.8971369,0.008913029,0.009502069,0.0073630493,0.00973364,0.017654413,0.012014307,0.010230072,0.010547402,0.008982386,0.007922575
2,0.88412184,0.013560355,0.015104834,0.009619988,0.0131339235,0.010423294,0.010303116,0.011149849,0.013293103,0.010303116,0.008986538
3,0.87799424,0.013279005,0.013519697,0.013257797,0.010696592,0.015234505,0.012759631,0.01181334,0.012233798,0.0108094765,0.008402003
4,0.87846893,0.01624365,0.0138532845,0.012384699,0.011006191,0.01375219,0.013345361,0.01122541,0.011824777,0.0093336385,0.008561892
5,0.847559,0.015109011,0.017927617,0.014918866,0.013596224,0.016368926,0.013964599,0.0121846,0.018943427,0.016089594,0.013338133
6,0.8829358,0.011338233,0.011546092,0.010357977,0.014127464,0.014693825,0.011778569,0.00891552,0.015453605,0.011214008,0.0076388917
7,0.85582495,0.017215598,0.017857738,0.012427206,0.014746868,0.016531844,0.015515072,0.015575796,0.013884509,0.00988126,0.010539111
8,0.88604265,0.009335147,0.008410984,0.009612684,0.0117928125,0.015169096,0.01427268,0.012775999,0.017211935,0.008728975,0.0066471417
9,0.89348376,0.011645125,0.015002458,0.007681236,0.010542671,0.011265765,0.011169995,0.0072724484,0.009579311,0.013160668,0.009196604
10,0.86990917,0.013586641,0.016632482,0.013090466,0.014142538,0.014539908,0.013250762,0.0117281545,0.012683094,0.010560641,0.009876096
11,0.86758876,0.01428009,0.01503926,0.013219551,0.013524373,0.016606351,0.014345909,0.011987417,0.014341806,0.010697027,0.008369587
12,0.849297,0.013720906,0.019307109,0.015025382,0.013879255,0.015880626,0.01477687,0.012293337,0.019885968,0.014616753,0.01131686
13,0.85956675,0.018169403,0.019741971,0.013289622,0.0133654885,0.017068574,0.012503652,0.012583273,0.012525803,0.01213598,0.009049573
14,0.861541,0.015407553,0.017569149,0.012080986,0.014347838,0.013964026,0.0140557345,0.015391574,0.012213698,0.013346747,0.010081727
15,0.8681675,0.0163598,0.015119264,0.011814488,0.014292805,0.014751009,0.012828029,0.013565441,0.011883192,0.011595172,0.009623302
16,0.86058146,0.014579783,0.019260334,0.014506525,0.01363763,0.016285287,0.012174061,0.014178079,0.014914149,0.011416943,0.008465731
17,0.8688384,0.014121682,0.013911234,0.011893827,0.014549512,0.017532934,0.014102734,0.011930543,0.013466782,0.011855052,0.0077973055
18,0.87676144,0.013135753,0.015526426,0.011718531,0.012781097,0.011229777,0.014944383,0.011078642,0.014687571,0.0116195325,0.0065167737
19,0.8215373,0.01848778,0.021628922,0.019362615,0.019318346,0.019718643,0.013597134,0.017384632,0.020699644,0.017224094,0.0110409055
20,0.8714848,0.0129701225,0.0134691065,0.010916272,0.01392553,0.013050722,0.014127568,0.011286189,0.018525057,0.0105797695,0.009664791
21,0.86458695,0.014931528,0.016836198,0.01356775,0.013152521,0.015385773,0.012348488,0.014733721,0.013851773,0.011261971,0.009343342
22,0.83552307,0.015654573,0.01867328,0.02092585,0.015854578,0.016478105,0.01807558,0.016206801,0.01879907,0.014630906,0.009178166
23,0.8585848,0.01446848,0.022487318,0.01503348,0.014072203,0.0142759355,0.013755453,0.013891291,0.013291618,0.011365455,0.0087739695
24,0.86573815,0.019210884,0.0142719615,0.010991557,0.015269583,0.012506867,0.012408022,0.016680522,0.012086608,0.011204243,0.009631581
25,0.82314265,0.016837409,0.017401598,0.028111435,0.020419793,0.021878513,0.021597242,0.014228801,0.015513242,0.010933598,0.00993573
26,0.86259776,0.0155351125,0.017007917,0.010362522,0.012160204,0.014592106,0.01181849,0.013727272,0.0139937475,0.013669583,0.014535218
27,0.9212837,0.0077608796,0.009355125,0.005927636,0.008402275,0.009663878,0.014653142,0.0041695945,0.0068887803,0.006822251,0.005072652
28,0.8533929,0.016295794,0.01806948,0.014652997,0.015182862,0.01427343,0.014466382,0.011376992,0.014318802,0.018208144,0.009762191
