,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.90465754,0.009617758,0.008242587,0.009662475,0.007413904,0.009937604,0.0094640255,0.009964328,0.013798682,0.008311292,0.008929785
1,0.829125,0.019145358,0.005278966,0.00942457,0.014690012,0.019973747,0.017491732,0.010663805,0.027053721,0.011671935,0.035481226
2,0.8145297,0.021532303,0.013294847,0.02526617,0.015482653,0.01805692,0.016036646,0.013616772,0.020895315,0.021664128,0.01962454
3,0.84713423,0.014179132,0.018396258,0.019857133,0.017296458,0.018706499,0.011451814,0.011948775,0.014743964,0.013251945,0.013033758
4,0.89859337,0.008647549,0.012272654,0.009191793,0.01626061,0.008348816,0.010841162,0.007993772,0.00940977,0.009609427,0.0088310335
5,0.8421699,0.015364744,0.014539945,0.018443145,0.015207999,0.0155686475,0.013948834,0.012900561,0.01724976,0.018862082,0.015744476
6,0.84759456,0.016190013,0.016954565,0.009757605,0.012788608,0.02252705,0.019624474,0.012238777,0.015231404,0.0103970645,0.016695786
7,0.7859455,0.011555493,0.02003446,0.018968245,0.009855022,0.02883147,0.014815827,0.022025049,0.055222463,0.018875854,0.013870691
8,0.8846742,0.010809597,0.008706986,0.012905845,0.011785383,0.014930891,0.012417492,0.011924306,0.008677277,0.012634613,0.010533445
9,0.8057377,0.016208054,0.032991916,0.02097478,0.030832663,0.013985867,0.015747782,0.017380213,0.012306377,0.015770867,0.01806374
10,0.89400786,0.011892291,0.011707918,0.008994322,0.010261811,0.009275302,0.0119388355,0.0121832285,0.008985543,0.011473061,0.009279832
11,0.8419273,0.016649062,0.015129563,0.017308058,0.013575303,0.015085303,0.015285498,0.017052207,0.015875014,0.016767355,0.015345324
12,0.8641553,0.015295716,0.0075941444,0.0142224105,0.012823805,0.021939877,0.009115668,0.012575772,0.009548474,0.013289149,0.01943973
13,0.8973978,0.009738253,0.017443426,0.0056360685,0.016891534,0.0056858226,0.006123872,0.009993559,0.007492142,0.007072666,0.016524933
14,0.85946816,0.015079632,0.008795872,0.010615028,0.015272294,0.015497656,0.0123317,0.011675418,0.020470995,0.013197722,0.01759548
15,0.88385403,0.0056439317,0.009071978,0.009699603,0.01060104,0.012740552,0.028592361,0.007982572,0.010668546,0.013968865,0.0071765254
16,0.83843184,0.016644832,0.019412328,0.017206768,0.014674673,0.015991552,0.017554712,0.01397535,0.016832814,0.013244522,0.016030641
17,0.82215744,0.015796423,0.01975519,0.018132808,0.0120938085,0.01674556,0.012551034,0.01853112,0.030675976,0.021383934,0.012176764
18,0.861598,0.013670416,0.014042517,0.013953661,0.014001436,0.016868351,0.015291464,0.011043645,0.013133879,0.014817376,0.011579294
19,0.82893497,0.015534929,0.02678467,0.023841688,0.014983627,0.013945833,0.0147801675,0.01141008,0.020365512,0.019145647,0.010272975
20,0.8758091,0.01306993,0.01035685,0.019564085,0.010848586,0.008640805,0.011758792,0.009555164,0.0113304285,0.014795714,0.014270647
21,0.8536033,0.01427695,0.012866697,0.017318262,0.016181853,0.015406942,0.0136764785,0.014269979,0.016392598,0.012175997,0.013830938
22,0.8343977,0.016395757,0.025153602,0.014682717,0.015470224,0.013894531,0.016678367,0.021907248,0.014661224,0.011786378,0.014972307
23,0.8545192,0.016139999,0.013920345,0.017248183,0.012662247,0.012880502,0.012459851,0.010294334,0.01761846,0.018665677,0.013591243
24,0.86862016,0.015210471,0.012390201,0.0161244,0.012554631,0.01192136,0.01244477,0.011554578,0.011308983,0.015099473,0.012771031
25,0.8162592,0.021848373,0.019728726,0.01829069,0.021042177,0.0125281,0.019347139,0.018660551,0.01698233,0.01740204,0.01791066
26,0.88421625,0.014894044,0.015007195,0.012730223,0.009336397,0.012514515,0.013538025,0.007993646,0.009798803,0.00931363,0.010657296
27,0.7940354,0.017245276,0.015957063,0.03295629,0.023342427,0.011493441,0.019051533,0.027828308,0.022890942,0.014095816,0.021103574
28,0.8668131,0.014841697,0.025978131,0.013330021,0.011148531,0.008742041,0.010290588,0.010763401,0.014455478,0.0066376175,0.01699948
29,0.8301938,0.01712946,0.022488782,0.01992882,0.015257591,0.013770631,0.016529642,0.012779356,0.019301536,0.013172146,0.01944817
30,0.84820247,0.016146343,0.010409603,0.024899809,0.014438196,0.014311853,0.012016533,0.012816541,0.012568646,0.017535249,0.016654817
31,0.8574944,0.016343161,0.008243982,0.014546559,0.018116752,0.008992559,0.011907389,0.013296632,0.02083953,0.011942326,0.018276682
32,0.8736371,0.0115027595,0.01604425,0.007836543,0.016398685,0.018726744,0.012196885,0.011891098,0.009988891,0.010774231,0.011002839
33,0.83064026,0.01266197,0.026722081,0.027736582,0.021256642,0.013452297,0.012981242,0.012320436,0.01751087,0.012717737,0.011999826
34,0.8536324,0.012785718,0.017570121,0.016651312,0.018993193,0.012904888,0.017104547,0.012569069,0.016594494,0.01057905,0.010615271
35,0.8614287,0.013092883,0.0100632,0.01712226,0.012783344,0.012233741,0.0122876195,0.012908792,0.013754764,0.021547683,0.012777103
36,0.8945926,0.009173238,0.007345753,0.0076795113,0.009566644,0.008642742,0.013404128,0.011900069,0.009867912,0.017705636,0.010121673
37,0.879933,0.009737063,0.020442965,0.023760615,0.008521895,0.008551072,0.00923689,0.009377769,0.008455576,0.007912312,0.014070826
38,0.803369,0.01732066,0.030202668,0.02138816,0.018258568,0.014528595,0.015166477,0.021221718,0.023796225,0.013202625,0.021545388
39,0.8427385,0.01518116,0.012246148,0.02105381,0.016563697,0.018460104,0.011980002,0.014989649,0.017848518,0.015832225,0.013106162
40,0.83123374,0.0118917,0.020948432,0.026132878,0.0155894235,0.01217965,0.008824226,0.01834866,0.017391257,0.020161903,0.017298099
41,0.8699076,0.013254074,0.010733476,0.014945678,0.011520963,0.013312448,0.011828779,0.014952978,0.015121854,0.012348125,0.012073866
42,0.8564129,0.016923113,0.009941301,0.013822363,0.015655143,0.013442962,0.0146421585,0.011331169,0.0125363385,0.019359859,0.015932763
43,0.8099123,0.018968424,0.009301067,0.01641981,0.017342774,0.023841156,0.010821083,0.010937951,0.014979635,0.026004415,0.04147132
44,0.8713527,0.016194882,0.010134498,0.013266371,0.010109785,0.012453478,0.014295423,0.012338477,0.012594124,0.017758394,0.009501903
45,0.8747852,0.009178368,0.01398168,0.014337727,0.010584891,0.012299689,0.00944663,0.013518464,0.0122457575,0.0115742525,0.018047316
46,0.8619238,0.015304716,0.012109984,0.012348832,0.01405812,0.016568556,0.01359569,0.010277608,0.011933884,0.014859213,0.017019542
47,0.8484951,0.017817536,0.010592683,0.016628055,0.010859778,0.024272623,0.012542324,0.014074199,0.014506788,0.014247055,0.015963739
48,0.83919555,0.016611254,0.015430561,0.020159667,0.018504068,0.015036358,0.015627706,0.012723859,0.014890233,0.015490954,0.016329782
49,0.84467953,0.016646491,0.011324241,0.018215764,0.01281952,0.011856118,0.011137792,0.009438686,0.018390033,0.02232387,0.023167858
50,0.9039954,0.009526619,0.009986249,0.009072627,0.009942461,0.010664099,0.007554597,0.00813265,0.007027919,0.01253015,0.011567295
51,0.83809906,0.016412295,0.0148200365,0.021849185,0.016500685,0.014120677,0.015193723,0.013059492,0.018867392,0.016621983,0.01445554
52,0.8448695,0.01312007,0.010059507,0.016748082,0.011348931,0.008035818,0.010039878,0.023996377,0.03115899,0.009096886,0.021525973
53,0.8963392,0.0089345025,0.01180743,0.010188586,0.010981579,0.009487537,0.011019178,0.007005926,0.009722017,0.0100895725,0.014424445
54,0.86412525,0.012581475,0.008123211,0.0129239345,0.014655466,0.015524673,0.014438827,0.012483566,0.013438766,0.012332105,0.019372726
55,0.8653785,0.015422435,0.009304073,0.014915127,0.012993335,0.014280843,0.011190021,0.013031457,0.015213016,0.014730568,0.01354065
56,0.8584442,0.012419675,0.015150179,0.013821363,0.013573903,0.010976391,0.01642931,0.013593801,0.022869784,0.012263,0.010458414
57,0.8427279,0.017826518,0.010961169,0.021035561,0.015925063,0.017935654,0.021081833,0.010702027,0.011364469,0.016199559,0.014240325
58,0.90842265,0.0071107815,0.007272303,0.007261658,0.007967587,0.011781081,0.01813365,0.014769572,0.0039596786,0.007802042,0.005518986
59,0.8634613,0.012645688,0.0090994565,0.016838925,0.016059972,0.014329442,0.013983837,0.015853504,0.011170684,0.011598671,0.01495858
60,0.81089026,0.019902738,0.020529507,0.014607443,0.014493767,0.013516274,0.018312894,0.017194973,0.023189263,0.017688902,0.029674005
