,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8907329,0.010515345,0.012388592,0.006820783,0.013001371,0.014986881,0.009687189,0.00633907,0.010026466,0.016155796,0.0093456935
1,0.9027162,0.0083666695,0.009292767,0.014724348,0.008093432,0.009113029,0.013080928,0.007073017,0.011441466,0.008465293,0.007632833
2,0.9120385,0.008666215,0.012708941,0.007073159,0.0063217906,0.012686465,0.008636645,0.0063341497,0.009918899,0.008719272,0.006895828
3,0.88822496,0.012822327,0.013289238,0.007628573,0.012265057,0.01181825,0.010386373,0.009638713,0.01148264,0.012595828,0.009848035
4,0.8913523,0.013438983,0.011952879,0.011865653,0.009682099,0.011108716,0.011935382,0.006994216,0.010827566,0.011122284,0.009719995
5,0.8575226,0.012793912,0.013358893,0.014946648,0.013833517,0.014089149,0.012219964,0.010674066,0.01693677,0.0182784,0.01534599
6,0.87070113,0.011935342,0.011848243,0.013191881,0.0131532885,0.013747559,0.014637774,0.0070318594,0.01580404,0.017490275,0.010458591
7,0.86225677,0.013567777,0.015631674,0.0144287255,0.013886136,0.013561154,0.01236869,0.01098752,0.01700327,0.014770892,0.011537335
8,0.8715495,0.011932396,0.0108274985,0.012720589,0.014025514,0.0125386715,0.018513149,0.0136472,0.016141297,0.01040762,0.0076966137
9,0.8920814,0.010314972,0.010802084,0.009706594,0.009572452,0.011767133,0.009160897,0.006373515,0.013745055,0.014155372,0.012320564
10,0.89928395,0.010791375,0.011281688,0.0092619555,0.008675349,0.013946339,0.010421126,0.007833699,0.010302232,0.0097444365,0.00845785
11,0.87679327,0.013809991,0.012992304,0.010734246,0.013100599,0.012595647,0.014128859,0.009859921,0.012772153,0.0140360305,0.009177005
12,0.8818056,0.012031618,0.012368166,0.010496726,0.010201135,0.012449964,0.009957531,0.009705515,0.015910508,0.014948935,0.0101242205
13,0.86532104,0.01543271,0.015171208,0.015346293,0.014529579,0.012442987,0.012373313,0.0122291595,0.011348847,0.015267815,0.010537048
14,0.85840356,0.013586521,0.014730037,0.014998575,0.013703114,0.0144981295,0.013281515,0.011379712,0.01646869,0.01550872,0.013441353
15,0.8910658,0.012376592,0.012349427,0.008688907,0.009235755,0.012890059,0.013469147,0.008388745,0.011715061,0.0116779385,0.008142569
16,0.8753901,0.011750299,0.01422904,0.012786006,0.0126648415,0.01387569,0.013693959,0.009796194,0.014975751,0.012218377,0.00861982
17,0.88294363,0.014998407,0.013026071,0.010928954,0.013093026,0.012210002,0.013173183,0.008243568,0.01200604,0.010446318,0.008930848
18,0.8836505,0.014298581,0.014445069,0.009556352,0.010454682,0.012515671,0.010658279,0.01107204,0.009692634,0.015867952,0.0077882507
19,0.85332274,0.011229805,0.016089883,0.013725495,0.013989373,0.016866168,0.015450837,0.011340008,0.020770289,0.015067149,0.012148244
20,0.8809646,0.0118830055,0.011602069,0.009252234,0.009599685,0.011848242,0.01176178,0.008666243,0.020164384,0.012621629,0.011636109
21,0.8459031,0.015395221,0.015152841,0.01958292,0.017267104,0.0134017505,0.011913944,0.014318429,0.020111043,0.01628443,0.010669166
22,0.87674946,0.015272448,0.013074383,0.010157512,0.013234961,0.014164417,0.010152552,0.010479946,0.014701719,0.013315988,0.008696668
23,0.87553775,0.013606282,0.012825683,0.012778799,0.010573326,0.015101283,0.010424661,0.010511554,0.0138983745,0.013817176,0.010924951
24,0.87408406,0.012926886,0.015281878,0.011184557,0.01232589,0.014021729,0.009930764,0.01415933,0.013069688,0.014169704,0.008845553
25,0.84508383,0.015020358,0.016028171,0.013586338,0.019847797,0.020197304,0.019602202,0.010842556,0.015406619,0.014357042,0.010027726
26,0.8676875,0.012096092,0.014620537,0.010599452,0.010516967,0.012808812,0.013151037,0.00913953,0.01900893,0.013897047,0.016473968
27,0.93437546,0.007756231,0.007081984,0.0064908657,0.0052346922,0.008445815,0.00723225,0.001998541,0.007447267,0.008364504,0.005572301
28,0.87533796,0.01183597,0.014376592,0.010787303,0.013751771,0.01324272,0.009872437,0.01086395,0.01173813,0.02038343,0.0078097405
29,0.8562504,0.01727469,0.015960883,0.015424564,0.01362543,0.015836677,0.011295877,0.013572309,0.016990272,0.012261559,0.011507425
30,0.9159715,0.011598139,0.009831204,0.0068015684,0.006339759,0.011147015,0.006875026,0.0061567184,0.010396505,0.009210793,0.0056718346
31,0.84586924,0.014862791,0.014387937,0.011440299,0.014130333,0.01953677,0.013645525,0.015686743,0.018889515,0.017264307,0.01428643
32,0.87786764,0.0132809905,0.01273484,0.010386263,0.010689829,0.015325562,0.011844123,0.008949148,0.014611264,0.013791513,0.010518962
33,0.8515206,0.012376785,0.016150255,0.013265391,0.01568971,0.013078875,0.014466395,0.012152221,0.01781788,0.019257197,0.01422474
34,0.87216,0.013098354,0.0119757885,0.00964163,0.013948232,0.017571518,0.013207533,0.008646921,0.015022837,0.013873517,0.0108536165
35,0.86583287,0.010957926,0.013111718,0.013541145,0.0133474935,0.012965291,0.012943153,0.010846138,0.016924383,0.017579786,0.01195002
36,0.88029236,0.013795884,0.0117069855,0.009079647,0.01206387,0.0141127035,0.0114693465,0.009075215,0.016238665,0.013304674,0.008860661
37,0.8791144,0.010294909,0.011665659,0.009277996,0.014192226,0.013733765,0.01740673,0.0089008035,0.015713198,0.012506262,0.007194026
38,0.8241494,0.0134847425,0.018136848,0.023144346,0.0141456975,0.017302077,0.014691252,0.015373764,0.026690245,0.020928966,0.011952654
39,0.883244,0.012122064,0.012914901,0.008067153,0.012497703,0.013001901,0.012418622,0.011864407,0.012954374,0.012800326,0.0081145605
40,0.88963115,0.010517734,0.012046872,0.009439552,0.0121859005,0.012989254,0.01425894,0.007837135,0.012535943,0.009992085,0.008565483
41,0.9183802,0.009282483,0.010557021,0.0059075123,0.007305497,0.009027694,0.007566899,0.004518402,0.008141916,0.011251617,0.008060824
42,0.8910215,0.01087387,0.01278599,0.009378441,0.010000373,0.010687007,0.014054666,0.009217275,0.0129083125,0.010757687,0.008314925
43,0.8753309,0.013849369,0.012340459,0.01280701,0.010933041,0.012645449,0.01116502,0.007874774,0.015210558,0.016281733,0.011561697
44,0.8635429,0.013518528,0.0126314545,0.012662331,0.012408327,0.015953042,0.010657546,0.008954856,0.016041895,0.022071686,0.011557365
45,0.8702976,0.0138050765,0.013687616,0.011961891,0.013102333,0.016819622,0.012359694,0.012572735,0.014063617,0.013048067,0.008281715
46,0.86888134,0.010720814,0.015690358,0.013715478,0.014206238,0.013907676,0.013992821,0.009063165,0.019731537,0.010390969,0.009699646
47,0.87505764,0.015007572,0.013415803,0.009883744,0.0114597455,0.012267528,0.012840575,0.010287508,0.01603311,0.014685894,0.00906098
48,0.85144854,0.015375555,0.014732475,0.013329194,0.01311934,0.01772526,0.012960166,0.0121393325,0.019190159,0.0147612775,0.015218701
49,0.87550133,0.01466825,0.01395219,0.0091948565,0.0110721765,0.013955597,0.013737559,0.010365857,0.01234889,0.015099733,0.010103508
50,0.873535,0.013802408,0.013900477,0.012204397,0.011210326,0.01525551,0.011353551,0.009018752,0.013157494,0.014654972,0.011907138
51,0.8646846,0.015158199,0.01510279,0.011510653,0.013180929,0.01436727,0.010330686,0.011099455,0.013200251,0.018181063,0.013184148
52,0.8797258,0.012408476,0.0131347915,0.012014968,0.01013245,0.013241041,0.011866296,0.006733208,0.012109203,0.017140934,0.011492788
53,0.8964905,0.009282911,0.013642433,0.0086949775,0.008962229,0.012285856,0.009503049,0.007524875,0.014468325,0.010964679,0.00818015
54,0.8605604,0.01279855,0.015829198,0.013386593,0.013774488,0.014132158,0.011836723,0.011402736,0.015679197,0.018140515,0.012459413
55,0.8763064,0.013817496,0.01202685,0.009289091,0.01573007,0.010189625,0.012969248,0.010426174,0.013029548,0.0144585315,0.011756855
56,0.8581098,0.015630253,0.013176863,0.009389531,0.016783532,0.011705447,0.014310335,0.0095747225,0.019221434,0.02017342,0.011924665
57,0.871552,0.013653904,0.012410793,0.009931049,0.013411079,0.0134685,0.012055414,0.010329179,0.015540991,0.013996479,0.013650572
58,0.8891709,0.015050814,0.011103193,0.008993835,0.01119301,0.016004892,0.011478043,0.00820499,0.010336689,0.009583242,0.008880379
59,0.82838494,0.016562223,0.015471648,0.014573353,0.01376749,0.018176727,0.013950196,0.014676901,0.02408613,0.023320777,0.01702966
60,0.8350008,0.0136689665,0.01676393,0.022866251,0.01648792,0.01330027,0.015271187,0.012586295,0.021437468,0.018288376,0.014328451
61,0.9078185,0.012354834,0.010084952,0.0075865467,0.0077361776,0.0083423685,0.010525166,0.008934773,0.009437001,0.010960484,0.006219229
62,0.88084257,0.012715756,0.013588829,0.009461089,0.012366729,0.01593648,0.011476515,0.009939373,0.009685453,0.011948263,0.012039036
63,0.8472933,0.015991801,0.01533792,0.014391065,0.015594678,0.016503464,0.013897312,0.013394312,0.015991801,0.017495085,0.014109272
64,0.87728435,0.011239218,0.012810545,0.009124045,0.010591832,0.013306232,0.014857772,0.008380874,0.016446555,0.012713957,0.013244652
65,0.8785201,0.011691976,0.012488657,0.010943445,0.014359448,0.011536029,0.011812481,0.009664633,0.011584007,0.016732655,0.010666478
66,0.87416327,0.013724938,0.013029454,0.010791253,0.013361253,0.0120208915,0.011509688,0.010801797,0.017082004,0.012384322,0.011131086
67,0.8995535,0.010135648,0.010858046,0.009130008,0.009435937,0.01072107,0.013008076,0.009237628,0.012218465,0.009054535,0.0066471198
68,0.8694233,0.015505872,0.013121164,0.010806358,0.0123442635,0.014330088,0.012435007,0.013862097,0.015530498,0.012695753,0.009945567
69,0.8436535,0.012872905,0.019221004,0.012458583,0.018320672,0.015599882,0.025108727,0.01144381,0.01600495,0.011709472,0.013606459
70,0.8850588,0.013533155,0.012479126,0.008963177,0.011395711,0.009075478,0.01143752,0.005805459,0.015437908,0.010410168,0.016403504
71,0.8573619,0.0137367,0.014918329,0.012385859,0.014318824,0.015068408,0.013929197,0.012116677,0.014438176,0.019820353,0.011905549
72,0.8926561,0.013303466,0.011225914,0.00718808,0.009144446,0.016265959,0.010301477,0.0095762815,0.008590412,0.012222858,0.009524983
73,0.86077553,0.012308316,0.013095738,0.009377399,0.014810461,0.016552038,0.014841229,0.0076498743,0.021739325,0.015019838,0.013830169
74,0.91284823,0.011173608,0.009951973,0.005184489,0.008126531,0.008919802,0.01010345,0.005227703,0.009591771,0.010135878,0.008736606
75,0.8611334,0.013307497,0.011896771,0.011435428,0.0239326,0.013484099,0.013599814,0.007320447,0.016839717,0.014856462,0.012193771
76,0.8512966,0.01272896,0.0134067675,0.011984055,0.01630097,0.013206974,0.010669254,0.012286233,0.019528175,0.018318169,0.02027389
77,0.8810297,0.010702173,0.013876718,0.010857446,0.01155487,0.0141228,0.012636438,0.007600102,0.0132639045,0.013509012,0.010846848
78,0.87453437,0.010806382,0.015224568,0.013597327,0.010891138,0.012633941,0.014187392,0.009024662,0.014702216,0.013308313,0.01108969
79,0.8485143,0.014408285,0.015816681,0.018067626,0.018659368,0.016140454,0.015341284,0.009825597,0.019766044,0.012493709,0.010966599
