,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8389611,0.012816942,0.015709396,0.013309628,0.014562554,0.0132690715,0.01698591,0.010038053,0.015898213,0.0123711545,0.036077883
1,0.8558499,0.015600989,0.013206489,0.018858628,0.0139863435,0.01423437,0.011446018,0.011541424,0.015949525,0.01279392,0.016532326
2,0.8562735,0.012007122,0.017113542,0.016918294,0.014416326,0.016578916,0.01349997,0.010381155,0.017003179,0.01223199,0.013575989
3,0.85187566,0.014162219,0.011812051,0.012006855,0.014427448,0.014022877,0.014468895,0.010340452,0.014640342,0.0108631905,0.03138001
4,0.87560797,0.013201605,0.015821481,0.016019711,0.014144248,0.016131563,0.011250654,0.007743789,0.011880158,0.008024791,0.01017405
5,0.8396579,0.015777841,0.017435055,0.016364729,0.013167098,0.01481456,0.012538087,0.011163863,0.025423657,0.01646944,0.017187813
6,0.8674191,0.012881672,0.0149690155,0.014763051,0.012145608,0.014192722,0.015116375,0.01022513,0.015811518,0.013572579,0.008903288
7,0.8866442,0.0068930257,0.011186437,0.008732768,0.01110616,0.010280251,0.013842946,0.007153627,0.014209331,0.010199442,0.019751798
8,0.8090212,0.019070534,0.02042476,0.014538235,0.019465666,0.01548721,0.018468007,0.016353762,0.025605883,0.02024356,0.02132119
9,0.8439487,0.012814684,0.016530884,0.025976589,0.015510384,0.01841454,0.014810955,0.009375423,0.01639023,0.013469076,0.012758493
10,0.84036505,0.015523908,0.016051922,0.018289402,0.014640439,0.013813993,0.012004736,0.017267508,0.022849219,0.013696457,0.015497401
11,0.79701555,0.026252208,0.018390445,0.02631156,0.015845815,0.019076407,0.018345602,0.01872114,0.025742283,0.020451013,0.013847986
12,0.85570693,0.012334818,0.017550582,0.013792437,0.011032591,0.021545462,0.018022796,0.008921387,0.018594902,0.010333841,0.012164355
13,0.8482132,0.011813067,0.014477205,0.015142377,0.01504289,0.017018799,0.01338269,0.013412127,0.022810621,0.01473034,0.013956625
14,0.85737634,0.015921265,0.015341499,0.0136050945,0.012437581,0.017337572,0.014136703,0.012199995,0.016766757,0.014482548,0.010394526
15,0.82696354,0.011255823,0.016323239,0.0155453505,0.017237619,0.021174181,0.015720915,0.01204629,0.03152153,0.013524182,0.018687433
16,0.58768547,0.0193108,0.016229594,0.08549497,0.025081716,0.03930044,0.038625084,0.010453063,0.13371666,0.012364924,0.03173724
17,0.82405645,0.022744576,0.017465632,0.024379967,0.018623872,0.018132588,0.01803986,0.01206859,0.017662885,0.011754533,0.015071027
18,0.7007499,0.025980629,0.018108642,0.09147066,0.020399898,0.030478429,0.027447712,0.015428756,0.030890446,0.0233886,0.015656427
19,0.8947111,0.010127958,0.010837895,0.01971373,0.010175047,0.01232299,0.00970199,0.005704898,0.015213147,0.0046767085,0.006814546
20,0.8501437,0.014606119,0.015262301,0.015909076,0.014513697,0.014379671,0.012902448,0.014194805,0.016230777,0.017481234,0.014376162
21,0.8595233,0.013403144,0.014191145,0.017373564,0.013406416,0.013848876,0.0127146505,0.0090934085,0.017553162,0.012441359,0.016450966
22,0.85693043,0.013294376,0.014888995,0.015965763,0.014141428,0.014758709,0.012850793,0.012847657,0.015051636,0.012039826,0.017230473
23,0.87864375,0.013286243,0.015283975,0.012256307,0.009782321,0.013701302,0.010904978,0.008406166,0.015109369,0.013694613,0.008930856
24,0.8682805,0.013378691,0.015410062,0.00983597,0.018150842,0.013662562,0.014974281,0.0122321,0.012358172,0.010786886,0.010930038
25,0.8367213,0.015815416,0.015388822,0.014820981,0.017067175,0.013308165,0.017201036,0.0200292,0.019550899,0.011871255,0.018225668
26,0.87708247,0.016631009,0.011821979,0.01754656,0.007573444,0.013503802,0.0123049235,0.0053520515,0.010760093,0.010672448,0.01675122
27,0.85055846,0.014288677,0.016073037,0.015262294,0.016022105,0.013099228,0.0150477,0.011679173,0.016420089,0.015125048,0.016424097
28,0.88762015,0.0092495885,0.011579653,0.0124387555,0.013194547,0.01305795,0.0070988345,0.008864891,0.015405288,0.010193467,0.0112969205
29,0.8435144,0.012880212,0.015483489,0.023037264,0.017296288,0.016435878,0.015415595,0.0101568,0.0158468,0.015700463,0.01423275
30,0.81660825,0.012502896,0.017658262,0.021687618,0.015533535,0.013920772,0.011691026,0.007858572,0.040755913,0.015048269,0.026734905
31,0.8218847,0.017847942,0.015500883,0.01925352,0.014780216,0.012504058,0.014196654,0.012809962,0.01293883,0.01620913,0.04207409
32,0.8360388,0.017815026,0.013813519,0.024335396,0.01602005,0.016383948,0.015189713,0.013168085,0.017034529,0.016173312,0.014027624
33,0.83823305,0.019387893,0.015188735,0.019850316,0.017291114,0.017450145,0.01320587,0.013805886,0.02097835,0.01267518,0.011933422
34,0.8649835,0.011641834,0.017219098,0.012689649,0.013517958,0.013617329,0.01073806,0.012686551,0.01860587,0.011413873,0.012886335
35,0.865033,0.0113063585,0.013714869,0.015022438,0.01691494,0.014560246,0.012712081,0.012357121,0.012755604,0.011854749,0.013768547
36,0.8587815,0.013850444,0.01279394,0.01841168,0.016051114,0.013394847,0.014085742,0.011971937,0.013267913,0.01108305,0.016307862
37,0.85251814,0.009465998,0.013065456,0.014349597,0.017656771,0.020693315,0.009685747,0.014522291,0.021931663,0.01020026,0.015910724
38,0.8354555,0.0141174365,0.01773319,0.019780388,0.015615137,0.017419944,0.015373046,0.01151669,0.020494414,0.017366862,0.015127321
39,0.8614234,0.014879618,0.01485965,0.015313578,0.0137899835,0.016254026,0.013594432,0.010639177,0.016434085,0.01293395,0.009878141
40,0.85692734,0.016770767,0.015998872,0.013474044,0.014021055,0.013375719,0.01522157,0.012528566,0.01599106,0.013756579,0.0119344285
41,0.82092565,0.009684157,0.014207811,0.020882756,0.023259459,0.020473849,0.013464829,0.013865141,0.026020752,0.014008044,0.023207698
42,0.8536024,0.013593244,0.014283907,0.019643914,0.014737326,0.014569188,0.011963823,0.011553348,0.01879863,0.013375969,0.0138782775
43,0.86501414,0.0123749655,0.015889771,0.012606723,0.013357681,0.016073149,0.012227807,0.012353835,0.0147387525,0.012435538,0.012927758
44,0.82512724,0.017894313,0.01559627,0.020639012,0.01896487,0.01567261,0.01817167,0.015810965,0.020714734,0.016328795,0.015079562
45,0.8071989,0.023154253,0.014413704,0.030443123,0.020795915,0.021600587,0.017638497,0.011330031,0.020341473,0.01823398,0.0148494765
46,0.84201455,0.021497143,0.013787146,0.023711806,0.02001218,0.015264707,0.014011102,0.012513561,0.014477054,0.010516914,0.012193878
47,0.85345906,0.017637461,0.015916623,0.013634166,0.016672334,0.012761295,0.014097903,0.012302415,0.015926339,0.01189193,0.015700493
48,0.8415573,0.014975948,0.017506523,0.015424953,0.014776201,0.020683825,0.014102992,0.011482459,0.02007326,0.014964986,0.01445154
49,0.88107646,0.011983575,0.014253449,0.015156057,0.011942686,0.012872203,0.011786271,0.010083795,0.011134525,0.009065575,0.01064541
50,0.91050327,0.010908682,0.0069044186,0.008491543,0.01016995,0.009640991,0.011019097,0.0062834756,0.008629478,0.0072163627,0.010232759
51,0.81066054,0.019407734,0.01760205,0.020561304,0.016580062,0.020102173,0.017023047,0.016128905,0.019809855,0.02137646,0.020747881
52,0.84795904,0.013424486,0.015097242,0.014790784,0.015922524,0.014367253,0.015078824,0.017294288,0.018823257,0.013546302,0.013695947
53,0.87990546,0.014347899,0.013129458,0.011819561,0.01039006,0.014012109,0.015413262,0.01039006,0.0100654755,0.010987495,0.009539112
54,0.874539,0.013724134,0.013488291,0.017556114,0.014058171,0.014094254,0.0127922995,0.009234215,0.012836098,0.009002705,0.008674742
55,0.85896045,0.01272728,0.010887549,0.015315532,0.011594865,0.03409533,0.014680338,0.0069744,0.017240748,0.008231908,0.009291608
56,0.89900476,0.014171939,0.008056221,0.009406039,0.010120814,0.0121530155,0.011054646,0.00697889,0.009928694,0.0071026506,0.012022328
57,0.8484584,0.011503368,0.014952027,0.018629689,0.020591002,0.01752556,0.012132193,0.013919819,0.015547647,0.014602099,0.012138118
58,0.8848231,0.01003071,0.013779987,0.013228648,0.010711578,0.012396862,0.010764008,0.008277266,0.015645297,0.008560889,0.011781612
59,0.8541549,0.011451272,0.013735526,0.019728292,0.01258905,0.017287195,0.01436662,0.013394433,0.017645378,0.009978228,0.015669238
60,0.8899146,0.013761502,0.011750738,0.01558336,0.011788092,0.011231124,0.012091968,0.007003422,0.010384557,0.009528243,0.0069625066
61,0.8199098,0.016404787,0.017475601,0.02029186,0.019376814,0.017437246,0.017016685,0.017872563,0.01967715,0.016485086,0.01805236
62,0.839225,0.014774874,0.015058927,0.019061847,0.017874189,0.015628254,0.017797986,0.013661189,0.015269953,0.015480155,0.016167708
63,0.8682025,0.01222503,0.012786724,0.014677957,0.01748378,0.014996716,0.012469191,0.014254177,0.011144613,0.0118229,0.009936454
64,0.84488875,0.012729122,0.014547764,0.015048088,0.01672701,0.014728236,0.012754008,0.010978549,0.019705627,0.013097965,0.024794962
65,0.87008756,0.009441892,0.016042829,0.010420647,0.012699251,0.01656162,0.012117711,0.010329462,0.023644371,0.009350135,0.0093045905
66,0.8646484,0.012928602,0.013900876,0.014539568,0.012856209,0.014206226,0.013502828,0.011496129,0.016154852,0.012154196,0.013612054
67,0.818732,0.022051418,0.015231746,0.023275308,0.018404419,0.025572678,0.015612002,0.01569225,0.01667579,0.012031666,0.016720634
68,0.8661233,0.013068172,0.014603535,0.011257221,0.014356084,0.014811795,0.011892897,0.011207859,0.014373618,0.008782127,0.019523285
69,0.8871461,0.013744673,0.0082083205,0.0123326825,0.008027969,0.011120928,0.015760269,0.008288873,0.011995635,0.009188395,0.014186169
70,0.8435155,0.015113761,0.022978315,0.0089414995,0.017682722,0.017222572,0.009338638,0.011209678,0.011661914,0.009564766,0.03277059
71,0.83669585,0.01508335,0.018480506,0.019882433,0.014676503,0.017192116,0.015707193,0.014086715,0.016921444,0.016814373,0.014459551
72,0.84527653,0.0121636605,0.015346305,0.014041364,0.016862852,0.017568871,0.014034511,0.012331103,0.016784811,0.0171577,0.01843226
73,0.796044,0.018034758,0.01789441,0.027723867,0.018503051,0.021343729,0.019174479,0.018435417,0.02125014,0.021817897,0.019778313
74,0.84878737,0.014954172,0.016343946,0.015576476,0.014328718,0.020624775,0.014522417,0.01282851,0.013877701,0.012929125,0.015226796
75,0.8647923,0.015077038,0.013426175,0.014563304,0.015491207,0.014552642,0.013475433,0.011442037,0.013373831,0.010827815,0.012978194
