,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.005188073,0.0039537493,0.0069941105,0.0028668754,0.0064795585,0.0064087617,0.010581751,0.9442036,0.0037095596,0.0049155676,0.0046984907
1,0.0049760146,0.0054490957,0.005118951,0.002035184,0.005341092,0.0039469367,0.008481034,0.9464103,0.002694865,0.0112685105,0.0042780885
2,0.008144416,0.0040322705,0.007455512,0.0050705816,0.011340577,0.01017556,0.009857676,0.92315876,0.0049499483,0.00601926,0.009795301
3,0.006933788,0.0030851238,0.004973535,0.0056882817,0.0052620857,0.00513768,0.007188907,0.94202083,0.0051114066,0.0071120956,0.0074862386
4,0.0066788266,0.0031452412,0.006013229,0.008770583,0.0055288374,0.005509972,0.008865306,0.9375577,0.0026437135,0.008001319,0.007285284
5,0.004979721,0.0055627446,0.003796705,0.002604343,0.0057044015,0.004554369,0.0072207283,0.953379,0.0052015306,0.003527704,0.0034687752
6,0.008587172,0.011549663,0.0053612664,0.005531451,0.00771254,0.0077313925,0.008039377,0.9246994,0.004864832,0.00679965,0.009123161
7,0.011679257,0.0029892465,0.007756356,0.013667776,0.0076361047,0.010430949,0.010405513,0.89881396,0.0139373485,0.013761528,0.008922063
8,0.0069173095,0.005676149,0.0070039765,0.007430255,0.00605552,0.008619245,0.009202059,0.92408335,0.0058477568,0.010545063,0.008619245
9,0.0073255715,0.0068750205,0.008220291,0.0062643643,0.013229322,0.006791607,0.007977111,0.93016815,0.004502699,0.003793041,0.004852854
10,0.018779285,0.025940709,0.018915024,0.05413112,0.006841793,0.032536935,0.016209519,0.75532746,0.03481342,0.020595133,0.015909588
11,0.010283038,0.0033670112,0.010404411,0.023809392,0.007729778,0.013483633,0.015694842,0.87616014,0.019748319,0.011659145,0.0076602674
12,0.012614318,0.0061853654,0.007856348,0.028832199,0.0059498604,0.011798095,0.017513247,0.86765105,0.013148879,0.019084854,0.009365873
13,0.0071321353,0.005526108,0.0058624395,0.005516672,0.006427636,0.007995416,0.0067789988,0.93778145,0.0037864903,0.0069839493,0.006208621
14,0.0070865373,0.0036688254,0.004987219,0.008725106,0.0042002043,0.007944299,0.00837857,0.9272472,0.008276914,0.00863188,0.010853269
15,0.0072663217,0.0053995424,0.004800987,0.0054115024,0.0072344597,0.0060265665,0.0070204437,0.937861,0.008221769,0.0055519333,0.0052054613
16,0.008289393,0.0045783967,0.0061170673,0.005501154,0.009026655,0.0052183317,0.0081469435,0.93023366,0.009035475,0.006924357,0.0069285845
17,0.00872739,0.008079403,0.009206716,0.008150726,0.007610306,0.008589987,0.008270999,0.9140027,0.010303483,0.0071083214,0.009949974
18,0.007601117,0.004419171,0.0058123483,0.0066039646,0.0061811735,0.007686962,0.008364515,0.92704874,0.009404477,0.007815643,0.009061879
