,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8702959,0.012323513,0.013998504,0.008383414,0.014727723,0.014981582,0.013815165,0.014330468,0.008641088,0.015631717,0.012870863
1,0.90281045,0.010759887,0.0085785305,0.009241697,0.007143174,0.010528613,0.01233025,0.010564662,0.0098257335,0.008961734,0.009255244
2,0.90681446,0.01002473,0.011470983,0.010505827,0.0058473735,0.010913668,0.00767123,0.010388502,0.009394399,0.008968576,0.008000221
3,0.86847275,0.015477579,0.014490228,0.0109058,0.014044411,0.012479165,0.013499784,0.0151634,0.010513643,0.0123639265,0.012589328
4,0.8658214,0.015881319,0.011825067,0.011767468,0.013703928,0.012052409,0.014028909,0.01765644,0.009552881,0.01190618,0.015803963
5,0.86474586,0.014073191,0.012788783,0.010965565,0.014477445,0.013239919,0.015010121,0.012559811,0.013895656,0.01400464,0.01423908
6,0.86754155,0.015236154,0.011411352,0.012046906,0.011534596,0.014250282,0.014101465,0.013057652,0.013108759,0.013554626,0.014156655
7,0.84782434,0.015919995,0.017129771,0.015483018,0.015520864,0.012593752,0.0142845325,0.01778607,0.014417673,0.013366761,0.015673177
8,0.88026273,0.01394952,0.011584338,0.008166535,0.010951777,0.013723196,0.016235147,0.0134053,0.014856438,0.0077811554,0.009083776
9,0.8883406,0.0073444513,0.0124841845,0.015042266,0.008679268,0.011845788,0.014077529,0.01221883,0.0073051094,0.012017654,0.010644453
10,0.8771805,0.012396764,0.013515825,0.012186705,0.011420434,0.012493993,0.011031295,0.014237271,0.010282298,0.012282287,0.01297268
11,0.88217133,0.0128944935,0.012418691,0.00930117,0.011072412,0.011197461,0.012226157,0.01691642,0.00921978,0.012042487,0.010539607
12,0.88314664,0.011470073,0.013253643,0.013176212,0.011341979,0.012191956,0.012408163,0.0122038685,0.010147046,0.011380811,0.009279681
13,0.8597779,0.015670678,0.015040938,0.009230327,0.015210806,0.013999174,0.013668208,0.017002057,0.011498551,0.014129654,0.014771642
14,0.8446678,0.015977316,0.016157761,0.014328968,0.015372739,0.015432905,0.015977316,0.01668695,0.013297502,0.015134406,0.016966293
15,0.8693831,0.013207332,0.014224856,0.010832273,0.013310919,0.013098154,0.015246147,0.016525311,0.010685184,0.010853451,0.01263333
16,0.841031,0.016909748,0.016041128,0.015276684,0.017764581,0.013707311,0.013527785,0.017825404,0.015284146,0.01731075,0.015321506
17,0.89017105,0.0130814975,0.0121576255,0.009445281,0.008799672,0.01212206,0.011623568,0.013702598,0.0087056495,0.011107544,0.009083438
18,0.878967,0.016879681,0.015702892,0.00873571,0.010599201,0.012935783,0.010734619,0.014228005,0.007938434,0.0130754905,0.010203111
19,0.8317792,0.014430843,0.016658532,0.013884785,0.018073838,0.017706957,0.018931974,0.01753488,0.018233389,0.01697051,0.015795102
20,0.86986774,0.012895977,0.013115059,0.010597587,0.009965238,0.0125297615,0.014132374,0.015073244,0.015110089,0.011308648,0.015404347
21,0.8825534,0.01363851,0.01350597,0.012315352,0.011586162,0.011739921,0.01108803,0.013671848,0.01014023,0.010482569,0.009277977
22,0.8477414,0.022941707,0.018483752,0.011118287,0.017888844,0.014416263,0.014522238,0.015056563,0.011835355,0.016714994,0.009280609
23,0.86207557,0.015658943,0.017400708,0.015147553,0.012811696,0.013026167,0.011478725,0.014064028,0.01176816,0.014022884,0.012545506
24,0.8643034,0.013560195,0.019034442,0.013239608,0.013553577,0.013187991,0.011236309,0.015208961,0.012608672,0.012670388,0.011396549
25,0.8613811,0.014886156,0.014527123,0.011297175,0.014350869,0.014052698,0.014719913,0.0166473,0.011938022,0.012757695,0.013441955
26,0.8685949,0.012032122,0.013734407,0.013331358,0.009724897,0.012389841,0.016068913,0.012049761,0.014153098,0.0122814225,0.0156393
27,0.9360323,0.008937741,0.0064000026,0.0055522798,0.004677772,0.0066647055,0.005835811,0.008318695,0.005295436,0.0051803505,0.007104942
28,0.8646793,0.014611257,0.015053002,0.013619188,0.0137461275,0.013983064,0.010794728,0.0147043,0.009900965,0.017862793,0.011045323
29,0.87088627,0.016429072,0.013275466,0.013012339,0.011250249,0.015880894,0.011421836,0.013178588,0.011778653,0.012307811,0.010578957
30,0.9035144,0.011826639,0.011142696,0.010747266,0.0066633616,0.010375997,0.008164122,0.011107387,0.008088729,0.009041272,0.009328272
31,0.8394369,0.01606554,0.016089091,0.013688011,0.017244227,0.016128419,0.015382332,0.015816467,0.013822338,0.016527025,0.019799585
32,0.8788985,0.014599877,0.013397601,0.01289064,0.010739025,0.011974399,0.011566384,0.014164512,0.009244068,0.0115044275,0.011020565
33,0.852201,0.013383382,0.016397662,0.013111713,0.015113612,0.014330258,0.014073685,0.015224714,0.012426049,0.016976105,0.016761951
34,0.85958546,0.014876898,0.013671822,0.011213235,0.014811667,0.014884165,0.01624362,0.016653204,0.0120065715,0.01303301,0.013020289
35,0.86348444,0.013002935,0.013902513,0.015017529,0.013780858,0.013834795,0.014059525,0.013560583,0.012353082,0.013363389,0.013640272
36,0.8630929,0.013098976,0.012708368,0.012535802,0.0184005,0.013547817,0.013580934,0.015113683,0.013720908,0.010638997,0.013561054
37,0.8641648,0.012631297,0.011378042,0.009000773,0.014146382,0.014890574,0.018342568,0.016972387,0.012266607,0.014450068,0.011756429
38,0.82978505,0.016336998,0.01649732,0.022521654,0.016651085,0.01626536,0.015354684,0.016938094,0.01625742,0.017079277,0.016313083
39,0.84607965,0.016019657,0.014815763,0.012672593,0.020589747,0.015466252,0.01574821,0.017279143,0.013011178,0.014722015,0.013595708
40,0.848939,0.013688361,0.014303313,0.016358841,0.014750145,0.016152475,0.014880357,0.017614866,0.014829583,0.012354334,0.016128832
41,0.9056567,0.011033603,0.00812376,0.007642754,0.008219521,0.009031786,0.0069181514,0.010339837,0.0077896887,0.0142454645,0.01099864
42,0.8629221,0.012613132,0.013485742,0.009642533,0.011843157,0.014369524,0.015960071,0.016981114,0.013995592,0.013296127,0.014890957
43,0.86241233,0.015527982,0.01298679,0.017041665,0.013987324,0.012748046,0.013005828,0.012948799,0.012513692,0.014042069,0.012785449
44,0.8460577,0.018081412,0.015443213,0.015203787,0.016027067,0.01622391,0.010619138,0.01643119,0.01380945,0.018501164,0.013601995
45,0.84421563,0.01763271,0.016548228,0.016371416,0.016125472,0.01526729,0.013007894,0.016283719,0.014216789,0.015798142,0.014532627
46,0.85741,0.014201255,0.016473742,0.011687338,0.013484927,0.014970246,0.012034806,0.020327464,0.016530147,0.009088784,0.013791238
47,0.8823801,0.013483552,0.014027524,0.009971318,0.010292867,0.01073429,0.010723812,0.017157534,0.01054725,0.010388802,0.010292867
48,0.8516995,0.015282768,0.0141757205,0.014848773,0.015223186,0.01711589,0.012707032,0.016961971,0.013692697,0.011896421,0.016396016
49,0.85804206,0.016802834,0.013647274,0.0089282775,0.01376103,0.014555849,0.016992602,0.01663142,0.01084343,0.015831115,0.013964091
50,0.85208464,0.016825257,0.014078638,0.01582131,0.016678026,0.015667558,0.013381555,0.014899075,0.0115074925,0.011569466,0.01748696
51,0.84450656,0.017837992,0.018189816,0.015116748,0.015109369,0.013204391,0.011692731,0.01576505,0.01266139,0.018345913,0.017570019
52,0.87268084,0.013598355,0.013658244,0.013147838,0.012962976,0.01195372,0.01267506,0.013873331,0.010905265,0.012625645,0.011918751
53,0.88585573,0.011824194,0.012747602,0.0134740155,0.008646542,0.012247283,0.008808474,0.01215791,0.0133887585,0.009961833,0.010887641
54,0.8616133,0.013006473,0.015889246,0.013804815,0.01441092,0.0136240125,0.014616432,0.015028952,0.012962094,0.013771154,0.011272664
55,0.8710993,0.0124073755,0.012226952,0.010701051,0.013438518,0.0111545315,0.016017186,0.013875263,0.011724146,0.014340196,0.013015523
56,0.8618671,0.01292167,0.012653193,0.010182031,0.014261142,0.012953255,0.01743051,0.016278785,0.010211905,0.016555335,0.014685131
57,0.8443906,0.015855517,0.015390221,0.015510929,0.015816854,0.01480786,0.015136829,0.013856464,0.014923999,0.015886515,0.018424181
58,0.869851,0.017489202,0.014135552,0.010748511,0.011209475,0.016798683,0.013324587,0.014066698,0.010711836,0.011046471,0.010618102
59,0.8247915,0.016786909,0.016902056,0.016811518,0.017974583,0.016567051,0.016902056,0.018159842,0.015232502,0.01903135,0.020840704
60,0.85172284,0.01546334,0.016879816,0.018766543,0.01256547,0.013699761,0.0124069555,0.013929096,0.01449812,0.014762429,0.015305591
61,0.8988012,0.011585375,0.009791656,0.009868453,0.0074782544,0.008641107,0.007772358,0.014595315,0.009038133,0.01350835,0.008919759
62,0.8502329,0.0151008135,0.01829528,0.011354252,0.014729411,0.01777574,0.015625877,0.01283468,0.010444717,0.013959152,0.01964715
63,0.85606784,0.014844986,0.015926344,0.0141444495,0.014758258,0.014968723,0.014515269,0.015197024,0.01164059,0.014220625,0.013715966
64,0.8688579,0.011751219,0.013745276,0.009387205,0.012339248,0.013141477,0.014927643,0.013348425,0.013007413,0.016054172,0.013439986
65,0.8619329,0.013100547,0.014130528,0.013242034,0.013796456,0.013911454,0.0147293415,0.013306851,0.011326512,0.016323807,0.014199694
66,0.851408,0.017765574,0.016462592,0.0119156,0.014807498,0.015092177,0.014143217,0.015770197,0.01375501,0.014351918,0.014528186
67,0.8871236,0.011398618,0.0123972725,0.009678607,0.009845434,0.012300796,0.014768925,0.012638701,0.009561177,0.010598773,0.0096880635
68,0.8559528,0.01738714,0.014670064,0.011639025,0.015039969,0.016485944,0.014720292,0.01635765,0.0119325025,0.012677298,0.013137325
69,0.836494,0.011587449,0.016213756,0.012304698,0.017000169,0.013963489,0.026475413,0.022820447,0.013713484,0.012377007,0.017050048
70,0.8775866,0.014074479,0.012228119,0.009207761,0.01132021,0.011464841,0.015322526,0.015359981,0.010934487,0.009407725,0.013093258
71,0.8610147,0.013548234,0.015487686,0.012487313,0.014945357,0.01357472,0.013855982,0.015307248,0.011431061,0.015793152,0.012554564
72,0.8972271,0.011550976,0.011641571,0.007880929,0.011455491,0.011946775,0.012058125,0.011709984,0.0063108965,0.009566749,0.008651282
73,0.8416872,0.015453722,0.014567132,0.014002236,0.015858866,0.015132636,0.01568942,0.017519914,0.016742125,0.01568942,0.017657323
74,0.9087637,0.010377843,0.009504662,0.0061471676,0.0071065077,0.008979082,0.013230594,0.010990663,0.006804294,0.007520642,0.0105747795
75,0.8739466,0.014341479,0.0121536385,0.008822597,0.012339005,0.01169375,0.013671379,0.015132835,0.011383887,0.013322116,0.013192651
76,0.84685236,0.015987381,0.013574941,0.016523091,0.014485773,0.015221784,0.013896862,0.014164036,0.013856208,0.01635453,0.019083073
77,0.8534086,0.012274687,0.013888684,0.012510674,0.014086748,0.016950428,0.014399696,0.018136384,0.013760429,0.01459792,0.015985776
78,0.8875894,0.010128616,0.013117007,0.013952758,0.008817099,0.009650647,0.012682439,0.011164921,0.012196582,0.009603639,0.011096983
79,0.84285635,0.015124088,0.013994328,0.015161058,0.018368268,0.015497874,0.014207765,0.018831424,0.01961029,0.011239268,0.015109326
80,0.8424076,0.015489622,0.016626054,0.012028039,0.01599693,0.016797412,0.018511513,0.017968275,0.01366287,0.015810559,0.014701126
81,0.8641525,0.012686746,0.01491219,0.0113612255,0.010990191,0.01330209,0.014627332,0.01643391,0.012508366,0.012040931,0.01698458
82,0.8423876,0.016145647,0.0152267935,0.01427634,0.018046984,0.014158325,0.0144164385,0.01528639,0.013762981,0.018775059,0.017517377
83,0.8364867,0.017539658,0.013820919,0.0217646,0.015554458,0.014434777,0.015962245,0.016009077,0.015569656,0.016340777,0.01651726
84,0.8705654,0.015251979,0.013839701,0.009652238,0.013270575,0.012024141,0.013968694,0.014717904,0.01055958,0.015148073,0.011001692
85,0.8850069,0.018336369,0.016372534,0.008697511,0.006890383,0.01227744,0.007523394,0.012923313,0.010813662,0.009385902,0.011772558
86,0.8300528,0.016656457,0.015292289,0.013157054,0.022017788,0.017252449,0.0155710755,0.018186662,0.015011161,0.017489944,0.019312395
87,0.8962727,0.008816833,0.010409078,0.014877591,0.009593976,0.009711808,0.01029786,0.012154599,0.009622124,0.010687186,0.0075561805
88,0.8642371,0.014426601,0.017701752,0.015163306,0.01142353,0.014064912,0.011631789,0.014398451,0.011791908,0.014265489,0.010895088
89,0.83976823,0.016867878,0.01582271,0.01410741,0.01772925,0.017016785,0.016876116,0.018292036,0.013246215,0.01709173,0.013181694
90,0.86782235,0.012151253,0.01610959,0.0155949015,0.012180956,0.011123427,0.014829985,0.011634505,0.010945628,0.014953597,0.012653827
91,0.8773377,0.017357774,0.015400678,0.008719517,0.012082229,0.015348128,0.011152432,0.015430786,0.008935016,0.009784488,0.008451246
92,0.8792766,0.01237794,0.01374133,0.0137145175,0.009270649,0.010928829,0.009069171,0.013534898,0.013862636,0.013073711,0.011149825
93,0.8583469,0.01582901,0.014739857,0.015327025,0.012503447,0.013921387,0.013612185,0.01614515,0.012369852,0.0132838795,0.013921387
94,0.84572434,0.015703212,0.014715833,0.01558862,0.017221361,0.014530191,0.015324476,0.016170073,0.014172824,0.0147734275,0.016075604
95,0.8332881,0.01567763,0.0137949865,0.01611223,0.018472765,0.016980557,0.016167395,0.01910574,0.014142826,0.01695984,0.019297944
96,0.8412724,0.016482485,0.01374476,0.011659333,0.015983175,0.014774804,0.015243808,0.0145599535,0.014724391,0.021750616,0.019804161
97,0.89621663,0.011778466,0.009507107,0.007402335,0.008553381,0.010738826,0.016779449,0.009628572,0.011106796,0.007772747,0.010515703
