,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87166,0.012062796,0.01445844,0.010307785,0.015390931,0.012555578,0.012181174,0.014430229,0.013945341,0.009971154,0.013036625
1,0.8426375,0.016679384,0.0131623065,0.015350772,0.016032578,0.017599747,0.013834449,0.015358268,0.016590038,0.0147554865,0.017999526
2,0.8488592,0.014612563,0.01490077,0.016533965,0.014922613,0.0145840505,0.012407578,0.018283568,0.01774702,0.013468297,0.013680393
3,0.86575556,0.013398537,0.012163819,0.01010881,0.012289187,0.013769958,0.015406569,0.016130187,0.013248908,0.014473132,0.013255378
4,0.8822811,0.012227679,0.0115487045,0.012114763,0.012138448,0.011041394,0.012138448,0.01554048,0.009564867,0.010785621,0.010618405
5,0.8626105,0.0126270605,0.014024735,0.014533657,0.013874887,0.01579155,0.015053694,0.016316712,0.013021527,0.010381666,0.0117639685
6,0.8890702,0.007897478,0.0129005,0.009260177,0.008514228,0.012376037,0.016588852,0.0136322975,0.007866688,0.011861308,0.010032213
7,0.8765728,0.010927189,0.011931056,0.012491435,0.015523085,0.012744027,0.012595555,0.015001476,0.011496416,0.008970923,0.0117460815
8,0.890843,0.013043517,0.005800757,0.0075952243,0.0043957788,0.008252594,0.024374448,0.012036803,0.014794682,0.012473588,0.006389578
9,0.8616648,0.013664802,0.011693833,0.017804865,0.013879992,0.015613316,0.012855711,0.016775198,0.013879992,0.012076823,0.010090564
10,0.8561262,0.013912516,0.015688157,0.014207712,0.017213251,0.01396015,0.017552752,0.01462297,0.014049046,0.011206347,0.011460899
11,0.8434718,0.017327115,0.015554694,0.011269465,0.018292146,0.01907663,0.014655155,0.017133612,0.016761247,0.011615846,0.014842392
12,0.8643676,0.010987561,0.015344363,0.008959033,0.017395932,0.015113847,0.0135347415,0.019227356,0.011270113,0.012114705,0.011684781
13,0.90198874,0.012313013,0.008595869,0.0046145367,0.0075710258,0.007996597,0.020421274,0.012847345,0.007098443,0.0074609304,0.009092356
14,0.8233331,0.010064999,0.014730546,0.017656,0.010323827,0.012860765,0.03646958,0.019231027,0.017004501,0.017501501,0.020824179
15,0.8688864,0.00941046,0.011930838,0.015568346,0.013632098,0.011429043,0.016275702,0.012700311,0.02323999,0.010694735,0.006232094
16,0.89903694,0.010224244,0.008143521,0.0062928246,0.009770342,0.009746518,0.009227817,0.013651155,0.009318375,0.012195063,0.012393156
17,0.8162744,0.016825821,0.017910993,0.020807574,0.01751318,0.018551875,0.014747575,0.018606307,0.024054848,0.01763331,0.017074108
18,0.77699953,0.0316583,0.016638009,0.028510258,0.035025436,0.018579174,0.0204651,0.025531486,0.016220879,0.017015943,0.013355967
19,0.8439814,0.014429616,0.015248155,0.014443714,0.011817432,0.017077126,0.012300191,0.015292894,0.015840096,0.014606838,0.024962595
20,0.8888616,0.010516335,0.011432108,0.007720258,0.011980747,0.010353295,0.013235602,0.01411677,0.010108525,0.011381979,0.0102928085
21,0.8452773,0.017321862,0.013864245,0.0119985035,0.015864419,0.017672135,0.015451585,0.016895834,0.01455801,0.017136784,0.013959344
22,0.8323386,0.018935455,0.015454669,0.01315469,0.01744416,0.018460726,0.017266203,0.016775884,0.020225702,0.0150084635,0.014935358
23,0.86151767,0.013444086,0.011708976,0.017389446,0.017950209,0.012853516,0.019442003,0.014968698,0.011766288,0.00862102,0.010338182
24,0.85330826,0.011262562,0.008690294,0.009142996,0.012047618,0.014119522,0.011373087,0.026797416,0.011082539,0.023796322,0.018379396
25,0.85003346,0.014272885,0.015312571,0.016204918,0.018007414,0.011821088,0.012436881,0.018615352,0.018697338,0.012136923,0.012461196
26,0.83331674,0.013522029,0.015855236,0.01769643,0.020963788,0.019974507,0.011898238,0.022326738,0.017328748,0.014865553,0.012251977
27,0.8592285,0.014308018,0.009906036,0.01396293,0.018502394,0.01036118,0.013619514,0.013579671,0.022892073,0.012007448,0.011632335
28,0.8431619,0.015686242,0.015196204,0.015181372,0.017861843,0.0176193,0.010802062,0.017670995,0.024999315,0.009043107,0.012777756
29,0.8533676,0.011937195,0.01419655,0.012559037,0.01566053,0.015455424,0.01820205,0.015845131,0.0142939305,0.013303905,0.015178707
30,0.8864759,0.010081394,0.011683206,0.009179213,0.011597947,0.00943367,0.013020836,0.013539528,0.010565209,0.010596207,0.01382681
31,0.8923433,0.009185986,0.008999519,0.007926552,0.007359554,0.010388775,0.012199201,0.0142832175,0.020665592,0.009230949,0.0074172756
32,0.828694,0.017435752,0.013806291,0.017342355,0.01980559,0.018245764,0.015386997,0.017131941,0.022062391,0.013685478,0.016403383
33,0.8693013,0.013427162,0.014391181,0.018451594,0.010974995,0.015214968,0.011169621,0.013420607,0.009953889,0.011246237,0.01244845
34,0.85167587,0.013427484,0.0137257865,0.016347598,0.014812157,0.016133493,0.012077529,0.014189176,0.01866043,0.012570914,0.016379558
35,0.8417041,0.014739142,0.015007845,0.015843704,0.014832998,0.018182646,0.015781937,0.0187965,0.0166284,0.012793088,0.015689734
36,0.88100046,0.010644492,0.015254976,0.01393737,0.008876451,0.011331002,0.010357374,0.013377285,0.013641128,0.008011378,0.013568058
37,0.8682734,0.010983448,0.013398194,0.014158224,0.013490097,0.012834683,0.01821506,0.016536484,0.011047993,0.011454488,0.0096080415
38,0.8521137,0.015652798,0.013440949,0.012310042,0.018825645,0.01457577,0.015053148,0.016063161,0.016141787,0.013572852,0.01225008
39,0.8558758,0.016197227,0.012125242,0.01495806,0.015576721,0.015729584,0.01489247,0.017208217,0.015584329,0.010361145,0.011491164
40,0.8455519,0.015216973,0.014755999,0.013298429,0.015900599,0.019750003,0.0151354605,0.017842641,0.016509805,0.0127266785,0.013311421
41,0.8316325,0.018328354,0.018717246,0.014922689,0.016445482,0.018026587,0.016437454,0.020228287,0.016437454,0.011781786,0.017042246
42,0.7860894,0.01268116,0.021603001,0.019459592,0.023507157,0.014553226,0.032868344,0.013698219,0.034282133,0.014411797,0.026846018
43,0.82669073,0.019498944,0.019234173,0.012700602,0.0204447,0.01877944,0.013453868,0.01913114,0.019318882,0.014391668,0.016355744
44,0.8557763,0.014320284,0.012742945,0.015797023,0.015491481,0.013057881,0.01873197,0.01560536,0.012994276,0.013845852,0.011636625
45,0.8146953,0.019103747,0.017462239,0.016532915,0.0189736,0.017174732,0.01622898,0.01831815,0.028776309,0.017547712,0.015186279
46,0.8652859,0.011731514,0.012270532,0.012056723,0.017422918,0.014536085,0.019733116,0.013450246,0.009687849,0.0116857765,0.012139425
47,0.8385591,0.013868696,0.013950196,0.017108839,0.016025249,0.018544285,0.015464097,0.0155777745,0.016655488,0.014087097,0.020159138
48,0.82613176,0.013484216,0.01588829,0.024959203,0.014367899,0.01898796,0.01357671,0.015934907,0.019015795,0.015872782,0.021780435
49,0.85549146,0.012455769,0.011666882,0.01555453,0.015993524,0.012037229,0.018363547,0.014914884,0.0150098605,0.013713425,0.014798817
50,0.8764027,0.011675193,0.012051686,0.008063511,0.012593111,0.012277389,0.013993859,0.012860312,0.010113909,0.008230584,0.021737704
51,0.849555,0.017426534,0.011768375,0.01577434,0.013096557,0.013007335,0.010304733,0.020513432,0.015582953,0.017265609,0.015705172
52,0.8348334,0.014878072,0.01666265,0.020625921,0.015350353,0.016404318,0.01572973,0.014980125,0.019556856,0.014590303,0.016388308
53,0.83205086,0.01573866,0.00924325,0.0055140094,0.010453537,0.010092416,0.0111931255,0.03612303,0.04155706,0.018790778,0.00924325
54,0.8282205,0.015110248,0.01831565,0.01946837,0.0146739865,0.020522576,0.0141118355,0.019260356,0.02136095,0.01477464,0.014180909
55,0.8526814,0.014081619,0.012426985,0.017010575,0.014122935,0.015832389,0.011538065,0.015129519,0.015541333,0.015964359,0.015670877
56,0.8470606,0.017114341,0.014602977,0.016069587,0.015712673,0.01600694,0.014746283,0.016595889,0.015529615,0.012177437,0.0143836
57,0.85835946,0.012806397,0.015953392,0.015260043,0.014092573,0.012546441,0.014092573,0.015906721,0.015222832,0.011728881,0.014030779
58,0.83184075,0.017467812,0.013858717,0.020352256,0.018022297,0.016170867,0.014745326,0.016139315,0.017751554,0.012917745,0.020733412
59,0.84001976,0.00909782,0.012194726,0.033202864,0.012314399,0.014022343,0.024394628,0.015582067,0.011411222,0.012314399,0.015445717
60,0.8498784,0.014544633,0.016178245,0.009367823,0.014687369,0.017373681,0.01414541,0.016921572,0.017898943,0.013184971,0.015818916
61,0.88115364,0.0132108275,0.011993406,0.012754452,0.0092677865,0.009904119,0.015347292,0.012241905,0.009061944,0.0083401045,0.01672453
62,0.8668192,0.012510261,0.015417968,0.015053458,0.012316307,0.012352443,0.0123765925,0.013323607,0.014315098,0.0115588065,0.013956205
63,0.86984557,0.013415902,0.012977765,0.009979593,0.011531398,0.017125718,0.012347244,0.01723477,0.010727472,0.010727472,0.014087231
64,0.87173164,0.012885802,0.012235828,0.01594295,0.012458894,0.012704624,0.014375151,0.014831468,0.009413656,0.00926771,0.014152285
65,0.87209964,0.0114601115,0.013986481,0.015293787,0.010547245,0.014976025,0.014564958,0.0135760335,0.010776296,0.011118374,0.011600863
66,0.8268442,0.018054547,0.0126534365,0.01880128,0.017644927,0.016665146,0.021671861,0.02062901,0.01718576,0.016168194,0.013681627
67,0.8984645,0.01082374,0.008616807,0.008004341,0.010348277,0.008920772,0.011053399,0.016379794,0.008347618,0.0074172784,0.011623524
68,0.81694615,0.019128487,0.016724946,0.019382339,0.018530915,0.016401455,0.020213576,0.018075148,0.02270455,0.016242065,0.015650377
69,0.8246822,0.019470574,0.018326672,0.01838044,0.02123856,0.01770221,0.014611296,0.019932305,0.017659044,0.014483439,0.013513239
70,0.8643397,0.013060378,0.013357045,0.01386203,0.016525995,0.0139503,0.015815482,0.01482828,0.012633853,0.011845249,0.009781771
