,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8680982,0.012394854,0.013606439,0.011792652,0.01711637,0.012101817,0.011241645,0.014936454,0.016452616,0.010437514,0.011821479
1,0.8316693,0.018513555,0.015084522,0.013734614,0.015506466,0.017782591,0.015262335,0.018924851,0.015955787,0.01623874,0.021327188
2,0.8319357,0.01778829,0.018152423,0.017740583,0.015953107,0.014560974,0.016355364,0.016763672,0.015439648,0.01637934,0.018930914
3,0.8808543,0.012903565,0.01193676,0.009415131,0.008606126,0.011099153,0.013813119,0.013129184,0.015538093,0.0121603105,0.010544446
4,0.8528641,0.014146668,0.014125961,0.015506759,0.020185163,0.012466117,0.0152068315,0.016053773,0.013492255,0.016894182,0.009058272
5,0.88815874,0.011490197,0.012487725,0.009661553,0.009014357,0.0102245845,0.011169356,0.014420734,0.015484415,0.008926754,0.008961692
6,0.85191,0.0131072365,0.019010486,0.009802497,0.016216919,0.016272444,0.011847184,0.011606699,0.010093927,0.02218214,0.017950494
7,0.8730807,0.015502823,0.016778925,0.011574284,0.015800871,0.012344849,0.012254763,0.011333803,0.009708527,0.0109315915,0.010688794
8,0.8302611,0.010502602,0.008622347,0.012381134,0.014869011,0.0145600755,0.013778472,0.023581464,0.017778507,0.01786553,0.035799768
9,0.86803186,0.015048778,0.012976025,0.012900216,0.012793577,0.015304433,0.012466741,0.015813395,0.011757256,0.01268782,0.010219871
10,0.87127763,0.011488509,0.013569862,0.010373938,0.015519986,0.011876368,0.015595953,0.011118746,0.013139524,0.01399378,0.0120457355
11,0.86215496,0.01675608,0.013310279,0.009374101,0.011379327,0.015323778,0.016978448,0.01679704,0.013375429,0.010911378,0.013639236
12,0.8367968,0.015222054,0.01992614,0.010410996,0.022717511,0.015944788,0.013618338,0.018469205,0.012899879,0.015461768,0.01853244
13,0.9062136,0.0137131745,0.009615502,0.0059008435,0.009545333,0.00804583,0.012331487,0.012738471,0.0066996044,0.008975771,0.006220372
14,0.8120085,0.009100231,0.01616756,0.024158064,0.011719212,0.015262361,0.026441911,0.03174355,0.018018615,0.020830639,0.014549231
15,0.88142955,0.013208512,0.0136277955,0.009672996,0.012739771,0.010382678,0.011509424,0.016778853,0.011938725,0.0108438255,0.00786793
16,0.8613388,0.013666303,0.016537111,0.0073221927,0.018915968,0.009886822,0.013415067,0.010032715,0.0067389356,0.014740765,0.027405232
17,0.8317047,0.018573198,0.019771067,0.015564019,0.016495163,0.01569375,0.014464822,0.014750114,0.014040339,0.019761417,0.019181497
18,0.7851837,0.017710712,0.015587731,0.026887195,0.048769698,0.018148424,0.027439052,0.017893251,0.011743278,0.019403981,0.011232905
19,0.84781617,0.0156692,0.014694717,0.013557252,0.010893558,0.015087328,0.013191569,0.0134517485,0.016261598,0.017171478,0.022205275
20,0.87459844,0.010982724,0.0145355435,0.008829176,0.010297183,0.012518191,0.014108984,0.010287132,0.011112184,0.015367593,0.017362822
