,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87937224,0.011299022,0.010118492,0.0143812755,0.010702923,0.012074821,0.014593489,0.01252521,0.015193364,0.010083965,0.009655132
1,0.8724626,0.012487619,0.012554872,0.013241177,0.015345042,0.011985794,0.011898328,0.012709069,0.011095878,0.012451088,0.013768646
2,0.8621013,0.013900591,0.013711837,0.0142859295,0.013758784,0.010996274,0.014244138,0.015533754,0.015218435,0.014953261,0.011295584
3,0.8606611,0.010844709,0.011893149,0.011069407,0.013177378,0.013999876,0.015211568,0.016657768,0.015848452,0.017945502,0.012691137
4,0.86864257,0.010897286,0.013581772,0.017627686,0.011370181,0.013971911,0.016527368,0.011886791,0.010833621,0.015560178,0.009100579
5,0.8761955,0.011024289,0.011990148,0.012407052,0.013606534,0.014076204,0.01377701,0.015112627,0.01174676,0.0113853505,0.008678451
6,0.90987974,0.0074095195,0.010403278,0.007453062,0.009722998,0.011703862,0.009500084,0.008861541,0.0069980854,0.0095769325,0.008490909
7,0.8832932,0.012337718,0.010589142,0.014998851,0.011483185,0.013783895,0.010776924,0.010834964,0.011821697,0.010040294,0.010040294
8,0.8848842,0.008273796,0.0072980355,0.008015324,0.0063035996,0.016080111,0.014255757,0.011422708,0.02117694,0.016628057,0.0056615574
9,0.872866,0.011874803,0.01347564,0.012758479,0.014556418,0.011845847,0.013351199,0.012883685,0.012733584,0.013312142,0.010342226
10,0.88039225,0.010264665,0.011768496,0.015026433,0.011711173,0.013995922,0.011866591,0.013853143,0.011023138,0.010678776,0.009419385
11,0.8695329,0.0122706955,0.008799496,0.0122946855,0.014203014,0.019315122,0.012494398,0.013145265,0.014303928,0.012715967,0.010924445
12,0.8636333,0.009505503,0.009339874,0.022234906,0.014636399,0.014543787,0.015542374,0.0126173645,0.0120513365,0.014743992,0.011151108
