,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8363723,0.012761804,0.011022871,0.008970287,0.01265631,0.013846045,0.015967857,0.009382436,0.019106358,0.02071951,0.03919413
1,0.84308684,0.014944675,0.016453637,0.0139913205,0.019077236,0.016397493,0.0134618925,0.013207964,0.018297194,0.013455321,0.017626338
2,0.8955396,0.014334379,0.008513599,0.010523163,0.011120103,0.01119638,0.01195929,0.0076876404,0.009488335,0.010264347,0.009373214
3,0.8629855,0.00851013,0.017972015,0.008010156,0.013078175,0.01205995,0.014870253,0.005860356,0.014632563,0.010789376,0.031231532
4,0.9025354,0.014412889,0.0066887215,0.011889053,0.011089935,0.011982299,0.008852467,0.00810763,0.010189127,0.008381347,0.0058711567
5,0.8217803,0.016298335,0.022001525,0.0129941655,0.013744694,0.018586038,0.015088224,0.01173925,0.022550788,0.019316986,0.025899619
6,0.874974,0.013557744,0.015102617,0.010468942,0.011897671,0.011799319,0.01518766,0.009252352,0.014788827,0.014060013,0.008910944
7,0.90591,0.008902939,0.007373591,0.00873074,0.0113842515,0.0121096,0.009593526,0.0056562894,0.009970818,0.008388075,0.011980213
8,0.8594753,0.017835664,0.017267937,0.0066916025,0.017348222,0.010445443,0.013075957,0.011686923,0.01780521,0.017259507,0.011108263
9,0.8340794,0.019582173,0.016955234,0.018270425,0.017544776,0.020873124,0.012055394,0.012658644,0.01700083,0.018413723,0.0125662675
10,0.85116637,0.020273263,0.017728042,0.011228808,0.012164973,0.013657426,0.012182806,0.012483898,0.017172122,0.0177996,0.014142657
11,0.81462187,0.018236183,0.022403521,0.025188956,0.017606206,0.02010201,0.016101234,0.013466229,0.019650733,0.0197421,0.012880974
12,0.8867675,0.018951437,0.009324555,0.008714814,0.0074979803,0.014709426,0.013365778,0.008869358,0.012065398,0.011027319,0.008706307
13,0.8589474,0.016640842,0.014404966,0.014757373,0.014660415,0.012693729,0.0125581,0.014696252,0.015541295,0.01625734,0.008842201
14,0.8812207,0.012634549,0.012576077,0.008472087,0.0128116,0.013947663,0.014764073,0.010060852,0.014749663,0.011642334,0.007120292
15,0.86916673,0.009226916,0.008434083,0.0072955275,0.015874712,0.017640479,0.01185338,0.007705613,0.0264008,0.0131782815,0.013223401
16,0.7756598,0.007567261,0.016066894,0.02941837,0.019475237,0.03416029,0.024848467,0.0092174355,0.04918838,0.011315517,0.023082288
17,0.8578622,0.016750168,0.01234477,0.014080971,0.019276973,0.016155742,0.015510295,0.012886771,0.011947447,0.013774948,0.009409767
18,0.7121677,0.014117497,0.02188697,0.074842334,0.025991421,0.03419011,0.031191314,0.0156113915,0.02851813,0.020321365,0.021161852
19,0.905939,0.011323633,0.0074280323,0.016689342,0.010071447,0.0125172995,0.007053354,0.0070121465,0.009669078,0.0070499107,0.005246729
20,0.8568988,0.017346963,0.012116047,0.0121190045,0.013712531,0.014251814,0.013407967,0.014897536,0.015366681,0.017314702,0.012567974
21,0.81165963,0.019308697,0.015817119,0.020760776,0.018072538,0.015747761,0.016319208,0.012697007,0.025263345,0.017628048,0.026725788
22,0.8185728,0.01706376,0.018427815,0.020253824,0.019208735,0.018271022,0.017298656,0.014446512,0.021904953,0.01679101,0.01776084
23,0.89114404,0.017288856,0.010208981,0.009290845,0.01113055,0.010909937,0.011738995,0.0068908976,0.010364686,0.011483871,0.009548397
24,0.9083855,0.009993184,0.006367581,0.006774946,0.015595332,0.0076582995,0.009929951,0.008535111,0.010297824,0.010190282,0.0062719225
25,0.8207602,0.013869118,0.017429778,0.014407524,0.020007748,0.02014499,0.018418508,0.014915762,0.017712904,0.01659916,0.025734402
26,0.8474309,0.014035971,0.01918724,0.011813702,0.010324239,0.016651858,0.03269043,0.0075129136,0.013610773,0.011300268,0.015441866
27,0.86277145,0.018252734,0.010924513,0.008425338,0.014500923,0.01032294,0.013914794,0.017419005,0.012397243,0.018975785,0.0120952865
28,0.8254864,0.015748486,0.010879402,0.018040309,0.017810553,0.01750876,0.017667636,0.015211875,0.023775129,0.023138424,0.01473306
29,0.8748054,0.01580891,0.0097182095,0.016081404,0.013999082,0.013775317,0.013234663,0.008406304,0.011518141,0.012124071,0.010528434
30,0.8465523,0.014088331,0.012633323,0.009478106,0.015097055,0.012034217,0.010348847,0.0073959874,0.047805876,0.011870807,0.01269516
31,0.890556,0.010367967,0.0056040334,0.009849803,0.0098066125,0.013989143,0.011518398,0.006681001,0.009893183,0.014913194,0.016820656
32,0.790709,0.022684015,0.018320808,0.024814874,0.023386948,0.019445347,0.019303445,0.02034375,0.020200225,0.021852318,0.018939327
33,0.85313565,0.011134533,0.013293796,0.012878499,0.021567427,0.013132504,0.015825363,0.013891023,0.021344801,0.011680292,0.012115966
34,0.87326956,0.010883355,0.010347009,0.013445713,0.017376961,0.013815068,0.008137338,0.013751133,0.015458927,0.013842077,0.009672769
35,0.8470009,0.019543814,0.011366456,0.01496648,0.017268423,0.012729827,0.0146985175,0.014104402,0.013737368,0.017686564,0.016897252
36,0.8038802,0.015161315,0.02152754,0.025998889,0.03285364,0.016337354,0.014853557,0.012842135,0.016651448,0.012218202,0.027675673
37,0.8734378,0.012337844,0.01231377,0.009487508,0.012307759,0.014491467,0.010425079,0.013233344,0.019973198,0.012331821,0.00966047
38,0.83057266,0.01959529,0.016012745,0.015520084,0.014730038,0.01362306,0.018529814,0.015005901,0.017483816,0.019705633,0.019220976
39,0.8770499,0.014491128,0.008136728,0.010633041,0.014165813,0.014350301,0.014562059,0.011931723,0.012522669,0.01111616,0.01104043
40,0.8473813,0.019353125,0.017054072,0.0101387985,0.017938087,0.015392032,0.018074363,0.014459476,0.012319627,0.012948739,0.014940339
41,0.74610966,0.011936711,0.012000998,0.033981707,0.023820266,0.023971947,0.011586417,0.026599389,0.08026875,0.016283715,0.0134404795
42,0.8931974,0.014137226,0.009862149,0.008270365,0.013187,0.011668782,0.009289546,0.009845309,0.010449618,0.011232722,0.008859819
43,0.87617123,0.01692487,0.012860055,0.008362071,0.012473525,0.012831829,0.012406709,0.011061728,0.011803932,0.012781803,0.012322186
44,0.82359254,0.018699927,0.017830532,0.014989175,0.018392043,0.0140056,0.022391813,0.020130783,0.018383065,0.016470429,0.015114115
45,0.88711965,0.011476754,0.010426769,0.008474832,0.013154952,0.014442598,0.011507617,0.008146189,0.012354917,0.014689747,0.008206072
46,0.8677599,0.012714849,0.01120439,0.01382207,0.017474867,0.015397063,0.012432445,0.014271279,0.011973692,0.013862625,0.009086893
47,0.8799969,0.015553315,0.011175316,0.007936102,0.01498672,0.013371837,0.011745992,0.011434747,0.010411455,0.012036289,0.011351301
48,0.8515724,0.012674157,0.012447236,0.015998183,0.01622633,0.017293938,0.016449697,0.014056439,0.014523898,0.014919229,0.013838514
49,0.8598384,0.015961383,0.011326607,0.016118018,0.013810053,0.02021159,0.016074792,0.011743354,0.010929988,0.012086584,0.011899199
50,0.8844132,0.0070010293,0.014926486,0.0084037185,0.011424992,0.012770417,0.017643608,0.009979663,0.013767719,0.01061811,0.009051162
51,0.85391706,0.018450484,0.012585545,0.011762564,0.012466281,0.01677419,0.015225606,0.013215324,0.015703168,0.016314764,0.013584982
52,0.8672932,0.012443974,0.010266166,0.011520038,0.016905397,0.013240075,0.016497664,0.014999307,0.013707129,0.01196141,0.011165604
53,0.8875793,0.012562114,0.007830522,0.009070268,0.01062495,0.021790337,0.011654988,0.009074698,0.008437923,0.013104055,0.00827068
54,0.8888154,0.013007477,0.009961012,0.010833714,0.015225856,0.010988213,0.011571914,0.010940031,0.012192574,0.009523447,0.0069403383
55,0.7533863,0.0125027085,0.030771228,0.012466134,0.02030381,0.0359094,0.06586231,0.010354992,0.029759036,0.012551643,0.016132375
56,0.8679863,0.012242892,0.028794087,0.008702731,0.010046171,0.010134857,0.016654572,0.010492373,0.013842564,0.010080568,0.01102279
57,0.8770617,0.010270871,0.010742776,0.0077000423,0.017106244,0.012673546,0.013956599,0.01005747,0.016267197,0.015283482,0.008880021
58,0.9339344,0.011171667,0.0041653845,0.0048508416,0.0054539484,0.00653709,0.0068224366,0.0036030798,0.008097889,0.007500302,0.007863129
59,0.8961131,0.015027793,0.0063339127,0.008687073,0.0075659095,0.014563047,0.013798698,0.0074123293,0.00999876,0.012662782,0.007836629
60,0.90404993,0.007510915,0.009002565,0.010586917,0.014056237,0.009921237,0.012538556,0.008837066,0.009901878,0.00783303,0.0057616304
61,0.79716945,0.023150232,0.020221591,0.018371556,0.019937266,0.017568821,0.018798044,0.018064667,0.022225345,0.024043065,0.020449968
