,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8139168,0.01344144,0.014148549,0.017403012,0.01334987,0.015822427,0.017191865,0.013104451,0.024262179,0.014590546,0.042768985
1,0.85143495,0.014422624,0.0150154745,0.018958181,0.016921554,0.015019141,0.010918709,0.013552111,0.013924388,0.01446494,0.015367804
2,0.88102126,0.0102020195,0.013907108,0.012959686,0.011554759,0.011959443,0.0122012785,0.012662566,0.010531007,0.0120503,0.010950514
3,0.8237443,0.014601807,0.017587362,0.019909637,0.011641576,0.015369959,0.015819186,0.011681435,0.019128222,0.012767054,0.037749585
4,0.88752854,0.013430426,0.013982491,0.008074683,0.012360611,0.01266919,0.009472583,0.011657166,0.009307528,0.0118291825,0.009687753
5,0.85510856,0.014025497,0.01681093,0.012952477,0.011203962,0.011122202,0.01166166,0.011548331,0.017566163,0.014734524,0.023265705
6,0.88289464,0.011613302,0.013818099,0.012359278,0.0113055715,0.010615417,0.012773415,0.010399936,0.0136704575,0.012070028,0.008479895
7,0.87139845,0.01401966,0.013247648,0.008104058,0.009647332,0.013000933,0.014071097,0.007451241,0.0155335115,0.01527776,0.018248294
8,0.8824285,0.011225363,0.014903903,0.013550295,0.0071335332,0.012295585,0.0117842015,0.0107611185,0.013320689,0.011366006,0.011230846
9,0.8306977,0.013678436,0.01803272,0.021650948,0.019436233,0.018769382,0.0142999245,0.010497868,0.01713149,0.020433748,0.015371572
10,0.8423951,0.014665063,0.013925339,0.019733999,0.013796746,0.012494789,0.0135563435,0.018954849,0.0183986,0.015542425,0.01653675
11,0.8432584,0.0148458835,0.014680091,0.018766955,0.017196318,0.015395873,0.016602263,0.016289098,0.016221633,0.016485132,0.010258367
12,0.8863445,0.013484742,0.012206267,0.01298082,0.010045505,0.010045505,0.014114647,0.009249835,0.008982775,0.010909618,0.011635931
13,0.86229587,0.012499788,0.014635155,0.012921788,0.013721631,0.013144516,0.012647131,0.013260554,0.014613734,0.019298704,0.010961225
14,0.8628616,0.014605481,0.014045954,0.01550197,0.012440988,0.013282218,0.015543658,0.013095465,0.012942898,0.01548117,0.010198758
