,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.7950202,0.013914861,0.015289948,0.01660519,0.013167894,0.014203169,0.012589457,0.01887135,0.029235655,0.02002968,0.05107271
1,0.81468165,0.015942037,0.017351454,0.022999572,0.015817976,0.021525806,0.016468184,0.016577099,0.01979181,0.014776407,0.024068063
2,0.8683363,0.009390736,0.015906075,0.01500269,0.013389355,0.010635902,0.014947849,0.013570356,0.013524052,0.012498546,0.012798064
3,0.81514806,0.01486449,0.015135479,0.025276095,0.013794475,0.014741614,0.013554114,0.018836409,0.015076472,0.013461773,0.040111016
4,0.89024967,0.0092182895,0.015819266,0.009031167,0.014025361,0.010898988,0.014748777,0.00919581,0.0078694355,0.010099623,0.008843525
5,0.8619654,0.013672908,0.013756615,0.015635932,0.010983808,0.011769529,0.0139630195,0.013069095,0.015979396,0.010729368,0.018474866
6,0.87187856,0.011285088,0.014458535,0.015152415,0.011777687,0.011093866,0.0139590595,0.014664726,0.014888391,0.011680327,0.009161281
7,0.86687547,0.013379889,0.012776534,0.014414227,0.011909039,0.010519958,0.013076328,0.014169982,0.012708094,0.008387242,0.02178325
8,0.8397868,0.015604392,0.0194437,0.019970506,0.008984945,0.017868698,0.011741488,0.014995609,0.018444914,0.017751297,0.015407542
9,0.83020294,0.010471145,0.01987074,0.022818096,0.018808646,0.014221794,0.024171425,0.016052578,0.01637718,0.013865241,0.013140171
10,0.8392582,0.01794924,0.01774229,0.0159488,0.012982121,0.012849684,0.014160935,0.013937987,0.018838216,0.017503507,0.018829018
11,0.8460732,0.0128877815,0.019402431,0.018799745,0.01663736,0.012163241,0.018570514,0.016393425,0.0152673,0.014596641,0.009208234
12,0.8774731,0.013333487,0.016910752,0.011893843,0.010742569,0.008120804,0.01732129,0.012694978,0.012710484,0.008627683,0.01017086
13,0.8329803,0.01378989,0.0134638725,0.014367251,0.0148378,0.017086545,0.016912235,0.015787045,0.018679049,0.021987814,0.020108307
14,0.88635355,0.012444101,0.011801992,0.012492807,0.008163034,0.01266478,0.015552294,0.010851289,0.010119454,0.010968484,0.008588268
15,0.8571768,0.0084611075,0.011897169,0.009416031,0.009800689,0.02223362,0.025359068,0.012072726,0.018893631,0.009531677,0.015157387
16,0.70764434,0.01223529,0.011720691,0.046531983,0.03209435,0.026920784,0.031844586,0.033568956,0.07002353,0.010444978,0.016970437
17,0.85689044,0.012647882,0.01678643,0.014497329,0.013039814,0.020131232,0.014248198,0.016441667,0.010645385,0.013378409,0.011293287
18,0.8179158,0.022887424,0.014929535,0.015554609,0.027919292,0.018543852,0.026585551,0.017894506,0.013395824,0.012926745,0.011446871
19,0.89933324,0.007818842,0.012422995,0.01045738,0.009638495,0.009190382,0.011235577,0.010820989,0.013087705,0.008688542,0.0073057767
20,0.83479285,0.01544735,0.016850015,0.019791257,0.016259983,0.014321385,0.015698275,0.01331645,0.015698275,0.021987297,0.015836855
21,0.8609072,0.011723555,0.013421446,0.014881598,0.012632932,0.013136171,0.013606203,0.014182796,0.016920794,0.010837222,0.017750168
22,0.83400214,0.012694608,0.01740238,0.018445762,0.016821729,0.013467231,0.016332066,0.01738964,0.020142809,0.015856657,0.017444922
23,0.8892347,0.0101300655,0.014127007,0.0130215585,0.007192066,0.010796569,0.010075801,0.012084206,0.011174699,0.012539538,0.00962379
24,0.8811364,0.013613289,0.013194452,0.008912568,0.0077888784,0.022620553,0.010745361,0.010909249,0.011113556,0.0106253605,0.009340291
25,0.82919216,0.015745975,0.0147775365,0.014162926,0.013324342,0.018355055,0.020304797,0.017934239,0.021054452,0.011868287,0.023280099
26,0.8067642,0.016500372,0.01765053,0.042533092,0.019990906,0.013219635,0.01917819,0.023082536,0.012310028,0.012676008,0.016094549
27,0.8642534,0.012688228,0.013935292,0.011412595,0.012059989,0.012333933,0.009742663,0.012309867,0.018850673,0.019414661,0.012998638
28,0.8524104,0.012968472,0.011212322,0.011842573,0.015073102,0.013000173,0.018324232,0.015221021,0.015385411,0.02253919,0.012023194
29,0.85301834,0.010764164,0.016493728,0.017781803,0.016253883,0.01229306,0.01382821,0.015298963,0.011486402,0.014781275,0.018000197
30,0.84828866,0.011947543,0.013492145,0.019647738,0.01139486,0.012230871,0.013940838,0.011071274,0.030936655,0.0138053605,0.013244111
31,0.8868517,0.012620954,0.010757126,0.007106555,0.010244493,0.008814073,0.012505934,0.01183171,0.008203594,0.012996178,0.018067652
32,0.81464326,0.015447053,0.016866153,0.02046402,0.024618119,0.020265149,0.017140124,0.016283507,0.017461123,0.020141838,0.016669657
33,0.8709209,0.014723914,0.013051037,0.014309283,0.009741422,0.015017984,0.01377455,0.010154236,0.01762222,0.010677983,0.010006577
34,0.86296195,0.015469745,0.014451106,0.008797197,0.009019018,0.015659742,0.015467858,0.011872654,0.01708795,0.013296742,0.015916059
35,0.85986763,0.01115683,0.012623839,0.011249825,0.012440268,0.017394321,0.01127182,0.012016379,0.014522857,0.019968264,0.017487999
36,0.8606746,0.011321027,0.012989132,0.015030915,0.0136490995,0.016373765,0.015413682,0.014279708,0.012688239,0.01033311,0.017246708
37,0.8315688,0.010320723,0.0152084185,0.028280063,0.01297673,0.015806533,0.017313523,0.011706338,0.02068619,0.016557017,0.019575732
38,0.8416467,0.012949328,0.017965198,0.020995755,0.012034791,0.016127508,0.012538668,0.015006822,0.019339833,0.01718022,0.014215112
39,0.86063355,0.012381627,0.015655665,0.013555466,0.012969499,0.013103172,0.017625788,0.016890656,0.013112773,0.012032957,0.012038833
40,0.8550607,0.0136231175,0.017219132,0.015399372,0.009833948,0.016024547,0.012571671,0.018198133,0.015186559,0.014590515,0.012292447
41,0.8263634,0.00937943,0.015830785,0.023135101,0.015268986,0.016333308,0.019021127,0.01063867,0.024018554,0.021054467,0.018956224
42,0.8691789,0.0093586305,0.015797608,0.01527796,0.010952038,0.0138582,0.014655055,0.010615079,0.014818757,0.012848068,0.012639617
43,0.8543575,0.011777254,0.017781477,0.02027736,0.010398466,0.013068097,0.015644282,0.013621887,0.0144791985,0.013450045,0.015144461
44,0.8587235,0.011295363,0.01609319,0.017278124,0.0113340365,0.01502616,0.011044486,0.01680592,0.016549407,0.014971233,0.0108785685
45,0.86146814,0.009016604,0.015216543,0.019376915,0.010644926,0.015832363,0.016866839,0.015900148,0.013231663,0.013795752,0.008650039
46,0.86297804,0.014182244,0.013290499,0.010721013,0.017339898,0.015532479,0.013712384,0.0113679655,0.013427479,0.015528687,0.011919345
47,0.87052816,0.011082093,0.011889351,0.013859396,0.010482074,0.017972648,0.012542337,0.013961278,0.011854569,0.010487193,0.015340953
48,0.857522,0.011780542,0.013336073,0.015409803,0.013277596,0.013071746,0.018467901,0.015606683,0.014444397,0.013779576,0.013303555
49,0.8651138,0.011312937,0.016306235,0.013056127,0.015163872,0.012268091,0.014572276,0.016536757,0.011601025,0.01027543,0.013793386
50,0.83320457,0.011247023,0.013606302,0.044331055,0.015791295,0.014654564,0.012602219,0.017007895,0.012072187,0.012756998,0.012725892
51,0.8445883,0.014198778,0.016660957,0.015866974,0.014387209,0.012712175,0.018785084,0.015255395,0.015188502,0.016290907,0.01606577
52,0.8519165,0.012885238,0.015406556,0.013005334,0.014346474,0.017698238,0.014231353,0.014512042,0.015849112,0.014899772,0.015249387
53,0.89054143,0.009289098,0.011719606,0.009763452,0.011082364,0.009593328,0.017651832,0.01251817,0.0066127367,0.012505951,0.00872204
54,0.88012624,0.012341598,0.010796116,0.01085956,0.013764686,0.012930727,0.011419687,0.015191548,0.013680929,0.009140202,0.009748717
55,0.74267036,0.021504454,0.015034536,0.063981384,0.012891154,0.019966211,0.043033794,0.032140456,0.027078196,0.011600783,0.01009864
56,0.8170593,0.0143006,0.015215479,0.056809068,0.014732952,0.014964963,0.014639729,0.016331797,0.010591041,0.012467116,0.0128880115
57,0.8782274,0.00979441,0.013782016,0.008147652,0.010538698,0.016842848,0.016930453,0.010254434,0.011506875,0.013400451,0.010574781
58,0.9034345,0.008410204,0.01186029,0.008251565,0.008040763,0.0074546672,0.008996437,0.010474338,0.011734998,0.0073462646,0.013995963
59,0.8770846,0.010623083,0.015441407,0.010291219,0.011689984,0.008196866,0.018837973,0.011862485,0.01368701,0.012114183,0.010171322
60,0.90002227,0.011404537,0.011832815,0.008703696,0.008832129,0.0149699515,0.009006327,0.010278018,0.009324034,0.009037163,0.0065891696
61,0.8154682,0.017157482,0.018529028,0.021578174,0.017057244,0.017149106,0.018210614,0.014906677,0.021562375,0.021248823,0.017132368
62,0.8475671,0.0104680415,0.014141423,0.019490149,0.015402926,0.0145831965,0.01440978,0.017317977,0.015826046,0.01656532,0.014227999
63,0.8765593,0.010254967,0.012875178,0.01258614,0.0129888365,0.01525423,0.0138976155,0.014504252,0.010061529,0.011398424,0.009619549
64,0.85936517,0.012009358,0.012506062,0.0119159,0.010474747,0.012109459,0.011588829,0.012555009,0.017647142,0.013571888,0.026256477
65,0.861922,0.009537759,0.018259265,0.015174464,0.008417043,0.014116557,0.019112201,0.010490535,0.019897819,0.011646032,0.011426357
66,0.8341818,0.01589496,0.015130093,0.017542649,0.014199534,0.017287549,0.014500821,0.014765179,0.016184736,0.02380879,0.01650395
67,0.82008153,0.0155653665,0.01928647,0.02314778,0.01648049,0.019580625,0.021961404,0.01498369,0.015550172,0.017590567,0.015771931
68,0.8270871,0.017470052,0.015599001,0.014935633,0.013772794,0.016560517,0.016375575,0.01593776,0.02243473,0.016916027,0.022910751
69,0.8220084,0.018102983,0.012727714,0.04619374,0.013992317,0.013999151,0.014359148,0.01674661,0.0133515615,0.011566103,0.01695229
70,0.8697856,0.01039163,0.020774987,0.01606739,0.008729292,0.012289254,0.012732091,0.010017961,0.009143753,0.01206628,0.018001763
71,0.83004415,0.014239918,0.01449952,0.01955893,0.017917637,0.01708461,0.01857689,0.017904518,0.018604124,0.018572357,0.012997286
72,0.8255962,0.015578487,0.013964466,0.020387743,0.01587024,0.017669987,0.018980285,0.012758324,0.01655894,0.020194544,0.02244081
73,0.81941813,0.013631769,0.018751068,0.022340957,0.018596064,0.017529197,0.022926662,0.01782699,0.015030167,0.019013831,0.014935062
74,0.8441517,0.014302744,0.01572,0.020382963,0.017808745,0.016183408,0.01439382,0.016951786,0.011456159,0.017609864,0.01103882
75,0.84250766,0.014738812,0.015073605,0.01744305,0.013611221,0.020219479,0.014728022,0.016972555,0.015296035,0.014094809,0.015314719
76,0.8120489,0.008367585,0.011414816,0.024390398,0.015382831,0.019341554,0.040417198,0.019191038,0.024659835,0.011583256,0.013202681
77,0.6517044,0.020765686,0.020989958,0.038992446,0.019431505,0.03536596,0.019018484,0.02639166,0.031051457,0.0127559425,0.1235326
78,0.8326278,0.016925726,0.018136501,0.016384963,0.016253486,0.013603523,0.017951481,0.01674488,0.017012728,0.017772688,0.0165862
79,0.831965,0.014697208,0.013942243,0.021363439,0.016764263,0.016694829,0.016177233,0.016480198,0.01802499,0.020184569,0.013705996
80,0.8386108,0.01399199,0.01700578,0.019487707,0.012864874,0.014177675,0.013462537,0.011805472,0.014627724,0.02245761,0.021507822
81,0.8360786,0.013793954,0.014197119,0.01793808,0.017352257,0.019099649,0.016581912,0.018462365,0.017543947,0.015892256,0.0130598545
82,0.85127765,0.014034431,0.016579047,0.01338521,0.011948731,0.014079045,0.016086627,0.015249116,0.013976304,0.015883693,0.01750028
83,0.8235427,0.015908252,0.015738279,0.015298818,0.014190608,0.017794663,0.018158928,0.018616805,0.022000315,0.015291349,0.023459272
84,0.83732295,0.017720835,0.014107601,0.016389092,0.01643718,0.014995481,0.017617306,0.013343771,0.023910116,0.015669156,0.012486442
85,0.85750294,0.011884274,0.014310693,0.013539172,0.01369208,0.013486388,0.020819394,0.014924427,0.012387897,0.013387972,0.01406477
86,0.8323683,0.014819661,0.015706273,0.011734771,0.011786453,0.01612985,0.016809283,0.015914708,0.021815319,0.019728959,0.023186348
87,0.85601884,0.010307366,0.020698544,0.01685761,0.010227154,0.013010659,0.014265014,0.012159879,0.012843393,0.012737224,0.020874258
88,0.84872967,0.008009712,0.013605034,0.032130796,0.015617302,0.018911794,0.013591755,0.018591339,0.012088757,0.008272042,0.010451736
89,0.8442161,0.015204065,0.017551115,0.017069368,0.008948926,0.017923517,0.011907615,0.01588711,0.017199045,0.017102739,0.016990371
90,0.8627728,0.010434446,0.01366902,0.014877481,0.013443965,0.012324834,0.014272646,0.0148956515,0.014902927,0.01375942,0.014646825
91,0.8392134,0.015095529,0.016705148,0.01755821,0.0117334705,0.017812954,0.015412062,0.015280929,0.017345179,0.01407058,0.019772578
92,0.83448005,0.014330006,0.0169841,0.017446397,0.015939511,0.013593902,0.016517915,0.015765352,0.01626977,0.018181285,0.020491738
93,0.85412556,0.0140917,0.015059249,0.013122089,0.010299645,0.015886331,0.014447022,0.014112359,0.015412604,0.019386088,0.014057339
94,0.86042386,0.017125268,0.016467199,0.011965583,0.012454395,0.013109578,0.014768312,0.012490936,0.014188683,0.014642655,0.012363509
95,0.8583259,0.012650525,0.013853239,0.014735899,0.0127746705,0.014136819,0.015533842,0.015632758,0.011659902,0.01616053,0.014535802
96,0.84404117,0.012841144,0.01682177,0.020536378,0.010277922,0.013867648,0.016548848,0.016384024,0.013168148,0.016135922,0.019377109
97,0.8650311,0.013768517,0.014212514,0.017133104,0.009232469,0.014181321,0.011207398,0.013276661,0.015136532,0.012429711,0.014390583
98,0.8493974,0.015056537,0.014276141,0.0226412,0.013662357,0.014529306,0.014550606,0.013803169,0.014269172,0.012691264,0.015122851
99,0.81845534,0.015130253,0.018954435,0.020914163,0.014543518,0.021947306,0.015879612,0.015534501,0.018547026,0.017529987,0.02256397
100,0.8510388,0.01445821,0.0112216445,0.008524481,0.01312584,0.017884044,0.0176412,0.01554172,0.021834556,0.018719452,0.010010021
101,0.8520374,0.011642494,0.013109197,0.016306693,0.014800366,0.015389944,0.016624257,0.016608028,0.011924408,0.016832542,0.014724679
102,0.87418073,0.011728337,0.015166483,0.01243304,0.012805804,0.012619586,0.012291191,0.011662664,0.014732194,0.010838997,0.011540869
103,0.9024125,0.007980846,0.013601586,0.008760965,0.0077504236,0.0076451814,0.008629351,0.011263043,0.010557426,0.005211016,0.016187813
104,0.87279165,0.014658596,0.014548074,0.012651934,0.014000997,0.0152835185,0.012046063,0.0129488055,0.01041228,0.01200496,0.0086531835
105,0.83643854,0.011728986,0.01888641,0.015460808,0.010002985,0.01677026,0.015361103,0.0151895555,0.01801714,0.02077307,0.021371083
106,0.86096716,0.013324432,0.011879964,0.012209288,0.016107688,0.022774478,0.013034852,0.01549061,0.013066714,0.013710525,0.0074342913
107,0.85382277,0.017831191,0.013610038,0.02765122,0.014179869,0.01083234,0.011879584,0.015112828,0.010275904,0.013693362,0.011110902
108,0.8649118,0.011998666,0.013428031,0.013606232,0.011282716,0.014647335,0.0152011,0.012741368,0.01612824,0.013884757,0.012169778
109,0.89307636,0.009046582,0.0118799,0.014175053,0.008204893,0.013598775,0.008354473,0.007745512,0.010769341,0.015369453,0.007779624
110,0.82126015,0.01379649,0.01530865,0.019460918,0.017568603,0.019980874,0.018542556,0.017521484,0.02130851,0.018606042,0.016645806
111,0.79726595,0.018924655,0.016611489,0.024258247,0.0143339895,0.014070479,0.02215219,0.016393926,0.02093746,0.018786555,0.036265116
112,0.8738815,0.013298378,0.013343909,0.01343216,0.009524828,0.014142231,0.014580472,0.012627591,0.013710467,0.012017016,0.00944148
113,0.8472136,0.014066673,0.017098637,0.014351118,0.011793385,0.013370183,0.017658643,0.015231995,0.013784499,0.015840704,0.019590527
114,0.8439805,0.01339089,0.014692662,0.016710049,0.012133156,0.018460248,0.01527795,0.016097384,0.018196246,0.017312186,0.013748667
115,0.8315658,0.014370895,0.017998755,0.016801277,0.013652674,0.02028106,0.015729485,0.015930448,0.0190942,0.016694967,0.017880501
116,0.8723137,0.009530979,0.009757,0.00877178,0.013533032,0.009804758,0.02030557,0.021241125,0.01447635,0.012762864,0.0075029004
117,0.80613965,0.013809578,0.018312594,0.017940868,0.011680047,0.0111887995,0.007841612,0.042901523,0.03370412,0.011254551,0.025226664
118,0.83948267,0.014206282,0.013968972,0.02182423,0.013177211,0.020510415,0.016042897,0.016419334,0.0141647225,0.016825132,0.013378188
119,0.86556524,0.010161017,0.0120135965,0.016001143,0.012268501,0.017625378,0.013803953,0.015791574,0.011758244,0.014210878,0.010800513
120,0.5614637,0.024560822,0.02608111,0.046756413,0.014291268,0.015558539,0.029381108,0.07140825,0.14646657,0.014701786,0.049330387
121,0.82772803,0.013756572,0.018908886,0.016756434,0.016067363,0.020415451,0.01644036,0.0143255405,0.022452114,0.017377205,0.015771987
122,0.8484339,0.013363315,0.01913272,0.012621282,0.010659367,0.016614681,0.015520652,0.015209311,0.016385073,0.016614681,0.015445052
123,0.8392403,0.013367798,0.018783854,0.018708339,0.0151550975,0.015628539,0.015878528,0.020147827,0.013608177,0.017208649,0.012272972
124,0.81636107,0.016151376,0.016582906,0.022114072,0.021220218,0.017873578,0.01817722,0.020397322,0.01882763,0.016762001,0.015532626
125,0.8668212,0.01191411,0.014007441,0.017926728,0.011695085,0.017970547,0.01207222,0.016028274,0.01151377,0.011401878,0.008648716
126,0.8567329,0.012522666,0.013239494,0.017318219,0.014155438,0.014889198,0.013922376,0.013834281,0.013740034,0.015668642,0.013976866
127,0.87485147,0.012771901,0.012482133,0.0113235675,0.011643152,0.009828483,0.014953754,0.013692216,0.011942564,0.013496404,0.013014268
128,0.8615748,0.011715472,0.015168352,0.011929052,0.017870504,0.012325763,0.01646911,0.012754336,0.014449028,0.011601619,0.01414191
129,0.8470163,0.016807044,0.015073094,0.018194944,0.014291839,0.013852125,0.017067548,0.014817686,0.015623871,0.013947141,0.013308456
130,0.8606949,0.015410283,0.013139345,0.014976324,0.0106978705,0.011015921,0.012574435,0.028734025,0.010635371,0.009491682,0.012629816
131,0.84103185,0.013098794,0.016009843,0.016963517,0.014900972,0.013754255,0.020733455,0.018123822,0.014619898,0.017523376,0.013240261
132,0.8377779,0.011464429,0.016084759,0.016096544,0.01465607,0.019347526,0.014267713,0.015548072,0.017498247,0.017034577,0.020224122
133,0.8507103,0.013770608,0.01573805,0.015079809,0.011590353,0.015849873,0.01603279,0.014744879,0.015354725,0.013610175,0.01751853
134,0.84977496,0.012264272,0.017486457,0.01629917,0.01161158,0.012003592,0.013782361,0.015055878,0.016519506,0.014472027,0.020730222
135,0.88576865,0.010495105,0.014209169,0.011668185,0.01137843,0.011125709,0.011504127,0.011823032,0.0099608535,0.0128903035,0.009176369
136,0.8444415,0.007830382,0.010113495,0.011348722,0.019772278,0.012555758,0.012057079,0.048532326,0.007515712,0.018206185,0.0076266155
137,0.82808536,0.017572463,0.016821064,0.023831792,0.013789417,0.02053426,0.01995601,0.016862182,0.01457164,0.014479437,0.01349632
138,0.80955225,0.019310355,0.0165009,0.016197553,0.01766834,0.014863711,0.01950938,0.017335065,0.024380796,0.02320759,0.021473994
139,0.837893,0.013622867,0.014416745,0.019857483,0.01191112,0.017457977,0.014769442,0.016185455,0.014976411,0.0225551,0.01635427
140,0.81452525,0.019846065,0.017272053,0.018039193,0.015035558,0.016675383,0.018118642,0.01585747,0.0236081,0.020183219,0.02083916
141,0.8556461,0.011326553,0.017184708,0.015045596,0.015012573,0.012828401,0.018620836,0.014458615,0.011951546,0.013942107,0.013983012
142,0.8327764,0.015104603,0.01738105,0.015648888,0.011792232,0.017019918,0.017884688,0.016280217,0.019117331,0.017086532,0.01990802
143,0.8667874,0.010863398,0.012837767,0.015182083,0.013702481,0.015045557,0.011942766,0.01464688,0.0116832135,0.015868016,0.011440469
144,0.81128037,0.025062678,0.025577283,0.016771942,0.015863856,0.0155646205,0.018072916,0.015503939,0.019358665,0.021672737,0.015271028
145,0.85690665,0.01292911,0.015056729,0.015193357,0.014185989,0.02203212,0.016230598,0.015508156,0.010118486,0.012169519,0.009669282
146,0.8763393,0.011907511,0.017640907,0.013509459,0.0072346237,0.011254555,0.014312444,0.013206181,0.009109767,0.0061881016,0.01929715
147,0.86865425,0.013342038,0.014069656,0.009343852,0.012405822,0.013865058,0.017840073,0.014653362,0.010167448,0.013020249,0.012638157
148,0.8372891,0.012850871,0.0150645925,0.020106506,0.015134634,0.014690494,0.018426009,0.016921045,0.019409548,0.015046214,0.015060917
149,0.86896074,0.012167193,0.016102195,0.01506856,0.0117554795,0.012379938,0.013101384,0.012932951,0.012993082,0.014387299,0.01015119
150,0.86216336,0.017902369,0.013520017,0.014661515,0.007878459,0.011855877,0.010874254,0.03286325,0.009401696,0.0080103455,0.010868945
151,0.85697967,0.014118093,0.013899213,0.014221877,0.014152602,0.0176089,0.014221877,0.014180272,0.012606038,0.013366742,0.014644697
152,0.8647229,0.009324301,0.017774513,0.014569247,0.016513152,0.011269242,0.01087994,0.013372758,0.019364838,0.008272982,0.013936056
153,0.91630846,0.00804264,0.009267198,0.009601136,0.0073533626,0.009690623,0.007734531,0.005690568,0.007929557,0.0084409695,0.009941038
154,0.84167653,0.012278585,0.014566948,0.018477395,0.019157244,0.019129202,0.014418343,0.010867606,0.020764552,0.013315268,0.015348245
155,0.8781111,0.010729404,0.013603032,0.011222378,0.013497172,0.008533368,0.013431428,0.012910574,0.013596391,0.013503764,0.010861181
156,0.8265545,0.01258739,0.01274821,0.02329918,0.01505778,0.017608626,0.01580355,0.0149844345,0.020092504,0.014795405,0.026468389
157,0.8662897,0.012956306,0.012956306,0.012579162,0.011828574,0.01460634,0.013270034,0.0130133685,0.013026083,0.016885836,0.012588378
158,0.8364093,0.014370151,0.018267864,0.018201087,0.014710929,0.014811836,0.016443312,0.015304417,0.018907662,0.017962707,0.014610709
159,0.8153776,0.018980222,0.017366277,0.025813367,0.01555943,0.017366277,0.01352487,0.016831974,0.01605334,0.023696354,0.019430324
160,0.8164455,0.017270558,0.017744983,0.020193791,0.013384809,0.015511494,0.0212665,0.016915852,0.015093098,0.0122765945,0.033896767
161,0.85729146,0.012567596,0.013843301,0.019089168,0.011387188,0.013365077,0.013962097,0.015041442,0.016614845,0.01227347,0.014564435
162,0.8335166,0.013439689,0.01540868,0.023666432,0.015991228,0.016923124,0.015890043,0.01922798,0.015468988,0.016382443,0.0140846735
163,0.63988185,0.022305612,0.021820843,0.06154267,0.019294474,0.025436519,0.0126351025,0.03181121,0.032502048,0.02042884,0.11234084
164,0.8742481,0.008654936,0.014014091,0.015766088,0.011870398,0.011655022,0.0117607815,0.015599535,0.012913539,0.012897785,0.010619794
165,0.87260634,0.0119410325,0.012680168,0.015488727,0.010693425,0.015663654,0.012914488,0.01479208,0.010973771,0.011410916,0.0108353365
166,0.84778774,0.014445237,0.016440688,0.018746082,0.011590083,0.014973071,0.013320577,0.015057386,0.016946014,0.017411524,0.013281609
167,0.846473,0.021366365,0.012709475,0.014757654,0.010058933,0.014887932,0.014451031,0.018758183,0.013965445,0.009574896,0.022997037
168,0.84125113,0.014460397,0.02017454,0.014396989,0.015288146,0.013913219,0.017021881,0.012490012,0.0173449,0.015325516,0.018333286
