,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.83628744,0.015225793,0.015928762,0.017151764,0.011446827,0.014456022,0.013914105,0.016795143,0.010919973,0.032792598,0.01508151
1,0.8321857,0.017882913,0.016051678,0.020986509,0.01802757,0.018796118,0.015519884,0.0151012605,0.012253283,0.019340761,0.013854313
2,0.8541955,0.012986116,0.014699039,0.020996368,0.013647596,0.015017339,0.013052866,0.017459804,0.011216617,0.010797455,0.015931329
3,0.84475917,0.014118681,0.013757993,0.02527395,0.014570413,0.01729857,0.0102866655,0.017205907,0.008054408,0.02067905,0.013995135
4,0.87702715,0.017355865,0.014640103,0.007711026,0.018885665,0.011519237,0.010521726,0.009346801,0.012938784,0.010741042,0.009312634
5,0.86881924,0.014217366,0.015642386,0.01511031,0.0122546395,0.011973684,0.015762184,0.009784573,0.009409732,0.016736565,0.010289253
6,0.86710733,0.014504581,0.015578249,0.013065463,0.012979621,0.012215572,0.011551362,0.015470232,0.010263966,0.015891321,0.011372275
7,0.868551,0.01644513,0.01419071,0.007021348,0.0083993515,0.012295802,0.017542116,0.017653821,0.010856308,0.016519576,0.010524864
8,0.8686587,0.015880933,0.0147611555,0.012478789,0.010823248,0.01750632,0.00959355,0.012840379,0.011939365,0.012585877,0.012931612
9,0.78202075,0.019358872,0.025400205,0.026270553,0.02863327,0.022671526,0.019851852,0.017756026,0.01529918,0.018301783,0.024436086
10,0.84831375,0.017722089,0.015328299,0.015424025,0.014376773,0.012585649,0.01307423,0.01344979,0.017935917,0.016109085,0.015680311
11,0.84001917,0.01845227,0.016395768,0.014691691,0.019864175,0.01446745,0.016242381,0.01812411,0.015750345,0.012674309,0.013318282
12,0.8567025,0.013434383,0.015476097,0.021356994,0.01673978,0.013059254,0.017344048,0.015742855,0.011654909,0.008333456,0.010155669
13,0.8172425,0.01588708,0.014557464,0.014979285,0.016977899,0.021049531,0.015813556,0.020546863,0.01881348,0.018245783,0.025886625
14,0.85765046,0.013778276,0.01420177,0.016879436,0.012511617,0.013974766,0.020330682,0.014738688,0.013439402,0.012347751,0.010147069
15,0.86065835,0.009385284,0.0143003715,0.010526427,0.010353115,0.016411476,0.02590095,0.014030626,0.008566286,0.020898554,0.008968628
16,0.77027845,0.022898376,0.016092349,0.024688127,0.032539196,0.013354059,0.024558878,0.016928576,0.009710589,0.060865477,0.008085817
17,0.8503821,0.020087149,0.015531624,0.011470489,0.016114885,0.019239962,0.015205207,0.01553352,0.012855751,0.011956576,0.011622713
18,0.7978505,0.029904714,0.016803205,0.010221561,0.045865815,0.016159484,0.029752698,0.018892352,0.013707682,0.012359695,0.008482251
19,0.85641396,0.01723586,0.016085213,0.017946541,0.020719161,0.012705824,0.012524118,0.015273855,0.010377791,0.012067873,0.008649824
20,0.87312275,0.011725588,0.012246381,0.012414962,0.013492774,0.013212431,0.01107179,0.013106412,0.015507355,0.009652272,0.014447388
21,0.8166933,0.01984189,0.0149692185,0.019974336,0.02157369,0.020124853,0.0141760325,0.016762685,0.012095836,0.025700834,0.018087208
22,0.82544786,0.01633514,0.01694651,0.020935727,0.021754436,0.017121172,0.013907524,0.018148798,0.0136085935,0.021087054,0.014707215
23,0.8719149,0.012349453,0.0149468295,0.017204221,0.012736801,0.013056366,0.010927661,0.012019281,0.009797884,0.013059554,0.011987047
24,0.87968874,0.017719414,0.01288885,0.0070698387,0.007445393,0.019924905,0.0089677125,0.012445877,0.01146568,0.0125129055,0.00987077
25,0.82828707,0.016763657,0.0120891575,0.016383326,0.013460115,0.018616937,0.018006748,0.018719485,0.02247448,0.02299727,0.0122018345
26,0.83519286,0.017454905,0.023047904,0.021454835,0.014986576,0.013732324,0.015093059,0.029163746,0.0069286884,0.014237585,0.008707512
27,0.85020614,0.01628357,0.013618725,0.011617471,0.014051029,0.015433921,0.008730874,0.017335886,0.017998982,0.01621019,0.018513253
28,0.87165815,0.011354079,0.010145479,0.0103228735,0.016796634,0.011728804,0.013406984,0.014970841,0.010315316,0.01295727,0.016343575
29,0.82903653,0.01435169,0.016929012,0.01655099,0.02230444,0.019899826,0.015595737,0.019229388,0.010481993,0.013102503,0.022517825
30,0.8182242,0.014164515,0.019536277,0.035220508,0.010799497,0.014136877,0.0126104895,0.013103233,0.007587273,0.044653524,0.009963548
31,0.87152153,0.014412534,0.011894203,0.013222053,0.012906307,0.013363221,0.01583342,0.0128074335,0.007771895,0.012971064,0.013296506
32,0.8126637,0.018170152,0.016878653,0.018963289,0.026306633,0.018285858,0.017744908,0.018379848,0.017011035,0.017611116,0.017984789
33,0.83935636,0.01863229,0.01636085,0.014117713,0.013285048,0.02032788,0.017604128,0.015653614,0.01125837,0.0218446,0.011559171
34,0.87958485,0.012223093,0.012400432,0.008585335,0.008758941,0.012045348,0.012258954,0.0146702565,0.015394955,0.015885582,0.008192183
35,0.851275,0.013424442,0.014189426,0.014648784,0.015557424,0.020685855,0.011569766,0.015901104,0.014213695,0.013103863,0.015430704
36,0.7668336,0.023122473,0.021833204,0.033620417,0.024294343,0.027502226,0.019957164,0.019513905,0.014921702,0.032601945,0.015798984
37,0.7817464,0.017239433,0.018454617,0.019317858,0.021415899,0.020392517,0.01781492,0.015922474,0.014262363,0.044297352,0.029136147
38,0.823312,0.01674453,0.016547428,0.02041278,0.016622335,0.018179342,0.01169813,0.016764982,0.015529697,0.022264281,0.021924457
39,0.8664864,0.013774855,0.011470051,0.012482581,0.014023411,0.0159455,0.012780156,0.017765163,0.012014641,0.012202355,0.011054904
40,0.8553955,0.016280288,0.017698228,0.0168099,0.011918913,0.01608178,0.010456952,0.015575584,0.014178269,0.012969482,0.012635067
41,0.74831396,0.016475998,0.020746414,0.029192917,0.027547093,0.023514505,0.020726163,0.020539783,0.021191785,0.03778767,0.033963736
42,0.859483,0.01313687,0.015638554,0.0153398225,0.012980652,0.016519621,0.0124681415,0.013929607,0.012870206,0.014069741,0.013563811
43,0.84389395,0.014350835,0.014166339,0.02276244,0.0144246,0.014937086,0.013282076,0.015669227,0.015369908,0.014716283,0.016427223
44,0.8393611,0.015127703,0.016374927,0.015749535,0.015279888,0.017653722,0.0128199225,0.017914224,0.016736666,0.015478887,0.017503515
45,0.8592967,0.013637232,0.012444154,0.014032388,0.016145267,0.017897652,0.016868537,0.014975741,0.010520042,0.011999608,0.012182624
46,0.84284264,0.02218577,0.015390162,0.012810393,0.022354318,0.017852085,0.0102333035,0.0148277,0.012164222,0.015011645,0.014327709
47,0.86064863,0.016073007,0.014084522,0.013161112,0.0114206225,0.018119134,0.010991152,0.015924824,0.011768777,0.014359685,0.013448571
48,0.80447173,0.019742187,0.014312496,0.01960111,0.017932182,0.02149741,0.021675935,0.020235045,0.012930264,0.026550617,0.021051075
49,0.86569285,0.013440156,0.020717656,0.01008343,0.014978028,0.01598337,0.012512321,0.0145304995,0.01074949,0.012077128,0.009235021
50,0.83627176,0.012866631,0.012087082,0.029777365,0.014148491,0.018879186,0.01423511,0.023361113,0.010404464,0.01312681,0.014841978
51,0.8000027,0.021135373,0.019115208,0.021731876,0.023632962,0.01834257,0.01927454,0.019601984,0.016226828,0.020988824,0.01994716
52,0.874216,0.012807883,0.011007442,0.0101901665,0.0104854405,0.016839756,0.011933889,0.016956301,0.0124685,0.011096483,0.01199816
53,0.8719256,0.012116656,0.0150316395,0.009653168,0.012879234,0.014667307,0.016684014,0.0154898735,0.010260702,0.007998851,0.013292931
54,0.8624815,0.019378407,0.014617325,0.010191777,0.016660428,0.015356739,0.009713198,0.0152996695,0.008430735,0.0153211625,0.012549114
55,0.8074516,0.014985255,0.015073317,0.024646264,0.01690606,0.018622153,0.027934695,0.034683693,0.011065632,0.020860914,0.007770453
56,0.87039053,0.01431629,0.010015144,0.02134749,0.013782976,0.011881667,0.010847474,0.017651845,0.008413032,0.013074971,0.008278556
57,0.86636424,0.011042557,0.014999713,0.0079633705,0.009785552,0.017446762,0.017901972,0.012454947,0.014612947,0.01623886,0.011189101
58,0.88932955,0.009623642,0.017020408,0.010361276,0.010291316,0.010245563,0.0075196433,0.014259327,0.005389814,0.018615838,0.007343658
59,0.8500015,0.017481513,0.016866278,0.017212061,0.014745189,0.012133503,0.012363757,0.016358336,0.014486492,0.014047648,0.014303744
60,0.9005486,0.012254398,0.009243333,0.0067132176,0.012107196,0.014277087,0.0084511535,0.012370882,0.008691792,0.009356858,0.005985454
61,0.80121166,0.021479664,0.018287502,0.016890481,0.02052483,0.021028884,0.015751347,0.020598875,0.016738594,0.025043393,0.022444898
62,0.81296045,0.013984342,0.014937223,0.023987915,0.019593906,0.023457993,0.016064472,0.021958537,0.017092194,0.01566172,0.0203012
63,0.87892824,0.012031949,0.011810759,0.009203844,0.012438155,0.018306265,0.012092318,0.013892712,0.012963667,0.008537139,0.009795049
64,0.8316028,0.014193702,0.016293036,0.01997971,0.014079807,0.016880147,0.016134698,0.014530295,0.012621057,0.028903997,0.01478075
65,0.87308985,0.012320891,0.015303678,0.013348105,0.009751387,0.012566967,0.014122522,0.013758376,0.013016633,0.014224603,0.008497009
66,0.8178227,0.015875086,0.017443888,0.021455038,0.017751062,0.021313425,0.0122194905,0.020807633,0.021095997,0.017320821,0.016894817
67,0.8164954,0.016883878,0.01626484,0.026622934,0.022261271,0.017250543,0.02485699,0.016098913,0.018955268,0.014269813,0.010040067
68,0.8773078,0.012299073,0.013417502,0.014257599,0.010119412,0.014481239,0.009986877,0.012425835,0.012889317,0.014552122,0.008263257
69,0.828114,0.017389553,0.013736132,0.036804695,0.01716599,0.013158407,0.014830559,0.019508686,0.012759795,0.017364098,0.009168126
70,0.866491,0.013743436,0.023295049,0.018750113,0.009062536,0.012856898,0.00985171,0.010105055,0.010505029,0.012693157,0.012645987
71,0.8303088,0.017110933,0.014833606,0.016511764,0.016152913,0.017862193,0.013839952,0.018719418,0.018521668,0.015992032,0.020146845
72,0.849182,0.010637556,0.012897296,0.0156141855,0.010975229,0.018610332,0.02137987,0.012184113,0.010180208,0.013918092,0.02442105
73,0.83764035,0.014112948,0.014405362,0.016387302,0.017529577,0.015458472,0.022472732,0.014625071,0.01997059,0.012957095,0.014440576
74,0.8407156,0.021761442,0.014924489,0.01691579,0.019546755,0.015730724,0.012475967,0.0156541,0.012050862,0.0141578475,0.01606646
75,0.84761137,0.018235533,0.01737062,0.014849833,0.013730498,0.018725032,0.015933491,0.0144687,0.011908894,0.01524845,0.011917619
76,0.76829165,0.028459575,0.015867716,0.028440472,0.021305481,0.017892897,0.05279598,0.020384502,0.017701717,0.023257108,0.0056028254
77,0.7890467,0.023170304,0.018881064,0.035490427,0.015227022,0.024998084,0.013891467,0.017216606,0.012685434,0.038393047,0.010999791
78,0.83610165,0.020712806,0.015807563,0.012845184,0.0170587,0.015877184,0.014777498,0.01846062,0.019308815,0.01318838,0.015861684
