,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8719793,0.014114894,0.012096711,0.007883019,0.010785338,0.010685741,0.015654307,0.015517323,0.015106145,0.011804957,0.0143722175
1,0.8807656,0.011294843,0.009967663,0.00682396,0.008079947,0.014502864,0.015014467,0.013637492,0.015971115,0.007679881,0.016262278
2,0.8659829,0.010406997,0.014547794,0.010057299,0.014203859,0.013500576,0.013619756,0.015440743,0.014217735,0.013566658,0.014455742
3,0.85040444,0.014237343,0.01283727,0.0158674,0.018107874,0.01794942,0.020791212,0.015606152,0.011066419,0.0098812,0.013251238
4,0.86534977,0.013021484,0.008114886,0.012996076,0.014515879,0.029358696,0.015090441,0.014737273,0.0066588465,0.0089342445,0.011222481
5,0.8753777,0.009974642,0.01281395,0.009555122,0.012504897,0.011181983,0.014400077,0.015358771,0.015113274,0.010748359,0.012971328
6,0.84197974,0.012537506,0.012128057,0.018738499,0.01494693,0.0145437615,0.032476183,0.018100007,0.014199921,0.007589544,0.012759841
7,0.70558083,0.017390018,0.013556591,0.019918293,0.023469483,0.008466945,0.030850055,0.020651156,0.12893575,0.01584926,0.015331658
8,0.8852347,0.011536555,0.011116288,0.0081686685,0.01251059,0.012001979,0.015942797,0.011683949,0.009695799,0.012001979,0.01010668
9,0.8644878,0.024084555,0.011118624,0.010208006,0.019400196,0.01915886,0.00998128,0.012663813,0.008778394,0.00868036,0.011438008
10,0.8688506,0.0119303465,0.013466148,0.008643604,0.012141913,0.01557911,0.013982082,0.012749493,0.013927571,0.015747366,0.012981923
11,0.8406368,0.014060078,0.015054828,0.012845677,0.015608748,0.014706084,0.016510291,0.017799659,0.020337775,0.01642987,0.01601014
12,0.8362987,0.01934404,0.012948981,0.0070746993,0.01760435,0.017021114,0.023276469,0.011584743,0.017467352,0.018785538,0.018593898
13,0.8767181,0.011656606,0.010494933,0.015824148,0.016689166,0.013998896,0.009118156,0.012210054,0.012659305,0.008420572,0.012210054
14,0.85922766,0.009800184,0.014561735,0.013573029,0.009452396,0.0150754135,0.019859847,0.015637726,0.017074343,0.011061768,0.014675944
15,0.8719702,0.006605765,0.008317914,0.008708591,0.0071495133,0.011374792,0.03451048,0.02360243,0.010623201,0.009724626,0.0074125696
16,0.8379769,0.015036531,0.017743336,0.013551249,0.013140737,0.013865836,0.018297633,0.019114992,0.015920565,0.01741715,0.017934967
17,0.82673967,0.011553426,0.013915692,0.014308435,0.014127934,0.010560687,0.021988878,0.019913852,0.019244706,0.029488305,0.018158348
18,0.8359341,0.012624996,0.014153141,0.01693909,0.01769144,0.015051234,0.021528337,0.01916173,0.016433971,0.016717238,0.01376466
19,0.8674749,0.011726786,0.0137100015,0.016925462,0.012063639,0.012307582,0.014381997,0.013301172,0.013723397,0.013878386,0.010506692
20,0.8595752,0.014496667,0.012752726,0.009428556,0.02028758,0.012065197,0.013495895,0.013558644,0.014833203,0.012291153,0.017215218
21,0.85995674,0.010662633,0.014271282,0.011796697,0.015742969,0.0141464,0.017644206,0.015154657,0.015176873,0.012171165,0.013276342
22,0.88142544,0.009616439,0.01224568,0.008924203,0.017552909,0.013737969,0.012668376,0.01371786,0.0074673807,0.012871015,0.009772646
23,0.87144774,0.011552637,0.01306531,0.012291715,0.0131742135,0.011803524,0.011700236,0.014986767,0.014078765,0.013161354,0.012737749
24,0.87002206,0.010713942,0.013760333,0.010604643,0.014651376,0.012461812,0.016124815,0.014491292,0.01037924,0.015649708,0.011140737
25,0.8292034,0.018057501,0.015396456,0.017708238,0.017493388,0.023448152,0.01179335,0.018630708,0.014981163,0.016111728,0.01717599
