,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.8761944,0.013533632,0.013854573,0.008674204,0.011402027,0.013540242,0.010290819,0.018021308,0.010742639,0.014462861,0.00928337
1,0.8591292,0.016766718,0.01176235,0.013940881,0.017735144,0.014876264,0.010825407,0.01550668,0.01115814,0.011201812,0.017097412
2,0.8608473,0.012509293,0.017555004,0.014223419,0.0146892555,0.013921096,0.012756016,0.017409885,0.011694153,0.010762643,0.013631855
3,0.8847686,0.012054375,0.010381378,0.009881825,0.01328447,0.0086148735,0.011706343,0.0134148365,0.012682321,0.015038583,0.008172344
4,0.88199383,0.010298412,0.011167909,0.015006068,0.017565297,0.008956158,0.010278318,0.016154282,0.009693377,0.011410441,0.0074758455
5,0.8938463,0.012012688,0.010621887,0.0111370785,0.010889717,0.009992966,0.010642653,0.014133687,0.009857274,0.009237472,0.0076282765
6,0.8963368,0.0073780664,0.014270286,0.010001256,0.009986618,0.011266699,0.01023843,0.01239824,0.009070747,0.0064101745,0.012642774
7,0.9055275,0.010599043,0.014458907,0.0076978384,0.009353622,0.009570763,0.008210326,0.010802815,0.0072385147,0.0076978384,0.008842869
8,0.8004301,0.015289119,0.009264268,0.011191222,0.012405712,0.012088784,0.040706567,0.022212975,0.02207781,0.031989977,0.02234351
9,0.8648788,0.0125556085,0.013209665,0.01659292,0.015466301,0.014493817,0.012051051,0.01951309,0.009883925,0.0136423,0.0077126576
10,0.86404693,0.014325164,0.011053425,0.011835455,0.015064043,0.017784482,0.012986017,0.012903847,0.013810052,0.012080681,0.014109961
11,0.8675473,0.014688381,0.014029444,0.0066888076,0.010405455,0.011941568,0.015975256,0.020071734,0.011322624,0.01291822,0.014411316
12,0.89367896,0.008466921,0.013616259,0.005945599,0.015104978,0.008921044,0.009688431,0.014172502,0.008094988,0.010994525,0.011315868
13,0.90961564,0.0112124635,0.009539155,0.007702445,0.009897381,0.008123494,0.010984863,0.012523686,0.004249542,0.006688733,0.009462611
14,0.84594953,0.009310869,0.019336943,0.015257617,0.0061872513,0.011542387,0.026058843,0.022542244,0.01223293,0.019897254,0.0116841495
15,0.91273,0.0073893056,0.009040315,0.00709929,0.0084843,0.006429352,0.011534544,0.011328027,0.00834461,0.014015594,0.0036047788
16,0.9235972,0.00812643,0.008194167,0.0034000287,0.008102657,0.007250773,0.00842543,0.011594485,0.0048324154,0.004544069,0.011932271
17,0.86576754,0.01221756,0.014780428,0.016028343,0.014269833,0.011703705,0.012556243,0.0136963865,0.010614799,0.01605184,0.012313384
18,0.8485619,0.016911868,0.012684973,0.02120188,0.015786704,0.013675601,0.015019709,0.018719733,0.014714826,0.014444314,0.008278486
19,0.8573421,0.013629486,0.016177513,0.011887848,0.010908903,0.015504677,0.008912287,0.016288482,0.014551079,0.0099910395,0.024806667
20,0.8818321,0.011413921,0.014344252,0.0071531194,0.013124519,0.011347238,0.010955242,0.012984288,0.008511147,0.01097666,0.017357474
21,0.8523754,0.01817201,0.01688038,0.011113753,0.014235543,0.01274198,0.013458213,0.016075943,0.0179603,0.012016831,0.0149698
22,0.85745025,0.017691845,0.013940838,0.008732477,0.015117867,0.0147172725,0.014467892,0.012693278,0.015169626,0.013276485,0.016742125
23,0.8328479,0.014059638,0.013821402,0.021506535,0.018391026,0.015187252,0.021209324,0.018517174,0.01582312,0.014727181,0.013909414
