,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.863473,0.012663623,0.01520641,0.011620086,0.016485259,0.014981625,0.013534358,0.013659097,0.010661888,0.01610731,0.011607327
1,0.86899024,0.013143478,0.012456153,0.014849943,0.00944842,0.013389627,0.019861188,0.012123129,0.01301257,0.013373292,0.009352032
2,0.86379635,0.0137539,0.017720822,0.014147351,0.009539849,0.016979652,0.013951319,0.013215698,0.013048981,0.013478,0.010368057
3,0.86547464,0.01247714,0.016139721,0.0125305625,0.013047231,0.014100964,0.015160824,0.014771822,0.012404245,0.012069662,0.011823217
4,0.8599398,0.016992806,0.015862256,0.013288849,0.014545367,0.015614429,0.01317377,0.014754599,0.00971536,0.014714128,0.011398686
5,0.8446371,0.017443433,0.015545789,0.011015545,0.015393775,0.015151418,0.016670374,0.013757684,0.014969415,0.016537301,0.018878123
6,0.8586928,0.014586463,0.014657861,0.012949735,0.011228972,0.017142268,0.016646829,0.01616349,0.012320575,0.014384883,0.01122623
7,0.8470444,0.015891764,0.019657275,0.016926378,0.013898318,0.015268974,0.017961076,0.015008414,0.014459022,0.01286169,0.011022694
8,0.86041886,0.014701674,0.012148011,0.011337021,0.010108003,0.01728795,0.017672015,0.016218608,0.015573621,0.015142454,0.00939184
9,0.86670923,0.010259254,0.013137813,0.013351221,0.011773785,0.013286188,0.011548878,0.013121786,0.011133596,0.01793043,0.017747782
10,0.85841787,0.016113011,0.015316136,0.011972712,0.010396995,0.015541197,0.015481552,0.013575144,0.0145960385,0.016224528,0.0123648355
11,0.83462924,0.021151157,0.017833903,0.014569829,0.016973145,0.018457377,0.01647807,0.01757028,0.012622227,0.017464431,0.01225032
12,0.84958667,0.015622103,0.016524667,0.016556976,0.012558459,0.016283406,0.014303746,0.014535205,0.014756895,0.016862677,0.012409119
13,0.83836246,0.019179896,0.016349457,0.014255028,0.015652742,0.01729695,0.015399813,0.017183306,0.017899467,0.015518967,0.012901947
14,0.8214134,0.018857919,0.01788131,0.020365084,0.018000118,0.018659558,0.018647533,0.015859377,0.018327713,0.018891327,0.013096626
15,0.8618051,0.017192587,0.014962727,0.012652284,0.01231101,0.015634932,0.013779263,0.015006629,0.011610388,0.012963396,0.012081739
16,0.83239543,0.016142193,0.017554566,0.02102257,0.020010963,0.015425568,0.018881928,0.015204966,0.014894502,0.014870884,0.013596408
17,0.8527387,0.020630559,0.0167582,0.012132523,0.012513067,0.015653765,0.01551205,0.01629026,0.01450744,0.014396904,0.008866597
18,0.8688932,0.01829494,0.016305659,0.0120693585,0.011074791,0.013486139,0.012487873,0.013650523,0.012302524,0.012769747,0.008665157
19,0.8334825,0.017746467,0.02013763,0.014733006,0.0132923005,0.020635322,0.016660059,0.017643327,0.019881167,0.014037753,0.011750478
20,0.863456,0.011539286,0.012173046,0.014169328,0.010581291,0.014378415,0.014096869,0.014760774,0.017061247,0.012346645,0.01543709
21,0.8563904,0.0161951,0.01864955,0.017459853,0.012029302,0.013214829,0.014292999,0.014426657,0.016292261,0.011948809,0.009100167
22,0.8468106,0.021251308,0.018326484,0.012324863,0.014671017,0.014111564,0.015567493,0.01615925,0.01711869,0.014168525,0.009490261
23,0.853777,0.014832393,0.01422071,0.016499836,0.014299041,0.015654257,0.014298168,0.0152070895,0.013200259,0.015226593,0.012784762
24,0.83813316,0.01620789,0.020858396,0.017949264,0.0130122835,0.016170343,0.0147484485,0.01619998,0.018967748,0.014847802,0.0129047185
25,0.8122183,0.017471952,0.01994568,0.020465465,0.018245742,0.020709233,0.02014203,0.02329539,0.016276704,0.018965624,0.012263826
26,0.8153319,0.0171588,0.01805265,0.022138828,0.015046774,0.019231027,0.01822981,0.014838832,0.021414513,0.019156052,0.019400794
27,0.89912933,0.011767804,0.009983549,0.009278467,0.007832351,0.012936242,0.009645726,0.012825782,0.0056884545,0.011766367,0.009145776
28,0.84295255,0.017075056,0.01892345,0.018148588,0.016303452,0.017333897,0.015475064,0.013355005,0.012933058,0.017686028,0.009813761
29,0.83803624,0.01941146,0.016814861,0.018752323,0.014233836,0.017888678,0.014580278,0.017132578,0.017185206,0.014580278,0.011384277
30,0.8637062,0.015993908,0.014281111,0.01746131,0.009506306,0.014642996,0.011993648,0.013203032,0.016621068,0.012495803,0.010094734
31,0.83649886,0.016527586,0.015098219,0.018754516,0.01369349,0.018456994,0.015238942,0.015418573,0.016093565,0.017377943,0.016841223
32,0.84998524,0.018803854,0.016271392,0.015309249,0.012686102,0.017184967,0.014470308,0.015385301,0.014376114,0.014780497,0.010746859
33,0.84939706,0.0143863475,0.016355686,0.015993394,0.012567924,0.015314189,0.0136757,0.015756013,0.013059005,0.018275622,0.015219144
34,0.8476645,0.01512981,0.015224297,0.015189953,0.015312361,0.018248921,0.015736595,0.016981857,0.015029031,0.014775721,0.010707054
35,0.8189633,0.016080692,0.01712199,0.02029195,0.019241372,0.018168507,0.016171243,0.014488732,0.014372471,0.023523994,0.021575635
36,0.84306353,0.017774936,0.015372131,0.014204754,0.016633922,0.019600749,0.016383037,0.017550703,0.013838065,0.014253388,0.011324672
37,0.85431033,0.014024382,0.014314963,0.010359884,0.015875228,0.016105307,0.020823063,0.015416879,0.013231098,0.01606236,0.009476638
38,0.8293935,0.015050592,0.019465031,0.027047621,0.013114546,0.016996363,0.014900691,0.014864357,0.017367592,0.019230625,0.012569102
