,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85655886,0.013006159,0.014666122,0.01659862,0.015823053,0.013703744,0.013063441,0.013831471,0.01353748,0.016425278,0.012785775
1,0.8925967,0.014683331,0.010934394,0.008804284,0.010534775,0.012551656,0.011136453,0.011758131,0.00907268,0.009450231,0.0084773395
2,0.8760089,0.011121956,0.015316467,0.008592284,0.015376413,0.01288281,0.012090468,0.01181616,0.014401669,0.012974344,0.009418365
3,0.86239874,0.013633104,0.014987665,0.013925771,0.012819628,0.015322498,0.013810654,0.012045867,0.014224722,0.013304294,0.01352701
4,0.863492,0.015600652,0.015065398,0.015328819,0.013350463,0.011926444,0.014025364,0.011192921,0.014759588,0.0124318525,0.012826483
5,0.8568826,0.011583596,0.013843455,0.012821872,0.014268953,0.015848368,0.014635889,0.014363321,0.015840631,0.014621602,0.015289675
6,0.860515,0.013431719,0.013018467,0.012942411,0.015397661,0.016909989,0.012504464,0.013262277,0.016896578,0.014021442,0.0111
7,0.8595631,0.016328683,0.014489386,0.012950206,0.014560308,0.013958141,0.013150931,0.014656604,0.015007839,0.012733879,0.012600897
8,0.8679796,0.013961247,0.012020664,0.013844146,0.014014179,0.014627689,0.013128192,0.014520944,0.017035868,0.009562675,0.009304738
9,0.86561275,0.008941324,0.013006374,0.013127601,0.012892561,0.0150876595,0.013521189,0.010545748,0.013970847,0.0170757,0.01621834
10,0.87943494,0.015045866,0.011859477,0.01069585,0.014603441,0.012352997,0.011108355,0.012325884,0.010540314,0.011357909,0.01067498
11,0.86854506,0.0165558,0.013262423,0.013072756,0.013405658,0.012364956,0.015720705,0.013130331,0.01114901,0.012735678,0.010057548
12,0.8771775,0.011950951,0.011096083,0.013026589,0.010444185,0.012582722,0.012687603,0.010892097,0.014935057,0.01372527,0.0114819
13,0.85070026,0.017484142,0.016847204,0.015749395,0.014791576,0.01328825,0.014795189,0.015146047,0.012760479,0.015380806,0.013056708
14,0.8538802,0.015158189,0.01400877,0.016202917,0.015254714,0.015773572,0.012852031,0.015363102,0.0153106805,0.012156181,0.0140395835
15,0.8630038,0.015297726,0.014704499,0.014665062,0.01442713,0.013955969,0.014072297,0.014227753,0.011407228,0.012077886,0.0121607315
16,0.8495394,0.014617132,0.016262857,0.016816003,0.01480027,0.016022455,0.013406887,0.015299936,0.013141156,0.017700635,0.01239329
17,0.8503935,0.020441769,0.015255609,0.013176868,0.01644699,0.015244438,0.014479025,0.0149386395,0.015556498,0.013309427,0.010757271
18,0.8613797,0.015505603,0.015784424,0.014270488,0.01509842,0.012262946,0.014605335,0.01426004,0.01202576,0.014857084,0.009950252
19,0.83921605,0.01312167,0.015158359,0.01810236,0.017269177,0.018786749,0.015666287,0.015986983,0.017974649,0.015525408,0.013192338
20,0.8708702,0.013532094,0.012617919,0.011258285,0.013546969,0.012431397,0.013741838,0.01110541,0.016926302,0.010906576,0.0130630275
21,0.83240163,0.017863551,0.01661817,0.017603785,0.016707668,0.016213406,0.016083306,0.019230409,0.018863063,0.015361792,0.013053309
22,0.8391579,0.021390893,0.01556608,0.020306952,0.01702103,0.012810562,0.015596512,0.017091822,0.01610732,0.014637266,0.0103137
23,0.87176013,0.016125502,0.0129904635,0.012683345,0.012674058,0.01236838,0.011022172,0.012335208,0.013334285,0.011537044,0.013169287
24,0.8559396,0.013697182,0.018779049,0.0121855,0.01596678,0.013373355,0.012770294,0.017357184,0.012584593,0.014569899,0.012776531
25,0.84672356,0.016793033,0.015410153,0.02132448,0.017775994,0.013887967,0.018389584,0.013129615,0.013336375,0.011960489,0.011268806
26,0.8628818,0.012784603,0.014056574,0.011950064,0.013447304,0.015375593,0.012853456,0.013580927,0.01374437,0.0127114635,0.016613822
27,0.92819685,0.009240765,0.008332046,0.007900187,0.0060292506,0.0060558044,0.009286564,0.0048493724,0.006413405,0.007060965,0.006634782
28,0.86463815,0.011350971,0.014968,0.014486247,0.014057702,0.013843138,0.013572073,0.015148136,0.011400962,0.015855743,0.010678882
29,0.85937786,0.01635109,0.01477198,0.012834119,0.016738845,0.011504429,0.013907515,0.01611332,0.013440193,0.013799286,0.01116137
30,0.89212996,0.014850458,0.011729052,0.007824687,0.013105485,0.008069128,0.011507809,0.011401541,0.010562738,0.010562738,0.008256449
31,0.85651004,0.014413268,0.01499841,0.012042737,0.015180765,0.015893776,0.01208102,0.014113801,0.013559861,0.015040579,0.016165758
32,0.862762,0.016895264,0.014476003,0.011471048,0.014027199,0.014982998,0.014075226,0.014359845,0.011617606,0.013635516,0.011697295
33,0.8430301,0.014364173,0.015309257,0.015599775,0.013840895,0.013484011,0.015354175,0.014235001,0.017743882,0.018711556,0.018327257
34,0.85399276,0.015462969,0.0154932,0.014622185,0.016396074,0.013431182,0.01432537,0.016308244,0.011957611,0.01420695,0.013803507
35,0.8357183,0.01400514,0.014705955,0.016864577,0.015232156,0.015400425,0.014481496,0.014379327,0.01871987,0.02187773,0.018615048
36,0.87359476,0.014134141,0.01180087,0.013705969,0.014314721,0.0113515565,0.014244995,0.009847967,0.015005362,0.011598077,0.0104015265
37,0.861777,0.01432945,0.012673511,0.015592492,0.01675896,0.016551586,0.013530465,0.012710696,0.014576442,0.011138012,0.010361511
38,0.8442771,0.016408622,0.015501273,0.014712185,0.017091451,0.01415548,0.01480587,0.013408685,0.01799936,0.017449837,0.0141900815
39,0.84894603,0.013645099,0.017093908,0.01553002,0.016192092,0.014313912,0.01584019,0.016543733,0.015747646,0.014507413,0.011639969
40,0.8586795,0.013350815,0.013419439,0.013730965,0.015681256,0.016772266,0.013936985,0.011439089,0.016108088,0.01428143,0.012600242
41,0.8678677,0.016104534,0.013382129,0.012744401,0.013979911,0.011343409,0.011864596,0.010333337,0.014409603,0.01652674,0.011443547
42,0.8764803,0.012892889,0.0137512395,0.0118601,0.01088344,0.014839625,0.013027362,0.012269486,0.011894898,0.009813183,0.012287472
43,0.85774124,0.016613418,0.015053008,0.013742777,0.013799934,0.014419898,0.012421628,0.012315939,0.013877642,0.015056685,0.0149577595
44,0.8482474,0.016433546,0.014152774,0.015889099,0.016123563,0.016837638,0.013305041,0.011596367,0.014813885,0.020238295,0.012362365
45,0.8497435,0.02099446,0.014620644,0.013818912,0.017741667,0.013032475,0.01367126,0.015088436,0.015255117,0.014894458,0.011139105
46,0.8581121,0.012198546,0.01623162,0.014327854,0.016402919,0.014743023,0.014528635,0.013231702,0.016985694,0.011292833,0.011945095
47,0.85216975,0.017380167,0.015032103,0.015509273,0.014180084,0.0138380835,0.016555952,0.013616893,0.01598207,0.014062866,0.011672765
48,0.85276496,0.018142628,0.013905341,0.015005922,0.016460676,0.011993008,0.014686968,0.01431875,0.0151791,0.01321684,0.0143257445
49,0.85677886,0.015677135,0.015679048,0.013750838,0.014319569,0.016331518,0.013703919,0.014382636,0.011701567,0.015566532,0.012108438
50,0.8592934,0.015688635,0.01510973,0.013324528,0.016309617,0.014474235,0.014032335,0.01278907,0.011402639,0.014470702,0.013105146
51,0.8478964,0.0157397,0.016931642,0.015162611,0.014996943,0.012811916,0.014528439,0.01523311,0.0128935,0.017653469,0.016152343
52,0.8487151,0.016422547,0.015040771,0.014108814,0.015404973,0.016711736,0.014499926,0.015040771,0.015374915,0.015442629,0.013237836
53,0.8577081,0.017257692,0.014833539,0.01361202,0.014603566,0.010177525,0.012445432,0.014797369,0.01889842,0.010676375,0.014990083
54,0.8456982,0.012759996,0.014522648,0.018461725,0.014809083,0.014998286,0.017624905,0.013736346,0.016711384,0.016260624,0.0144166695
55,0.8741433,0.012420373,0.01277715,0.014084438,0.010939552,0.013485478,0.013260209,0.012338769,0.009970308,0.014656229,0.01192416
56,0.8230296,0.0151148485,0.01338121,0.03437092,0.014768319,0.017584976,0.016580163,0.014913249,0.020834297,0.01733349,0.012088916
57,0.8492174,0.013174717,0.014093059,0.015193651,0.0149690565,0.017231382,0.015622462,0.013008517,0.017045189,0.015376504,0.015068056
58,0.86090904,0.027105505,0.012976819,0.01066923,0.01895506,0.011072596,0.012763162,0.01538404,0.011040204,0.010386515,0.008737787
59,0.8108171,0.016770553,0.01799657,0.017878331,0.01947319,0.01701387,0.015986955,0.019008165,0.020878935,0.022752574,0.021423697
60,0.83184946,0.015597163,0.01677831,0.016143424,0.016782407,0.015597163,0.017063348,0.018337611,0.017592108,0.017643722,0.016615259
61,0.8787891,0.0145731345,0.013760562,0.01039209,0.0110191945,0.009901687,0.016239656,0.012161455,0.01045316,0.013117604,0.009592359
62,0.8390319,0.015037096,0.016890159,0.015739515,0.020050216,0.017953163,0.01270896,0.013862972,0.013668053,0.015766436,0.01929152
63,0.84401727,0.015063793,0.013539408,0.017188698,0.01526743,0.01507483,0.017302377,0.013329499,0.01880564,0.015821444,0.014589639
64,0.8522211,0.010785655,0.0138998665,0.01312163,0.015042187,0.019739421,0.012622029,0.013383698,0.0175625,0.016185258,0.015436542
65,0.8408704,0.0139749935,0.014545892,0.018777883,0.014002316,0.015578818,0.015378534,0.016898267,0.015191949,0.02102253,0.013758331
66,0.84102273,0.017033886,0.015456609,0.014897172,0.016501747,0.014680542,0.014527231,0.017289463,0.019880624,0.015340069,0.01337005
67,0.86913604,0.01209855,0.013556351,0.011620867,0.015113974,0.0158664,0.013790017,0.015066081,0.012875695,0.011102253,0.009773813
68,0.8492538,0.01643297,0.014406765,0.014494966,0.017056325,0.014637211,0.0158266,0.016851442,0.014277212,0.012235821,0.01452685
69,0.8444096,0.01185233,0.015515065,0.021410769,0.012536905,0.024588054,0.017529441,0.012488029,0.015330565,0.010536534,0.013802754
