,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.82079995,0.013125241,0.017010223,0.008616154,0.01030212,0.01188085,0.011281566,0.015359955,0.0084165605,0.022900937,0.060306482
1,0.8799157,0.011456045,0.014111833,0.0115065,0.013089604,0.013064063,0.011439276,0.011773618,0.008770797,0.010104989,0.014767426
2,0.87452304,0.012646121,0.015494351,0.011822064,0.012895543,0.013580563,0.011891538,0.011335909,0.011258682,0.011116654,0.013435459
3,0.85216975,0.014378794,0.013041001,0.014259933,0.012304841,0.015253921,0.010571242,0.014038853,0.008216827,0.013753879,0.032010946
4,0.8828941,0.013831592,0.015889002,0.008588231,0.016659662,0.011255992,0.013327718,0.007896411,0.011372003,0.008563107,0.009722241
5,0.8705645,0.013115954,0.013492712,0.010214715,0.010694481,0.010862894,0.012183699,0.012124353,0.009919797,0.018103313,0.018723631
6,0.89256936,0.010679468,0.012620407,0.011061595,0.00995922,0.009761824,0.01154162,0.012036598,0.008975467,0.012756709,0.008037702
7,0.8900146,0.012055007,0.011458121,0.0065927096,0.010062504,0.009315386,0.010220964,0.012652058,0.009011165,0.011741304,0.016876224
8,0.8867247,0.013197336,0.012716567,0.011477248,0.007508609,0.011271757,0.011354617,0.011277262,0.011102425,0.011847358,0.011522168
9,0.869611,0.008079541,0.014242488,0.015006385,0.022183413,0.01352408,0.015811251,0.012099252,0.0072637033,0.011065014,0.011113746
10,0.8615101,0.014206595,0.014255236,0.014367041,0.011737494,0.012891115,0.01186426,0.013300323,0.0147005655,0.015248896,0.015918404
11,0.8119974,0.019227337,0.014534832,0.022688553,0.03778572,0.015870126,0.01793936,0.01701785,0.014456973,0.017101148,0.0113807
12,0.8595884,0.01144002,0.012393794,0.017397163,0.016117267,0.011098881,0.021445947,0.015349194,0.011017887,0.008966231,0.015185193
13,0.84466535,0.0137598235,0.01639614,0.014640105,0.0184617,0.014711765,0.015178766,0.0150386,0.01578342,0.019432908,0.011931416
14,0.8776284,0.013125889,0.013300081,0.011668708,0.014444153,0.011754487,0.015226298,0.013456858,0.009257791,0.012062649,0.008074788
15,0.8892514,0.008054883,0.012433077,0.0076485844,0.008730694,0.010717983,0.016722366,0.01047993,0.007976604,0.01157759,0.016406937
16,0.8146421,0.012900177,0.013552315,0.014891576,0.0238301,0.018879946,0.014797349,0.01383987,0.0051013576,0.037028372,0.030536888
17,0.8870565,0.013815613,0.012056077,0.008893936,0.012103263,0.013073974,0.011962256,0.011408892,0.012548585,0.009069353,0.008011496
18,0.82500297,0.017181015,0.0136045795,0.011819865,0.037540533,0.015423538,0.021189839,0.018324852,0.011339335,0.016258717,0.012314743
19,0.86436164,0.0161357,0.0125972135,0.012997092,0.01984725,0.011458698,0.011707544,0.014267544,0.010670256,0.012870785,0.0130862435
20,0.865215,0.012770754,0.015540458,0.0137815345,0.012511521,0.013587761,0.012789475,0.013984898,0.015247322,0.011548687,0.013022634
21,0.8694618,0.013781721,0.012542274,0.012287679,0.014974534,0.012209928,0.012126746,0.013105738,0.010024016,0.014634792,0.014850747
22,0.852594,0.014449312,0.013324335,0.014407042,0.020011965,0.012547651,0.015194595,0.013687015,0.011225695,0.01868967,0.013868653
23,0.8842493,0.0113561405,0.013866358,0.012662506,0.014313512,0.010910434,0.011866317,0.012012057,0.008711308,0.0112293195,0.008822605
24,0.8803026,0.016005646,0.012949115,0.010793008,0.009159907,0.016154826,0.01005037,0.012176453,0.01146668,0.0117903035,0.009150967
25,0.84064066,0.017243678,0.013547941,0.013272932,0.013247034,0.016104298,0.012299455,0.017109487,0.017302716,0.016992925,0.022238836
26,0.8496846,0.010769318,0.015892724,0.026351424,0.0124014625,0.012615223,0.013687011,0.017978065,0.0068923496,0.01760453,0.016123302
27,0.85386145,0.016951146,0.011220447,0.013130847,0.012311221,0.014893738,0.0118627325,0.015032555,0.017472161,0.016761841,0.016501972
28,0.8776495,0.013789769,0.010398904,0.00868861,0.013017698,0.015100793,0.011276886,0.011365332,0.015049268,0.010388754,0.013274449
29,0.8839685,0.010468662,0.012197345,0.012695624,0.016178593,0.011920612,0.01278895,0.011891545,0.008022683,0.009434587,0.010432942
30,0.87176996,0.00853819,0.011250673,0.011854103,0.012314285,0.011773345,0.01107084,0.014467327,0.006894209,0.026784651,0.013282449
31,0.84178025,0.014462428,0.014259081,0.009314877,0.013427911,0.011798128,0.012244174,0.017216539,0.012669911,0.009369615,0.043457083
32,0.8653795,0.013012397,0.013824598,0.013484583,0.015452604,0.013320977,0.013373114,0.014340253,0.014601684,0.0107876565,0.01242258
33,0.8516351,0.015983744,0.013658277,0.01261951,0.019130036,0.015162691,0.015454199,0.013684979,0.012076951,0.019204909,0.0113896495
