,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.8754683,0.013638459,0.015349115,0.009616963,0.017709367,0.013515815,0.012706237,0.012843465,0.010413659,0.00862059,0.010117937
1,0.87649137,0.011278514,0.013334838,0.014087834,0.010704384,0.015269815,0.01567014,0.010862341,0.011001121,0.009708456,0.011591166
2,0.888339,0.011608143,0.013450896,0.009060318,0.008457525,0.013906703,0.010466621,0.0107253,0.012987815,0.008743054,0.012254658
3,0.87872916,0.013786523,0.016532566,0.008489485,0.015938077,0.011077783,0.012385344,0.014636319,0.0114127,0.007733539,0.009278459
4,0.8570715,0.017759746,0.018390728,0.013039386,0.017969092,0.012724896,0.014192183,0.013765613,0.010095756,0.013545581,0.011445577
5,0.86233133,0.014331668,0.013602118,0.012180958,0.013945095,0.013856857,0.01569421,0.013648688,0.012840552,0.014858981,0.01270956
6,0.87040716,0.013665964,0.012642036,0.012853666,0.010882164,0.01663388,0.01623666,0.01217555,0.011304616,0.0114490455,0.011749202
7,0.8285943,0.01751899,0.019706748,0.020139635,0.017489076,0.015819361,0.015483117,0.019316154,0.017523266,0.015604553,0.012804655
8,0.85872453,0.014380146,0.01286827,0.011039109,0.018220419,0.018659336,0.017202381,0.012135935,0.014731948,0.011843234,0.010194562
9,0.8898782,0.007275001,0.0143344635,0.016473206,0.009534834,0.012771142,0.012956433,0.012545547,0.008572047,0.006969024,0.008690047
10,0.8773964,0.0155073535,0.013545582,0.012533735,0.010884182,0.013238261,0.012231439,0.012762232,0.01204769,0.010120434,0.009732726
11,0.87174964,0.014566224,0.014999281,0.01070904,0.015974449,0.012182427,0.012911261,0.015765231,0.010867065,0.009870448,0.010404929
12,0.85994583,0.014623805,0.015498699,0.0141048385,0.015047548,0.014670292,0.013988241,0.015291979,0.012600354,0.014029283,0.010199096
13,0.85694253,0.01782875,0.015249737,0.015703116,0.015361839,0.013171796,0.0134381475,0.016051972,0.015433263,0.010729531,0.010089309
14,0.84816724,0.015219386,0.016212821,0.015097261,0.015687175,0.0153350085,0.014943247,0.01584112,0.016268333,0.014089383,0.013139164
15,0.8575073,0.01637536,0.015488745,0.013219148,0.013348874,0.015274697,0.015771115,0.015152128,0.013453569,0.011671555,0.012737584
16,0.8386435,0.017185919,0.018214097,0.016019039,0.021598114,0.015594563,0.015686207,0.01636692,0.013364815,0.013293224,0.014033589
17,0.8606904,0.019489836,0.015380133,0.012766154,0.016953746,0.01410327,0.0138304895,0.014747661,0.011183877,0.010373742,0.010480661
18,0.85564363,0.018742789,0.016212612,0.014458574,0.014082324,0.014729353,0.013816692,0.016548531,0.013158254,0.01178347,0.010823685
19,0.81914264,0.016988315,0.018594353,0.016365448,0.017820997,0.021328941,0.0164295,0.01882732,0.019543886,0.019273797,0.015684796
20,0.8878311,0.010901269,0.012001967,0.009896682,0.008687006,0.011672534,0.011075642,0.010361509,0.012087244,0.015602961,0.009882195
21,0.8325014,0.01732871,0.01649485,0.017765652,0.019270316,0.016057767,0.016478749,0.017093405,0.017931238,0.015389913,0.013688071
22,0.8202754,0.024347477,0.016719468,0.017334636,0.021405417,0.017300813,0.014697354,0.01921113,0.021269975,0.01557665,0.011861668
23,0.86970454,0.01585354,0.0151367895,0.014317235,0.011774162,0.013167134,0.012808845,0.012369378,0.013738531,0.011093254,0.010036611
24,0.82830954,0.018452276,0.018619712,0.021326771,0.0143987425,0.01739366,0.014834061,0.01731739,0.02024608,0.016833834,0.012267881
25,0.86049414,0.01648061,0.017402744,0.011643783,0.017373027,0.014554743,0.013428113,0.014733503,0.0125715025,0.010684936,0.01063289
26,0.86877686,0.013845027,0.015179823,0.013295144,0.010134187,0.0126060415,0.012723535,0.012667744,0.01324331,0.01265847,0.014869873
27,0.9253934,0.010022458,0.008520498,0.0060522724,0.008413012,0.008082816,0.0073254295,0.00902364,0.003770808,0.006643876,0.0067517976
28,0.85562176,0.015863732,0.015587313,0.015844377,0.016866254,0.0168046,0.013562344,0.015166871,0.01221075,0.01096169,0.011510212
29,0.8703436,0.015248094,0.014317266,0.013578501,0.010977428,0.015085173,0.011320361,0.01382267,0.013924281,0.011933354,0.009449284
30,0.8933513,0.014274937,0.013383896,0.010469295,0.009263966,0.012450821,0.009067059,0.010828029,0.009647122,0.008501094,0.008762386
31,0.85548633,0.016933719,0.015776256,0.014903875,0.013104546,0.015573435,0.014984141,0.013369536,0.015391999,0.013780467,0.010695619
32,0.8675565,0.016644292,0.015151101,0.013744808,0.0122398175,0.014482011,0.01199429,0.014692123,0.012141601,0.011837199,0.009516102
33,0.8295924,0.016566131,0.017777203,0.01814111,0.016971411,0.015524492,0.01557004,0.018101294,0.016753225,0.017759852,0.01724288
34,0.87312037,0.015140692,0.015019198,0.011158596,0.013348572,0.014518065,0.011820406,0.014743091,0.012777786,0.008970562,0.009382726
35,0.82688,0.016168892,0.016279802,0.020710645,0.019172931,0.016019583,0.016928317,0.01582522,0.013582373,0.021362856,0.017069418
36,0.8686851,0.0145292,0.014994067,0.009367025,0.015968896,0.014812146,0.01362894,0.013982832,0.01089782,0.012709774,0.010424191
37,0.86037797,0.013577934,0.013564681,0.010319465,0.017294515,0.015800748,0.016860925,0.0144113535,0.013564681,0.013637735,0.0105900075
38,0.8517627,0.014052717,0.017365504,0.018621372,0.0127328215,0.0155245885,0.015373721,0.01546784,0.015091096,0.0130794,0.010928248
39,0.84329873,0.01535157,0.017656611,0.013637312,0.018809138,0.015498439,0.013872373,0.017695451,0.015036278,0.016574707,0.012569416
40,0.87070745,0.012689698,0.014190985,0.011391645,0.013022379,0.017624352,0.014477944,0.01432325,0.009810627,0.010949891,0.010811757
41,0.9070503,0.011737465,0.010700137,0.006232199,0.010128212,0.009676212,0.009516899,0.009614985,0.007816928,0.007361274,0.010165371
42,0.8502305,0.014522269,0.015001557,0.012525093,0.018246163,0.019580055,0.016492084,0.014910273,0.013823456,0.013319878,0.011348678
43,0.8718573,0.015111408,0.013335771,0.013829817,0.012737514,0.013799462,0.013958719,0.013196504,0.010431651,0.011456927,0.010284978
44,0.87966603,0.014431812,0.012486643,0.012105424,0.012008287,0.013178867,0.01009719,0.013834959,0.013003088,0.009930945,0.009256658
45,0.85030586,0.018632688,0.014999225,0.014534198,0.023812668,0.016647274,0.013963757,0.013577161,0.010558426,0.012011091,0.010957603
46,0.8383987,0.014111937,0.018045038,0.015165796,0.015631936,0.020462686,0.01699733,0.0145456875,0.015055124,0.01878679,0.012798972
47,0.881217,0.013998777,0.0148181785,0.010080479,0.011568618,0.011699271,0.013664483,0.0143342465,0.010390316,0.009727494,0.008501058
48,0.82205635,0.01891275,0.01794124,0.017632926,0.017637232,0.020604916,0.014700524,0.018380161,0.016520176,0.018510755,0.01710294
49,0.87173253,0.016119087,0.014737636,0.0099234115,0.013610134,0.012265749,0.014951458,0.013346891,0.012247795,0.010771761,0.010293553
50,0.8607861,0.016072875,0.015696714,0.0142990025,0.014187727,0.016707027,0.013354193,0.015460908,0.012224615,0.010558879,0.01065209
