,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8506094,0.011459558,0.0141921835,0.01177148,0.022126658,0.016207982,0.014931493,0.011276387,0.013260905,0.02181555,0.012348458
1,0.8730734,0.0120587805,0.012441567,0.015983092,0.013492011,0.014503114,0.013472262,0.011988331,0.011988331,0.010284248,0.010714833
2,0.8838257,0.010289612,0.0124359075,0.011450902,0.00930043,0.014112386,0.011049928,0.011339621,0.015975818,0.01246022,0.007759426
3,0.85780007,0.013865046,0.016513458,0.00893448,0.019846221,0.012241837,0.016667372,0.0133926105,0.012562777,0.015711157,0.012465013
4,0.84885967,0.016590582,0.015366274,0.015002987,0.017125584,0.012851547,0.016566299,0.0138551835,0.01748042,0.013298402,0.013003037
5,0.8557937,0.01600699,0.013296204,0.009761016,0.015155112,0.013498995,0.012887122,0.012937562,0.016652765,0.017735433,0.016274948
6,0.8702643,0.015047017,0.011447166,0.010869758,0.013740662,0.0144211985,0.013521029,0.011868348,0.0146483,0.013291921,0.010880378
7,0.8621494,0.013625835,0.016809236,0.013942153,0.015023624,0.013071885,0.016419852,0.011552808,0.013052751,0.012900681,0.011451715
8,0.85989285,0.015332157,0.012146513,0.009991449,0.016642898,0.01700433,0.01460863,0.013288326,0.020813804,0.010984181,0.009294883
9,0.88959104,0.0075919614,0.010286177,0.009955111,0.012882871,0.01093355,0.009420709,0.008232952,0.014435178,0.01657832,0.010092151
10,0.8668563,0.01492966,0.013902389,0.009762467,0.015179584,0.0122508565,0.015815128,0.011955384,0.012907931,0.016533697,0.009906524
11,0.84094864,0.020878706,0.014497609,0.014092792,0.01862439,0.017444812,0.017199531,0.012497719,0.015683308,0.015561259,0.0125711635
12,0.8638912,0.012358901,0.013111091,0.016663231,0.014842312,0.0116897505,0.013015414,0.011724048,0.016736621,0.016056202,0.009911279
13,0.8594239,0.015903132,0.01569485,0.01589537,0.014707994,0.01455795,0.014622067,0.013359126,0.010882126,0.014103161,0.010850292
14,0.8577919,0.016083583,0.013152701,0.014035201,0.012955111,0.014166016,0.011940638,0.01508701,0.015020857,0.016962783,0.01280418
